timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968708.1118643,1.5445,-0.3914129757278672,63.19519347026238,66.31936180873372,313.2241767725403,277.72128384741615,380.8427399497511,375.9340942052392,FOREHEAD,drone
1774968708.135982,1.5836,-0.3914129757278672,63.19519347026238,66.31936180873372,313.2241767725403,277.72128384741615,380.8427399497511,375.9340942052392,FOREHEAD,drone
1774968708.1491115,1.652,-0.3914129757278672,63.25990548877098,66.31936180873372,313.2241767725403,277.72128384741615,380.8427399497511,375.9340942052392,FOREHEAD,drone
1774968708.1685164,1.7742,0.5359884583571353,63.25990548877098,66.4883400054981,313.2241767725403,236.19475764163164,380.8427399497511,370.2225617582528,FOREHEAD,drone
1774968708.1834898,1.9404,0.5359884583571353,63.37633139348163,66.4883400054981,313.2241767725403,236.19475764163164,380.8427399497511,370.2225617582528,FOREHEAD,drone
1774968708.2060006,2.1163,0.5359884583571353,63.37633139348163,66.4883400054981,313.2241767725403,236.19475764163164,380.8427399497511,370.2225617582528,FOREHEAD,drone
1774968708.2169063,2.1163,0.5359884583571353,63.325670251271255,66.4883400054981,313.2241767725403,236.19475764163164,380.8427399497511,370.2225617582528,FOREHEAD,drone
1774968708.2325015,2.2581,0.5359884583571353,63.291574430119,66.4883400054981,313.2241767725403,236.19475764163164,380.8427399497511,370.2225617582528,FOREHEAD,drone
1774968708.2500992,2.3509,0.5359884583571353,63.32676859576404,66.4883400054981,313.2241767725403,236.248392235718,380.8427399497511,370.3066310958612,FOREHEAD,drone
1774968708.2666805,2.3558,0.5359884583571353,63.36053308553981,66.4883400054981,313.2241767725403,236.248392235718,380.8427399497511,370.3066310958612,FOREHEAD,drone
1774968708.2839415,2.3118,0.5359884583571353,63.325013977635926,66.4883400054981,313.2241767725403,236.248392235718,380.8427399497511,370.3066310958612,FOREHEAD,drone
1774968708.299188,2.3118,0.5359884583571353,63.38073558021911,66.4883400054981,313.2241767725403,236.248392235718,380.8427399497511,370.3066310958612,FOREHEAD,drone
1774968708.3211806,2.2239,0.5359884583571353,63.36053308553981,66.4883400054981,313.2241767725403,236.248392235718,380.8427399497511,370.3066310958612,FOREHEAD,drone
1774968708.3373342,2.1163,0.5504596169447834,63.36053308553981,66.4883400054981,314.23698092231496,286.0191514162127,370.7803360716962,398.4580505880373,FOREHEAD,drone
1774968708.4102306,1.8328,0.5504596169447834,63.42780842909588,66.4883400054981,314.23698092231496,286.0191514162127,370.7803360716962,398.4580505880373,FOREHEAD,drone
1774968708.4483504,1.7644,0.5504596169447834,63.36201994476578,66.4883400054981,314.23698092231496,286.0191514162127,370.7803360716962,398.4580505880373,FOREHEAD,drone
1774968708.4709404,1.7595,0.5504596169447834,63.36201994476578,66.4883400054981,314.23698092231496,286.0191514162127,370.7803360716962,398.4580505880373,FOREHEAD,drone
1774968708.4941027,1.7595,0.5504596169447834,63.217817039036575,66.4883400054981,314.23698092231496,286.0191514162127,370.7803360716962,398.4580505880373,FOREHEAD,drone
1774968708.5259037,1.7742,0.5844548727121764,63.22086215022608,66.4883400054981,317.1443182016216,245.59836104362725,371.58708598906486,389.4160006658569,FOREHEAD,drone
1774968708.5680225,1.7449,0.5844548727121764,63.22398520849764,66.4883400054981,317.1443182016216,245.59836104362725,371.58708598906486,389.4160006658569,FOREHEAD,drone
1774968708.6042328,1.6716,0.5844548727121764,63.13548010600147,66.4883400054981,317.1443182016216,245.59836104362725,371.58708598906486,389.4160006658569,FOREHEAD,drone
1774968708.631878,1.6129,0.5844548727121764,63.13548010600147,66.4883400054981,317.1443182016216,245.59836104362725,371.58708598906486,389.4160006658569,FOREHEAD,drone
1774968708.6535685,1.5543,0.5844548727121764,63.047162192571456,66.4883400054981,317.1443182016216,245.59836104362725,371.58708598906486,389.4160006658569,FOREHEAD,drone
1774968708.6758504,1.4956,0.5725828679847598,62.85085338568928,66.4883400054981,317.1443182016216,244.12172997790609,371.58708598906486,387.0746830706228,FOREHEAD,drone
1774968708.712809,1.4174,0.5725828679847598,62.71691808547332,66.4883400054981,317.1443182016216,244.12172997790609,371.58708598906486,387.0746830706228,FOREHEAD,drone
1774968708.7528367,1.4027,0.5725828679847598,62.71691808547332,66.4883400054981,317.1443182016216,244.12172997790609,371.58708598906486,387.0746830706228,FOREHEAD,drone
1774968708.7834816,1.4125,0.5725828679847598,62.71691808547332,66.4883400054981,317.1443182016216,244.12172997790609,371.58708598906486,387.0746830706228,FOREHEAD,drone
1774968708.8030093,1.4321,0.5725828679847598,62.85085338568928,66.4883400054981,317.1443182016216,244.12172997790609,371.58708598906486,387.0746830706228,FOREHEAD,drone
1774968708.8382213,1.4663,0.566891560655831,62.85085338568928,66.4883400054981,317.1443182016216,259.7559605286815,371.58708598906486,413.2474870366691,FOREHEAD,drone
1774968708.870618,1.4712,0.566891560655831,62.71691808547332,66.4883400054981,317.1443182016216,259.7559605286815,371.58708598906486,413.2474870366691,FOREHEAD,drone
1774968708.8820848,1.4761,0.566891560655831,63.08758119629646,66.4883400054981,317.1443182016216,259.7559605286815,371.58708598906486,413.2474870366691,FOREHEAD,drone
1774968708.904533,1.4907,0.566891560655831,62.71691808547332,66.4883400054981,317.1443182016216,259.7559605286815,371.58708598906486,413.2474870366691,FOREHEAD,drone
1774968708.9166715,1.4907,0.566891560655831,62.71691808547332,66.4883400054981,317.1443182016216,259.7559605286815,371.58708598906486,413.2474870366691,FOREHEAD,drone
1774968708.9334278,1.4907,-0.6561748486601923,62.85085338568928,66.0410256212333,317.1443182016216,216.1153970673639,371.58708598906486,312.2132550924557,FOREHEAD,drone
1774968708.9540954,1.5054,-0.6561748486601923,62.71691808547332,66.0410256212333,317.1443182016216,216.1153970673639,371.58708598906486,312.2132550924557,FOREHEAD,drone
1774968708.9668849,1.5152,-0.6561748486601923,62.85085338568928,66.0410256212333,317.1443182016216,216.1153970673639,371.58708598906486,312.2132550924557,FOREHEAD,drone
1774968708.9835618,1.5249,-0.6561748486601923,62.85085338568928,66.0410256212333,317.1443182016216,216.1153970673639,371.58708598906486,312.2132550924557,FOREHEAD,drone
1774968709.0002303,1.5249,-0.6561748486601923,62.85085338568928,66.0410256212333,317.1443182016216,216.1153970673639,371.58708598906486,312.2132550924557,FOREHEAD,drone
1774968709.015725,1.5249,-0.6659008978160572,62.85085338568928,66.0410256212333,317.1443182016216,209.5813897449553,371.58708598906486,299.80297203753577,FOREHEAD,drone
1774968709.037379,1.52,-0.6659008978160572,62.85085338568928,66.0410256212333,317.1443182016216,209.5813897449553,371.58708598906486,299.80297203753577,FOREHEAD,drone
1774968709.0503416,1.5005,-0.6659008978160572,62.985662648321835,66.0410256212333,317.1443182016216,209.5813897449553,371.58708598906486,299.80297203753577,FOREHEAD,drone
1774968709.0732908,1.5005,-0.6659008978160572,62.64977825338906,66.0410256212333,317.1443182016216,209.5813897449553,371.58708598906486,299.80297203753577,FOREHEAD,drone
1774968709.1014595,1.4956,-0.6659008978160572,62.684022096511725,66.0410256212333,317.1443182016216,209.5813897449553,371.58708598906486,299.80297203753577,FOREHEAD,drone
1774968709.116408,1.4907,-0.668073687295013,62.64977825338906,66.0410256212333,317.1443182016216,207.86402478939337,371.58708598906486,297.34630773935004,FOREHEAD,drone
1774968709.1609197,1.4907,-0.668073687295013,62.6208897703416,66.0410256212333,317.1443182016216,207.86402478939337,371.58708598906486,297.34630773935004,FOREHEAD,drone
1774968709.1976502,1.6178,-0.668073687295013,62.63349682252719,66.0410256212333,317.1443182016216,207.86402478939337,371.58708598906486,297.34630773935004,FOREHEAD,drone
1774968709.221418,1.7351,-0.668073687295013,62.55905254415471,66.0410256212333,317.1443182016216,207.86402478939337,371.58708598906486,297.34630773935004,FOREHEAD,drone
1774968709.2544532,1.911,-0.668073687295013,62.38371501907701,66.0410256212333,317.1443182016216,207.86402478939337,371.58708598906486,297.34630773935004,FOREHEAD,drone
1774968709.2778306,2.263,-0.6618196109180998,62.38371501907701,66.0410256212333,317.1443182016216,203.2100179340676,371.58708598906486,290.688822125729,FOREHEAD,drone
1774968709.312925,2.3558,-0.6618196109180998,62.29579547518432,66.0410256212333,317.1443182016216,203.2100179340676,371.58708598906486,290.688822125729,FOREHEAD,drone
1774968709.3512611,2.3363,-0.6618196109180998,62.30888646907733,66.0410256212333,317.1443182016216,203.2100179340676,371.58708598906486,290.688822125729,FOREHEAD,drone
1774968709.3776407,2.2581,-0.6618196109180998,62.30888646907733,66.0410256212333,317.1443182016216,203.2100179340676,371.58708598906486,290.688822125729,FOREHEAD,drone
1774968709.424079,2.0381,-0.6618196109180998,62.30888646907733,66.0410256212333,317.1443182016216,203.2100179340676,371.58708598906486,290.688822125729,FOREHEAD,drone
1774968709.4463322,1.9257,-0.661252116975992,62.28915039942571,66.0410256212333,324.25277905734123,203.8807610918369,365.0828050456578,291.6483099524765,FOREHEAD,drone
1774968709.4815335,1.7449,-0.661252116975992,62.28915039942571,66.0410256212333,324.25277905734123,203.8807610918369,365.0828050456578,291.6483099524765,FOREHEAD,drone
1774968709.517444,1.6373,-0.661252116975992,62.34954324333364,66.0410256212333,324.25277905734123,203.8807610918369,365.0828050456578,291.6483099524765,FOREHEAD,drone
1774968709.5481017,1.6031,-0.661252116975992,62.34954324333364,66.0410256212333,324.25277905734123,203.8807610918369,365.0828050456578,291.6483099524765,FOREHEAD,drone
1774968709.5941365,1.5934,-0.661252116975992,62.34954324333364,66.0410256212333,324.25277905734123,203.8807610918369,365.0828050456578,291.6483099524765,FOREHEAD,drone
1774968709.630111,1.5836,-0.6652533027030059,62.28915039942571,66.0410256212333,324.25277905734123,206.86858496770543,365.0828050456578,295.92234630179235,FOREHEAD,drone
1774968709.6581752,1.5787,-0.6652533027030059,62.28915039942571,66.0410256212333,324.25277905734123,206.86858496770543,365.0828050456578,295.92234630179235,FOREHEAD,drone
1774968709.6796954,1.5689,-0.6652533027030059,62.28915039942571,66.0410256212333,324.25277905734123,206.86858496770543,365.0828050456578,295.92234630179235,FOREHEAD,drone
1774968709.7196045,1.5249,-0.6652533027030059,62.17894422794329,66.0410256212333,324.25277905734123,206.86858496770543,365.0828050456578,295.92234630179235,FOREHEAD,drone
1774968709.7518318,1.4663,-0.6652533027030059,62.072180734225476,66.0410256212333,324.25277905734123,206.86858496770543,365.0828050456578,295.92234630179235,FOREHEAD,drone
1774968709.778895,1.4516,-0.6486545358394894,62.0904597733647,66.0410256212333,324.25277905734123,218.23720149509592,365.0828050456578,315.27854093530254,FOREHEAD,drone
1774968709.828241,1.4272,-0.6486545358394894,66.65170288116191,66.0410256212333,324.25277905734123,218.23720149509592,365.0828050456578,315.27854093530254,FOREHEAD,drone
1774968709.862937,1.437,-0.6486545358394894,66.62260171142596,66.0410256212333,324.25277905734123,218.23720149509592,365.0828050456578,315.27854093530254,FOREHEAD,drone
1774968709.9275303,1.4761,-0.6486545358394894,66.62741582491391,66.0410256212333,324.25277905734123,218.23720149509592,365.0828050456578,315.27854093530254,FOREHEAD,drone
1774968709.9635856,1.4809,-0.6486545358394894,66.65948528617123,66.0410256212333,324.25277905734123,218.23720149509592,365.0828050456578,315.27854093530254,FOREHEAD,drone
1774968710.00764,1.4761,-0.6555102656906887,66.65948528617123,66.0410256212333,317.78709612338326,242.744798470953,329.58385345855453,354.32389307692495,FOREHEAD,drone
1774968710.0543556,1.4663,-0.6555102656906887,66.65948528617123,66.0410256212333,317.78709612338326,242.744798470953,329.58385345855453,354.32389307692495,FOREHEAD,drone
1774968710.074527,1.4516,-0.6555102656906887,66.70422970221796,66.0410256212333,317.78709612338326,242.744798470953,329.58385345855453,354.32389307692495,FOREHEAD,drone
1774968710.1014633,1.4516,-0.6555102656906887,66.70422970221796,66.0410256212333,317.78709612338326,242.744798470953,329.58385345855453,354.32389307692495,FOREHEAD,drone
1774968710.1167753,1.4418,-0.6555102656906887,66.7169517544411,66.0410256212333,317.78709612338326,242.744798470953,329.58385345855453,354.32389307692495,FOREHEAD,drone
1774968710.1333926,1.4418,-0.6751767899686675,66.78501043445874,65.2379407246465,317.78709612338326,342.54146324955536,329.58385345855453,321.267479557102,FOREHEAD,drone
1774968710.1720011,1.4761,-0.6751767899686675,66.78501043445874,65.2379407246465,317.78709612338326,342.54146324955536,329.58385345855453,321.267479557102,FOREHEAD,drone
1774968710.199782,1.4956,-0.6751767899686675,66.78501043445874,65.2379407246465,317.78709612338326,342.54146324955536,329.58385345855453,321.267479557102,FOREHEAD,drone
1774968710.229751,1.5689,-0.6751767899686675,66.83882408770788,65.2379407246465,317.78709612338326,342.54146324955536,329.58385345855453,321.267479557102,FOREHEAD,drone
1774968710.268002,1.6422,-0.6751767899686675,66.7169517544411,65.2379407246465,317.78709612338326,342.54146324955536,329.58385345855453,321.267479557102,FOREHEAD,drone
1774968710.309195,1.9159,-0.6719438679961605,66.83882408770788,65.2379407246465,317.78709612338326,346.1217794127276,329.58385345855453,324.6254355220472,FOREHEAD,drone
1774968710.345825,2.175,-0.6719438679961605,66.70422970221796,65.2379407246465,317.78709612338326,346.1217794127276,329.58385345855453,324.6254355220472,FOREHEAD,drone
1774968710.371877,2.2336,-0.6719438679961605,66.70422970221796,65.2379407246465,317.78709612338326,346.1217794127276,329.58385345855453,324.6254355220472,FOREHEAD,drone
1774968710.416955,2.1652,-0.6719438679961605,66.740976689704,65.2379407246465,317.78709612338326,346.1217794127276,329.58385345855453,324.6254355220472,FOREHEAD,drone
1774968710.4454954,1.9648,-0.6719438679961605,66.50611980068456,65.2379407246465,317.78709612338326,346.1217794127276,329.58385345855453,324.6254355220472,FOREHEAD,drone
1774968710.4851065,1.7791,-0.6584328008607552,66.36511428343948,65.2379407246465,315.26009199719715,349.97588620495185,329.6278119419151,342.8004069946495,FOREHEAD,drone
1774968710.5126092,1.7107,-0.6584328008607552,66.32267651722405,65.2379407246465,315.26009199719715,349.97588620495185,329.6278119419151,342.8004069946495,FOREHEAD,drone
1774968710.5477767,1.6569,-0.6584328008607552,66.3524397800648,65.2379407246465,315.26009199719715,349.97588620495185,329.6278119419151,342.8004069946495,FOREHEAD,drone
1774968710.5722206,1.6618,-0.6584328008607552,66.38300566287981,65.2379407246465,315.26009199719715,349.97588620495185,329.6278119419151,342.8004069946495,FOREHEAD,drone
1774968710.5952516,1.6911,-0.6584328008607552,66.27067253379259,65.2379407246465,315.26009199719715,349.97588620495185,329.6278119419151,342.8004069946495,FOREHEAD,drone
1774968710.6362624,1.7498,-0.6612844401432192,66.37012755713765,65.2379407246465,315.26009199719715,348.6621971584385,329.6278119419151,341.5136522279355,FOREHEAD,drone
1774968710.6625085,1.7498,-0.6612844401432192,66.37012755713765,65.2379407246465,315.26009199719715,348.6621971584385,329.6278119419151,341.5136522279355,FOREHEAD,drone
1774968710.688507,1.7449,-0.6612844401432192,66.29469775011955,65.2379407246465,315.26009199719715,348.6621971584385,329.6278119419151,341.5136522279355,FOREHEAD,drone
1774968710.7030897,1.7058,-0.6612844401432192,66.31595838692532,65.2379407246465,315.26009199719715,348.6621971584385,329.6278119419151,341.5136522279355,FOREHEAD,drone
1774968710.720368,1.6764,-0.6612844401432192,66.26187816849898,65.2379407246465,315.26009199719715,348.6621971584385,329.6278119419151,341.5136522279355,FOREHEAD,drone
1774968710.7324293,1.6178,0.619488530001991,66.27067253379259,63.91506545744919,315.26009199719715,261.1005033445806,329.6278119419151,220.02229594749625,FOREHEAD,drone
1774968710.7503583,1.6178,0.619488530001991,66.27238071404061,63.91506545744919,315.26009199719715,261.1005033445806,329.6278119419151,220.02229594749625,FOREHEAD,drone
1774968710.7666423,1.5836,0.619488530001991,66.27238071404061,63.91506545744919,315.26009199719715,261.1005033445806,329.6278119419151,220.02229594749625,FOREHEAD,drone
1774968710.7864733,1.5445,0.619488530001991,66.3524397800648,63.91506545744919,315.26009199719715,261.1005033445806,329.6278119419151,220.02229594749625,FOREHEAD,drone
1774968710.8045938,1.5152,0.619488530001991,66.32194120810604,63.91506545744919,315.26009199719715,261.1005033445806,329.6278119419151,220.02229594749625,FOREHEAD,drone
1774968710.8225963,1.4858,0.619761611455642,66.32267651722405,63.91506545744919,315.26009199719715,262.11114297231813,329.6278119419151,220.8739344867636,FOREHEAD,drone
1774968710.8322628,1.4858,0.619761611455642,66.27938074961284,63.91506545744919,315.26009199719715,262.11114297231813,329.6278119419151,220.8739344867636,FOREHEAD,drone
1774968710.8501358,1.4809,0.619761611455642,66.36511428343948,63.91506545744919,315.26009199719715,262.11114297231813,329.6278119419151,220.8739344867636,FOREHEAD,drone
1774968710.8673508,1.4761,0.619761611455642,66.3856202894687,63.91506545744919,315.26009199719715,262.11114297231813,329.6278119419151,220.8739344867636,FOREHEAD,drone
1774968710.8840432,1.4712,0.619761611455642,66.50611980068456,63.91506545744919,315.26009199719715,262.11114297231813,329.6278119419151,220.8739344867636,FOREHEAD,drone
1774968710.9053898,1.4761,0.6296567092554032,66.50611980068456,63.91506545744919,315.26009199719715,256.1285176313841,329.6278119419151,215.832538754298,FOREHEAD,drone
1774968710.936828,1.4761,0.6296567092554032,66.50611980068456,63.91506545744919,315.26009199719715,256.1285176313841,329.6278119419151,215.832538754298,FOREHEAD,drone
1774968710.962395,1.4761,0.6296567092554032,66.50611980068456,63.91506545744919,315.26009199719715,256.1285176313841,329.6278119419151,215.832538754298,FOREHEAD,drone
1774968711.0115652,1.5005,0.6296567092554032,66.36511428343948,63.91506545744919,315.26009199719715,256.1285176313841,329.6278119419151,215.832538754298,FOREHEAD,drone
1774968711.032553,1.5005,0.6296567092554032,66.36511428343948,63.91506545744919,315.26009199719715,256.1285176313841,329.6278119419151,215.832538754298,FOREHEAD,drone
1774968711.0558784,1.5054,0.6296567092554032,66.34474337496995,63.91506545744919,315.26009199719715,255.90581355768848,329.6278119419151,215.6448720857787,FOREHEAD,drone
1774968711.0960977,1.5298,0.6296567092554032,66.37671600489327,63.91506545744919,315.26009199719715,255.90581355768848,329.6278119419151,215.6448720857787,FOREHEAD,drone
1774968711.1312666,1.5396,0.6296567092554032,66.38300566287981,63.91506545744919,315.26009199719715,255.90581355768848,329.6278119419151,215.6448720857787,FOREHEAD,drone
1774968711.165372,1.5787,0.6296567092554032,66.32072557297187,63.91506545744919,315.26009199719715,255.90581355768848,329.6278119419151,215.6448720857787,FOREHEAD,drone
1774968711.1916063,1.5934,0.6296567092554032,66.37012755713765,63.91506545744919,315.26009199719715,255.90581355768848,329.6278119419151,215.6448720857787,FOREHEAD,drone
1774968711.21471,1.6178,0.6320447472608903,66.3283184476636,63.91506545744919,315.26009199719715,254.470348931779,329.6278119419151,214.43524506975115,FOREHEAD,drone
1774968711.2483575,1.7351,0.6320447472608903,66.2818222774231,63.91506545744919,315.26009199719715,254.470348931779,329.6278119419151,214.43524506975115,FOREHEAD,drone
1774968711.288721,2.0381,0.6320447472608903,66.26476123085483,63.91506545744919,315.26009199719715,254.470348931779,329.6278119419151,214.43524506975115,FOREHEAD,drone
1774968711.3091824,2.2092,0.6320447472608903,66.39110805199428,63.91506545744919,315.26009199719715,254.470348931779,329.6278119419151,214.43524506975115,FOREHEAD,drone
1774968711.3346934,2.3265,0.6320447472608903,66.26476123085483,63.91506545744919,315.26009199719715,254.470348931779,329.6278119419151,214.43524506975115,FOREHEAD,drone
1774968711.3693123,2.3754,0.6387032924727926,66.26476123085483,63.91506545744919,315.26009199719715,248.74224767654425,329.6278119419151,267.3882434179208,FOREHEAD,drone
1774968711.3940556,2.3167,0.6387032924727926,66.22971943752142,63.91506545744919,315.26009199719715,248.74224767654425,329.6278119419151,267.3882434179208,FOREHEAD,drone
1774968711.4205368,2.2092,0.6387032924727926,66.30185007433884,63.91506545744919,315.26009199719715,248.74224767654425,329.6278119419151,267.3882434179208,FOREHEAD,drone
1774968711.444697,2.0968,0.6387032924727926,66.30185007433884,63.91506545744919,315.26009199719715,248.74224767654425,329.6278119419151,267.3882434179208,FOREHEAD,drone
1774968711.465716,1.8817,0.6387032924727926,66.26476123085483,63.91506545744919,315.26009199719715,248.74224767654425,329.6278119419151,267.3882434179208,FOREHEAD,drone
1774968711.4861815,1.8817,-0.3782425097650841,66.40823422948779,64.32781560414355,311.0948322721621,199.9236716600612,312.6401034796808,243.35910173005715,FOREHEAD,drone
1774968711.502875,1.784,-0.3782425097650841,66.43759080095465,64.32781560414355,311.0948322721621,199.9236716600612,312.6401034796808,243.35910173005715,FOREHEAD,drone
1774968711.519893,1.7204,-0.3782425097650841,66.40382482460535,64.32781560414355,311.0948322721621,199.9236716600612,312.6401034796808,243.35910173005715,FOREHEAD,drone
1774968711.5339413,1.6618,-0.3782425097650841,66.37012755713765,64.32781560414355,311.0948322721621,199.9236716600612,312.6401034796808,243.35910173005715,FOREHEAD,drone
1774968711.550361,1.6618,-0.3782425097650841,66.3708615207498,64.32781560414355,311.0948322721621,199.9236716600612,312.6401034796808,243.35910173005715,FOREHEAD,drone
1774968711.569194,1.6227,-0.3677032445633581,66.37967035046002,64.32781560414355,311.0948322721621,164.38510501874035,312.6401034796808,204.40602404024088,FOREHEAD,drone
1774968711.5869343,1.6129,-0.3677032445633581,66.38129177519761,64.32781560414355,311.0948322721621,164.38510501874035,312.6401034796808,204.40602404024088,FOREHEAD,drone
1774968711.6003697,1.6031,-0.3677032445633581,66.38300566287981,64.32781560414355,311.0948322721621,164.38510501874035,312.6401034796808,204.40602404024088,FOREHEAD,drone
1774968711.6159315,1.6129,-0.3677032445633581,66.43084423143627,64.32781560414355,311.0948322721621,164.38510501874035,312.6401034796808,204.40602404024088,FOREHEAD,drone
1774968711.6373389,1.6129,-0.3677032445633581,66.37671600489327,64.32781560414355,311.0948322721621,164.38510501874035,312.6401034796808,204.40602404024088,FOREHEAD,drone
1774968711.650344,1.6227,-0.3810556504300149,66.32267651722405,64.32781560414355,311.0948322721621,158.1648575563964,312.6401034796808,196.06297487849665,FOREHEAD,drone
1774968711.694467,1.6276,-0.3810556504300149,66.43084423143627,64.32781560414355,311.0948322721621,158.1648575563964,312.6401034796808,196.06297487849665,FOREHEAD,drone
1774968711.732501,1.6129,-0.3810556504300149,66.38129177519761,64.32781560414355,311.0948322721621,158.1648575563964,312.6401034796808,196.06297487849665,FOREHEAD,drone
1774968711.7567604,1.5787,-0.3810556504300149,59.5049103289481,64.32781560414355,311.0948322721621,158.1648575563964,312.6401034796808,196.06297487849665,FOREHEAD,drone
1774968711.80035,1.5249,-0.3810556504300149,59.56473658016624,64.32781560414355,311.0948322721621,158.1648575563964,312.6401034796808,196.06297487849665,FOREHEAD,drone
1774968711.8468912,1.4712,-0.3679387494144491,59.60066828462242,64.32781560414355,311.0948322721621,162.89058748517246,312.6401034796808,202.5476538012816,FOREHEAD,drone
1774968711.887926,1.4516,-0.3679387494144491,59.54120981931428,64.32781560414355,311.0948322721621,162.89058748517246,312.6401034796808,202.5476538012816,FOREHEAD,drone
1774968711.9172225,1.4516,-0.3679387494144491,59.50743789742638,64.32781560414355,311.0948322721621,162.89058748517246,312.6401034796808,202.5476538012816,FOREHEAD,drone
1774968711.941313,1.4516,-0.3679387494144491,59.493387056781785,64.32781560414355,311.0948322721621,162.89058748517246,312.6401034796808,202.5476538012816,FOREHEAD,drone
1774968711.9628808,1.4614,-0.3679387494144491,59.493387056781785,64.32781560414355,311.0948322721621,162.89058748517246,312.6401034796808,202.5476538012816,FOREHEAD,drone
1774968711.9870703,1.4516,-0.3836582350632225,59.493387056781785,64.32781560414355,311.0948322721621,169.64946783282195,312.6401034796808,233.4035451781336,FOREHEAD,drone
1774968712.0188189,1.4418,-0.3836582350632225,59.493387056781785,64.32781560414355,311.0948322721621,169.64946783282195,312.6401034796808,233.4035451781336,FOREHEAD,drone
1774968712.0485995,1.4223,-0.3836582350632225,59.493387056781785,64.32781560414355,311.0948322721621,169.64946783282195,312.6401034796808,233.4035451781336,FOREHEAD,drone
1774968712.0699754,1.4223,-0.3836582350632225,59.53858484268548,64.32781560414355,311.0948322721621,169.64946783282195,312.6401034796808,233.4035451781336,FOREHEAD,drone
1774968712.0832243,1.4174,-0.3836582350632225,59.50743789742638,64.32781560414355,311.0948322721621,169.64946783282195,312.6401034796808,233.4035451781336,FOREHEAD,drone
1774968712.1050005,1.4174,-0.0980923842613026,59.50743789742638,66.09699742916096,311.0948322721621,257.0812658186053,312.6401034796808,353.40835964385604,FOREHEAD,drone
1774968712.119326,1.4125,-0.0980923842613026,59.476353258390986,66.09699742916096,311.0948322721621,257.0812658186053,312.6401034796808,353.40835964385604,FOREHEAD,drone
1774968712.1337583,1.4223,-0.0980923842613026,59.50782188149261,66.09699742916096,311.0948322721621,257.0812658186053,312.6401034796808,353.40835964385604,FOREHEAD,drone
1774968712.1500032,1.4321,-0.0980923842613026,59.63666510810153,66.09699742916096,311.0948322721621,257.0812658186053,312.6401034796808,353.40835964385604,FOREHEAD,drone
1774968712.173708,1.4321,-0.0980923842613026,59.52306239144315,66.09699742916096,311.0948322721621,257.0812658186053,312.6401034796808,353.40835964385604,FOREHEAD,drone
1774968712.1876287,1.4321,-0.0970142383017533,59.60066828462242,66.09699742916096,311.0948322721621,256.15067009071083,312.6401034796808,352.1290742449783,FOREHEAD,drone
1774968712.2143323,1.4565,-0.0970142383017533,59.53841689540285,66.09699742916096,311.0948322721621,256.15067009071083,312.6401034796808,352.1290742449783,FOREHEAD,drone
1774968712.2329247,1.4858,-0.0970142383017533,59.56473658016624,66.09699742916096,311.0948322721621,256.15067009071083,312.6401034796808,352.1290742449783,FOREHEAD,drone
1774968712.2500987,1.5689,-0.0970142383017533,59.57988093847519,66.09699742916096,311.0948322721621,256.15067009071083,312.6401034796808,352.1290742449783,FOREHEAD,drone
1774968712.26618,1.5689,-0.0970142383017533,59.5420333890933,66.09699742916096,311.0948322721621,256.15067009071083,312.6401034796808,352.1290742449783,FOREHEAD,drone
1774968712.286589,1.7204,-0.0987748606564353,59.553556272998186,66.09699742916096,311.0948322721621,259.19034985813624,312.6401034796808,356.3077071649143,FOREHEAD,drone
1774968712.3005145,1.9257,-0.0987748606564353,59.5049103289481,66.09699742916096,311.0948322721621,259.19034985813624,312.6401034796808,356.3077071649143,FOREHEAD,drone
1774968712.3231566,2.1652,-0.0987748606564353,59.5049103289481,66.09699742916096,311.0948322721621,259.19034985813624,312.6401034796808,356.3077071649143,FOREHEAD,drone
1774968712.3365202,2.1652,-0.0987748606564353,59.4599608585265,66.09699742916096,311.0948322721621,259.19034985813624,312.6401034796808,356.3077071649143,FOREHEAD,drone
1774968712.351688,2.3803,-0.0987748606564353,59.514261591556476,66.09699742916096,311.0948322721621,259.19034985813624,312.6401034796808,356.3077071649143,FOREHEAD,drone
1774968712.367687,2.5073,-0.0945004070567944,59.51579818051293,66.09699742916096,311.0948322721621,255.00800170504183,312.6401034796808,350.5582535999566,FOREHEAD,drone
1774968712.4084456,2.522,-0.0945004070567944,59.58615664265927,66.09699742916096,311.0948322721621,255.00800170504183,312.6401034796808,350.5582535999566,FOREHEAD,drone
1774968712.4413383,2.4291,-0.0945004070567944,59.514261591556476,66.09699742916096,311.0948322721621,255.00800170504183,312.6401034796808,350.5582535999566,FOREHEAD,drone
1774968712.470438,2.1603,-0.0945004070567944,59.5049103289481,66.09699742916096,311.0948322721621,255.00800170504183,312.6401034796808,350.5582535999566,FOREHEAD,drone
1774968712.4955144,2.0283,-0.0945004070567944,59.50425229260616,66.09699742916096,311.0948322721621,255.00800170504183,312.6401034796808,350.5582535999566,FOREHEAD,drone
1774968712.525045,1.8328,-0.0935053582095982,59.523277090822646,66.09699742916096,137.9771500429511,254.66730874370413,173.42540937172416,350.0899046511322,FOREHEAD,drone
