timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967717.7560022,1.4761,0.0143554507170184,99.86690085611903,94.23748624012408,116.1393896751764,109.7214567077514,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.772828,1.4614,0.0143554507170184,99.91273431350346,94.23748624012408,116.1393896751764,109.7214567077514,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.8073845,1.4614,0.0143554507170184,99.91273431350346,94.23748624012408,116.1393896751764,109.7214567077514,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.834181,1.4858,0.0169823159419891,99.91273431350346,94.23748624012408,118.2496298470524,110.00194043743365,162.18524651747646,161.5365908944528,FOREHEAD,drone
1774967717.876645,1.5152,0.0169823159419891,100.1676058946586,94.23748624012408,118.2496298470524,110.00194043743365,162.18524651747646,161.5365908944528,FOREHEAD,drone
1774967717.9229617,1.5298,0.0169823159419891,100.1676058946586,94.23748624012408,118.2496298470524,110.00194043743365,162.18524651747646,161.5365908944528,FOREHEAD,drone
1774967717.9498603,1.52,0.0169823159419891,100.12153835595592,94.23748624012408,118.2496298470524,110.00194043743365,162.18524651747646,161.5365908944528,FOREHEAD,drone
1774967717.9835851,1.52,0.0169823159419891,100.12153835595592,94.23748624012408,118.2496298470524,110.00194043743365,162.18524651747646,161.5365908944528,FOREHEAD,drone
1774967718.021211,1.5103,0.0118488052413651,100.0220676307591,94.23748624012408,118.2496298470524,115.14834405697768,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.057855,1.5005,0.0118488052413651,99.97109886925271,94.23748624012408,118.2496298470524,115.14834405697768,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.0845184,1.5103,0.0118488052413651,99.82759718750594,94.23748624012408,118.2496298470524,115.14834405697768,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.105417,1.5152,0.0118488052413651,99.757909723008,94.23748624012408,118.2496298470524,115.14834405697768,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.1149294,1.5249,0.0118488052413651,99.82759718750594,94.23748624012408,118.2496298470524,115.14834405697768,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.1516593,1.5591,0.0203423999522434,99.49092784124659,94.23748624012408,118.2496298470524,120.0771074310938,162.18524651747646,176.55105635060983,FOREHEAD,drone
1774967718.1854916,1.6129,0.0203423999522434,99.50236010504092,94.23748624012408,118.2496298470524,120.0771074310938,162.18524651747646,176.55105635060983,FOREHEAD,drone
1774967718.2009723,1.8573,0.0203423999522434,99.50236010504092,94.23748624012408,118.2496298470524,120.0771074310938,162.18524651747646,176.55105635060983,FOREHEAD,drone
1774967718.22706,2.0088,0.0203423999522434,99.57726242465331,94.23748624012408,118.2496298470524,120.0771074310938,162.18524651747646,176.55105635060983,FOREHEAD,drone
1774967718.2589097,2.1359,0.0203423999522434,99.67820040564628,94.23748624012408,118.2496298470524,120.0771074310938,162.18524651747646,176.55105635060983,FOREHEAD,drone
1774967718.2751906,2.2287,0.0152856769094316,99.68596108770836,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.2912784,2.2532,0.0152856769094316,99.59406238846466,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3041694,2.2287,0.0152856769094316,99.50236010504092,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3245587,2.2287,0.0152856769094316,99.38505071503663,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3373802,2.175,0.0152856769094316,99.29375976939095,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.35508,2.0919,0.0161005506960102,99.28256987718116,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.3649085,1.9844,0.0161005506960102,99.27157695425782,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.386829,1.9844,0.0161005506960102,99.07508279279833,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.4039748,1.8866,0.0161005506960102,99.06432940320511,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.419699,1.7889,0.0161005506960102,99.13377264444904,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.4383037,1.7058,0.0095967253760891,98.85794538361507,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.7303245,1.652,0.0095967253760891,99.6187528419254,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.769318,1.5152,0.0095967253760891,99.6187528419254,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.796667,1.5005,0.0095967253760891,99.27157695425782,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.82861,1.4956,0.0095967253760891,99.27157695425782,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.84833,1.5054,0.021003876414933,99.27157695425782,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.8834617,1.5298,0.021003876414933,99.27157695425782,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9040835,1.5298,0.021003876414933,99.08603223849265,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.937178,1.5298,0.021003876414933,99.17691448317267,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9673634,1.5249,0.021003876414933,99.26799060096745,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9814315,1.52,0.0740954701941469,99.29375976939095,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0031772,1.5249,0.0740954701941469,99.26799060096745,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0272408,1.5249,0.0740954701941469,99.36828600823222,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0408757,1.5249,0.0740954701941469,99.36828600823222,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.053419,1.52,0.0740954701941469,99.26799060096745,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0761936,1.5249,0.0714473572811754,99.36828600823222,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.0873628,1.52,0.0714473572811754,99.26799060096745,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.1036973,1.5152,0.0714473572811754,99.26799060096745,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.1208484,1.5152,0.0714473572811754,99.29375976939095,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.1364706,1.5152,0.0714473572811754,99.29375976939095,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.155041,1.5103,0.0714473572811754,99.36828600823222,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429852,FOREHEAD,drone
1774967719.1707888,1.5298,0.0714473572811754,99.26799060096745,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429852,FOREHEAD,drone
1774967719.1865902,1.5298,0.0714473572811754,99.29375976939095,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429852,FOREHEAD,drone
1774967719.2040849,1.5543,0.0714473572811754,99.29375976939095,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429852,FOREHEAD,drone
1774967719.2207153,1.6227,0.0714473572811754,99.47969346778875,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429852,FOREHEAD,drone
1774967719.241959,1.7351,0.0714473572811754,99.28256987718116,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.636399965306,FOREHEAD,drone
1774967719.2589617,1.8915,0.0714473572811754,99.27157695425782,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.636399965306,FOREHEAD,drone
1774967719.267215,2.0528,0.0714473572811754,99.34094876282823,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.636399965306,FOREHEAD,drone
1774967719.286023,2.0528,0.0714473572811754,99.06432940320511,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.636399965306,FOREHEAD,drone
1774967719.3032784,2.1848,0.0714473572811754,99.13377264444904,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.636399965306,FOREHEAD,drone
1774967719.327462,2.2776,0.0692747012113246,98.85794538361507,90.25737698807976,116.18585295694166,127.73641528677652,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.6449304,2.3069,0.0692747012113246,99.5861325558232,90.25737698807976,116.18585295694166,127.73641528677652,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.680308,1.6813,0.0692747012113246,99.5861325558232,90.25737698807976,116.18585295694166,127.73641528677652,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.722987,1.6276,0.0692747012113246,99.6187528419254,90.25737698807976,116.18585295694166,127.73641528677652,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.7464964,1.5885,0.0692747012113246,99.27157695425782,90.25737698807976,116.18585295694166,127.73641528677652,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.7835338,1.5249,0.0752563708506865,99.28256987718116,90.25737698807976,118.20022116655268,131.7667566346687,162.27915884008166,192.7321716819868,FOREHEAD,drone
1774967719.811786,1.5054,0.0752563708506865,99.28256987718116,90.25737698807976,118.20022116655268,131.7667566346687,162.27915884008166,192.7321716819868,FOREHEAD,drone
1774967719.8377604,1.4809,0.0752563708506865,99.26799060096745,90.25737698807976,118.20022116655268,131.7667566346687,162.27915884008166,192.7321716819868,FOREHEAD,drone
1774967719.8687332,1.4712,0.0752563708506865,99.26026245845277,90.25737698807976,118.20022116655268,131.7667566346687,162.27915884008166,192.7321716819868,FOREHEAD,drone
1774967719.8925557,1.4761,0.0752563708506865,99.26026245845277,90.25737698807976,118.20022116655268,131.7667566346687,162.27915884008166,192.7321716819868,FOREHEAD,drone
1774967719.9030952,1.4761,0.1233019086145241,99.26026245845277,89.0334244717566,118.20022116655268,111.44531323998132,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.9257326,1.4858,0.1233019086145241,99.21508690431467,89.0334244717566,118.20022116655268,111.44531323998132,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.9312465,1.4956,0.1233019086145241,99.19204942329728,89.0334244717566,118.20022116655268,111.44531323998132,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.9543362,1.5103,0.1233019086145241,99.06620395069251,89.0334244717566,118.20022116655268,111.44531323998132,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.977167,1.5103,0.1233019086145241,99.06620395069251,89.0334244717566,118.20022116655268,111.44531323998132,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.992439,1.5103,0.1295507361830449,99.06620395069251,89.0334244717566,118.20022116655268,123.06992363882284,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0029778,1.5103,0.1295507361830449,99.03025835509789,89.0334244717566,118.20022116655268,123.06992363882284,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0206804,1.5103,0.1295507361830449,99.06620395069251,89.0334244717566,118.20022116655268,123.06992363882284,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0378168,1.5103,0.1295507361830449,99.03025835509789,89.0334244717566,118.20022116655268,123.06992363882284,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0541663,1.5103,0.1295507361830449,99.03025835509789,89.0334244717566,118.20022116655268,123.06992363882284,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0697567,1.5103,0.135589350283211,99.03025835509789,89.0334244717566,118.20022116655268,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.0869756,1.4956,0.135589350283211,99.19204942329728,89.0334244717566,118.20022116655268,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1043787,1.4858,0.135589350283211,99.19204942329728,89.0334244717566,118.20022116655268,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1212888,1.4809,0.135589350283211,99.33026399118549,89.0334244717566,118.20022116655268,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1375608,1.4809,0.135589350283211,99.26026245845277,89.0334244717566,118.20022116655268,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1542685,1.4809,0.1354896406490049,99.16018488570188,89.0334244717566,118.20022116655268,121.87204034448308,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.1712475,1.4809,0.1354896406490049,99.06031698046334,89.0334244717566,118.20022116655268,121.87204034448308,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.1911476,1.4956,0.1354896406490049,98.95295356932634,89.0334244717566,118.20022116655268,121.87204034448308,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.2111745,1.5152,0.1354896406490049,98.845814598501,89.0334244717566,118.20022116655268,121.87204034448308,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.2223053,1.5152,0.1354896406490049,98.74658661714838,89.0334244717566,118.20022116655268,121.87204034448308,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.241624,1.5689,0.1398228907269759,98.63988581808745,89.0334244717566,118.20022116655268,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.5743463,1.652,0.1398228907269759,99.17691448317267,89.0334244717566,118.20022116655268,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.6077306,1.6716,0.1398228907269759,99.17691448317267,89.0334244717566,118.20022116655268,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.643824,1.6911,0.1398228907269759,99.17691448317267,89.0334244717566,118.20022116655268,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.6826444,1.6911,0.1398228907269759,99.26799060096745,89.0334244717566,118.20022116655268,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.708536,1.6667,0.122386826530528,99.16018488570188,89.0334244717566,120.62231991415264,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.737009,1.5934,0.122386826530528,99.26799060096745,89.0334244717566,120.62231991415264,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.7647634,1.5445,0.122386826530528,99.26026245845277,89.0334244717566,120.62231991415264,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.8073268,1.4809,0.122386826530528,99.23830511634809,89.0334244717566,120.62231991415264,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.826667,1.4467,0.122386826530528,99.23830511634809,89.0334244717566,120.62231991415264,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.8366027,1.437,-0.0431176513548668,99.21508690431467,88.53135349930294,120.62231991415264,112.30823067391256,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.8674748,1.437,-0.0431176513548668,99.10231829788343,88.53135349930294,120.62231991415264,112.30823067391256,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.886409,1.4516,-0.0431176513548668,99.10231829788343,88.53135349930294,120.62231991415264,112.30823067391256,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.9043648,1.4663,-0.0431176513548668,109.31170838250404,88.53135349930294,120.62231991415264,112.30823067391256,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.9211187,1.4663,-0.0431176513548668,99.10231829788343,88.53135349930294,120.62231991415264,112.30823067391256,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.9366684,1.4956,-0.0343225603805921,99.23830511634809,88.53135349930294,120.62231991415264,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967720.953472,1.5298,-0.0343225603805921,99.23830511634809,88.53135349930294,120.62231991415264,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967720.9702876,1.564,-0.0343225603805921,99.23830511634809,88.53135349930294,120.62231991415264,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967720.987728,1.564,-0.0343225603805921,99.40043608174958,88.53135349930294,120.62231991415264,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967721.0040567,1.5885,-0.0343225603805921,99.40043608174958,88.53135349930294,120.62231991415264,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967721.0214713,1.6129,-0.0343225603805921,99.53916044542564,88.53135349930294,120.62231991415264,113.36532316306572,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.0378654,1.6178,-0.0343225603805921,99.57726242465331,88.53135349930294,120.62231991415264,113.36532316306572,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.057647,1.6178,-0.0343225603805921,99.4687924216008,88.53135349930294,120.62231991415264,113.36532316306572,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.0727198,1.6178,-0.0343225603805921,99.36828600823222,88.53135349930294,120.62231991415264,113.36532316306572,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.0901885,1.6031,-0.0343225603805921,99.26799060096745,88.53135349930294,120.62231991415264,113.36532316306572,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.1041214,1.5787,-0.03418235783277,99.17691448317267,88.53135349930294,120.62231991415264,113.02702318905672,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1201122,1.5494,-0.03418235783277,99.08603223849265,88.53135349930294,120.62231991415264,113.02702318905672,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1419938,1.52,-0.03418235783277,98.96964820421098,88.53135349930294,120.62231991415264,113.02702318905672,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1570053,1.52,-0.03418235783277,98.87917204592793,88.53135349930294,120.62231991415264,113.02702318905672,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1686962,1.4858,-0.03418235783277,98.86846113942438,88.53135349930294,120.62231991415264,113.02702318905672,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1863732,1.4663,-0.0536747624280787,98.85794538361507,88.53135349930294,180.76804841125025,126.53099942755377,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5113246,1.4516,-0.0536747624280787,99.76195431094884,88.53135349930294,180.76804841125025,126.53099942755377,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5482607,1.7889,-0.0536747624280787,99.76195431094884,88.53135349930294,180.76804841125025,126.53099942755377,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5775108,1.7351,-0.0536747624280787,99.76195431094884,88.53135349930294,180.76804841125025,126.53099942755377,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5980735,1.6862,-0.0536747624280787,99.76195431094884,88.53135349930294,180.76804841125025,126.53099942755377,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.630862,1.652,-0.0589147318279031,99.76195431094884,88.53135349930294,220.59568459003705,112.33742311004,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.6603513,1.6471,-0.0589147318279031,99.79468990148985,88.53135349930294,220.59568459003705,112.33742311004,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.6817267,1.6373,-0.0589147318279031,99.79468990148985,88.53135349930294,220.59568459003705,112.33742311004,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.7026734,1.6178,-0.0589147318279031,99.54899263458285,88.53135349930294,220.59568459003705,112.33742311004,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.7377198,1.5836,-0.0589147318279031,99.47969346778875,88.53135349930294,220.59568459003705,112.33742311004,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.764902,1.564,0.0381189867910435,99.38505071503663,87.88018098558612,220.59568459003705,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.7918782,1.5347,0.0381189867910435,99.4687924216008,87.88018098558612,220.59568459003705,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.8070362,1.5005,0.0381189867910435,99.47653679970898,87.88018098558612,220.59568459003705,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.8200483,1.4907,0.0381189867910435,99.38505071503663,87.88018098558612,220.59568459003705,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.8372486,1.4761,0.0381189867910435,99.38505071503663,87.88018098558612,220.59568459003705,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.853444,1.4614,0.0426527761079581,99.38505071503663,87.88018098558612,220.59568459003705,110.40069838701667,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.870999,1.4614,0.0426527761079581,99.38505071503663,87.88018098558612,220.59568459003705,110.40069838701667,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.887077,1.4712,0.0426527761079581,99.50236010504092,87.88018098558612,220.59568459003705,110.40069838701667,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.9053483,1.4663,0.0426527761079581,99.50236010504092,87.88018098558612,220.59568459003705,110.40069838701667,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.921056,1.4809,0.0426527761079581,99.49092784124659,87.88018098558612,220.59568459003705,110.40069838701667,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.9378698,1.4809,0.0426527761079581,99.50236010504092,87.88018098558612,220.59568459003705,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967721.954015,1.4809,0.0426527761079581,99.49092784124659,87.88018098558612,220.59568459003705,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967721.9713235,1.4858,0.0426527761079581,99.75596050146784,87.88018098558612,220.59568459003705,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967721.9878197,1.4809,0.0426527761079581,99.93039203215868,87.88018098558612,220.59568459003705,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967722.0096257,1.4809,0.0426527761079581,99.82368927608736,87.88018098558612,220.59568459003705,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967722.0218832,1.4809,0.0426527761079581,99.72111372423794,87.88018098558612,220.59568459003705,110.41079763638773,213.0287949214851,158.91087503970294,FOREHEAD,drone
1774967722.033013,1.4809,0.0426527761079581,99.6187528419254,87.88018098558612,220.59568459003705,110.41079763638773,213.0287949214851,158.91087503970294,FOREHEAD,drone
1774967722.0548956,1.4907,0.0426527761079581,99.51271014278707,87.88018098558612,220.59568459003705,110.41079763638773,213.0287949214851,158.91087503970294,FOREHEAD,drone
1774967722.0713887,1.5005,0.0426527761079581,99.41078049778777,87.88018098558612,220.59568459003705,110.41079763638773,213.0287949214851,158.91087503970294,FOREHEAD,drone
1774967722.088295,1.5054,0.0426527761079581,99.37844510523755,87.88018098558612,220.59568459003705,110.41079763638773,213.0287949214851,158.91087503970294,FOREHEAD,drone
1774967722.103988,1.52,0.0402545310384177,99.34627950131988,87.88018098558612,220.59568459003705,128.62022851108148,213.0287949214851,184.1695633188712,FOREHEAD,drone
1774967722.440234,1.5103,0.0402545310384177,100.37716155552611,87.88018098558612,220.59568459003705,128.62022851108148,213.0287949214851,184.1695633188712,FOREHEAD,drone
1774967722.4739575,2.4731,0.0402545310384177,100.37716155552611,87.88018098558612,220.59568459003705,128.62022851108148,213.0287949214851,184.1695633188712,FOREHEAD,drone
1774967722.4947886,2.4536,0.0402545310384177,100.37716155552611,87.88018098558612,220.59568459003705,128.62022851108148,213.0287949214851,184.1695633188712,FOREHEAD,drone
1774967722.526454,2.3754,0.0402545310384177,100.37716155552611,87.88018098558612,220.59568459003705,128.62022851108148,213.0287949214851,184.1695633188712,FOREHEAD,drone
1774967722.548491,2.2532,0.0277061550051229,100.0220676307591,87.88018098558612,118.2485680998938,112.99560297716866,154.23623367276716,154.372712332456,FOREHEAD,drone
1774967722.5849311,2.0039,0.0277061550051229,100.0220676307591,87.88018098558612,118.2485680998938,112.99560297716866,154.23623367276716,154.372712332456,FOREHEAD,drone
1774967722.6103306,1.9013,0.0277061550051229,99.79468990148985,87.88018098558612,118.2485680998938,112.99560297716866,154.23623367276716,154.372712332456,FOREHEAD,drone
1774967722.6315176,1.8377,0.0277061550051229,99.72111372423794,87.88018098558612,118.2485680998938,112.99560297716866,154.23623367276716,154.372712332456,FOREHEAD,drone
1774967722.667744,1.7595,0.0277061550051229,99.47969346778875,87.88018098558612,118.2485680998938,112.99560297716866,154.23623367276716,154.372712332456,FOREHEAD,drone
1774967722.6920612,1.7498,0.0289522274304562,99.49092784124659,87.88018098558612,118.2485680998938,113.81302429325724,154.23623367276716,155.4894597310999,FOREHEAD,drone
1774967722.7147105,1.7498,0.0289522274304562,99.38505071503663,87.88018098558612,118.2485680998938,113.81302429325724,154.23623367276716,155.4894597310999,FOREHEAD,drone
1774967722.7482014,1.7155,0.0289522274304562,99.4687924216008,87.88018098558612,118.2485680998938,113.81302429325724,154.23623367276716,155.4894597310999,FOREHEAD,drone
1774967722.7771523,1.6862,0.0289522274304562,99.42374113544888,87.88018098558612,118.2485680998938,113.81302429325724,154.23623367276716,155.4894597310999,FOREHEAD,drone
1774967722.798071,1.6325,0.0289522274304562,99.2745450736172,87.88018098558612,118.2485680998938,113.81302429325724,154.23623367276716,155.4894597310999,FOREHEAD,drone
1774967722.8200128,1.5738,0.0050868582813896,98.99345192341167,87.29311230652743,118.2485680998938,120.08577800917833,154.23623367276716,180.8533132866951,FOREHEAD,drone
1774967722.8373628,1.5152,0.0050868582813896,98.99345192341167,87.29311230652743,118.2485680998938,120.08577800917833,154.23623367276716,180.8533132866951,FOREHEAD,drone
1774967722.8541567,1.4565,0.0050868582813896,98.99345192341167,87.29311230652743,118.2485680998938,120.08577800917833,154.23623367276716,180.8533132866951,FOREHEAD,drone
1774967722.8710778,1.4076,0.0050868582813896,98.88527063720468,87.29311230652743,118.2485680998938,120.08577800917833,154.23623367276716,180.8533132866951,FOREHEAD,drone
1774967722.887958,1.4076,0.0050868582813896,99.31095475745794,87.29311230652743,118.2485680998938,120.08577800917833,154.23623367276716,180.8533132866951,FOREHEAD,drone
1774967722.9042938,1.3685,0.0050868582813896,99.2745450736172,87.29311230652743,118.2485680998938,120.07855338731008,154.23623367276716,180.8424327575952,FOREHEAD,drone
1774967722.9210455,1.3343,0.0050868582813896,99.45788766491174,87.29311230652743,118.2485680998938,120.07855338731008,154.23623367276716,180.8424327575952,FOREHEAD,drone
