timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971229.9209397,1.1144,0.0835393949495567,133.5483080883428,96.34826766533854,52.75952767062044,156.5998069930056,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9390385,1.1193,0.0835393949495567,133.52600304633145,96.34826766533854,52.75952767062044,156.5998069930056,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9569588,1.0655,0.0835393949495567,133.5039506114332,96.34826766533854,52.75952767062044,156.5998069930056,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.97723,1.0655,0.0835393949495567,133.2475338011879,96.34826766533854,52.75952767062044,156.5998069930056,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9912405,0.9677,0.080854226099745,133.2258173809927,96.34826766533854,52.75952767062044,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.2966635,0.8456,0.080854226099745,120.86244695001486,96.34826766533854,52.75952767062044,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.342055,3.3675,0.080854226099745,120.77077414853068,96.34826766533854,52.75952767062044,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.349695,3.8074,0.080854226099745,120.76072343145418,96.34826766533854,52.75952767062044,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.3891108,4.1496,0.080854226099745,120.37574123417505,96.34826766533854,52.75952767062044,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.4125972,4.3548,0.0727885460099305,120.41049711663025,96.34826766533854,52.75952767062044,150.58101646859953,71.40327316068861,201.1091623151673,FOREHEAD,drone
1774971230.44886,4.3157,0.0727885460099305,120.4159351694806,96.34826766533854,52.75952767062044,150.58101646859953,71.40327316068861,201.1091623151673,FOREHEAD,drone
1774971230.4752553,3.9052,0.0727885460099305,120.22632999337046,96.34826766533854,52.75952767062044,150.58101646859953,71.40327316068861,201.1091623151673,FOREHEAD,drone
1774971230.5079873,2.4878,0.0727885460099305,120.21546973089212,96.34826766533854,52.75952767062044,150.58101646859953,71.40327316068861,201.1091623151673,FOREHEAD,drone
1774971230.5287063,1.74,0.0727885460099305,120.14750251424742,96.34826766533854,52.75952767062044,150.58101646859953,71.40327316068861,201.1091623151673,FOREHEAD,drone
1774971230.5426185,1.74,0.021626728713339,120.14750251424742,96.5187396540794,52.75952767062044,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.558113,1.1339,0.021626728713339,120.14750251424742,96.5187396540794,52.75952767062044,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.5724587,0.7234,0.021626728713339,120.05403062067744,96.5187396540794,52.75952767062044,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.5906494,0.7234,0.021626728713339,120.12891625907446,96.5187396540794,52.75952767062044,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.6053371,0.5083,0.021626728713339,120.04257404174061,96.5187396540794,52.75952767062044,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.6228886,0.4741,0.008610834876797,119.97188273412523,96.5187396540794,52.75952767062044,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.6403656,0.5767,0.008610834876797,119.9013937850075,96.5187396540794,52.75952767062044,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.6558497,0.7331,0.008610834876797,119.90448522225863,96.5187396540794,52.75952767062044,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.6743004,0.8847,0.008610834876797,119.90785105484143,96.5187396540794,52.75952767062044,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.690621,1.002,0.008610834876797,119.79618660941118,96.5187396540794,52.75952767062044,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.7067432,1.002,0.0085300750600176,119.68476084553491,96.5187396540794,100.16030845897696,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7231035,1.0606,0.0085300750600176,119.61990289684854,96.5187396540794,100.16030845897696,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7444077,1.0557,0.0085300750600176,119.43332227233002,96.5187396540794,100.16030845897696,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7614322,1.0557,0.0085300750600176,119.36886427586882,96.5187396540794,100.16030845897696,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7734,1.002,0.0085300750600176,119.30460347971326,96.5187396540794,100.16030845897696,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7895994,0.8944,0.0093764462838329,119.21048571294003,96.5187396540794,100.16030845897696,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8071637,0.7869,0.0093764462838329,132.72990427655873,96.5187396540794,100.16030845897696,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8230865,0.694,0.0093764462838329,132.8084141460352,96.5187396540794,100.16030845897696,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8389294,0.694,0.0093764462838329,132.88747215734838,96.5187396540794,100.16030845897696,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.860232,0.6305,0.0093764462838329,132.5314414366587,96.5187396540794,100.16030845897696,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8723586,0.6158,0.0152267279941081,132.61062325702056,96.5187396540794,100.16030845897696,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.1999698,0.6403,0.0152267279941081,121.02677746999076,96.5187396540794,100.16030845897696,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.2389786,3.9785,0.0152267279941081,121.02677746999076,96.5187396540794,100.16030845897696,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.2520914,3.871,0.0152267279941081,121.02677746999076,96.5187396540794,100.16030845897696,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.2789345,3.216,0.0152267279941081,121.06028306445424,96.5187396540794,100.16030845897696,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.303182,2.478,0.008610834876797,120.85063576205945,96.5187396540794,53.62943339478831,112.80253000553644,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.335461,1.129,0.008610834876797,120.75092269589243,96.5187396540794,53.62943339478831,112.80253000553644,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.364498,0.7331,0.008610834876797,120.44561318662035,96.5187396540794,53.62943339478831,112.80253000553644,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.385219,0.523,0.008610834876797,120.2175436703883,96.5187396540794,53.62943339478831,112.80253000553644,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.4087288,0.523,0.008610834876797,120.19082748758791,96.5187396540794,53.62943339478831,112.80253000553644,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.4451108,0.8553,0.0094969319976269,120.15825132854911,96.5187396540794,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.4725842,1.0459,0.0094969319976269,119.97188273412523,96.5187396540794,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.488413,1.2023,0.0094969319976269,119.97188273412523,96.5187396540794,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.5061364,1.2805,0.0094969319976269,120.15825132854911,96.5187396540794,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.5231872,1.2903,0.0094969319976269,120.15825132854911,96.5187396540794,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.5449686,1.217,0.1160923313001987,120.15825132854911,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.5563014,1.217,0.1160923313001987,120.16135602535908,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.5736575,1.1193,0.1160923313001987,120.04918805948388,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.589803,0.9873,0.1160923313001987,119.93726034098962,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.605869,0.8651,0.1160923313001987,119.87199963635719,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.623265,0.7771,0.1115853108092477,119.80693865225943,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440372,FOREHEAD,drone
1774971231.6510909,0.7429,0.1115853108092477,119.61990289684854,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440372,FOREHEAD,drone
1774971231.673982,0.7527,0.1115853108092477,119.43332227233002,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440372,FOREHEAD,drone
1774971231.6897402,0.782,0.1115853108092477,119.36886427586882,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440372,FOREHEAD,drone
1774971231.7130723,0.8309,0.1115853108092477,119.18293794890793,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440372,FOREHEAD,drone
1774971231.7335408,0.8993,0.1356802797405078,119.04354041081804,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.7557538,0.9775,0.1356802797405078,132.4935167124805,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.7729392,1.0508,0.1356802797405078,132.37129907750165,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.7895606,1.1877,0.1356802797405078,132.2493405704464,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.8065436,1.1877,0.1356802797405078,132.178834456762,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.8221142,1.4516,0.1216180691519789,132.1085439603039,97.66900627197764,55.63256490605288,110.37723907771996,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.1563706,1.9062,0.1216180691519789,120.59648090241262,97.66900627197764,55.63256490605288,110.37723907771996,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.1908965,0.5816,0.1216180691519789,120.59648090241262,97.66900627197764,55.63256490605288,110.37723907771996,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.2131262,0.782,0.1216180691519789,120.59648090241262,97.66900627197764,55.63256490605288,110.37723907771996,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.2314348,0.9971,0.1216180691519789,120.66089580502404,97.66900627197764,55.63256490605288,110.37723907771996,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.265558,1.2219,0.1379762992472914,120.66089580502404,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.3019357,1.1339,0.1379762992472914,120.73678727499026,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.3273177,1.0117,0.1379762992472914,120.73678727499026,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.3523326,0.8749,0.1379762992472914,120.607999693278,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.390427,0.6696,0.1379762992472914,120.51598348577006,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.4187136,0.6403,0.0684570243748392,120.12178397418735,98.30491017317998,169.67725442281585,114.12637256051843,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4432538,0.65,0.0684570243748392,120.44561318662035,98.30491017317998,169.67725442281585,114.12637256051843,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4592526,0.694,0.0684570243748392,120.51598348577006,98.30491017317998,169.67725442281585,114.12637256051843,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4759212,0.7576,0.0684570243748392,120.75092269589243,98.30491017317998,169.67725442281585,114.12637256051843,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4936564,0.7576,0.0684570243748392,120.86244695001486,98.30491017317998,169.67725442281585,114.12637256051843,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.5062544,0.8407,0.0713850446410419,120.79951650780323,98.30491017317998,169.67725442281585,114.45075258648548,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5253346,0.9286,0.0713850446410419,120.86244695001486,98.30491017317998,169.67725442281585,114.45075258648548,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.539792,1.0117,0.0713850446410419,120.79951650780323,98.30491017317998,169.67725442281585,114.45075258648548,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5569367,1.1095,0.0713850446410419,120.91518641789024,98.30491017317998,169.67725442281585,114.45075258648548,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5756342,1.2708,0.0713850446410419,120.91518641789024,98.30491017317998,169.67725442281585,114.45075258648548,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5907345,1.2708,0.0736680373205847,120.8390705803831,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.606571,1.5982,0.0736680373205847,120.90030390687258,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.6232784,2.0968,0.0736680373205847,120.96199634544749,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.639879,2.6637,0.0736680373205847,120.88485267727181,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.6574495,3.2014,0.0736680373205847,120.80791173160681,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.6772048,3.2014,0.0736680373205847,120.63169068213615,98.30491017317998,169.67725442281585,114.70544816072656,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.69424,3.6608,0.0736680373205847,120.55517551459508,98.30491017317998,169.67725442281585,114.70544816072656,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7092454,4.0078,0.0736680373205847,134.28830442354126,98.30491017317998,169.67725442281585,114.70544816072656,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7209914,4.2717,0.0736680373205847,134.24392874326188,98.30491017317998,169.67725442281585,114.70544816072656,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7471566,4.4135,0.0736680373205847,134.00824539450363,98.30491017317998,169.67725442281585,114.70544816072656,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7564387,4.4135,0.0589716343382207,133.96425389171338,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.0990503,4.0225,0.0589716343382207,121.7102470267828,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.1332126,0.8065,0.0589716343382207,121.7102470267828,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.169314,0.5816,0.0589716343382207,121.7102470267828,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.196314,0.5425,0.0589716343382207,121.7102470267828,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.2383423,0.5816,0.0694376023193363,121.79639271853232,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.2777886,0.7429,0.0694376023193363,121.52010391523982,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.301782,0.826,0.0694376023193363,121.5009942263829,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.3440118,0.9824,0.0694376023193363,121.74615738292684,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.3720577,1.0606,0.0694376023193363,121.74615738292684,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.4085386,1.4907,0.0557551531764472,132.16312835375746,98.30491017317998,206.1724783031584,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.436849,1.9746,0.0557551531764472,132.16312835375746,98.30491017317998,206.1724783031584,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.487989,3.6119,0.0557551531764472,132.030582565128,98.30491017317998,206.1724783031584,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.5287137,4.2375,0.0557551531764472,132.11463271025474,98.30491017317998,206.1724783031584,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.5540357,4.4135,0.0557551531764472,131.9188262901679,98.30491017317998,206.1724783031584,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.5958035,4.0078,0.079498693620615,131.70890897367804,98.30491017317998,210.17922144223985,128.15718672290853,230.1670059068008,178.13526371493967,FOREHEAD,drone
1774971233.6164727,3.4018,0.079498693620615,131.49951038741574,98.30491017317998,210.17922144223985,128.15718672290853,230.1670059068008,178.13526371493967,FOREHEAD,drone
1774971233.6385322,2.6295,0.079498693620615,120.93422683401401,98.30491017317998,210.17922144223985,128.15718672290853,230.1670059068008,178.13526371493967,FOREHEAD,drone
1774971233.6563995,1.8231,0.079498693620615,120.86244695001486,98.30491017317998,210.17922144223985,128.15718672290853,230.1670059068008,178.13526371493967,FOREHEAD,drone
1774971233.6765213,1.1828,0.079498693620615,120.67936018104456,98.30491017317998,210.17922144223985,128.15718672290853,230.1670059068008,178.13526371493967,FOREHEAD,drone
1774971233.6942089,1.1828,-0.051796098087259,120.607999693278,98.67611821921916,210.17922144223985,129.0676153212467,230.1670059068008,176.57455170725888,FOREHEAD,drone
1774971233.7055483,0.7771,-0.051796098087259,120.54546915447452,98.67611821921916,210.17922144223985,129.0676153212467,230.1670059068008,176.57455170725888,FOREHEAD,drone
1774971233.7232842,0.5132,-0.051796098087259,120.48313856222768,98.67611821921916,210.17922144223985,129.0676153212467,230.1670059068008,176.57455170725888,FOREHEAD,drone
1774971233.7399416,0.4497,-0.051796098087259,120.40767251896939,98.67611821921916,210.17922144223985,129.0676153212467,230.1670059068008,176.57455170725888,FOREHEAD,drone
1774971233.7624066,0.5425,-0.051796098087259,120.23055336608047,98.67611821921916,210.17922144223985,129.0676153212467,230.1670059068008,176.57455170725888,FOREHEAD,drone
1774971233.7769122,0.5425,-0.049578006350441,133.8875681230377,98.67611821921916,210.17922144223985,127.6803895819802,230.1670059068008,174.6767188355653,FOREHEAD,drone
1774971233.7926393,0.7038,-0.049578006350441,133.80417109991612,98.67611821921916,210.17922144223985,127.6803895819802,230.1670059068008,174.6767188355653,FOREHEAD,drone
1774971233.8092244,0.8847,-0.049578006350441,133.87285778778914,98.67611821921916,210.17922144223985,127.6803895819802,230.1670059068008,174.6767188355653,FOREHEAD,drone
1774971233.8227136,1.0411,-0.049578006350441,133.94205190318445,98.67611821921916,210.17922144223985,127.6803895819802,230.1670059068008,174.6767188355653,FOREHEAD,drone
1774971233.840161,1.1241,-0.049578006350441,134.05246537089658,98.67611821921916,210.17922144223985,127.6803895819802,230.1670059068008,174.6767188355653,FOREHEAD,drone
1774971233.856272,1.1241,-0.043704766147335,134.00824539450363,98.67611821921916,210.17922144223985,109.94377733262792,230.1670059068008,159.456628732766,FOREHEAD,drone
1774971234.152749,1.1388,-0.043704766147335,121.88030687882852,98.67611821921916,210.17922144223985,109.94377733262792,230.1670059068008,159.456628732766,FOREHEAD,drone
1774971234.1773148,1.1584,-0.043704766147335,132.2720753879254,98.67611821921916,210.17922144223985,109.94377733262792,230.1670059068008,159.456628732766,FOREHEAD,drone
1774971234.1988282,1.3001,-0.043704766147335,132.2720753879254,98.67611821921916,210.17922144223985,109.94377733262792,230.1670059068008,159.456628732766,FOREHEAD,drone
1774971234.2365649,2.1212,-0.043704766147335,132.09660415983558,98.67611821921916,210.17922144223985,109.94377733262792,230.1670059068008,159.456628732766,FOREHEAD,drone
1774971234.2689068,3.2209,-0.0340683832340702,131.9188262901679,98.67611821921916,198.31839141186265,123.01291949989476,234.90978501060223,167.04928735807107,FOREHEAD,drone
1774971234.3120308,4.0371,-0.0340683832340702,132.05789472027104,98.67611821921916,198.31839141186265,123.01291949989476,234.90978501060223,167.04928735807107,FOREHEAD,drone
1774971234.3415065,4.2864,-0.0340683832340702,132.05789472027104,98.67611821921916,198.31839141186265,123.01291949989476,234.90978501060223,167.04928735807107,FOREHEAD,drone
1774971234.350894,4.3695,-0.0340683832340702,132.05789472027104,98.67611821921916,198.31839141186265,123.01291949989476,234.90978501060223,167.04928735807107,FOREHEAD,drone
1774971234.3805263,4.1935,-0.0340683832340702,131.73127658155784,98.67611821921916,198.31839141186265,123.01291949989476,234.90978501060223,167.04928735807107,FOREHEAD,drone
1774971234.3835268,4.1935,0.0016508804751134,131.93604001203607,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294976,182.6633665791909,FOREHEAD,drone
1774971234.4059317,3.6901,0.0016508804751134,131.24862438235138,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294976,182.6633665791909,FOREHEAD,drone
1774971234.42323,2.9961,0.0016508804751134,131.93604001203607,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294976,182.6633665791909,FOREHEAD,drone
1774971234.4444327,2.2239,0.0016508804751134,131.45188893239228,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294976,182.6633665791909,FOREHEAD,drone
1774971234.4630303,1.4907,0.0016508804751134,130.97055526289725,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294976,182.6633665791909,FOREHEAD,drone
1774971234.477546,1.4907,0.0156646231457524,131.1736838764507,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294976,186.27379399354305,FOREHEAD,drone
1774971234.4921937,0.9629,0.0156646231457524,121.00621005888587,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294976,186.27379399354305,FOREHEAD,drone
1774971234.5082357,0.6354,0.0156646231457524,120.93422683401401,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294976,186.27379399354305,FOREHEAD,drone
1774971234.5262482,0.6354,0.0156646231457524,120.86244695001486,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294976,186.27379399354305,FOREHEAD,drone
1774971234.539761,0.5181,0.0156646231457524,120.79951650780323,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294976,186.27379399354305,FOREHEAD,drone
1774971234.555577,0.5865,0.0110478442892191,120.73678727499026,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294976,185.9679545326955,FOREHEAD,drone
1774971234.572356,0.7625,0.0110478442892191,120.66089580502404,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294976,185.9679545326955,FOREHEAD,drone
1774971234.589836,0.9824,0.0110478442892191,120.58520698672682,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294976,185.9679545326955,FOREHEAD,drone
1774971234.611205,1.1681,0.0110478442892191,134.16854937828018,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294976,185.9679545326955,FOREHEAD,drone
1774971234.6223722,1.1681,0.0110478442892191,134.08468298901448,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294976,185.9679545326955,FOREHEAD,drone
1774971234.6399624,1.2854,0.0110478442892191,134.15321979362744,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294976,185.65463060423272,FOREHEAD,drone
1774971234.6564643,1.3148,0.0110478442892191,134.22226540088988,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294976,185.65463060423272,FOREHEAD,drone
1774971234.6775594,1.2805,0.0110478442892191,133.87285778778914,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294976,185.65463060423272,FOREHEAD,drone
1774971234.6958463,1.1632,0.0110478442892191,133.57009251471,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294976,185.65463060423272,FOREHEAD,drone
1774971234.7064426,1.1632,0.0110478442892191,133.61633935727681,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294976,185.65463060423272,FOREHEAD,drone
1774971234.7229831,1.0117,0.0097751161722364,133.8575098899497,98.21064553040009,202.94293829060908,125.0765854399866,232.37152083294976,164.82901346836368,FOREHEAD,drone
1774971235.0377052,0.8456,0.0097751161722364,121.72919716793449,98.21064553040009,202.94293829060908,125.0765854399866,232.37152083294976,164.82901346836368,FOREHEAD,drone
1774971235.0695658,3.4262,0.0097751161722364,131.91321796770606,98.21064553040009,202.94293829060908,125.0765854399866,232.37152083294976,164.82901346836368,FOREHEAD,drone
1774971235.0964286,4.1544,0.0097751161722364,132.030582565128,98.21064553040009,202.94293829060908,125.0765854399866,232.37152083294976,164.82901346836368,FOREHEAD,drone
1774971235.1204276,4.3548,0.0097751161722364,131.9188262901679,98.21064553040009,202.94293829060908,125.0765854399866,232.37152083294976,164.82901346836368,FOREHEAD,drone
1774971235.152406,4.3695,0.0054270475043968,131.85696369788906,98.21064553040009,194.8542429126888,142.81022696073157,236.5183607648389,173.3022107399681,FOREHEAD,drone
1774971235.167194,4.1007,0.0054270475043968,131.85696369788906,98.21064553040009,194.8542429126888,142.81022696073157,236.5183607648389,173.3022107399681,FOREHEAD,drone
1774971235.2083335,2.8348,0.0054270475043968,131.93604001203607,98.21064553040009,194.8542429126888,142.81022696073157,236.5183607648389,173.3022107399681,FOREHEAD,drone
1774971235.2268846,2.0528,0.0054270475043968,131.24862438235138,98.21064553040009,194.8542429126888,142.81022696073157,236.5183607648389,173.3022107399681,FOREHEAD,drone
1774971235.2506576,1.3245,0.0054270475043968,131.2531972335301,98.21064553040009,194.8542429126888,142.81022696073157,236.5183607648389,173.3022107399681,FOREHEAD,drone
1774971235.272087,0.8651,0.0110754210025127,131.2531972335301,98.1981005276406,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.2896714,0.5621,0.0110754210025127,131.354137741691,98.1981005276406,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.306443,0.4643,0.0110754210025127,131.24862438235138,98.1981005276406,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.3228605,0.5425,0.0110754210025127,131.45188893239228,98.1981005276406,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.3398771,0.5425,0.0110754210025127,131.656514503536,98.1981005276406,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.3566313,0.7136,0.0057766403514693,131.5779013408565,98.1981005276406,196.52729395389548,137.51554700111524,236.62761556424584,199.0707642096232,FOREHEAD,drone
1774971235.3675897,0.9091,0.0057766403514693,131.49951038741574,98.1981005276406,196.52729395389548,137.51554700111524,236.62761556424584,199.0707642096232,FOREHEAD,drone
