timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971794.928908,2.4682,0.0052529775263279,81.7308704178195,74.02792189846295,100.73096837639666,139.55897800259342,191.03003752135487,160.28694712928703,FOREHEAD,drone
1774971794.9599822,2.0235,0.0052529775263279,81.7308704178195,74.02792189846295,100.73096837639666,139.55897800259342,191.03003752135487,160.28694712928703,FOREHEAD,drone
1774971794.9825933,1.784,0.0052529775263279,81.63338421619095,74.02792189846295,100.73096837639666,139.55897800259342,191.03003752135487,160.28694712928703,FOREHEAD,drone
1774971795.0230138,1.4125,0.0052529775263279,81.63338421619095,74.02792189846295,100.73096837639666,139.55897800259342,191.03003752135487,160.28694712928703,FOREHEAD,drone
1774971795.0524027,1.3001,0.006016447323834,81.7308704178195,74.02792189846295,99.67617362666208,138.72588623610005,190.0184917834875,159.33012057580456,FOREHEAD,drone
1774971795.0767465,1.2659,0.006016447323834,81.63338421619095,74.02792189846295,99.67617362666208,138.72588623610005,190.0184917834875,159.33012057580456,FOREHEAD,drone
1774971795.1051767,1.3343,0.006016447323834,81.63338421619095,74.02792189846295,99.67617362666208,138.72588623610005,190.0184917834875,159.33012057580456,FOREHEAD,drone
1774971795.1369357,1.4223,0.006016447323834,81.63338421619095,74.02792189846295,99.67617362666208,138.72588623610005,190.0184917834875,159.33012057580456,FOREHEAD,drone
1774971795.148604,1.4956,0.006016447323834,81.6044498912645,74.02792189846295,99.67617362666208,138.72588623610005,190.0184917834875,159.33012057580456,FOREHEAD,drone
1774971795.1713707,1.5543,-0.0021425732219814,81.55364799737919,73.22516150718108,99.67617362666208,108.46057067038204,190.0184917834875,139.89159429958593,FOREHEAD,drone
1774971795.1939373,1.5836,-0.0021425732219814,81.55364799737919,73.22516150718108,99.67617362666208,108.46057067038204,190.0184917834875,139.89159429958593,FOREHEAD,drone
1774971795.2033253,1.5836,-0.0021425732219814,81.50721206129731,73.22516150718108,99.67617362666208,108.46057067038204,190.0184917834875,139.89159429958593,FOREHEAD,drone
1774971795.2248423,1.5885,-0.0021425732219814,81.50721206129731,73.22516150718108,99.67617362666208,108.46057067038204,190.0184917834875,139.89159429958593,FOREHEAD,drone
1774971795.2377658,1.5787,-0.0021425732219814,81.47841985282238,73.22516150718108,99.67617362666208,108.46057067038204,190.0184917834875,139.89159429958593,FOREHEAD,drone
1774971795.254961,1.5494,-0.0021710311986634,81.47841985282238,73.22516150718108,100.02649722724315,108.52066912467347,191.71879533616809,139.96910881508043,FOREHEAD,drone
1774971795.27012,1.5103,-0.0021710311986634,81.53458189097339,73.22516150718108,100.02649722724315,108.52066912467347,191.71879533616809,139.96910881508043,FOREHEAD,drone
1774971795.2915766,1.5103,-0.0021710311986634,81.47841985282238,73.22516150718108,100.02649722724315,108.52066912467347,191.71879533616809,139.96910881508043,FOREHEAD,drone
1774971795.3046863,1.4761,-0.0021710311986634,81.47841985282238,73.22516150718108,100.02649722724315,108.52066912467347,191.71879533616809,139.96910881508043,FOREHEAD,drone
1774971795.3251634,1.4418,-0.0021710311986634,81.42769641746045,73.22516150718108,100.02649722724315,108.52066912467347,191.71879533616809,139.96910881508043,FOREHEAD,drone
1774971795.3399894,1.4125,-0.002108833449964,81.42769641746045,73.22516150718108,100.078830100768,108.22782306098424,190.70561727291707,139.59139825648165,FOREHEAD,drone
1774971795.355018,1.4076,-0.002108833449964,81.42769641746045,73.22516150718108,100.078830100768,108.22782306098424,190.70561727291707,139.59139825648165,FOREHEAD,drone
1774971795.370794,1.4076,-0.002108833449964,81.38142932663482,73.22516150718108,100.078830100768,108.22782306098424,190.70561727291707,139.59139825648165,FOREHEAD,drone
1774971795.3879535,1.4076,-0.002108833449964,81.38142932663482,73.22516150718108,100.078830100768,108.22782306098424,190.70561727291707,139.59139825648165,FOREHEAD,drone
1774971795.404601,1.4223,-0.002108833449964,81.38142932663482,73.22516150718108,100.078830100768,108.22782306098424,190.70561727291707,139.59139825648165,FOREHEAD,drone
1774971795.4236312,1.4418,-0.0068090194581928,81.42769641746045,73.22516150718108,100.078830100768,106.51824920633436,190.70561727291707,137.3864032926744,FOREHEAD,drone
1774971795.4724224,1.4565,-0.0068090194581928,81.49072192901464,73.22516150718108,100.078830100768,106.51824920633436,190.70561727291707,137.3864032926744,FOREHEAD,drone
1774971795.5046356,1.4858,-0.0068090194581928,81.42691956123174,73.22516150718108,100.078830100768,106.51824920633436,190.70561727291707,137.3864032926744,FOREHEAD,drone
1774971795.5330377,1.4907,-0.0068090194581928,81.42691956123174,73.22516150718108,100.078830100768,106.51824920633436,190.70561727291707,137.3864032926744,FOREHEAD,drone
1774971795.5465996,1.4907,-0.0068090194581928,81.38734134827598,73.22516150718108,100.078830100768,106.51824920633436,190.70561727291707,137.3864032926744,FOREHEAD,drone
1774971795.5644414,1.5005,-0.0131686832420724,81.46819099079688,73.22516150718108,100.078830100768,105.48612197227736,190.70561727291707,136.0551736725477,FOREHEAD,drone
1774971795.5965884,1.5543,-0.0131686832420724,81.38734134827598,73.22516150718108,100.078830100768,105.48612197227736,190.70561727291707,136.0551736725477,FOREHEAD,drone
1774971795.6353693,2.0772,-0.0131686832420724,81.49072192901464,73.22516150718108,100.078830100768,105.48612197227736,190.70561727291707,136.0551736725477,FOREHEAD,drone
1774971795.6690722,2.2825,-0.0131686832420724,81.49072192901464,73.22516150718108,100.078830100768,105.48612197227736,190.70561727291707,136.0551736725477,FOREHEAD,drone
1774971795.6926284,2.4389,-0.0131686832420724,81.49072192901464,73.22516150718108,100.078830100768,105.48612197227736,190.70561727291707,136.0551736725477,FOREHEAD,drone
1774971795.7208426,2.4829,-0.0159503790552197,81.42691956123174,72.50380587889654,101.37045549421056,106.93175973841392,191.96088691833145,138.06270249232426,FOREHEAD,drone
1774971795.7371483,2.4291,-0.0159503790552197,81.42691956123174,72.50380587889654,101.37045549421056,106.93175973841392,191.96088691833145,138.06270249232426,FOREHEAD,drone
1774971795.758105,2.2923,-0.0159503790552197,81.42691956123174,72.50380587889654,101.37045549421056,106.93175973841392,191.96088691833145,138.06270249232426,FOREHEAD,drone
1774971795.7730496,2.087,-0.0159503790552197,81.38734134827598,72.50380587889654,101.37045549421056,106.93175973841392,191.96088691833145,138.06270249232426,FOREHEAD,drone
1774971795.7879343,1.8622,-0.0159503790552197,81.46819099079688,72.50380587889654,101.37045549421056,106.93175973841392,191.96088691833145,138.06270249232426,FOREHEAD,drone
1774971795.8040838,1.6276,-0.0271882791982892,81.40820421613728,72.50380587889654,100.42004553995918,135.85089665159938,191.11487221859355,140.90062751202314,FOREHEAD,drone
1774971795.8237336,1.6276,-0.0271882791982892,81.42769641746045,72.50380587889654,100.42004553995918,135.85089665159938,191.11487221859355,140.90062751202314,FOREHEAD,drone
1774971795.83786,1.4418,-0.0271882791982892,81.38142932663482,72.50380587889654,100.42004553995918,135.85089665159938,191.11487221859355,140.90062751202314,FOREHEAD,drone
1774971795.8543255,1.2952,-0.0271882791982892,81.44970070139648,72.50380587889654,100.42004553995918,135.85089665159938,191.11487221859355,140.90062751202314,FOREHEAD,drone
1774971795.871619,1.2268,-0.0271882791982892,81.40885393123403,72.50380587889654,100.42004553995918,135.85089665159938,191.11487221859355,140.90062751202314,FOREHEAD,drone
1774971795.8869183,1.217,-0.0284582677526498,81.40885393123403,72.50380587889654,100.42004553995918,134.55903441744934,191.11487221859355,139.5607453033864,FOREHEAD,drone
1774971795.9048,1.217,-0.0284582677526498,81.45181606726888,72.50380587889654,100.42004553995918,134.55903441744934,191.11487221859355,139.5607453033864,FOREHEAD,drone
1774971795.923929,1.2561,-0.0284582677526498,81.41005745521181,72.50380587889654,100.42004553995918,134.55903441744934,191.11487221859355,139.5607453033864,FOREHEAD,drone
1774971795.9375825,1.3148,-0.0284582677526498,81.48728825123658,72.50380587889654,100.42004553995918,134.55903441744934,191.11487221859355,139.5607453033864,FOREHEAD,drone
1774971795.9592297,1.393,-0.0284582677526498,81.38595350262786,72.50380587889654,100.42004553995918,134.55903441744934,191.11487221859355,139.5607453033864,FOREHEAD,drone
1774971795.9769237,1.4712,-0.0289509126045361,81.43775962593381,72.50380587889654,100.42004553995918,133.55714071846648,191.11487221859355,138.5216100870097,FOREHEAD,drone
1774971795.9925878,1.4712,-0.0289509126045361,81.43775962593381,72.50380587889654,100.42004553995918,133.55714071846648,191.11487221859355,138.5216100870097,FOREHEAD,drone
1774971796.0046244,1.5152,-0.0289509126045361,81.38831147710638,72.50380587889654,100.42004553995918,133.55714071846648,191.11487221859355,138.5216100870097,FOREHEAD,drone
1774971796.0240984,1.5396,-0.0289509126045361,81.43775962593381,72.50380587889654,100.42004553995918,133.55714071846648,191.11487221859355,138.5216100870097,FOREHEAD,drone
1774971796.0376604,1.5298,-0.0289509126045361,81.38831147710638,72.50380587889654,100.42004553995918,133.55714071846648,191.11487221859355,138.5216100870097,FOREHEAD,drone
1774971796.060485,1.5054,-0.0231254733982575,81.38595350262786,72.50380587889654,100.42004553995918,132.45357916279136,191.11487221859355,137.37702790518173,FOREHEAD,drone
1774971796.098853,1.4761,-0.0231254733982575,81.41005745521181,72.50380587889654,100.42004553995918,132.45357916279136,191.11487221859355,137.37702790518173,FOREHEAD,drone
1774971796.1447637,1.393,-0.0231254733982575,81.44970070139648,72.50380587889654,100.42004553995918,132.45357916279136,191.11487221859355,137.37702790518173,FOREHEAD,drone
1774971796.166817,1.3734,-0.0231254733982575,81.44970070139648,72.50380587889654,100.42004553995918,132.45357916279136,191.11487221859355,137.37702790518173,FOREHEAD,drone
1774971796.1944818,1.3734,-0.0231254733982575,81.42769641746045,72.50380587889654,100.42004553995918,132.45357916279136,191.11487221859355,137.37702790518173,FOREHEAD,drone
1774971796.2172053,1.3832,-0.028054181528025,81.42769641746045,72.50380587889654,100.73507608341735,135.17797251843902,189.7463481081244,140.20269003080475,FOREHEAD,drone
1774971796.251005,1.4321,-0.028054181528025,81.42769641746045,72.50380587889654,100.73507608341735,135.17797251843902,189.7463481081244,140.20269003080475,FOREHEAD,drone
1774971796.2805023,1.4663,-0.028054181528025,81.34831022342095,72.50380587889654,100.73507608341735,135.17797251843902,189.7463481081244,140.20269003080475,FOREHEAD,drone
1774971796.3142624,1.5298,-0.028054181528025,81.40820421613728,72.50380587889654,100.73507608341735,135.17797251843902,189.7463481081244,140.20269003080475,FOREHEAD,drone
1774971796.3560624,1.5494,-0.028054181528025,81.40820421613728,72.50380587889654,100.73507608341735,135.17797251843902,189.7463481081244,140.20269003080475,FOREHEAD,drone
1774971796.380896,1.5494,-0.0233718250920563,81.40820421613728,72.50380587889654,100.73507608341735,103.19491461253595,189.7463481081244,133.23795315558775,FOREHEAD,drone
1774971796.4216852,1.5982,-0.0233718250920563,81.47404176936132,72.50380587889654,100.73507608341735,103.19491461253595,189.7463481081244,133.23795315558775,FOREHEAD,drone
1774971796.4482088,1.7204,-0.0233718250920563,81.47404176936132,72.50380587889654,100.73507608341735,103.19491461253595,189.7463481081244,133.23795315558775,FOREHEAD,drone
1774971796.465337,1.911,-0.0233718250920563,81.42769641746045,72.50380587889654,100.73507608341735,103.19491461253595,189.7463481081244,133.23795315558775,FOREHEAD,drone
1774971796.4920533,2.1408,-0.0233718250920563,81.50721206129731,72.50380587889654,100.73507608341735,103.19491461253595,189.7463481081244,133.23795315558775,FOREHEAD,drone
1774971796.5060554,2.3754,-0.1922182630600246,81.47841985282238,72.05423057423236,100.2487218166498,108.39921804171588,189.8245945300457,143.18811706040577,FOREHEAD,drone
1774971796.5219507,2.3754,-0.1922182630600246,81.44970070139648,72.05423057423236,100.2487218166498,108.39921804171588,189.8245945300457,143.18811706040577,FOREHEAD,drone
1774971796.5415337,2.522,-0.1922182630600246,81.49364996253973,72.05423057423236,100.2487218166498,108.39921804171588,189.8245945300457,143.18811706040577,FOREHEAD,drone
1774971796.5532997,2.5806,-0.1922182630600246,81.45181606726888,72.05423057423236,100.2487218166498,108.39921804171588,189.8245945300457,143.18811706040577,FOREHEAD,drone
1774971796.575443,2.5318,-0.1922182630600246,81.45181606726888,72.05423057423236,100.2487218166498,108.39921804171588,189.8245945300457,143.18811706040577,FOREHEAD,drone
1774971796.5909276,2.3851,-0.1895238384444433,81.41005745521181,72.05423057423236,100.07226696274992,109.11708374431844,190.41961692690407,144.13636964114252,FOREHEAD,drone
1774971796.6035209,2.3851,-0.1895238384444433,81.41005745521181,72.05423057423236,100.07226696274992,109.11708374431844,190.41961692690407,144.13636964114252,FOREHEAD,drone
1774971796.6248474,2.1848,-0.1895238384444433,81.40885393123403,72.05423057423236,100.07226696274992,109.11708374431844,190.41961692690407,144.13636964114252,FOREHEAD,drone
1774971796.6364677,1.9501,-0.1895238384444433,81.36808193486247,72.05423057423236,100.07226696274992,109.11708374431844,190.41961692690407,144.13636964114252,FOREHEAD,drone
1774971796.653968,1.7302,-0.1895238384444433,81.40885393123403,72.05423057423236,100.07226696274992,109.11708374431844,190.41961692690407,144.13636964114252,FOREHEAD,drone
1774971796.671778,1.5347,-0.1911280403952499,81.40885393123403,72.05423057423236,100.07226696274992,108.78269297350454,190.41961692690407,143.69466179767088,FOREHEAD,drone
1774971796.686786,1.3881,-0.1911280403952499,81.36808193486247,72.05423057423236,100.07226696274992,108.78269297350454,190.41961692690407,143.69466179767088,FOREHEAD,drone
1774971796.7073846,1.3881,-0.1911280403952499,81.40885393123403,72.05423057423236,100.07226696274992,108.78269297350454,190.41961692690407,143.69466179767088,FOREHEAD,drone
1774971796.726433,1.305,-0.1911280403952499,81.40885393123403,72.05423057423236,100.07226696274992,108.78269297350454,190.41961692690407,143.69466179767088,FOREHEAD,drone
1774971796.7363904,1.2659,-0.1911280403952499,81.36808193486247,72.05423057423236,100.07226696274992,108.78269297350454,190.41961692690407,143.69466179767088,FOREHEAD,drone
1774971796.7537315,1.2952,-0.1791609945639702,81.36808193486247,72.05423057423236,100.07226696274992,105.85397187418836,190.41961692690407,139.82601710463643,FOREHEAD,drone
1774971796.7981803,1.3441,-0.1791609945639702,81.38142932663482,72.05423057423236,100.07226696274992,105.85397187418836,190.41961692690407,139.82601710463643,FOREHEAD,drone
1774971796.8387322,1.4858,-0.1791609945639702,81.40820421613728,72.05423057423236,100.07226696274992,105.85397187418836,190.41961692690407,139.82601710463643,FOREHEAD,drone
1774971796.870775,1.564,-0.1791609945639702,81.38734134827598,72.05423057423236,100.07226696274992,105.85397187418836,190.41961692690407,139.82601710463643,FOREHEAD,drone
1774971796.8816152,1.5689,-0.1791609945639702,81.46819099079688,72.05423057423236,100.07226696274992,105.85397187418836,190.41961692690407,139.82601710463643,FOREHEAD,drone
1774971796.910806,1.5494,-0.1917486279006187,81.36486753221308,72.05423057423236,100.07226696274992,108.57266712740751,190.41961692690407,143.41723170195675,FOREHEAD,drone
1774971796.9486394,1.4809,-0.1917486279006187,81.36486753221308,72.05423057423236,100.07226696274992,108.57266712740751,190.41961692690407,143.41723170195675,FOREHEAD,drone
1774971797.000359,1.4027,-0.1917486279006187,81.38734134827598,72.05423057423236,100.07226696274992,108.57266712740751,190.41961692690407,143.41723170195675,FOREHEAD,drone
1774971797.0335827,1.3685,-0.1917486279006187,81.49072192901464,72.05423057423236,100.07226696274992,108.57266712740751,190.41961692690407,143.41723170195675,FOREHEAD,drone
1774971797.0636115,1.3734,-0.1917486279006187,81.38734134827598,72.05423057423236,100.07226696274992,108.57266712740751,190.41961692690407,143.41723170195675,FOREHEAD,drone
1774971797.0965817,1.4321,-0.1690933827945858,81.49072192901464,72.05423057423236,100.55422482497676,107.07369640193274,189.3379439815025,139.3402991562851,FOREHEAD,drone
1774971797.119376,1.4663,-0.1690933827945858,81.38734134827598,72.05423057423236,100.55422482497676,107.07369640193274,189.3379439815025,139.3402991562851,FOREHEAD,drone
1774971797.1313586,1.5005,-0.1690933827945858,81.38734134827598,72.05423057423236,100.55422482497676,107.07369640193274,189.3379439815025,139.3402991562851,FOREHEAD,drone
1774971797.1845477,1.5543,-0.1690933827945858,81.42691956123174,72.05423057423236,100.55422482497676,107.07369640193274,189.3379439815025,139.3402991562851,FOREHEAD,drone
1774971797.198296,1.564,-0.1690933827945858,81.49072192901464,72.05423057423236,100.55422482497676,107.07369640193274,189.3379439815025,139.3402991562851,FOREHEAD,drone
1774971797.2332387,1.564,0.340759549891231,81.38734134827598,70.45042817167662,100.55422482497676,128.54547432668582,189.3379439815025,196.3483814152694,FOREHEAD,drone
1774971797.2485435,1.5591,0.340759549891231,81.46819099079688,70.45042817167662,100.55422482497676,128.54547432668582,189.3379439815025,196.3483814152694,FOREHEAD,drone
1774971797.2711017,1.5738,0.340759549891231,81.42691956123174,70.45042817167662,100.55422482497676,128.54547432668582,189.3379439815025,196.3483814152694,FOREHEAD,drone
1774971797.2919114,1.6373,0.340759549891231,81.36418883077135,70.45042817167662,100.55422482497676,128.54547432668582,189.3379439815025,196.3483814152694,FOREHEAD,drone
1774971797.304577,1.7791,0.340759549891231,81.36418883077135,70.45042817167662,100.55422482497676,128.54547432668582,189.3379439815025,196.3483814152694,FOREHEAD,drone
1774971797.3207996,1.7791,0.3395029378275138,81.34065812247482,70.45042817167662,98.72486612106724,129.13776832129278,192.36732829052184,197.2530882341769,FOREHEAD,drone
1774971797.33797,1.9892,0.3395029378275138,81.36418883077135,70.45042817167662,98.72486612106724,129.13776832129278,192.36732829052184,197.2530882341769,FOREHEAD,drone
1774971797.3548338,2.2385,0.3395029378275138,81.36418883077135,70.45042817167662,98.72486612106724,129.13776832129278,192.36732829052184,197.2530882341769,FOREHEAD,drone
1774971797.3712504,2.4682,0.3395029378275138,81.36418883077135,70.45042817167662,98.72486612106724,129.13776832129278,192.36732829052184,197.2530882341769,FOREHEAD,drone
1774971797.396669,2.6197,0.3395029378275138,81.28991245313945,70.45042817167662,98.72486612106724,129.13776832129278,192.36732829052184,197.2530882341769,FOREHEAD,drone
1774971797.3991237,2.6197,0.3411991302981972,81.26200150020365,70.45042817167662,98.72486612106724,128.27468029552446,192.36732829052184,195.93475370885696,FOREHEAD,drone
1774971797.4277556,2.654,0.3411991302981972,81.225455498597,70.45042817167662,98.72486612106724,128.27468029552446,192.36732829052184,195.93475370885696,FOREHEAD,drone
1774971797.4320192,2.5709,0.3411991302981972,81.19221210056611,70.45042817167662,98.72486612106724,128.27468029552446,192.36732829052184,195.93475370885696,FOREHEAD,drone
1774971797.4579303,2.5709,0.3411991302981972,81.19221210056611,70.45042817167662,98.72486612106724,128.27468029552446,192.36732829052184,195.93475370885696,FOREHEAD,drone
1774971797.4706264,2.4291,0.3411991302981972,81.19221210056611,70.45042817167662,98.72486612106724,128.27468029552446,192.36732829052184,195.93475370885696,FOREHEAD,drone
1774971797.4908853,2.2287,0.3361746377559094,81.15578266913379,70.45042817167662,98.90958440342582,126.951933861313,192.4080513729141,193.91430823817328,FOREHEAD,drone
1774971797.5360923,1.7693,0.3361746377559094,81.14174561001855,70.45042817167662,98.90958440342582,126.951933861313,192.4080513729141,193.91430823817328,FOREHEAD,drone
1774971797.573902,1.4321,0.3361746377559094,81.14174561001855,70.45042817167662,98.90958440342582,126.951933861313,192.4080513729141,193.91430823817328,FOREHEAD,drone
1774971797.582013,1.349,0.3361746377559094,81.0973304869473,70.45042817167662,98.90958440342582,126.951933861313,192.4080513729141,193.91430823817328,FOREHEAD,drone
1774971797.6117916,1.3196,0.3361746377559094,81.0973304869473,70.45042817167662,98.90958440342582,126.951933861313,192.4080513729141,193.91430823817328,FOREHEAD,drone
1774971797.6363983,1.3539,0.3321641769016218,81.0973304869473,70.45042817167662,98.90958440342582,126.882062713838,192.4080513729141,193.90229903271305,FOREHEAD,drone
1774971797.6671655,1.4076,0.3321641769016218,81.14174561001855,70.45042817167662,98.90958440342582,126.882062713838,192.4080513729141,193.90229903271305,FOREHEAD,drone
1774971797.6954162,1.4907,0.3321641769016218,81.06837715042529,70.45042817167662,98.90958440342582,126.882062713838,192.4080513729141,193.90229903271305,FOREHEAD,drone
1774971797.7157893,1.5934,0.3321641769016218,81.06837715042529,70.45042817167662,98.90958440342582,126.882062713838,192.4080513729141,193.90229903271305,FOREHEAD,drone
1774971797.7433825,1.6227,0.3321641769016218,81.06837715042529,70.45042817167662,98.90958440342582,126.882062713838,192.4080513729141,193.90229903271305,FOREHEAD,drone
1774971797.77995,1.5934,0.3511780797736796,81.06837715042529,70.45042817167662,98.90958440342582,124.39748702643772,192.4080513729141,190.10534832428823,FOREHEAD,drone
1774971797.798704,1.5494,0.3511780797736796,81.0973304869473,70.45042817167662,98.90958440342582,124.39748702643772,192.4080513729141,190.10534832428823,FOREHEAD,drone
1774971797.8242662,1.5103,0.3511780797736796,81.016333329323,70.45042817167662,98.90958440342582,124.39748702643772,192.4080513729141,190.10534832428823,FOREHEAD,drone
1774971797.8399007,1.4809,0.3511780797736796,81.0973304869473,70.45042817167662,98.90958440342582,124.39748702643772,192.4080513729141,190.10534832428823,FOREHEAD,drone
1774971797.8543622,1.4809,0.3511780797736796,81.05299230368017,70.45042817167662,98.90958440342582,124.39748702643772,192.4080513729141,190.10534832428823,FOREHEAD,drone
1774971797.871045,1.4516,0.0540528487232825,81.03044555304245,71.40867459283488,99.35417651846969,117.16923969944256,193.22653221062023,174.4831726375423,FOREHEAD,drone
1774971797.886462,1.4272,0.0540528487232825,81.00797318051809,71.40867459283488,99.35417651846969,117.16923969944256,193.22653221062023,174.4831726375423,FOREHEAD,drone
1774971797.907758,1.4174,0.0540528487232825,81.00797318051809,71.40867459283488,99.35417651846969,117.16923969944256,193.22653221062023,174.4831726375423,FOREHEAD,drone
1774971797.9261608,1.4223,0.0540528487232825,81.00797318051809,71.40867459283488,99.35417651846969,117.16923969944256,193.22653221062023,174.4831726375423,FOREHEAD,drone
1774971797.936727,1.4223,0.0540528487232825,81.06691547695412,71.40867459283488,99.35417651846969,117.16923969944256,193.22653221062023,174.4831726375423,FOREHEAD,drone
1774971797.9543955,1.4516,0.0540528487232825,81.06691547695412,71.40867459283488,99.35417651846969,117.3238567989266,193.22653221062023,174.71342148212983,FOREHEAD,drone
1774971797.9713676,1.4712,0.0540528487232825,81.06691547695412,71.40867459283488,99.35417651846969,117.3238567989266,193.22653221062023,174.71342148212983,FOREHEAD,drone
1774971797.988001,1.5103,0.0540528487232825,81.03921110401642,71.40867459283488,99.35417651846969,117.3238567989266,193.22653221062023,174.71342148212983,FOREHEAD,drone
1774971798.0117695,1.5445,0.0540528487232825,81.06691547695412,71.40867459283488,99.35417651846969,117.3238567989266,193.22653221062023,174.71342148212983,FOREHEAD,drone
1774971798.0396447,1.564,0.0540528487232825,81.03044555304245,71.40867459283488,99.35417651846969,117.3238567989266,193.22653221062023,174.71342148212983,FOREHEAD,drone
1774971798.0550454,1.5787,0.038737625025341,81.03044555304245,71.40867459283488,99.35417651846969,118.83372890861985,193.22653221062023,176.96185525751312,FOREHEAD,drone
1774971798.071551,1.5787,0.038737625025341,81.03044555304245,71.40867459283488,99.35417651846969,118.83372890861985,193.22653221062023,176.96185525751312,FOREHEAD,drone
1774971798.087458,1.5787,0.038737625025341,81.00797318051809,71.40867459283488,99.35417651846969,118.83372890861985,193.22653221062023,176.96185525751312,FOREHEAD,drone
1774971798.1041715,1.5836,0.038737625025341,81.00797318051809,71.40867459283488,99.35417651846969,118.83372890861985,193.22653221062023,176.96185525751312,FOREHEAD,drone
1774971798.1207492,1.5738,0.038737625025341,81.00797318051809,71.40867459283488,99.35417651846969,118.83372890861985,193.22653221062023,176.96185525751312,FOREHEAD,drone
1774971798.1377163,1.5836,0.0584734837790768,81.03044555304245,71.40867459283488,99.35417651846969,116.33910718058416,193.22653221062023,173.24697655082574,FOREHEAD,drone
1774971798.1870368,1.6227,0.0584734837790768,81.016333329323,71.40867459283488,99.35417651846969,116.33910718058416,193.22653221062023,173.24697655082574,FOREHEAD,drone
1774971798.234463,2.175,0.0584734837790768,81.14174561001855,71.40867459283488,99.35417651846969,116.33910718058416,193.22653221062023,173.24697655082574,FOREHEAD,drone
1774971798.260742,2.4096,0.0584734837790768,81.06837715042529,71.40867459283488,99.35417651846969,116.33910718058416,193.22653221062023,173.24697655082574,FOREHEAD,drone
1774971798.3182783,2.5758,0.0584734837790768,81.14174561001855,71.40867459283488,99.35417651846969,116.33910718058416,193.22653221062023,173.24697655082574,FOREHEAD,drone
1774971798.3406956,2.4242,0.0489201503967546,81.14174561001855,71.40867459283488,98.44988928460732,123.45901236404538,193.233967957888,169.59380627135525,FOREHEAD,drone
1774971798.370866,1.9844,0.0489201503967546,81.14174561001855,71.40867459283488,98.44988928460732,123.45901236404538,193.233967957888,169.59380627135525,FOREHEAD,drone
1774971798.405427,1.7302,0.0489201503967546,81.14174561001855,71.40867459283488,98.44988928460732,123.45901236404538,193.233967957888,169.59380627135525,FOREHEAD,drone
1774971798.430288,1.5249,0.0489201503967546,81.14174561001855,71.40867459283488,98.44988928460732,123.45901236404538,193.233967957888,169.59380627135525,FOREHEAD,drone
1774971798.4604309,1.2757,0.0489201503967546,81.14174561001855,71.40867459283488,98.44988928460732,123.45901236404538,193.233967957888,169.59380627135525,FOREHEAD,drone
1774971798.481916,1.2512,0.0446310923044665,81.06837715042529,71.40867459283488,98.44988928460732,118.33699533428968,193.233967957888,176.22214191442893,FOREHEAD,drone
1774971798.524989,1.3587,0.0446310923044665,81.14174561001855,71.40867459283488,98.44988928460732,118.33699533428968,193.233967957888,176.22214191442893,FOREHEAD,drone
1774971798.5567648,1.4418,0.0446310923044665,81.14174561001855,71.40867459283488,98.44988928460732,118.33699533428968,193.233967957888,176.22214191442893,FOREHEAD,drone
1774971798.5919647,1.564,0.0446310923044665,81.12050431535624,71.40867459283488,98.44988928460732,118.33699533428968,193.233967957888,176.22214191442893,FOREHEAD,drone
1774971798.6104376,1.5836,0.0446310923044665,81.14174561001855,71.40867459283488,98.44988928460732,118.33699533428968,193.233967957888,176.22214191442893,FOREHEAD,drone
1774971798.6500993,1.5738,0.0613433011163078,81.1939672002323,71.40867459283488,98.44988928460732,124.30148954771305,193.233967957888,170.75110462923993,FOREHEAD,drone
1774971798.6698194,1.5298,0.0613433011163078,81.1939672002323,71.40867459283488,98.44988928460732,124.30148954771305,193.233967957888,170.75110462923993,FOREHEAD,drone
1774971798.7037754,1.4858,0.0613433011163078,81.21728017349884,71.40867459283488,98.44988928460732,124.30148954771305,193.233967957888,170.75110462923993,FOREHEAD,drone
1774971798.7288456,1.4321,0.0613433011163078,81.26337237604028,71.40867459283488,98.44988928460732,124.30148954771305,193.233967957888,170.75110462923993,FOREHEAD,drone
1774971798.748718,1.4027,0.0613433011163078,81.26337237604028,71.40867459283488,98.44988928460732,124.30148954771305,193.233967957888,170.75110462923993,FOREHEAD,drone
1774971798.779935,1.3881,-0.0990556631911894,81.30954319522957,73.0701578732593,9.355401335233648,114.27292476964374,15.351942516856688,176.7234533284854,FOREHEAD,drone
1774971798.8077629,1.3881,-0.0990556631911894,81.3292059495268,73.0701578732593,9.355401335233648,114.27292476964374,15.351942516856688,176.7234533284854,FOREHEAD,drone
1774971798.823794,1.4125,-0.0990556631911894,81.3292059495268,73.0701578732593,9.355401335233648,114.27292476964374,15.351942516856688,176.7234533284854,FOREHEAD,drone
1774971798.8424811,1.4272,-0.0990556631911894,81.36885090362127,73.0701578732593,9.355401335233648,114.27292476964374,15.351942516856688,176.7234533284854,FOREHEAD,drone
1774971798.867341,1.4663,-0.0990556631911894,81.3292059495268,73.0701578732593,9.355401335233648,114.27292476964374,15.351942516856688,176.7234533284854,FOREHEAD,drone
1774971798.8859854,1.4907,-0.0881586397530214,81.36885090362127,73.0701578732593,98.4752346211198,118.16392896779868,192.6392894976177,181.03344448739165,FOREHEAD,drone
