timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969972.7172732,3.7243,0.1902354946289894,83.9939066100843,73.29518817150134,29.802651282452512,187.9521813708663,28.335541737547377,253.2756606661084,FOREHEAD,drone
1774969972.7408805,3.2356,0.1902354946289894,83.8391663216345,73.29518817150134,29.802651282452512,187.9521813708663,28.335541737547377,253.2756606661084,FOREHEAD,drone
1774969972.7670236,2.0528,0.1902354946289894,83.8391663216345,73.29518817150134,29.802651282452512,187.9521813708663,28.335541737547377,253.2756606661084,FOREHEAD,drone
1774969972.795866,1.5689,0.1902354946289894,83.8391663216345,73.29518817150134,29.802651282452512,187.9521813708663,28.335541737547377,253.2756606661084,FOREHEAD,drone
1774969972.8231628,1.2317,0.1967099614653544,83.82926339510145,73.29518817150134,29.64974442504518,186.937841665992,29.12642953951046,251.9087834262802,FOREHEAD,drone
1774969972.8540237,0.9726,0.1967099614653544,83.86943078461857,73.29518817150134,29.64974442504518,186.937841665992,29.12642953951046,251.9087834262802,FOREHEAD,drone
1774969972.8815012,0.9824,0.1967099614653544,83.785047310068,73.29518817150134,29.64974442504518,186.937841665992,29.12642953951046,251.9087834262802,FOREHEAD,drone
1774969972.908443,1.0264,0.1967099614653544,83.74556098438431,73.29518817150134,29.64974442504518,186.937841665992,29.12642953951046,251.9087834262802,FOREHEAD,drone
1774969972.9221418,1.0753,0.1967099614653544,83.74556098438431,73.29518817150134,29.64974442504518,186.937841665992,29.12642953951046,251.9087834262802,FOREHEAD,drone
1774969972.943646,1.085,-0.1365389701441145,83.74556098438431,72.36637488818064,29.64974442504518,180.04556710675567,29.12642953951046,255.46324635926743,FOREHEAD,drone
1774969972.9616833,1.0557,-0.1365389701441145,83.74556098438431,72.36637488818064,29.64974442504518,180.04556710675567,29.12642953951046,255.46324635926743,FOREHEAD,drone
1774969972.978359,0.9971,-0.1365389701441145,83.74556098438431,72.36637488818064,29.64974442504518,180.04556710675567,29.12642953951046,255.46324635926743,FOREHEAD,drone
1774969972.9963365,0.9971,-0.1365389701441145,83.7695652136167,72.36637488818064,29.64974442504518,180.04556710675567,29.12642953951046,255.46324635926743,FOREHEAD,drone
1774969973.0142164,0.8944,-0.1365389701441145,83.8292913192725,72.36637488818064,29.64974442504518,180.04556710675567,29.12642953951046,255.46324635926743,FOREHEAD,drone
1774969973.0279346,0.7967,-0.1476722247615491,83.785047310068,72.36637488818064,29.64974442504518,181.8497418391725,29.12642953951046,252.2474899265412,FOREHEAD,drone
1774969973.0452936,0.6989,-0.1476722247615491,83.8292913192725,72.36637488818064,29.64974442504518,181.8497418391725,29.12642953951046,252.2474899265412,FOREHEAD,drone
1774969973.0617442,0.6403,-0.1476722247615491,83.91136831615235,72.36637488818064,29.64974442504518,181.8497418391725,29.12642953951046,252.2474899265412,FOREHEAD,drone
1774969973.0816624,0.6403,-0.1476722247615491,83.90967298102467,72.36637488818064,29.64974442504518,181.8497418391725,29.12642953951046,252.2474899265412,FOREHEAD,drone
1774969973.0961182,0.6207,-0.1476722247615491,83.99757353600836,72.36637488818064,29.64974442504518,181.8497418391725,29.12642953951046,252.2474899265412,FOREHEAD,drone
1774969973.10817,0.6354,-0.1508001161161054,83.95724700333824,72.36637488818064,29.64974442504518,181.43528240181053,29.12642953951046,251.67258477851303,FOREHEAD,drone
1774969973.128461,0.6794,-0.1508001161161054,83.86943078461857,72.36637488818064,29.64974442504518,181.43528240181053,29.12642953951046,251.67258477851303,FOREHEAD,drone
1774969973.1447592,0.7429,-0.1508001161161054,83.82926339510145,72.36637488818064,29.64974442504518,181.43528240181053,29.12642953951046,251.67258477851303,FOREHEAD,drone
1774969973.1618388,0.7429,-0.1508001161161054,84.02080395288965,72.36637488818064,29.64974442504518,181.43528240181053,29.12642953951046,251.67258477851303,FOREHEAD,drone
1774969973.1824317,0.8162,-0.1508001161161054,84.02080395288965,72.36637488818064,29.64974442504518,181.43528240181053,29.12642953951046,251.67258477851303,FOREHEAD,drone
1774969973.197431,0.87,-0.1532582728447651,83.99012295397618,72.36637488818064,29.64974442504518,181.394125729052,29.12642953951046,251.6154955173897,FOREHEAD,drone
1774969973.214453,0.9238,-0.1532582728447651,83.99012295397618,72.36637488818064,29.64974442504518,181.394125729052,29.12642953951046,251.6154955173897,FOREHEAD,drone
1774969973.2274134,0.9629,-0.1532582728447651,84.04984961756813,72.36637488818064,29.64974442504518,181.394125729052,29.12642953951046,251.6154955173897,FOREHEAD,drone
1774969973.2450645,0.9629,-0.1532582728447651,84.01227097220408,72.36637488818064,29.64974442504518,181.394125729052,29.12642953951046,251.6154955173897,FOREHEAD,drone
1774969973.2559795,0.9873,-0.1532582728447651,83.96879115047221,72.36637488818064,29.64974442504518,181.394125729052,29.12642953951046,251.6154955173897,FOREHEAD,drone
1774969973.2774763,1.0508,-0.1544552341920108,83.96879115047221,72.36637488818064,29.64974442504518,179.436792275334,29.12642953951046,248.9004383187588,FOREHEAD,drone
1774969973.3004634,1.2072,-0.1544552341920108,83.96879115047221,72.36637488818064,29.64974442504518,179.436792275334,29.12642953951046,248.9004383187588,FOREHEAD,drone
1774969973.3274734,1.5494,-0.1544552341920108,83.96879115047221,72.36637488818064,29.64974442504518,179.436792275334,29.12642953951046,248.9004383187588,FOREHEAD,drone
1774969973.3394766,1.999,-0.1544552341920108,83.92538732465074,72.36637488818064,29.64974442504518,179.436792275334,29.12642953951046,248.9004383187588,FOREHEAD,drone
1774969973.3706727,2.4731,-0.1544552341920108,83.92538732465074,72.36637488818064,29.64974442504518,179.436792275334,29.12642953951046,248.9004383187588,FOREHEAD,drone
1774969973.3931322,2.9032,-0.1294831497471658,83.92538732465074,72.36637488818064,29.64974442504518,153.44977464931878,29.12642953951046,217.2400744026414,FOREHEAD,drone
1774969973.4297316,3.6022,-0.1294831497471658,83.92538732465074,72.36637488818064,29.64974442504518,153.44977464931878,29.12642953951046,217.2400744026414,FOREHEAD,drone
1774969973.4498396,3.8123,-0.1294831497471658,83.84575019415661,72.36637488818064,29.64974442504518,153.44977464931878,29.12642953951046,217.2400744026414,FOREHEAD,drone
1774969973.4724553,3.9883,-0.1294831497471658,83.84575019415661,72.36637488818064,29.64974442504518,153.44977464931878,29.12642953951046,217.2400744026414,FOREHEAD,drone
1774969973.5060017,4.086,-0.1294831497471658,83.8253711740901,72.36637488818064,29.64974442504518,153.44977464931878,29.12642953951046,217.2400744026414,FOREHEAD,drone
1774969973.5460448,3.7292,-0.1365972322013933,83.92201714666687,72.36637488818064,29.95368873172882,150.86737032210806,28.277552228660344,213.5841439233493,FOREHEAD,drone
1774969973.5750444,2.654,-0.1365972322013933,83.92201714666687,72.36637488818064,29.95368873172882,150.86737032210806,28.277552228660344,213.5841439233493,FOREHEAD,drone
1774969973.599516,2.0577,-0.1365972322013933,83.83191702917419,72.36637488818064,29.95368873172882,150.86737032210806,28.277552228660344,213.5841439233493,FOREHEAD,drone
1774969973.6165426,1.564,-0.1365972322013933,83.88459274884207,72.36637488818064,29.95368873172882,150.86737032210806,28.277552228660344,213.5841439233493,FOREHEAD,drone
1774969973.6438248,1.2023,-0.1365972322013933,83.83191702917419,72.36637488818064,29.95368873172882,150.86737032210806,28.277552228660344,213.5841439233493,FOREHEAD,drone
1774969973.655614,1.002,0.101517530405887,83.83191702917419,72.53576252266468,29.95368873172882,144.42822394812228,28.277552228660344,217.10920695518595,FOREHEAD,drone
1774969973.6804936,0.9238,0.101517530405887,83.73346068079921,72.53576252266468,29.95368873172882,144.42822394812228,28.277552228660344,217.10920695518595,FOREHEAD,drone
1774969973.6951838,0.9335,0.101517530405887,83.76542157005412,72.53576252266468,29.95368873172882,144.42822394812228,28.277552228660344,217.10920695518595,FOREHEAD,drone
1774969973.7120326,0.9824,0.101517530405887,83.83191702917419,72.53576252266468,29.95368873172882,144.42822394812228,28.277552228660344,217.10920695518595,FOREHEAD,drone
1774969973.7281432,0.9824,0.101517530405887,83.88459274884207,72.53576252266468,29.95368873172882,144.42822394812228,28.277552228660344,217.10920695518595,FOREHEAD,drone
1774969973.7448547,1.0459,0.1059948292780249,83.8253711740901,72.53576252266468,29.95368873172882,147.9151193651076,28.277552228660344,226.89384076193969,FOREHEAD,drone
1774969973.7655044,1.0753,0.1059948292780249,83.8253711740901,72.53576252266468,29.95368873172882,147.9151193651076,28.277552228660344,226.89384076193969,FOREHEAD,drone
1774969973.7781274,1.0655,0.1059948292780249,83.88459274884207,72.53576252266468,29.95368873172882,147.9151193651076,28.277552228660344,226.89384076193969,FOREHEAD,drone
1774969973.7949667,1.0655,0.1059948292780249,83.89354425804588,72.53576252266468,29.95368873172882,147.9151193651076,28.277552228660344,226.89384076193969,FOREHEAD,drone
1774969973.811283,1.0068,0.1059948292780249,83.84575019415661,72.53576252266468,29.95368873172882,147.9151193651076,28.277552228660344,226.89384076193969,FOREHEAD,drone
1774969973.8296566,0.9286,0.0985107434256809,83.92538732465074,72.53576252266468,29.95368873172882,140.01949890098598,28.277552228660344,219.753286185816,FOREHEAD,drone
1774969973.845157,0.8358,0.0985107434256809,83.8656417164498,72.53576252266468,29.95368873172882,140.01949890098598,28.277552228660344,219.753286185816,FOREHEAD,drone
1774969973.8684216,0.7429,0.0985107434256809,83.92538732465074,72.53576252266468,29.95368873172882,140.01949890098598,28.277552228660344,219.753286185816,FOREHEAD,drone
1774969973.875666,0.7429,0.0985107434256809,83.8656417164498,72.53576252266468,29.95368873172882,140.01949890098598,28.277552228660344,219.753286185816,FOREHEAD,drone
1774969973.8945098,0.6696,0.0985107434256809,88.33604050586538,72.53576252266468,29.95368873172882,140.01949890098598,28.277552228660344,219.753286185816,FOREHEAD,drone
1774969973.911483,0.6452,0.0987467001481899,83.96025548192415,72.53576252266468,29.95368873172882,139.47722596955143,28.277552228660344,218.902217158804,FOREHEAD,drone
1774969973.9776092,0.7722,0.0987467001481899,84.11495451786597,72.53576252266468,29.95368873172882,139.47722596955143,28.277552228660344,218.902217158804,FOREHEAD,drone
1774969974.002701,0.8456,0.0987467001481899,84.11495451786597,72.53576252266468,29.95368873172882,139.47722596955143,28.277552228660344,218.902217158804,FOREHEAD,drone
1774969974.0209198,0.9286,0.0987467001481899,84.05258476287804,72.53576252266468,29.95368873172882,139.47722596955143,28.277552228660344,218.902217158804,FOREHEAD,drone
1774969974.038335,0.9922,0.0987467001481899,84.07007531239587,72.53576252266468,29.95368873172882,139.47722596955143,28.277552228660344,218.902217158804,FOREHEAD,drone
1774969974.0738957,1.0508,0.1037954885850615,84.07007531239587,72.53576252266468,29.95368873172882,144.90742691631476,28.277552228660344,216.92842395414272,FOREHEAD,drone
1774969974.1076643,1.1584,0.1037954885850615,84.07007531239587,72.53576252266468,29.95368873172882,144.90742691631476,28.277552228660344,216.92842395414272,FOREHEAD,drone
1774969974.1511035,1.6325,0.1037954885850615,84.07007531239587,72.53576252266468,29.95368873172882,144.90742691631476,28.277552228660344,216.92842395414272,FOREHEAD,drone
1774969974.1787694,2.0772,0.1037954885850615,84.14996823552403,72.53576252266468,29.95368873172882,144.90742691631476,28.277552228660344,216.92842395414272,FOREHEAD,drone
1774969974.2041595,2.5318,0.1037954885850615,88.6144037076605,72.53576252266468,29.95368873172882,144.90742691631476,28.277552228660344,216.92842395414272,FOREHEAD,drone
1774969974.2245176,3.3089,0.1048091404624362,88.6144037076605,72.53576252266468,29.95368873172882,136.44767886937004,28.277552228660344,210.8915822117373,FOREHEAD,drone
1774969974.2589242,3.6022,0.1048091404624362,88.6144037076605,72.53576252266468,29.95368873172882,136.44767886937004,28.277552228660344,210.8915822117373,FOREHEAD,drone
1774969974.289011,3.8074,0.1048091404624362,88.6144037076605,72.53576252266468,29.95368873172882,136.44767886937004,28.277552228660344,210.8915822117373,FOREHEAD,drone
1774969974.3277552,3.9492,0.1048091404624362,88.66170881612899,72.53576252266468,29.95368873172882,136.44767886937004,28.277552228660344,210.8915822117373,FOREHEAD,drone
1774969974.3391156,3.7048,0.1048091404624362,88.66487101417506,72.53576252266468,29.95368873172882,136.44767886937004,28.277552228660344,210.8915822117373,FOREHEAD,drone
1774969974.3706791,3.2356,-0.265160994187851,88.730714442004,74.08308652565206,30.276892372763285,153.7674228063963,25.313338963195097,230.5225302775393,FOREHEAD,drone
1774969974.402112,1.999,-0.265160994187851,88.730714442004,74.08308652565206,30.276892372763285,153.7674228063963,25.313338963195097,230.5225302775393,FOREHEAD,drone
1774969974.414736,1.999,-0.265160994187851,88.66487101417506,74.08308652565206,30.276892372763285,153.7674228063963,25.313338963195097,230.5225302775393,FOREHEAD,drone
1774969974.433027,1.4761,-0.265160994187851,88.730714442004,74.08308652565206,30.276892372763285,153.7674228063963,25.313338963195097,230.5225302775393,FOREHEAD,drone
1774969974.4480402,1.1046,-0.265160994187851,88.66487101417506,74.08308652565206,30.276892372763285,153.7674228063963,25.313338963195097,230.5225302775393,FOREHEAD,drone
1774969974.4659398,0.9042,-0.2714230472465883,88.730714442004,74.08308652565206,30.276892372763285,155.17045334693793,25.313338963195097,232.62590265875903,FOREHEAD,drone
1774969974.4787164,0.8553,-0.2714230472465883,88.66487101417506,74.08308652565206,30.276892372763285,155.17045334693793,25.313338963195097,232.62590265875903,FOREHEAD,drone
1774969974.494531,0.8553,-0.2714230472465883,88.66487101417506,74.08308652565206,30.276892372763285,155.17045334693793,25.313338963195097,232.62590265875903,FOREHEAD,drone
1774969974.511536,0.8993,-0.2714230472465883,88.66487101417506,74.08308652565206,30.276892372763285,155.17045334693793,25.313338963195097,232.62590265875903,FOREHEAD,drone
1774969974.5319011,0.9922,-0.2714230472465883,88.66170881612899,74.08308652565206,30.276892372763285,155.17045334693793,25.313338963195097,232.62590265875903,FOREHEAD,drone
1774969974.5457673,1.0802,-0.2681864046663569,88.66170881612899,74.08308652565206,30.276892372763285,154.45525989118326,25.313338963195097,231.55371062972253,FOREHEAD,drone
1774969974.561345,1.0802,-0.2681864046663569,88.66170881612899,74.08308652565206,30.276892372763285,154.45525989118326,25.313338963195097,231.55371062972253,FOREHEAD,drone
1774969974.5785434,1.1388,-0.2681864046663569,88.66487101417506,74.08308652565206,30.276892372763285,154.45525989118326,25.313338963195097,231.55371062972253,FOREHEAD,drone
1774969974.595409,1.1388,-0.2681864046663569,88.6144037076605,74.08308652565206,30.276892372763285,154.45525989118326,25.313338963195097,231.55371062972253,FOREHEAD,drone
1774969974.6118762,1.085,-0.2681864046663569,88.68769671012613,74.08308652565206,30.276892372763285,154.45525989118326,25.313338963195097,231.55371062972253,FOREHEAD,drone
1774969974.62824,0.9922,-0.2662562307602475,88.68769671012613,74.08308652565206,30.276892372763285,154.0448036841155,25.313338963195097,230.9383696056325,FOREHEAD,drone
1774969974.6708465,0.87,-0.2662562307602475,88.8116339444635,74.08308652565206,30.276892372763285,154.0448036841155,25.313338963195097,230.9383696056325,FOREHEAD,drone
1774969974.6919875,0.7527,-0.2662562307602475,88.68769671012613,74.08308652565206,30.276892372763285,154.0448036841155,25.313338963195097,230.9383696056325,FOREHEAD,drone
1774969974.7207682,0.6256,-0.2662562307602475,88.8116339444635,74.08308652565206,30.276892372763285,154.0448036841155,25.313338963195097,230.9383696056325,FOREHEAD,drone
1774969974.7349567,0.6256,-0.2662562307602475,88.7753854942413,74.08308652565206,30.276892372763285,154.0448036841155,25.313338963195097,230.9383696056325,FOREHEAD,drone
1774969974.756013,0.65,-0.265160994187851,88.7753854942413,74.08308652565206,30.276892372763285,153.87134382330805,25.313338963195097,230.67832488819408,FOREHEAD,drone
1774969974.792879,0.694,-0.265160994187851,88.7753854942413,74.08308652565206,30.276892372763285,153.87134382330805,25.313338963195097,230.67832488819408,FOREHEAD,drone
1774969974.8182452,0.7527,-0.265160994187851,88.7753854942413,74.08308652565206,30.276892372763285,153.87134382330805,25.313338963195097,230.67832488819408,FOREHEAD,drone
1774969974.849002,0.8798,-0.265160994187851,88.8116339444635,74.08308652565206,30.276892372763285,153.87134382330805,25.313338963195097,230.67832488819408,FOREHEAD,drone
1774969974.874232,0.9531,-0.265160994187851,88.68769671012613,74.08308652565206,30.276892372763285,153.87134382330805,25.313338963195097,230.67832488819408,FOREHEAD,drone
1774969974.9122443,1.393,-0.2714230472465883,88.74917846615125,74.08308652565206,30.276892372763285,155.13809040049486,25.313338963195097,232.57738530596004,FOREHEAD,drone
1774969974.9251018,1.8133,-0.2714230472465883,88.69861516717397,74.08308652565206,30.276892372763285,155.13809040049486,25.313338963195097,232.57738530596004,FOREHEAD,drone
1774969974.961281,2.2923,-0.2714230472465883,88.79665814461626,74.08308652565206,30.276892372763285,155.13809040049486,25.313338963195097,232.57738530596004,FOREHEAD,drone
1774969974.9730115,2.7761,-0.2714230472465883,88.79982515574916,74.08308652565206,30.276892372763285,155.13809040049486,25.313338963195097,232.57738530596004,FOREHEAD,drone
1774969974.99551,3.1672,-0.2714230472465883,88.79982515574916,74.08308652565206,30.276892372763285,155.13809040049486,25.313338963195097,232.57738530596004,FOREHEAD,drone
1774969975.0183227,3.4946,-0.2141404570077016,88.79665814461626,71.87499533059264,30.276892372763285,156.6635763457621,25.313338963195097,240.3985182903394,FOREHEAD,drone
1774969975.0397298,3.7488,-0.2141404570077016,88.60494778289998,71.87499533059264,30.276892372763285,156.6635763457621,25.313338963195097,240.3985182903394,FOREHEAD,drone
1774969975.061941,3.9198,-0.2141404570077016,88.59653994508979,71.87499533059264,30.276892372763285,156.6635763457621,25.313338963195097,240.3985182903394,FOREHEAD,drone
1774969975.0786638,3.9589,-0.2141404570077016,88.60494778289998,71.87499533059264,30.276892372763285,156.6635763457621,25.313338963195097,240.3985182903394,FOREHEAD,drone
1774969975.104995,3.7879,-0.2141404570077016,88.66822328651142,71.87499533059264,30.276892372763285,156.6635763457621,25.313338963195097,240.3985182903394,FOREHEAD,drone
1774969975.130536,3.3773,-0.2279069453913649,88.64719267249471,71.87499533059264,27.65106427736816,149.71873323067464,25.26514200362562,212.33721406806544,FOREHEAD,drone
1774969975.1421835,2.8006,-0.2279069453913649,88.64719267249471,71.87499533059264,27.65106427736816,149.71873323067464,25.26514200362562,212.33721406806544,FOREHEAD,drone
1774969975.1642554,2.1896,-0.2279069453913649,88.62564664405403,71.87499533059264,27.65106427736816,149.71873323067464,25.26514200362562,212.33721406806544,FOREHEAD,drone
1774969975.1773813,2.1896,-0.2279069453913649,88.62564664405403,71.87499533059264,27.65106427736816,149.71873323067464,25.26514200362562,212.33721406806544,FOREHEAD,drone
1774969975.1947858,1.6129,-0.2279069453913649,88.64719267249471,71.87499533059264,27.65106427736816,149.71873323067464,25.26514200362562,212.33721406806544,FOREHEAD,drone
1774969975.2115242,1.173,-0.2298585532679236,88.59653994508979,71.87499533059264,27.65106427736816,149.86522613881385,25.26514200362562,212.5449762854166,FOREHEAD,drone
1774969975.2334623,0.8944,-0.2298585532679236,88.59653994508979,71.87499533059264,27.65106427736816,149.86522613881385,25.26514200362562,212.5449762854166,FOREHEAD,drone
1774969975.2453644,0.8944,-0.2298585532679236,88.60494778289998,71.87499533059264,27.65106427736816,149.86522613881385,25.26514200362562,212.5449762854166,FOREHEAD,drone
1774969975.2615926,0.8016,-0.2298585532679236,88.63324637381707,71.87499533059264,27.65106427736816,149.86522613881385,25.26514200362562,212.5449762854166,FOREHEAD,drone
1774969975.2782035,0.8162,-0.2298585532679236,88.730714442004,71.87499533059264,27.65106427736816,149.86522613881385,25.26514200362562,212.5449762854166,FOREHEAD,drone
1774969975.299486,0.8944,-0.2168053302816851,88.730714442004,71.87499533059264,27.65106427736816,152.71989375069683,25.26514200362562,234.40654351558285,FOREHEAD,drone
1774969975.311538,0.9971,-0.2168053302816851,88.66487101417506,71.87499533059264,27.65106427736816,152.71989375069683,25.26514200362562,234.40654351558285,FOREHEAD,drone
1774969975.3520737,1.085,-0.2168053302816851,88.66487101417506,71.87499533059264,27.65106427736816,152.71989375069683,25.26514200362562,234.40654351558285,FOREHEAD,drone
1774969975.379676,1.085,-0.2168053302816851,88.66487101417506,71.87499533059264,27.65106427736816,152.71989375069683,25.26514200362562,234.40654351558285,FOREHEAD,drone
1774969975.389437,0.9971,-0.2168053302816851,88.69861516717397,71.87499533059264,27.65106427736816,152.71989375069683,25.26514200362562,234.40654351558285,FOREHEAD,drone
1774969975.426178,0.8895,-0.2210594350887422,88.66487101417506,71.87499533059264,27.65106427736816,152.33134222426133,25.26514200362562,233.81016397358204,FOREHEAD,drone
1774969975.4573295,0.7771,-0.2210594350887422,88.66487101417506,71.87499533059264,27.65106427736816,152.33134222426133,25.26514200362562,233.81016397358204,FOREHEAD,drone
1774969975.4883502,0.6305,-0.2210594350887422,88.730714442004,71.87499533059264,27.65106427736816,152.33134222426133,25.26514200362562,233.81016397358204,FOREHEAD,drone
1774969975.5309398,0.6354,-0.2210594350887422,88.66822328651142,71.87499533059264,27.65106427736816,152.33134222426133,25.26514200362562,233.81016397358204,FOREHEAD,drone
1774969975.5498505,0.6794,-0.2210594350887422,88.66822328651142,71.87499533059264,27.65106427736816,152.33134222426133,25.26514200362562,233.81016397358204,FOREHEAD,drone
1774969975.5874753,0.7429,-0.2170959839235023,88.7315956462256,71.87499533059264,27.65106427736816,153.4909919664232,25.26514200362562,235.5900859017143,FOREHEAD,drone
1774969975.6227632,0.8798,-0.2170959839235023,88.76084976631805,71.87499533059264,27.65106427736816,153.4909919664232,25.26514200362562,235.5900859017143,FOREHEAD,drone
1774969975.645911,0.9433,-0.2170959839235023,88.72823817937228,71.87499533059264,27.65106427736816,153.4909919664232,25.26514200362562,235.5900859017143,FOREHEAD,drone
1774969975.6660426,1.0508,-0.2170959839235023,88.72919233028652,71.87499533059264,27.65106427736816,153.4909919664232,25.26514200362562,235.5900859017143,FOREHEAD,drone
1774969975.6811006,1.2757,-0.2170959839235023,88.72919233028652,71.87499533059264,27.65106427736816,153.4909919664232,25.26514200362562,235.5900859017143,FOREHEAD,drone
1774969975.695114,1.6569,-0.0535707625169736,88.72919233028652,72.28752590827587,27.65106427736816,149.27360681405608,25.26514200362562,227.30380581915747,FOREHEAD,drone
1774969975.7116902,1.6569,-0.0535707625169736,88.76808973809236,72.28752590827587,27.65106427736816,149.27360681405608,25.26514200362562,227.30380581915747,FOREHEAD,drone
1774969975.728246,2.1261,-0.0535707625169736,88.72823817937228,72.28752590827587,27.65106427736816,149.27360681405608,25.26514200362562,227.30380581915747,FOREHEAD,drone
1774969975.745346,2.5953,-0.0535707625169736,88.82386709803117,72.28752590827587,27.65106427736816,149.27360681405608,25.26514200362562,227.30380581915747,FOREHEAD,drone
1774969975.7620723,3.045,-0.0535707625169736,88.76084976631805,72.28752590827587,27.65106427736816,149.27360681405608,25.26514200362562,227.30380581915747,FOREHEAD,drone
1774969975.7873616,3.3969,-0.0693638865581959,88.82386709803117,72.28752590827587,27.77804883552391,151.07959064400626,24.817126776951905,230.05383649475365,FOREHEAD,drone
1774969975.8094206,3.6901,-0.0693638865581959,88.82386709803117,72.28752590827587,27.77804883552391,151.07959064400626,24.817126776951905,230.05383649475365,FOREHEAD,drone
1774969975.8277917,3.8856,-0.0693638865581959,88.76084976631805,72.28752590827587,27.77804883552391,151.07959064400626,24.817126776951905,230.05383649475365,FOREHEAD,drone
1774969975.8455176,4.0371,-0.0693638865581959,88.78242866436733,72.28752590827587,27.77804883552391,151.07959064400626,24.817126776951905,230.05383649475365,FOREHEAD,drone
1774969975.8618157,4.0371,-0.0693638865581959,88.7315956462256,72.28752590827587,27.77804883552391,151.07959064400626,24.817126776951905,230.05383649475365,FOREHEAD,drone
1774969975.8784547,4.042,-0.0712509590653116,88.74001630086173,72.28752590827587,27.77804883552391,148.53973805204984,24.817126776951905,229.9685882830304,FOREHEAD,drone
1774969975.895974,3.8416,-0.0712509590653116,88.76825512686172,72.28752590827587,27.77804883552391,148.53973805204984,24.817126776951905,229.9685882830304,FOREHEAD,drone
1774969975.9121509,3.4262,-0.0712509590653116,88.86587166126067,72.28752590827587,27.77804883552391,148.53973805204984,24.817126776951905,229.9685882830304,FOREHEAD,drone
1774969975.92829,2.8446,-0.0712509590653116,88.8843638103495,72.28752590827587,27.77804883552391,148.53973805204984,24.817126776951905,229.9685882830304,FOREHEAD,drone
1774969975.9451883,2.8446,-0.0712509590653116,88.83362066971154,72.28752590827587,27.77804883552391,148.53973805204984,24.817126776951905,229.9685882830304,FOREHEAD,drone
1774969975.9635096,2.219,-0.0535707625169736,89.00934855272756,72.28752590827587,27.067645255704136,149.23449409215098,23.975982152860983,227.24424759761567,FOREHEAD,drone
1774969976.0038297,1.2268,-0.0535707625169736,89.00934855272756,72.28752590827587,27.067645255704136,149.23449409215098,23.975982152860983,227.24424759761567,FOREHEAD,drone
1774969976.0272255,0.9629,-0.0535707625169736,89.00934855272756,72.28752590827587,27.067645255704136,149.23449409215098,23.975982152860983,227.24424759761567,FOREHEAD,drone
1774969976.050145,0.8504,-0.0535707625169736,88.85377695742078,72.28752590827587,27.067645255704136,149.23449409215098,23.975982152860983,227.24424759761567,FOREHEAD,drone
1774969976.0648117,0.8456,-0.0535707625169736,88.874075986538,72.28752590827587,27.067645255704136,149.23449409215098,23.975982152860983,227.24424759761567,FOREHEAD,drone
1774969976.089366,0.9042,-0.057887995831782,88.874075986538,72.28752590827587,27.067645255704136,149.67593662129522,23.975982152860983,227.9164465821952,FOREHEAD,drone
1774969976.1292353,1.0215,-0.057887995831782,88.874075986538,72.28752590827587,27.067645255704136,149.67593662129522,23.975982152860983,227.9164465821952,FOREHEAD,drone
1774969976.153926,1.0313,-0.057887995831782,88.71884335535938,72.28752590827587,27.067645255704136,149.67593662129522,23.975982152860983,227.9164465821952,FOREHEAD,drone
1774969976.176608,0.9922,-0.057887995831782,88.71884335535938,72.28752590827587,27.067645255704136,149.67593662129522,23.975982152860983,227.9164465821952,FOREHEAD,drone
1774969976.212038,0.8065,-0.057887995831782,88.71884335535938,72.28752590827587,27.067645255704136,149.67593662129522,23.975982152860983,227.9164465821952,FOREHEAD,drone
1774969976.2386866,0.7136,-0.0714138701320454,88.71884335535938,72.28752590827587,27.067645255704136,151.64984917492103,23.975982152860983,230.9221878205124,FOREHEAD,drone
1774969976.279685,0.5963,-0.0714138701320454,88.69861516717397,72.28752590827587,27.067645255704136,151.64984917492103,23.975982152860983,230.9221878205124,FOREHEAD,drone
1774969976.289457,0.5767,-0.0714138701320454,88.874075986538,72.28752590827587,27.067645255704136,151.64984917492103,23.975982152860983,230.9221878205124,FOREHEAD,drone
1774969976.3413782,0.65,-0.0714138701320454,88.74917846615125,72.28752590827587,27.067645255704136,151.64984917492103,23.975982152860983,230.9221878205124,FOREHEAD,drone
1774969976.3672624,0.7038,-0.0714138701320454,88.79665814461626,72.28752590827587,27.067645255704136,151.64984917492103,23.975982152860983,230.9221878205124,FOREHEAD,drone
1774969976.377682,0.7722,0.0767306286772703,88.730714442004,72.06013490302837,27.067645255704136,168.56684112920067,23.975982152860983,256.00087357875617,FOREHEAD,drone
1774969976.4062011,0.8504,0.0767306286772703,88.79665814461626,72.06013490302837,27.067645255704136,168.56684112920067,23.975982152860983,256.00087357875617,FOREHEAD,drone
1774969976.4322972,0.9873,0.0767306286772703,86.3946790996778,72.06013490302837,27.067645255704136,168.56684112920067,23.975982152860983,256.00087357875617,FOREHEAD,drone
1774969976.4485018,1.261,0.0767306286772703,86.3946790996778,72.06013490302837,27.067645255704136,168.56684112920067,23.975982152860983,256.00087357875617,FOREHEAD,drone
1774969976.464223,1.6764,0.0767306286772703,86.3330260448769,72.06013490302837,27.067645255704136,168.56684112920067,23.975982152860983,256.00087357875617,FOREHEAD,drone
