timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970182.7272954,1.3343,0.0132433932207897,79.55495662792504,87.47955610575978,210.0577253264032,130.61786147357932,232.1458442875087,156.96734578365655,FOREHEAD,drone
1774970182.7748575,1.3392,0.0132433932207897,79.55495662792504,87.47955610575978,210.0577253264032,130.61786147357932,232.1458442875087,156.96734578365655,FOREHEAD,drone
1774970182.803264,1.3587,0.0132433932207897,79.55495662792504,87.47955610575978,210.0577253264032,130.61786147357932,232.1458442875087,156.96734578365655,FOREHEAD,drone
1774970182.8198252,1.4809,0.0132433932207897,79.55585913341719,87.47955610575978,210.0577253264032,130.61786147357932,232.1458442875087,156.96734578365655,FOREHEAD,drone
1774970182.8428123,1.7546,0.021889185226847,79.49211797526499,87.47955610575978,210.0577253264032,129.38079709176048,232.1458442875087,155.48072894284357,FOREHEAD,drone
1774970182.8818662,2.6295,0.021889185226847,79.55585913341719,87.47955610575978,210.0577253264032,129.38079709176048,232.1458442875087,155.48072894284357,FOREHEAD,drone
1774970182.906868,3.0645,0.021889185226847,79.49211797526499,87.47955610575978,210.0577253264032,129.38079709176048,232.1458442875087,155.48072894284357,FOREHEAD,drone
1774970182.9409752,3.783,0.021889185226847,79.49211797526499,87.47955610575978,210.0577253264032,129.38079709176048,232.1458442875087,155.48072894284357,FOREHEAD,drone
1774970182.967517,3.9932,0.021889185226847,79.48760929346341,87.47955610575978,210.0577253264032,129.38079709176048,232.1458442875087,155.48072894284357,FOREHEAD,drone
1774970182.986482,4.1007,0.0135462376941275,79.49211797526499,87.47955610575978,198.4772329513218,130.3821281783947,237.0128235556608,156.68405811349783,FOREHEAD,drone
1774970183.0267484,3.6559,0.0135462376941275,79.49211797526499,87.47955610575978,198.4772329513218,130.3821281783947,237.0128235556608,156.68405811349783,FOREHEAD,drone
1774970183.066062,2.5562,0.0135462376941275,79.49211797526499,87.47955610575978,198.4772329513218,130.3821281783947,237.0128235556608,156.68405811349783,FOREHEAD,drone
1774970183.0950458,1.9844,0.0135462376941275,79.49211797526499,87.47955610575978,198.4772329513218,130.3821281783947,237.0128235556608,156.68405811349783,FOREHEAD,drone
1774970183.1178005,1.5298,0.0135462376941275,79.49211797526499,87.47955610575978,198.4772329513218,130.3821281783947,237.0128235556608,156.68405811349783,FOREHEAD,drone
1774970183.1490188,1.0557,0.0280934266820826,79.49211797526499,92.73574632645192,194.5619323783288,154.5402709145974,240.20296393970287,199.2547660236806,FOREHEAD,drone
1774970183.16339,1.0557,0.0280934266820826,79.42937923018441,92.73574632645192,194.5619323783288,154.5402709145974,240.20296393970287,199.2547660236806,FOREHEAD,drone
1774970183.1786215,1.0117,0.0280934266820826,79.42937923018441,92.73574632645192,194.5619323783288,154.5402709145974,240.20296393970287,199.2547660236806,FOREHEAD,drone
1774970183.1939597,1.0459,0.0280934266820826,79.42937923018441,92.73574632645192,194.5619323783288,154.5402709145974,240.20296393970287,199.2547660236806,FOREHEAD,drone
1774970183.212244,1.1193,0.0280934266820826,79.49211797526499,92.73574632645192,194.5619323783288,154.5402709145974,240.20296393970287,199.2547660236806,FOREHEAD,drone
1774970183.222037,1.1193,0.043347223690429,79.42937923018441,92.73574632645192,198.3646695394389,153.29627199381142,240.31443724636503,197.65082995945625,FOREHEAD,drone
1774970183.2455142,1.217,0.043347223690429,79.48760929346341,92.73574632645192,198.3646695394389,153.29627199381142,240.31443724636503,197.65082995945625,FOREHEAD,drone
1774970183.265838,1.2854,0.043347223690429,79.49211797526499,92.73574632645192,198.3646695394389,153.29627199381142,240.31443724636503,197.65082995945625,FOREHEAD,drone
1774970183.2851062,1.3148,0.043347223690429,79.49211797526499,92.73574632645192,198.3646695394389,153.29627199381142,240.31443724636503,197.65082995945625,FOREHEAD,drone
1774970183.2992454,1.2952,0.043347223690429,79.49211797526499,92.73574632645192,198.3646695394389,153.29627199381142,240.31443724636503,197.65082995945625,FOREHEAD,drone
1774970183.3226557,1.2512,0.031687205295052,79.48760929346341,92.73574632645192,198.3646695394389,156.0609246688784,240.31443724636503,201.2154038963793,FOREHEAD,drone
1774970183.3420749,1.1779,0.031687205295052,79.48760929346341,92.73574632645192,198.3646695394389,156.0609246688784,240.31443724636503,201.2154038963793,FOREHEAD,drone
1774970183.3609276,1.1046,0.031687205295052,79.48760929346341,92.73574632645192,198.3646695394389,156.0609246688784,240.31443724636503,201.2154038963793,FOREHEAD,drone
1774970183.3777015,1.0313,0.031687205295052,79.49211797526499,92.73574632645192,198.3646695394389,156.0609246688784,240.31443724636503,201.2154038963793,FOREHEAD,drone
1774970183.4005558,0.9922,0.031687205295052,79.48760929346341,92.73574632645192,198.3646695394389,156.0609246688784,240.31443724636503,201.2154038963793,FOREHEAD,drone
1774970183.41116,0.9922,0.0530061499054483,79.49211797526499,92.73574632645192,198.3646695394389,152.2951684341945,240.31443724636503,196.3600683064812,FOREHEAD,drone
1774970183.4276185,0.9726,0.0530061499054483,79.42937923018441,92.73574632645192,198.3646695394389,152.2951684341945,240.31443724636503,196.3600683064812,FOREHEAD,drone
1774970183.4727914,1.0068,0.0530061499054483,79.42937923018441,92.73574632645192,198.3646695394389,152.2951684341945,240.31443724636503,196.3600683064812,FOREHEAD,drone
1774970183.500974,1.0459,0.0530061499054483,79.42937923018441,92.73574632645192,198.3646695394389,152.2951684341945,240.31443724636503,196.3600683064812,FOREHEAD,drone
1774970183.516973,1.085,0.0530061499054483,79.46724266813676,92.73574632645192,198.3646695394389,152.2951684341945,240.31443724636503,196.3600683064812,FOREHEAD,drone
1774970183.5428042,1.1388,0.0460793115883344,79.38520214369395,92.73574632645192,198.3646695394389,150.88881181991042,240.31443724636503,194.54679817005248,FOREHEAD,drone
1774970183.576136,1.2366,0.0460793115883344,79.38520214369395,92.73574632645192,198.3646695394389,150.88881181991042,240.31443724636503,194.54679817005248,FOREHEAD,drone
1774970183.6166823,1.3001,0.0460793115883344,79.36583978944248,92.73574632645192,198.3646695394389,150.88881181991042,240.31443724636503,194.54679817005248,FOREHEAD,drone
1774970183.6384604,1.305,0.0460793115883344,79.36583978944248,92.73574632645192,198.3646695394389,150.88881181991042,240.31443724636503,194.54679817005248,FOREHEAD,drone
1774970183.6762712,1.4027,0.0460793115883344,79.36583978944248,92.73574632645192,198.3646695394389,150.88881181991042,240.31443724636503,194.54679817005248,FOREHEAD,drone
1774970183.705111,1.5934,0.043347223690429,79.36583978944248,92.73574632645192,198.3646695394389,153.229059700023,240.31443724636503,197.5641705418593,FOREHEAD,drone
1774970183.7495863,2.4145,0.043347223690429,79.36583978944248,92.73574632645192,198.3646695394389,153.229059700023,240.31443724636503,197.5641705418593,FOREHEAD,drone
1774970183.7717445,2.8592,0.043347223690429,79.36583978944248,92.73574632645192,198.3646695394389,153.229059700023,240.31443724636503,197.5641705418593,FOREHEAD,drone
1774970183.827581,3.8172,0.043347223690429,79.36583978944248,92.73574632645192,198.3646695394389,153.229059700023,240.31443724636503,197.5641705418593,FOREHEAD,drone
1774970183.8605857,3.827,0.043347223690429,79.42847815951816,92.73574632645192,198.3646695394389,153.229059700023,240.31443724636503,197.5641705418593,FOREHEAD,drone
1774970183.8713884,3.6022,0.2595216271326552,79.36583978944248,96.8713936809344,201.8572765887304,168.7736632388052,240.5806086596964,217.803381737886,FOREHEAD,drone
1774970183.893759,3.1867,0.2595216271326552,79.36583978944248,96.8713936809344,201.8572765887304,168.7736632388052,240.5806086596964,217.803381737886,FOREHEAD,drone
1774970183.9095156,2.6491,0.2595216271326552,79.36583978944248,96.8713936809344,201.8572765887304,168.7736632388052,240.5806086596964,217.803381737886,FOREHEAD,drone
1774970183.9277558,2.0772,0.2595216271326552,79.38520214369395,96.8713936809344,201.8572765887304,168.7736632388052,240.5806086596964,217.803381737886,FOREHEAD,drone
1774970183.9492917,2.0772,0.2595216271326552,79.36583978944248,96.8713936809344,201.8572765887304,168.7736632388052,240.5806086596964,217.803381737886,FOREHEAD,drone
1774970183.9597275,1.5494,0.2560477638711887,79.30330085045397,96.8713936809344,194.0911146029553,169.36111496801738,246.9074367943591,218.56149156838208,FOREHEAD,drone
1774970183.9775558,1.1584,0.2560477638711887,79.30330085045397,96.8713936809344,194.0911146029553,169.36111496801738,246.9074367943591,218.56149156838208,FOREHEAD,drone
1774970183.994329,0.9238,0.2560477638711887,79.30330085045397,96.8713936809344,194.0911146029553,169.36111496801738,246.9074367943591,218.56149156838208,FOREHEAD,drone
1774970184.010849,0.9238,0.2560477638711887,79.30330085045397,96.8713936809344,194.0911146029553,169.36111496801738,246.9074367943591,218.56149156838208,FOREHEAD,drone
1774970184.0272827,0.8407,0.2560477638711887,79.30330085045397,96.8713936809344,194.0911146029553,169.36111496801738,246.9074367943591,218.56149156838208,FOREHEAD,drone
1774970184.0484812,0.8749,0.254344160204797,79.36133826996307,96.8713936809344,194.0911146029553,170.06718897916048,246.9074367943591,219.47268413500075,FOREHEAD,drone
1774970184.0604954,0.9873,0.254344160204797,79.3024012100586,96.8713936809344,194.0911146029553,170.06718897916048,246.9074367943591,219.47268413500075,FOREHEAD,drone
1774970184.0743604,0.9873,0.254344160204797,79.3024012100586,96.8713936809344,194.0911146029553,170.06718897916048,246.9074367943591,219.47268413500075,FOREHEAD,drone
1774970184.093627,1.129,0.254344160204797,79.3024012100586,96.8713936809344,194.0911146029553,170.06718897916048,246.9074367943591,219.47268413500075,FOREHEAD,drone
1774970184.1107264,1.2463,0.254344160204797,79.36133826996307,96.8713936809344,194.0911146029553,170.06718897916048,246.9074367943591,219.47268413500075,FOREHEAD,drone
1774970184.1296563,1.3294,0.2550643443500466,79.36583978944248,96.8713936809344,194.0911146029553,169.84608605492843,246.9074367943591,219.1873495414052,FOREHEAD,drone
1774970184.144312,1.3539,0.2550643443500466,79.30330085045397,96.8713936809344,194.0911146029553,169.84608605492843,246.9074367943591,219.1873495414052,FOREHEAD,drone
1774970184.1798887,1.3245,0.2550643443500466,79.30330085045397,96.8713936809344,194.0911146029553,169.84608605492843,246.9074367943591,219.1873495414052,FOREHEAD,drone
1774970184.1990588,1.2463,0.2550643443500466,79.34110418771115,96.8713936809344,194.0911146029553,169.84608605492843,246.9074367943591,219.1873495414052,FOREHEAD,drone
1774970184.2146237,1.1486,0.2550643443500466,79.45924646115607,96.8713936809344,194.0911146029553,169.84608605492843,246.9074367943591,219.1873495414052,FOREHEAD,drone
1774970184.2383733,1.0459,0.2650723781557198,79.45924646115607,96.8713936809344,198.0692111854933,149.22138105318376,245.69693673268333,201.57991606300808,FOREHEAD,drone
1774970184.2575283,0.9629,0.2650723781557198,79.40706476743009,96.8713936809344,198.0692111854933,149.22138105318376,245.69693673268333,201.57991606300808,FOREHEAD,drone
1774970184.294961,0.9042,0.2650723781557198,79.48092899157116,96.8713936809344,198.0692111854933,149.22138105318376,245.69693673268333,201.57991606300808,FOREHEAD,drone
1774970184.3208015,0.914,0.2650723781557198,79.40706476743009,96.8713936809344,198.0692111854933,149.22138105318376,245.69693673268333,201.57991606300808,FOREHEAD,drone
1774970184.3379374,0.9531,0.2650723781557198,79.46442904422864,96.8713936809344,198.0692111854933,149.22138105318376,245.69693673268333,201.57991606300808,FOREHEAD,drone
1774970184.38686,1.0606,0.2690427852781869,79.46442904422864,96.8713936809344,198.0692111854933,149.61788127275298,245.69693673268333,202.1155395803327,FOREHEAD,drone
1774970184.4180188,1.129,0.2690427852781869,79.35496872375566,96.8713936809344,198.0692111854933,149.61788127275298,245.69693673268333,202.1155395803327,FOREHEAD,drone
1774970184.4215343,1.173,0.2690427852781869,79.33859463560755,96.8713936809344,198.0692111854933,149.61788127275298,245.69693673268333,202.1155395803327,FOREHEAD,drone
1774970184.444306,1.217,0.2690427852781869,79.33859463560755,96.8713936809344,198.0692111854933,149.61788127275298,245.69693673268333,202.1155395803327,FOREHEAD,drone
1774970184.461064,1.2757,0.2690427852781869,79.33859463560755,96.8713936809344,198.0692111854933,149.61788127275298,245.69693673268333,202.1155395803327,FOREHEAD,drone
1774970184.482111,1.3734,-0.0428817154034927,79.33859463560755,94.58517639177524,198.0692111854933,146.84746448053272,245.69693673268333,203.9489154148126,FOREHEAD,drone
1774970184.5048468,1.5885,-0.0428817154034927,79.33859463560755,94.58517639177524,198.0692111854933,146.84746448053272,245.69693673268333,203.9489154148126,FOREHEAD,drone
1774970184.526454,1.9501,-0.0428817154034927,79.22940706438266,94.58517639177524,198.0692111854933,146.84746448053272,245.69693673268333,203.9489154148126,FOREHEAD,drone
1774970184.5439987,2.3949,-0.0428817154034927,79.32230088135985,94.58517639177524,198.0692111854933,146.84746448053272,245.69693673268333,203.9489154148126,FOREHEAD,drone
1774970184.5614607,2.8495,-0.0428817154034927,79.33855711681049,94.58517639177524,198.0692111854933,146.84746448053272,245.69693673268333,203.9489154148126,FOREHEAD,drone
1774970184.5774946,2.8495,-0.0443626486396053,79.36303512909514,94.58517639177524,198.0692111854933,148.32397905970726,245.69693673268333,205.99957082164624,FOREHEAD,drone
1774970184.594038,3.2551,-0.0443626486396053,79.3876663469903,94.58517639177524,198.0692111854933,148.32397905970726,245.69693673268333,205.99957082164624,FOREHEAD,drone
1774970184.61065,3.5924,-0.0443626486396053,79.3876663469903,94.58517639177524,198.0692111854933,148.32397905970726,245.69693673268333,205.99957082164624,FOREHEAD,drone
1774970184.633322,3.8123,-0.0443626486396053,79.36303512909514,94.58517639177524,198.0692111854933,148.32397905970726,245.69693673268333,205.99957082164624,FOREHEAD,drone
1774970184.6442204,3.8123,-0.0443626486396053,79.3876663469903,94.58517639177524,198.0692111854933,148.32397905970726,245.69693673268333,205.99957082164624,FOREHEAD,drone
1774970184.664554,3.8221,-0.0427663577469545,79.36303512909514,94.58517639177524,198.0692111854933,147.2659350598284,245.69693673268333,204.53010774988132,FOREHEAD,drone
1774970184.681218,3.6168,-0.0427663577469545,79.36303512909514,94.58517639177524,198.0692111854933,147.2659350598284,245.69693673268333,204.53010774988132,FOREHEAD,drone
1774970184.6984534,3.2258,-0.0427663577469545,79.36303512909514,94.58517639177524,198.0692111854933,147.2659350598284,245.69693673268333,204.53010774988132,FOREHEAD,drone
1774970184.714466,3.2258,-0.0427663577469545,79.36303512909514,94.58517639177524,198.0692111854933,147.2659350598284,245.69693673268333,204.53010774988132,FOREHEAD,drone
1774970184.7273812,2.6931,-0.0427663577469545,79.4717336232427,94.58517639177524,198.0692111854933,147.2659350598284,245.69693673268333,204.53010774988132,FOREHEAD,drone
1774970184.7444186,2.1408,-0.0424077718134193,79.43026456276942,94.58517639177524,198.71125856831733,146.63355650836007,240.8401273215665,203.6518295980604,FOREHEAD,drone
1774970184.761749,1.6227,-0.0424077718134193,79.43026456276942,94.58517639177524,198.71125856831733,146.63355650836007,240.8401273215665,203.6518295980604,FOREHEAD,drone
1774970184.806366,0.9531,-0.0424077718134193,79.51327974310895,94.58517639177524,198.71125856831733,146.63355650836007,240.8401273215665,203.6518295980604,FOREHEAD,drone
1774970184.8236072,0.8456,-0.0424077718134193,79.51327974310895,94.58517639177524,198.71125856831733,146.63355650836007,240.8401273215665,203.6518295980604,FOREHEAD,drone
1774970184.850109,0.8504,-0.0424077718134193,79.48870897728057,94.58517639177524,198.71125856831733,146.63355650836007,240.8401273215665,203.6518295980604,FOREHEAD,drone
1774970184.8698652,0.9482,-0.0470365701627685,79.51327974310895,94.58517639177524,192.2188518182476,144.06448379702107,247.0119636853752,200.0837762104662,FOREHEAD,drone
1774970184.9047062,1.1926,-0.0470365701627685,79.59757959889312,94.58517639177524,192.2188518182476,144.06448379702107,247.0119636853752,200.0837762104662,FOREHEAD,drone
1774970184.936415,1.2757,-0.0470365701627685,79.59757959889312,94.58517639177524,192.2188518182476,144.06448379702107,247.0119636853752,200.0837762104662,FOREHEAD,drone
1774970184.9676666,1.305,-0.0470365701627685,79.59757959889312,94.58517639177524,192.2188518182476,144.06448379702107,247.0119636853752,200.0837762104662,FOREHEAD,drone
1774970185.000118,1.2463,-0.0470365701627685,79.51327974310895,94.58517639177524,192.2188518182476,144.06448379702107,247.0119636853752,200.0837762104662,FOREHEAD,drone
1774970185.037542,1.0704,-0.0511616195864016,79.51327974310895,94.58517639177524,196.05824556675253,145.19658873843642,245.96730238817,198.2285162333732,FOREHEAD,drone
1774970185.0770738,0.9238,-0.0511616195864016,79.59757959889312,94.58517639177524,196.05824556675253,145.19658873843642,245.96730238817,198.2285162333732,FOREHEAD,drone
1774970185.0885575,0.9091,-0.0511616195864016,79.55594536112822,94.58517639177524,196.05824556675253,145.19658873843642,245.96730238817,198.2285162333732,FOREHEAD,drone
1774970185.11085,0.9091,-0.0511616195864016,79.55594536112822,94.58517639177524,196.05824556675253,145.19658873843642,245.96730238817,198.2285162333732,FOREHEAD,drone
1774970185.1276374,0.9091,-0.0511616195864016,79.50258568441144,94.58517639177524,196.05824556675253,145.19658873843642,245.96730238817,198.2285162333732,FOREHEAD,drone
1774970185.1474724,0.9433,0.4830521373598793,79.53755003922228,96.12803014557812,196.05824556675253,136.57785240354912,245.96730238817,178.95702547921783,FOREHEAD,drone
1774970185.1626654,0.9824,0.4830521373598793,79.6617627670295,96.12803014557812,196.05824556675253,136.57785240354912,245.96730238817,178.95702547921783,FOREHEAD,drone
1774970185.1802118,1.0313,0.4830521373598793,79.69777086632457,96.12803014557812,196.05824556675253,136.57785240354912,245.96730238817,178.95702547921783,FOREHEAD,drone
1774970185.193221,1.0313,0.4830521373598793,79.8551082159832,96.12803014557812,196.05824556675253,136.57785240354912,245.96730238817,178.95702547921783,FOREHEAD,drone
1774970185.2092223,1.0899,0.4830521373598793,79.80536310631817,96.12803014557812,196.05824556675253,136.57785240354912,245.96730238817,178.95702547921783,FOREHEAD,drone
1774970185.2310762,1.1437,0.4842211534402322,79.80536310631817,96.12803014557812,196.05824556675253,136.55684024644322,245.96730238817,178.9294933935363,FOREHEAD,drone
1774970185.2476974,1.1975,0.4842211534402322,82.03443518867032,96.12803014557812,196.05824556675253,136.55684024644322,245.96730238817,178.9294933935363,FOREHEAD,drone
1774970185.2650585,1.2757,0.4842211534402322,81.99567985050655,96.12803014557812,196.05824556675253,136.55684024644322,245.96730238817,178.9294933935363,FOREHEAD,drone
1774970185.277263,1.2757,0.4842211534402322,82.12868023426222,96.12803014557812,196.05824556675253,136.55684024644322,245.96730238817,178.9294933935363,FOREHEAD,drone
1774970185.2935002,1.4321,0.4842211534402322,82.3413359522027,96.12803014557812,196.05824556675253,136.55684024644322,245.96730238817,178.9294933935363,FOREHEAD,drone
1774970185.3157732,1.7302,0.4830521373598793,82.17130188189468,96.12803014557812,196.05824556675253,136.74828723040835,245.96730238817,179.18034506666217,FOREHEAD,drone
1774970185.3274894,2.1652,0.4830521373598793,82.21176658012999,96.12803014557812,196.05824556675253,136.74828723040835,245.96730238817,179.18034506666217,FOREHEAD,drone
1774970185.344154,2.6149,0.4830521373598793,82.32428203427877,96.12803014557812,196.05824556675253,136.74828723040835,245.96730238817,179.18034506666217,FOREHEAD,drone
1774970185.3679378,3.0596,0.4830521373598793,82.32428203427877,96.12803014557812,196.05824556675253,136.74828723040835,245.96730238817,179.18034506666217,FOREHEAD,drone
1774970185.380881,3.0596,0.4830521373598793,82.26668767534017,96.12803014557812,196.05824556675253,136.74828723040835,245.96730238817,179.18034506666217,FOREHEAD,drone
1774970185.3969605,3.4506,0.4842211534402322,82.2809433569918,96.12803014557812,196.05824556675253,136.46183101196422,245.96730238817,178.805003443693,FOREHEAD,drone
1774970185.4383483,3.8954,0.4842211534402322,82.26668767534017,96.12803014557812,196.05824556675253,136.46183101196422,245.96730238817,178.805003443693,FOREHEAD,drone
1774970185.470566,3.8319,0.4842211534402322,82.21176658012999,96.12803014557812,196.05824556675253,136.46183101196422,245.96730238817,178.805003443693,FOREHEAD,drone
1774970185.4943695,3.0401,0.4842211534402322,82.21176658012999,96.12803014557812,196.05824556675253,136.46183101196422,245.96730238817,178.805003443693,FOREHEAD,drone
1774970185.523384,2.4682,0.4842211534402322,81.99944548959778,96.12803014557812,196.05824556675253,136.46183101196422,245.96730238817,178.805003443693,FOREHEAD,drone
1774970185.5522134,1.9013,0.4704432554121015,81.95700189077334,96.12803014557812,196.37413599125307,136.95614446514074,240.800093966516,197.76506690419444,FOREHEAD,drone
1774970185.5882158,1.0704,0.4704432554121015,81.95614594180759,96.12803014557812,196.37413599125307,136.95614446514074,240.800093966516,197.76506690419444,FOREHEAD,drone
1774970185.631498,0.8211,0.4704432554121015,79.71339719614416,96.12803014557812,196.37413599125307,136.95614446514074,240.800093966516,197.76506690419444,FOREHEAD,drone
1774970185.674258,0.9824,0.4704432554121015,79.71339719614416,96.12803014557812,196.37413599125307,136.95614446514074,240.800093966516,197.76506690419444,FOREHEAD,drone
1774970185.711781,1.2366,0.4704432554121015,79.69777086632457,96.12803014557812,196.37413599125307,136.95614446514074,240.800093966516,197.76506690419444,FOREHEAD,drone
1774970185.7374616,1.3245,0.4826170004789733,79.69777086632457,96.12803014557812,190.9842346471048,139.5750891165543,246.3194739073961,201.5468305207732,FOREHEAD,drone
1774970185.7745254,1.3343,0.4826170004789733,79.69777086632457,96.12803014557812,190.9842346471048,139.5750891165543,246.3194739073961,201.5468305207732,FOREHEAD,drone
1774970185.8097043,1.1975,0.4826170004789733,79.69777086632457,96.12803014557812,190.9842346471048,139.5750891165543,246.3194739073961,201.5468305207732,FOREHEAD,drone
1774970185.8403747,1.1193,0.4826170004789733,79.69777086632457,96.12803014557812,190.9842346471048,139.5750891165543,246.3194739073961,201.5468305207732,FOREHEAD,drone
1774970185.887991,1.0068,0.4826170004789733,79.69777086632457,96.12803014557812,190.9842346471048,139.5750891165543,246.3194739073961,201.5468305207732,FOREHEAD,drone
1774970185.9134386,0.9922,0.4685848301284966,79.69777086632457,96.12803014557812,198.344676489754,150.8553185682029,260.317054345606,199.91242545117464,FOREHEAD,drone
1774970185.935107,1.0068,0.4685848301284966,79.5360141280918,96.12803014557812,198.344676489754,150.8553185682029,260.317054345606,199.91242545117464,FOREHEAD,drone
1774970185.9506946,1.0362,0.4685848301284966,79.71339719614416,96.12803014557812,198.344676489754,150.8553185682029,260.317054345606,199.91242545117464,FOREHEAD,drone
1774970185.9649222,1.0802,0.4685848301284966,82.00712960909532,96.12803014557812,198.344676489754,150.8553185682029,260.317054345606,199.91242545117464,FOREHEAD,drone
1774970185.978203,1.1339,0.4685848301284966,82.03443518867032,96.12803014557812,198.344676489754,150.8553185682029,260.317054345606,199.91242545117464,FOREHEAD,drone
1774970185.9940493,1.1339,0.2811899031449587,81.99567985050655,100.51528943047636,198.344676489754,150.08258364657672,260.317054345606,192.61301159098304,FOREHEAD,drone
1774970186.0109851,1.1828,0.2811899031449587,81.95700189077334,100.51528943047636,198.344676489754,150.08258364657672,260.317054345606,192.61301159098304,FOREHEAD,drone
1774970186.0314803,1.2317,0.2811899031449587,82.17130188189468,100.51528943047636,198.344676489754,150.08258364657672,260.317054345606,192.61301159098304,FOREHEAD,drone
1774970186.04806,1.2854,0.2811899031449587,82.21176658012999,100.51528943047636,198.344676489754,150.08258364657672,260.317054345606,192.61301159098304,FOREHEAD,drone
1774970186.0667846,1.4027,0.2811899031449587,82.32428203427877,100.51528943047636,198.344676489754,150.08258364657672,260.317054345606,192.61301159098304,FOREHEAD,drone
1774970186.0806131,1.4027,0.2811899031449587,82.26668767534017,100.51528943047636,198.344676489754,150.01653995193217,260.317054345606,192.52825242297692,FOREHEAD,drone
1774970186.097521,1.6325,0.2811899031449587,82.2809433569918,100.51528943047636,198.344676489754,150.01653995193217,260.317054345606,192.52825242297692,FOREHEAD,drone
1774970186.1118574,2.0088,0.2811899031449587,82.27951794013069,100.51528943047636,198.344676489754,150.01653995193217,260.317054345606,192.52825242297692,FOREHEAD,drone
1774970186.1277144,2.4536,0.2811899031449587,82.27819195447455,100.51528943047636,198.344676489754,150.01653995193217,260.317054345606,192.52825242297692,FOREHEAD,drone
1774970186.1442027,2.9081,0.2811899031449587,82.42505769264886,100.51528943047636,198.344676489754,150.01653995193217,260.317054345606,192.52825242297692,FOREHEAD,drone
1774970186.160958,2.9081,0.2811899031449587,82.36804830965968,100.51528943047636,198.344676489754,149.99657860304768,260.317054345606,192.50263442366864,FOREHEAD,drone
1774970186.1775177,3.2942,0.2811899031449587,82.31112969866467,100.51528943047636,198.344676489754,149.99657860304768,260.317054345606,192.50263442366864,FOREHEAD,drone
1774970186.2107108,3.6217,0.2811899031449587,82.31112969866467,100.51528943047636,198.344676489754,149.99657860304768,260.317054345606,192.50263442366864,FOREHEAD,drone
1774970186.239509,3.8807,0.2811899031449587,82.31112969866467,100.51528943047636,198.344676489754,149.99657860304768,260.317054345606,192.50263442366864,FOREHEAD,drone
1774970186.2987137,2.7419,0.2811899031449587,82.31112969866467,100.51528943047636,198.344676489754,149.99657860304768,260.317054345606,192.50263442366864,FOREHEAD,drone
1774970186.3238573,2.1652,0.2832319362816697,82.31112969866467,100.51528943047636,195.0969266781869,152.13438539529133,257.7249474996629,195.2462532663677,FOREHEAD,drone
1774970186.3657897,1.2463,0.2832319362816697,82.47081776855033,100.51528943047636,195.0969266781869,152.13438539529133,257.7249474996629,195.2462532663677,FOREHEAD,drone
1774970186.3883786,1.0068,0.2832319362816697,82.31112969866467,100.51528943047636,195.0969266781869,152.13438539529133,257.7249474996629,195.2462532663677,FOREHEAD,drone
1774970186.4304466,0.9482,0.2832319362816697,82.47081776855033,100.51528943047636,195.0969266781869,152.13438539529133,257.7249474996629,195.2462532663677,FOREHEAD,drone
1774970186.4520817,1.0557,0.2832319362816697,82.31112969866467,100.51528943047636,195.0969266781869,152.13438539529133,257.7249474996629,195.2462532663677,FOREHEAD,drone
1774970186.4796486,1.1877,0.2850666082664218,82.31112969866467,100.51528943047636,189.8258789685253,150.3573908465839,263.5082236766975,192.9656937018196,FOREHEAD,drone
1774970186.5110445,1.3881,0.2850666082664218,82.31112969866467,100.51528943047636,189.8258789685253,150.3573908465839,263.5082236766975,192.9656937018196,FOREHEAD,drone
1774970186.5500145,1.4125,0.2850666082664218,82.23904588474244,100.51528943047636,189.8258789685253,150.3573908465839,263.5082236766975,192.9656937018196,FOREHEAD,drone
1774970186.5753636,1.349,0.2850666082664218,82.23904588474244,100.51528943047636,189.8258789685253,150.3573908465839,263.5082236766975,192.9656937018196,FOREHEAD,drone
1774970186.60471,1.261,0.2850666082664218,82.23904588474244,100.51528943047636,189.8258789685253,150.3573908465839,263.5082236766975,192.9656937018196,FOREHEAD,drone
1774970186.6483324,1.0704,0.2661400909498095,82.29586481225286,100.51528943047636,189.8258789685253,150.78506645780362,263.5082236766975,198.2166747527544,FOREHEAD,drone
1774970186.6848536,0.9726,0.2661400909498095,82.36804830965968,100.51528943047636,189.8258789685253,150.78506645780362,263.5082236766975,198.2166747527544,FOREHEAD,drone
1774970186.7142007,0.9677,0.2661400909498095,82.36804830965968,100.51528943047636,189.8258789685253,150.78506645780362,263.5082236766975,198.2166747527544,FOREHEAD,drone
1774970186.7498095,1.0264,0.2661400909498095,82.29586481225286,100.51528943047636,189.8258789685253,150.78506645780362,263.5082236766975,198.2166747527544,FOREHEAD,drone
1774970186.7816124,1.0557,0.2661400909498095,82.29586481225286,100.51528943047636,189.8258789685253,150.78506645780362,263.5082236766975,198.2166747527544,FOREHEAD,drone
1774970186.817017,1.1584,0.2965985041628635,82.15809444296688,100.51528943047636,193.27615124316475,160.0069004391146,263.0038657888732,210.9960034318734,FOREHEAD,drone
1774970186.8240151,1.3001,0.2965985041628635,82.23904588474244,100.51528943047636,193.27615124316475,160.0069004391146,263.0038657888732,210.9960034318734,FOREHEAD,drone
