timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
60.893312215805054,0.4733077941409166,81.61427027357946,198.75124614322038,259.90203131604994
60.906800508499146,0.564080218526337,81.61427027357946,198.75124614322038,259.90203131604994
60.92204475402832,0.626176412360301,81.61427027357946,198.75124614322038,259.90203131604994
60.94056677818298,0.6561105411353335,81.61427027357946,198.75124614322038,259.90203131604994
60.95377278327942,0.652628396158266,81.61427027357946,198.75124614322038,259.90203131604994
60.96517419815064,0.6167054912794988,81.61427027357946,198.75124614322038,259.90203131604994
60.97618460655213,0.5512014553445052,81.61427027357946,198.75124614322038,259.90203131604994
60.990293979644775,0.4604651817501682,81.61427027357946,198.75124614322038,259.90203131604994
61.00130009651184,0.3500279909556499,81.67152518257241,197.25955821736108,258.0476385438153
61.01449489593506,0.2262367251994459,81.67152518257241,197.25955821736108,258.0476385438153
61.02648687362671,0.0958211117384955,81.67152518257241,197.25955821736108,258.0476385438153
61.038485527038574,-0.0344354797631591,81.67152518257241,197.25955821736108,258.0476385438153
61.0504961013794,-0.1578830421542509,81.67152518257241,197.25955821736108,258.0476385438153
61.06258630752564,-0.2681914027713022,81.67152518257241,197.25955821736108,258.0476385438153
61.07560062408447,-0.3595576126065367,81.67152518257241,197.25955821736108,258.0476385438153
61.086591720581055,-0.4268361242801031,81.67152518257241,197.25955821736108,258.0476385438153
61.0991280078888,-0.4658099857719094,81.67152518257241,197.25955821736108,258.0476385438153
61.11112952232361,-0.473834830612839,81.67152518257241,197.25955821736108,258.0476385438153
61.12312722206116,-0.45046323041666,81.67152518257241,197.25955821736108,258.0476385438153
61.13512969017029,-0.3975368487037118,81.67152518257241,197.25955821736108,258.0476385438153
61.147119998931885,-0.3187543932967031,81.67152518257241,197.25955821736108,258.0476385438153
61.15811920166016,-0.2190460561700804,81.67152518257241,197.25955821736108,258.0476385438153
61.17112970352173,-0.1040427979467881,81.67152518257241,197.25955821736108,258.0476385438153
61.18313908576965,0.0203475707464139,81.67152518257241,197.25955821736108,258.0476385438153
61.19539618492127,0.1483431492594164,81.67152518257241,197.25955821736108,258.0476385438153
61.20740103721619,0.2744845521872371,81.67152518257241,197.25955821736108,258.0476385438153
61.218400716781616,0.393527691117773,81.67152518257241,197.25955821736108,258.0476385438153
61.23240089416504,0.5003139988377424,81.67152518257241,197.25955821736108,258.0476385438153
61.24539256095886,0.589753142443863,81.67152518257241,197.25955821736108,258.0476385438153
61.27840995788574,0.6568491869724667,81.67152518257241,197.25955821736108,258.0476385438153
61.30646085739136,0.6968935397231799,81.67152518257241,197.25955821736108,258.0476385438153
61.32499551773071,0.7059703488438849,81.67152518257241,197.25955821736108,258.0476385438153
61.33898878097534,0.6816144428357669,81.61427027357946,198.75124614322038,259.90203131604994
61.384992361068726,0.6233059719348768,81.61427027357946,198.75124614322038,259.90203131604994
61.40451264381409,0.5326166416052345,81.61427027357946,198.75124614322038,259.90203131604994
61.4395112991333,0.4129358932399761,81.0539711169197,201.36339036055543,263.7105783681913
61.47351145744324,0.268943998770573,81.0539711169197,201.36339036055543,263.7105783681913
61.49103140830994,0.1062124318522065,81.0539711169197,201.36339036055543,263.7105783681913
61.51633954048157,-0.0689758551849698,81.0539711169197,201.36339036055543,263.7105783681913
61.54334115982056,-0.2498108786614325,81.0539711169197,201.36339036055543,263.7105783681913
61.57634782791138,-0.4293152358955625,81.0539711169197,201.36339036055543,263.7105783681913
61.617862701416016,-0.6007953355040375,81.0539711169197,201.36339036055543,263.7105783681913
61.647862672805786,-0.7581404720311796,81.0539711169197,201.36339036055543,263.7105783681913
61.67186284065247,-0.8959093642501769,81.0539711169197,201.36339036055543,263.7105783681913
61.70239186286926,-1.0093341308307358,81.0539711169197,201.36339036055543,263.7105783681913
61.72539186477661,-1.0943204987557142,81.0539711169197,201.36339036055543,263.7105783681913
61.74939155578613,-1.1474613672866436,81.0539711169197,201.36339036055543,263.7105783681913
61.768391609191895,-1.1660836411960096,81.0539711169197,201.36339036055543,263.7105783681913
61.786399841308594,-1.14835104571873,81.0539711169197,201.36339036055543,263.7105783681913
61.822916984558105,-1.0934248275082783,81.0539711169197,201.36339036055543,263.7105783681913
61.84015202522278,-1.001628337520846,81.0539711169197,201.36339036055543,263.7105783681913
61.85722732543945,-0.8745077946141158,81.0539711169197,201.36339036055543,263.7105783681913
61.87523317337036,-0.7147745314829709,81.0539711169197,201.36339036055543,263.7105783681913
61.90375304222107,-0.5262492481820544,81.0539711169197,201.36339036055543,263.7105783681913
61.92575311660767,-0.3138472987663775,81.0539711169197,201.36339036055543,263.7105783681913
61.95175266265869,-0.0835145636297606,81.0539711169197,201.36339036055543,263.7105783681913
61.97576355934143,0.1579327248751849,81.0539711169197,201.36339036055543,263.7105783681913
61.99428057670593,0.4029527123527898,81.0539711169197,201.36339036055543,263.7105783681913
62.0112783908844,0.6433556512094449,81.0539711169197,201.36339036055543,263.7105783681913
62.046279191970825,0.8705131765501775,81.0539711169197,201.36339036055543,263.7105783681913
62.06927800178528,1.0757264750850948,81.0539711169197,201.36339036055543,263.7105783681913
62.0938081741333,1.250568880692821,81.0539711169197,201.36339036055543,263.7105783681913
62.12380909919739,1.3873011388814658,81.0539711169197,201.36339036055543,263.7105783681913
62.197346687316895,1.4794955735663096,81.0539711169197,201.36339036055543,263.7105783681913
62.222352266311646,1.522659888684609,81.0539711169197,201.36339036055543,263.7105783681913
62.24034786224365,1.5146330771979897,81.67152518257241,197.25955821736108,258.0476385438153
62.281378507614136,1.455727465892763,81.67152518257241,197.25955821736108,258.0476385438153
62.30590534210205,1.3486365304519847,81.67152518257241,197.25955821736108,258.0476385438153
62.31790709495544,1.198196662437981,81.57399288845717,195.8875118748275,256.30338031905205
62.33191418647766,1.0110808076612832,81.57399288845717,195.8875118748275,256.30338031905205
62.34990835189819,0.7953177002145663,81.57399288845717,195.8875118748275,256.30338031905205
62.36091494560242,0.5596647409942926,81.57399288845717,195.8875118748275,256.30338031905205
62.37391304969788,0.3130809769102533,81.57399288845717,195.8875118748275,256.30338031905205
62.3859133720398,0.0643106806357067,81.57399288845717,195.8875118748275,256.30338031905205
62.39843416213989,-0.1785573883971416,81.57399288845717,195.8875118748275,256.30338031905205
62.41043519973755,-0.4084661831028597,81.57399288845717,195.8875118748275,256.30338031905205
62.421433210372925,-0.6195538189635793,81.57399288845717,195.8875118748275,256.30338031905205
62.43343234062195,-0.8071275508079774,81.57399288845717,195.8875118748275,256.30338031905205
62.44543647766113,-0.967587062865504,81.57399288845717,195.8875118748275,256.30338031905205
62.457430839538574,-1.0983763667632394,81.57399288845717,195.8875118748275,256.30338031905205
62.4684329032898,-1.1979089392798188,81.57399288845717,195.8875118748275,256.30338031905205
62.48144125938416,-1.2654321178958752,81.57399288845717,195.8875118748275,256.30338031905205
62.492494106292725,-1.3009332484589915,81.57399288845717,195.8875118748275,256.30338031905205
62.50449752807617,-1.3051783963408303,81.57399288845717,195.8875118748275,256.30338031905205
62.51550030708313,-1.279745172046002,81.57399288845717,195.8875118748275,256.30338031905205
62.52750086784363,-1.2268605119797844,81.57399288845717,195.8875118748275,256.30338031905205
62.538496017456055,-1.149113666227463,81.57399288845717,195.8875118748275,256.30338031905205
62.55249381065369,-1.049179608064729,81.57399288845717,195.8875118748275,256.30338031905205
62.57751274108887,-0.929596937497546,81.57399288845717,195.8875118748275,256.30338031905205
62.59903597831726,-0.7926698750447835,81.57399288845717,195.8875118748275,256.30338031905205
62.61703777313232,-0.6405382256781031,81.57399288845717,195.8875118748275,256.30338031905205
62.632033824920654,-0.4753996263683324,81.57399288845717,195.8875118748275,256.30338031905205
62.65203237533569,-0.2998044568473886,81.57399288845717,195.8875118748275,256.30338031905205
62.67403602600098,-0.1168110495757866,81.57399288845717,195.8875118748275,256.30338031905205
62.6975564956665,0.0701963019176461,81.57399288845717,195.8875118748275,256.30338031905205
62.71955943107605,0.257870428598262,81.57399288845717,195.8875118748275,256.30338031905205
62.73955631256104,0.4430524293434417,81.57399288845717,195.8875118748275,256.30338031905205
62.772557497024536,0.6226397238328057,81.57399288845717,195.8875118748275,256.30338031905205
62.803081035614014,0.7934016998494884,81.57399288845717,195.8875118748275,256.30338031905205
62.8230767250061,0.951850801826808,81.57399288845717,195.8875118748275,256.30338031905205
62.85707783699036,1.0941654733012809,81.57399288845717,195.8875118748275,256.30338031905205
62.87506127357483,1.2162394659321183,81.57399288845717,195.8875118748275,256.30338031905205
62.896124601364136,1.3139620587240408,81.57399288845717,195.8875118748275,256.30338031905205
62.9131236076355,1.3836498907558703,81.57399288845717,195.8875118748275,256.30338031905205
62.9441237449646,1.4223991716968327,81.57399288845717,195.8875118748275,256.30338031905205
62.96312355995178,1.4282768508249144,81.57399288845717,195.8875118748275,256.30338031905205
62.98713254928589,1.4004395595940489,81.57399288845717,195.8875118748275,256.30338031905205
63.00964975357056,1.3392844563596975,81.57399288845717,195.8875118748275,256.30338031905205
63.033737659454346,1.2466280078977985,81.57399288845717,195.8875118748275,256.30338031905205
63.05573773384094,1.1256809997862776,81.91104575499028,195.96883063582067,256.35788624799716
63.07974314689636,0.9806678903546894,81.91104575499028,195.96883063582067,256.35788624799716
63.09925985336304,0.8162691583241337,81.91104575499028,195.96883063582067,256.35788624799716
63.12625813484192,0.6371203829022918,81.91104575499028,195.96883063582067,256.35788624799716
63.14926075935364,0.4475426695017239,81.91104575499028,195.96883063582067,256.35788624799716
63.16925811767578,0.2515612403019872,81.91104575499028,195.96883063582067,256.35788624799716
63.18526601791382,0.0530334872628132,81.91104575499028,195.96883063582067,256.35788624799716
63.206796169281006,-0.144269423080354,81.91104575499028,195.96883063582067,256.35788624799716
63.24464726448059,-0.3365939036990877,81.91104575499028,195.96883063582067,256.35788624799716
63.25966358184815,-0.52014374091882,81.91104575499028,195.96883063582067,256.35788624799716
63.28298282623291,-0.6911225562468758,81.91104575499028,195.96883063582067,256.35788624799716
63.2966742515564,-0.8459432899529263,81.91104575499028,195.96883063582067,256.35788624799716
63.30869245529175,-0.9815705046580788,81.91104575499028,195.96883063582067,256.35788624799716
63.320329666137695,-1.0958255379665944,81.91104575499028,195.96883063582067,256.35788624799716
63.3321487903595,-1.1874860942264576,81.91104575499028,195.96883063582067,256.35788624799716
63.34363293647766,-1.2561944382286283,81.91104575499028,195.96883063582067,256.35788624799716
63.35535788536072,-1.3022250487728568,81.91104575499028,195.96883063582067,256.35788624799716
63.36734747886658,-1.326119433760926,81.91104575499028,195.96883063582067,256.35788624799716
63.37936186790466,-1.3283590498174274,81.91104575499028,195.96883063582067,256.35788624799716
63.39137005805969,-1.309304941189788,81.91104575499028,195.96883063582067,256.35788624799716
63.40301513671875,-1.2693885345194829,81.91104575499028,195.96883063582067,256.35788624799716
63.41402196884155,-1.2093746412089108,81.91104575499028,195.96883063582067,256.35788624799716
63.426016092300415,-1.1305460976759671,81.91104575499028,195.96883063582067,256.35788624799716
63.43702268600464,-1.0346989857073476,81.91104575499028,195.96883063582067,256.35788624799716
63.451151609420776,-0.9239500737177196,81.91104575499028,195.96883063582067,256.35788624799716
63.463154315948486,-0.8005045325038611,81.91104575499028,195.96883063582067,256.35788624799716
63.4751615524292,-0.6665191624482284,81.91104575499028,195.96883063582067,256.35788624799716
63.4871551990509,-0.5240366586441663,81.91104575499028,195.96883063582067,256.35788624799716
63.498685121536255,-0.3748281147302453,81.91104575499028,195.96883063582067,256.35788624799716
63.50968337059021,-0.2201560758139204,81.91104575499028,195.96883063582067,256.35788624799716
63.521684885025024,-0.0606866645271298,81.91104575499028,195.96883063582067,256.35788624799716
63.53268337249756,0.1033230314932887,81.91104575499028,195.96883063582067,256.35788624799716
63.54469275474548,0.2714991324329425,81.91104575499028,195.96883063582067,256.35788624799716
63.55668449401856,0.4425886056441374,81.91104575499028,195.96883063582067,256.35788624799716
63.56868314743042,0.6139385814996113,81.91104575499028,195.96883063582067,256.35788624799716
63.57971405982971,0.7816099376198028,81.91104575499028,195.96883063582067,256.35788624799716
63.59091019630432,0.9408966314755668,81.91104575499028,195.96883063582067,256.35788624799716
63.60291004180908,1.0867728654470523,81.91104575499028,195.96883063582067,256.35788624799716
63.61790919303894,1.214242100599747,81.91104575499028,195.96883063582067,256.35788624799716
63.63191270828247,1.3187357680919376,81.91104575499028,195.96883063582067,256.35788624799716
63.66091680526733,1.3964425407183128,81.91104575499028,195.96883063582067,256.35788624799716
63.68592143058777,1.4444738585345982,81.91104575499028,195.96883063582067,256.35788624799716
63.71144461631775,1.4609172284398786,81.91104575499028,195.96883063582067,256.35788624799716
63.73444294929504,1.4448365442746969,81.91104575499028,195.96883063582067,256.35788624799716
63.74644422531128,1.3962539725035596,81.91104575499028,195.96883063582067,256.35788624799716
63.75944256782532,1.316146230934995,81.91104575499028,195.96883063582067,256.35788624799716
63.77244305610657,1.206522718266272,82.13329903267609,195.19800213715817,254.56134716918316
63.82196021080017,1.070575184633259,82.13329903267609,195.19800213715817,254.56134716918316
63.85097146034241,0.9127851555464664,82.13329903267609,195.19800213715817,254.56134716918316
63.88497591018677,0.7389157811198263,82.13329903267609,195.19800213715817,254.56134716918316
63.90849041938782,0.5558010680896809,82.13329903267609,195.19800213715817,254.56134716918316
63.93049502372742,0.3707357178237475,82.13329903267609,195.19800213715817,254.56134716918316
63.97449016571045,0.1904496831501709,82.13329903267609,195.19800213715817,254.56134716918316
64.00601029396057,0.0201134500311736,82.13329903267609,195.19800213715817,254.56134716918316
64.0320155620575,-0.137132744022375,82.13329903267609,195.19800213715817,254.56134716918316
64.06300926208496,-0.2800690179828822,82.13329903267609,195.19800213715817,254.56134716918316
64.08301877975464,-0.4089437090692093,82.13329903267609,195.19800213715817,254.56134716918316
64.10353422164917,-0.5249063259150619,82.13329903267609,195.19800213715817,254.56134716918316
64.12253427505493,-0.6294010567871555,82.13329903267609,195.19800213715817,254.56134716918316
64.1405336856842,-0.7236322254097357,82.13329903267609,195.19800213715817,254.56134716918316
64.17554306983948,-0.8083800590174356,82.13329903267609,195.19800213715817,254.56134716918316
64.19605684280396,-0.8841667568427194,82.13329903267609,195.19800213715817,254.56134716918316
64.21505689620972,-0.9513919290812324,82.13329903267609,195.19800213715817,254.56134716918316
64.23185968399048,-1.0102117620135374,82.13329903267609,195.19800213715817,254.56134716918316
64.25357007980347,-1.0602542141638127,82.13329903267609,195.19800213715817,254.56134716918316
64.28257846832275,-1.1003779577869852,82.13329903267609,195.19800213715817,254.56134716918316
64.30008959770203,-1.1286418946331904,82.13329903267609,195.19800213715817,254.56134716918316
64.3210928440094,-1.1424883068609657,82.13329903267609,195.19800213715817,254.56134716918316
64.33409547805786,-1.139018213508603,82.13329903267609,195.19800213715817,254.56134716918316
64.36510801315308,-1.1152752668192285,82.13329903267609,195.19800213715817,254.56134716918316
64.40468049049377,-1.0686084292501483,82.13329903267609,195.19800213715817,254.56134716918316
64.42367506027222,-0.9971797847303648,82.13329903267609,195.19800213715817,254.56134716918316
64.43668270111084,-0.9004098405127996,82.13329903267609,195.19800213715817,254.56134716918316
64.44867825508118,-0.7790891672885899,82.13329903267609,195.19800213715817,254.56134716918316
64.47568249702454,-0.6352012662685986,82.13329903267609,195.19800213715817,254.56134716918316
64.48768138885498,-0.471711491998268,82.13329903267609,195.19800213715817,254.56134716918316
64.50020456314087,-0.2924498744322257,82.13329903267609,195.19800213715817,254.56134716918316
64.51120734214783,-0.1020113623323713,82.13329903267609,195.19800213715817,254.56134716918316
64.52320146560669,0.0944251856369852,82.13329903267609,195.19800213715817,254.56134716918316
64.53520226478577,0.2913192139866868,82.13329903267609,195.19800213715817,254.56134716918316
64.5472047328949,0.4829288827755235,82.13329903267609,195.19800213715817,254.56134716918316
64.55820298194885,0.6634547036491418,82.13329903267609,195.19800213715817,254.56134716918316
64.5712034702301,0.8273180155959081,82.13329903267609,195.19800213715817,254.56134716918316
64.58320951461792,0.9694957741760204,82.13329903267609,195.19800213715817,254.56134716918316
64.59536480903625,1.0856265223609751,82.13329903267609,195.19800213715817,254.56134716918316
64.60736417770386,1.171931332716714,82.13329903267609,195.19800213715817,254.56134716918316
64.61836338043213,1.2253110800246134,82.13329903267609,195.19800213715817,254.56134716918316
64.63136577606201,1.2436530044230338,82.13329903267609,195.19800213715817,254.56134716918316
64.64336252212524,1.2261153354721537,82.13329903267609,195.19800213715817,254.56134716918316
64.65436315536499,1.1734245994296573,82.13329903267609,195.19800213715817,254.56134716918316
64.66636395454407,1.0881787338120414,82.13329903267609,195.19800213715817,254.56134716918316
64.67737221717834,0.9748249532918408,82.37155754582292,194.56017769731406,252.6875530532997
64.68937253952026,0.8392438185404564,82.37155754582292,194.56017769731406,252.6875530532997
64.70189929008484,0.6882341267517145,82.37155754582292,194.56017769731406,252.6875530532997
64.71389031410217,0.5290295120475097,82.37155754582292,194.56017769731406,252.6875530532997
64.72488760948181,0.3687890323207332,82.37155754582292,194.56017769731406,252.6875530532997
64.73688673973083,0.2141062736857636,82.37155754582292,194.56017769731406,252.6875530532997
64.74889039993286,0.0706569691664066,82.37155754582292,194.56017769731406,252.6875530532997
64.7638897895813,-0.0570342197947647,82.37155754582292,194.56017769731406,252.6875530532997
64.77589583396912,-0.1657664439785203,82.37155754582292,194.56017769731406,252.6875530532997
64.80843091011047,-0.253705160257718,82.37155754582292,194.56017769731406,252.6875530532997
64.83043694496155,-0.3202478734089491,82.37155754582292,194.56017769731406,252.6875530532997
64.8564338684082,-0.3658425136921917,82.37155754582292,194.56017769731406,252.6875530532997
64.8714325428009,-0.3919545195498764,82.37155754582292,194.56017769731406,252.6875530532997
64.88443446159363,-0.4011461812075887,82.37155754582292,194.56017769731406,252.6875530532997
64.90195441246033,-0.3970028011331734,82.37155754582292,194.56017769731406,252.6875530532997
64.93795442581177,-0.3837899871705774,82.37155754582292,194.56017769731406,252.6875530532997
64.96595764160156,-0.3659858286776553,82.37155754582292,194.56017769731406,252.6875530532997
64.98896217346191,-0.3478381096189117,82.37155754582292,194.56017769731406,252.6875530532997
65.02047944068909,-0.332943038917434,82.37155754582292,194.56017769731406,252.6875530532997
65.0504801273346,-0.3238500773804008,82.37155754582292,194.56017769731406,252.6875530532997
65.07148814201355,-0.3218265029504616,82.37155754582292,194.56017769731406,252.6875530532997
65.09400844573975,-0.3268674727485385,82.37155754582292,194.56017769731406,252.6875530532997
65.12400841712952,-0.3379198722872475,82.37155754582292,194.56017769731406,252.6875530532997
65.15001463890076,-0.3532838586267926,82.37155754582292,194.56017769731406,252.6875530532997
65.16900873184204,-0.3710842534221298,82.37155754582292,194.56017769731406,252.6875530532997
65.18901681900024,-0.3896005825968593,82.37155754582292,194.56017769731406,252.6875530532997
65.2145414352417,-0.4073752348350503,82.37155754582292,194.56017769731406,252.6875530532997
65.23753786087036,-0.4231982598629156,82.37155754582292,194.56017769731406,252.6875530532997
65.2625379562378,-0.4360563008587059,82.37155754582292,194.56017769731406,252.6875530532997
65.2910544872284,-0.4450793963591528,82.37155754582292,194.56017769731406,252.6875530532997
65.33206248283386,-0.4495016634538707,82.37155754582292,194.56017769731406,252.6875530532997
65.35106682777405,-0.4485838689220834,82.37155754582292,194.56017769731406,252.6875530532997
65.36806225776672,-0.441428506872341,82.37155754582292,194.56017769731406,252.6875530532997
65.3880684375763,-0.4267836155115079,82.37155754582292,194.56017769731406,252.6875530532997
65.40559124946594,-0.4030382489870249,82.37155754582292,194.56017769731406,252.6875530532997
65.42958664894104,-0.3684560449753064,82.37155754582292,194.56017769731406,252.6875530532997
65.45358800888062,-0.3215006474845831,82.37155754582292,194.56017769731406,252.6875530532997
65.46859192848206,-0.261099201547329,82.37155754582292,194.56017769731406,252.6875530532997
65.51316595077515,-0.1868246633638194,82.37155754582292,194.56017769731406,252.6875530532997
65.54705762863159,-0.0990265517207494,82.37155754582292,194.56017769731406,252.6875530532997
65.559894323349,0.0011561173190107,82.37155754582292,194.56017769731406,252.6875530532997
65.57290482521057,0.1119002726899898,82.37155754582292,194.56017769731406,252.6875530532997
65.59969758987427,0.2307657369784751,82.37155754582292,194.56017769731406,252.6875530532997
65.61348509788513,0.3546398351835236,82.37155754582292,194.56017769731406,252.6875530532997
65.62552618980408,0.4795958761028704,82.37155754582292,194.56017769731406,252.6875530532997
65.63699054718018,0.6007600393828321,82.37155754582292,194.56017769731406,252.6875530532997
65.64872431755066,0.7123610621438445,82.37155754582292,194.56017769731406,252.6875530532997
65.66058325767517,0.8081468085643937,82.37155754582292,194.56017769731406,252.6875530532997
65.6735851764679,0.8822026232090291,82.37155754582292,194.56017769731406,252.6875530532997
65.68559265136719,0.9298404322065842,82.37155754582292,194.56017769731406,252.6875530532997
65.69710779190063,0.948069445603178,82.37155754582292,194.56017769731406,252.6875530532997
65.7074842453003,0.9356228148390878,82.37155754582292,194.56017769731406,252.6875530532997
65.71924901008606,0.8929028193166453,82.37155754582292,194.56017769731406,252.6875530532997
65.73125076293945,0.821974305199811,82.37155754582292,194.56017769731406,252.6875530532997
65.74225497245789,0.726479017989789,82.41477995220944,193.19152559294332,251.24455250228107
65.75578165054321,0.6113723573661347,82.41477995220944,193.19152559294332,251.24455250228107
65.76777768135071,0.4824342394357993,82.41477995220944,193.19152559294332,251.24455250228107
65.77879452705383,0.3456900948080699,82.41477995220944,193.19152559294332,251.24455250228107
65.79129910469055,0.2070086312823064,82.41477995220944,193.19152559294332,251.24455250228107
65.8023111820221,0.0718465213922451,82.41477995220944,193.19152559294332,251.24455250228107
65.8143105506897,-0.0550122611154777,82.41477995220944,193.19152559294332,251.24455250228107
65.82630920410156,-0.1696294334895238,82.41477995220944,193.19152559294332,251.24455250228107
65.8373110294342,-0.2689609912268925,82.41477995220944,193.19152559294332,251.24455250228107
65.8503098487854,-0.3509359896987247,82.41477995220944,193.19152559294332,251.24455250228107
65.8623161315918,-0.4145713525407648,82.41477995220944,193.19152559294332,251.24455250228107
65.87330889701843,-0.459963022047414,82.41477995220944,193.19152559294332,251.24455250228107
65.88632321357727,-0.4881159649251436,82.41477995220944,193.19152559294332,251.24455250228107
65.90085482597351,-0.5007015973177803,82.41477995220944,193.19152559294332,251.24455250228107
65.92985558509827,-0.4997967763754511,82.41477995220944,193.19152559294332,251.24455250228107
65.95485615730286,-0.487652634482869,82.41477995220944,193.19152559294332,251.24455250228107
65.9768705368042,-0.4665746246869253,82.41477995220944,193.19152559294332,251.24455250228107
65.99939393997192,-0.4388888968589041,82.41477995220944,193.19152559294332,251.24455250228107
66.01340007781982,-0.4068603106669089,82.41477995220944,193.19152559294332,251.24455250228107
66.02818083763123,-0.3725342419348853,82.41477995220944,193.19152559294332,251.24455250228107
66.05213761329651,-0.3375865466019601,82.41477995220944,193.19152559294332,251.24455250228107
66.07815480232239,-0.3032637663577893,82.41477995220944,193.19152559294332,251.24455250228107
66.0986647605896,-0.2704630860413606,82.41477995220944,193.19152559294332,251.24455250228107
66.12466645240784,-0.2398069285626131,82.41477995220944,193.19152559294332,251.24455250228107
66.156667470932,-0.2115005719202744,82.41477995220944,193.19152559294332,251.24455250228107
66.18167090415955,-0.1851214630608689,82.41477995220944,193.19152559294332,251.24455250228107
66.20218873023987,-0.1596179093118794,82.41477995220944,193.19152559294332,251.24455250228107
66.22118592262268,-0.1334726009704328,82.41477995220944,193.19152559294332,251.24455250228107
66.2521858215332,-0.1048485198877359,82.41477995220944,193.19152559294332,251.24455250228107
66.27218580245972,-0.0717259066174292,82.41477995220944,193.19152559294332,251.24455250228107
66.30071449279785,-0.032226418375311,82.41477995220944,193.19152559294332,251.24455250228107
66.31771230697632,0.0148637891741424,82.41477995220944,193.19152559294332,251.24455250228107
66.35071229934692,0.0697303086245633,82.41477995220944,193.19152559294332,251.24455250228107
66.36771249771118,0.1315310651928854,82.41477995220944,193.19152559294332,251.24455250228107
66.38871955871582,0.1985268604976364,82.41477995220944,193.19152559294332,251.24455250228107
66.41124486923218,0.2681584859789406,82.41477995220944,193.19152559294332,251.24455250228107
66.4292459487915,0.3371454761136296,82.41477995220944,193.19152559294332,251.24455250228107
66.46224594116211,0.4016355208287894,82.41477995220944,193.19152559294332,251.24455250228107
66.47825121879578,0.4573505691651227,82.41477995220944,193.19152559294332,251.24455250228107
66.50176644325256,0.4997475235224944,82.41477995220944,193.19152559294332,251.24455250228107
66.51976561546326,0.5242449720266702,82.41477995220944,193.19152559294332,251.24455250228107
66.53776454925537,0.5265751948823421,82.41477995220944,193.19152559294332,251.24455250228107
66.5657651424408,0.5033093657130775,82.41477995220944,193.19152559294332,251.24455250228107
66.59628796577454,0.4524518651649534,82.41477995220944,193.19152559294332,251.24455250228107
66.61428618431091,0.3739013357432489,82.41477995220944,193.19152559294332,251.24455250228107
66.6382851600647,0.2696375893184681,82.64389951043303,192.5680474876561,249.83479994752818
66.65528655052185,0.1436213567908552,82.64389951043303,192.5680474876561,249.83479994752818
66.66929030418396,0.0015730187982031,82.64389951043303,192.5680474876561,249.83479994752818
66.70294094085693,-0.1492582804426816,82.64389951043303,192.5680474876561,249.83479994752818
66.74292135238647,-0.3004807642868912,82.64389951043303,192.5680474876561,249.83479994752818
66.75492238998413,-0.4431906087770853,82.64389951043303,192.5680474876561,249.83479994752818
66.7689208984375,-0.5686361267854615,82.64389951043303,192.5680474876561,249.83479994752818
66.78592491149902,-0.6687112145750819,82.64389951043303,192.5680474876561,249.83479994752818
66.79843997955322,-0.7364067023926575,82.64389951043303,192.5680474876561,249.83479994752818
66.81043910980225,-0.7664101800622941,82.64389951043303,192.5680474876561,249.83479994752818
66.82244372367859,-0.7556716912283051,82.64389951043303,192.5680474876561,249.83479994752818
66.8344395160675,-0.7035332372064965,82.64389951043303,192.5680474876561,249.83479994752818
66.84644269943237,-0.6115301691991876,82.64389951043303,192.5680474876561,249.83479994752818
66.85688972473145,-0.4835269087873742,82.64389951043303,192.5680474876561,249.83479994752818
66.86964702606201,-0.3262050477862553,82.64389951043303,192.5680474876561,249.83479994752818
66.88065671920776,-0.149009957073402,82.64389951043303,192.5680474876561,249.83479994752818
66.89216327667236,0.0369174371926165,82.64389951043303,192.5680474876561,249.83479994752818
66.90517139434814,0.2201760449644793,82.64389951043303,192.5680474876561,249.83479994752818
66.91617369651794,0.3901492876242913,82.64389951043303,192.5680474876561,249.83479994752818
66.92817759513855,0.5377073367054455,82.64389951043303,192.5680474876561,249.83479994752818
66.94017267227173,0.6556595186824207,82.64389951043303,192.5680474876561,249.83479994752818
66.95217156410217,0.7387811985019312,82.64389951043303,192.5680474876561,249.83479994752818
66.96417212486267,0.7836813212467326,82.64389951043303,192.5680474876561,249.83479994752818
66.97617411613464,0.7888905573624893,82.64389951043303,192.5680474876561,249.83479994752818
66.98718452453613,0.7550823131695539,82.41477995220944,193.19152559294332,251.24455250228107
66.99928164482117,0.6851022101224256,82.41477995220944,193.19152559294332,251.24455250228107
67.01128649711609,0.5836990240969482,82.41477995220944,193.19152559294332,251.24455250228107
67.02328372001648,0.4571498637634485,82.08521516221528,193.37876378552912,251.00506043849302
67.0372862815857,0.3128963476034739,82.08521516221528,193.37876378552912,251.00506043849302
67.05128574371338,0.1591078828687822,82.08521516221528,193.37876378552912,251.00506043849302
67.0832941532135,0.0041389358088585,82.08521516221528,193.37876378552912,251.00506043849302
67.10581851005554,-0.1439893668263942,82.08521516221528,193.37876378552912,251.00506043849302
67.13082146644592,-0.2779028359712377,82.08521516221528,193.37876378552912,251.00506043849302
67.14281797409058,-0.3909797158215202,82.08521516221528,193.37876378552912,251.00506043849302
67.15781593322754,-0.4774705875753359,82.08521516221528,193.37876378552912,251.00506043849302
67.17481279373169,-0.5328008659286073,82.08521516221528,193.37876378552912,251.00506043849302
67.24133348464966,-0.5539543735119153,82.08521516221528,193.37876378552912,251.00506043849302
67.29033875465393,-0.5397388956056677,82.08521516221528,193.37876378552912,251.00506043849302
