timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967443.1876092,1.9404,0.7752158358033885,68.41857418460664,90.79180406901249,301.86297630935087,115.01303108576722,248.82583555451788,162.11069788500578,FOREHEAD,drone
1774967443.2085984,2.2581,0.0270797207558075,68.36705417392547,88.31341877506605,301.86297630935087,107.15699468099037,248.82583555451788,145.68574661343428,FOREHEAD,drone
1774967443.226176,2.5415,0.0270797207558075,68.36705417392547,88.31341877506605,301.86297630935087,107.15699468099037,248.82583555451788,145.68574661343428,FOREHEAD,drone
1774967443.2421882,2.7517,0.0270797207558075,68.40194313886448,88.31341877506605,301.86297630935087,107.15699468099037,248.82583555451788,145.68574661343428,FOREHEAD,drone
1774967443.251823,2.7517,0.0270797207558075,68.39900124429744,88.31341877506605,301.86297630935087,107.15699468099037,248.82583555451788,145.68574661343428,FOREHEAD,drone
1774967443.2751858,2.8397,0.0270797207558075,68.29908307399401,88.31341877506605,301.86297630935087,107.15699468099037,248.82583555451788,145.68574661343428,FOREHEAD,drone
1774967443.288412,2.8104,0.0327612802028993,68.29622288029398,88.31341877506605,301.86297630935087,105.85791272995898,248.82583555451788,143.9195742369929,FOREHEAD,drone
1774967443.3095772,2.6979,0.0327612802028993,68.29622288029398,88.31341877506605,301.86297630935087,105.85791272995898,248.82583555451788,143.9195742369929,FOREHEAD,drone
1774967443.322129,2.5269,0.0327612802028993,68.29622288029398,88.31341877506605,301.86297630935087,105.85791272995898,248.82583555451788,143.9195742369929,FOREHEAD,drone
1774967443.3383467,2.3363,0.0327612802028993,68.39376396485494,88.31341877506605,301.86297630935087,105.85791272995898,248.82583555451788,143.9195742369929,FOREHEAD,drone
1774967443.3552134,2.3363,0.0327612802028993,68.39146912193733,88.31341877506605,301.86297630935087,105.85791272995898,248.82583555451788,143.9195742369929,FOREHEAD,drone
1774967443.3716328,2.131,0.034903832635538,68.39146912193733,88.31341877506605,160.51413409006102,105.55082918368932,213.0851620234909,143.50207749920003,FOREHEAD,drone
1774967443.3887284,1.9599,0.034903832635538,68.44797900238933,88.31341877506605,160.51413409006102,105.55082918368932,213.0851620234909,143.50207749920003,FOREHEAD,drone
1774967443.404349,1.8182,0.034903832635538,68.40171490700199,88.31341877506605,160.51413409006102,105.55082918368932,213.0851620234909,143.50207749920003,FOREHEAD,drone
1774967443.4287076,1.7155,0.034903832635538,68.39376396485494,88.31341877506605,160.51413409006102,105.55082918368932,213.0851620234909,143.50207749920003,FOREHEAD,drone
1774967443.442597,1.7155,0.034903832635538,68.39376396485494,88.31341877506605,160.51413409006102,105.55082918368932,213.0851620234909,143.50207749920003,FOREHEAD,drone
1774967443.4550848,1.6471,0.034903832635538,68.39146912193733,88.31341877506605,160.51413409006102,105.58214941088669,213.0851620234909,143.5446590469276,FOREHEAD,drone
1774967443.4719803,1.6178,0.034903832635538,68.39146912193733,88.31341877506605,160.51413409006102,105.58214941088669,213.0851620234909,143.5446590469276,FOREHEAD,drone
1774967443.5095663,1.6227,0.034903832635538,68.39613267600872,88.31341877506605,160.51413409006102,105.58214941088669,213.0851620234909,143.5446590469276,FOREHEAD,drone
1774967443.5368302,1.6325,0.034903832635538,68.29908307399401,88.31341877506605,160.51413409006102,105.58214941088669,213.0851620234909,143.5446590469276,FOREHEAD,drone
1774967443.5619872,1.6227,0.034903832635538,68.3156116952393,88.31341877506605,160.51413409006102,105.58214941088669,213.0851620234909,143.5446590469276,FOREHEAD,drone
1774967443.5977485,1.5836,0.0426828305973301,68.36705417392547,88.31341877506605,160.51413409006102,104.94843483076772,213.0851620234909,145.70449176125365,FOREHEAD,drone
1774967443.627494,1.5445,0.0426828305973301,68.26952151146355,88.31341877506605,160.51413409006102,104.94843483076772,213.0851620234909,145.70449176125365,FOREHEAD,drone
1774967443.648677,1.4809,0.0426828305973301,68.26952151146355,88.31341877506605,160.51413409006102,104.94843483076772,213.0851620234909,145.70449176125365,FOREHEAD,drone
1774967443.6925888,1.3783,0.0426828305973301,68.26952151146355,88.31341877506605,160.51413409006102,104.94843483076772,213.0851620234909,145.70449176125365,FOREHEAD,drone
1774967443.7222738,1.2952,0.0426828305973301,68.1902274485436,88.31341877506605,160.51413409006102,104.94843483076772,213.0851620234909,145.70449176125365,FOREHEAD,drone
1774967443.7324862,1.2659,0.0490321736125659,68.26952151146355,88.31341877506605,160.51413409006102,103.94067340375702,213.0851620234909,144.30537259596107,FOREHEAD,drone
1774967443.786676,1.261,0.0490321736125659,68.26952151146355,88.31341877506605,160.51413409006102,103.94067340375702,213.0851620234909,144.30537259596107,FOREHEAD,drone
1774967443.812595,1.2757,0.0490321736125659,68.26952151146355,88.31341877506605,160.51413409006102,103.94067340375702,213.0851620234909,144.30537259596107,FOREHEAD,drone
1774967443.8331149,1.2952,0.0490321736125659,68.26952151146355,88.31341877506605,160.51413409006102,103.94067340375702,213.0851620234909,144.30537259596107,FOREHEAD,drone
1774967443.8492258,1.3196,0.0490321736125659,68.34919799590381,88.31341877506605,160.51413409006102,103.94067340375702,213.0851620234909,144.30537259596107,FOREHEAD,drone
1774967443.871751,1.3441,-0.0164650864911374,68.34919799590381,86.6846372497437,291.3544841657616,112.8023411447921,289.3540745392896,156.4674755687638,FOREHEAD,drone
1774967443.8932495,1.3539,-0.0164650864911374,68.08753132286807,86.6846372497437,291.3544841657616,112.8023411447921,289.3540745392896,156.4674755687638,FOREHEAD,drone
1774967443.9142969,1.3783,-0.0164650864911374,68.08753132286807,86.6846372497437,291.3544841657616,112.8023411447921,289.3540745392896,156.4674755687638,FOREHEAD,drone
1774967443.921827,1.3783,-0.0164650864911374,68.16678333010695,86.6846372497437,291.3544841657616,112.8023411447921,289.3540745392896,156.4674755687638,FOREHEAD,drone
1774967443.9384997,1.3734,-0.0164650864911374,68.2464172470378,86.6846372497437,291.3544841657616,112.8023411447921,289.3540745392896,156.4674755687638,FOREHEAD,drone
1774967443.9557395,1.3783,-0.0164650864911374,68.20404950579838,86.6846372497437,291.3544841657616,112.86638086802596,289.3540745392896,156.5563046988052,FOREHEAD,drone
1774967443.9769824,1.3685,-0.0164650864911374,68.20404950579838,86.6846372497437,291.3544841657616,112.86638086802596,289.3540745392896,156.5563046988052,FOREHEAD,drone
1774967443.9919815,1.3685,-0.0164650864911374,68.20404950579838,86.6846372497437,291.3544841657616,112.86638086802596,289.3540745392896,156.5563046988052,FOREHEAD,drone
1774967444.0069976,1.3636,-0.0164650864911374,68.21295863484073,86.6846372497437,291.3544841657616,112.86638086802596,289.3540745392896,156.5563046988052,FOREHEAD,drone
1774967444.0220077,1.3685,-0.0164650864911374,68.21295863484073,86.6846372497437,291.3544841657616,112.86638086802596,289.3540745392896,156.5563046988052,FOREHEAD,drone
1774967444.0387526,1.3539,-0.0164650864911374,68.1617477049347,86.6846372497437,291.3544841657616,112.8517520847218,289.3540745392896,156.53601319801706,FOREHEAD,drone
1774967444.0527542,1.3539,-0.0164650864911374,68.1617477049347,86.6846372497437,291.3544841657616,112.8517520847218,289.3540745392896,156.53601319801706,FOREHEAD,drone
1774967444.0684657,1.3539,-0.0164650864911374,68.19653189820724,86.6846372497437,291.3544841657616,112.8517520847218,289.3540745392896,156.53601319801706,FOREHEAD,drone
1774967444.0850165,1.3441,-0.0164650864911374,68.29343578009879,86.6846372497437,291.3544841657616,112.8517520847218,289.3540745392896,156.53601319801706,FOREHEAD,drone
1774967444.1014273,1.3539,-0.0164650864911374,68.29114766483265,86.6846372497437,291.3544841657616,112.8517520847218,289.3540745392896,156.53601319801706,FOREHEAD,drone
1774967444.1143005,1.3539,-0.019377180341787,68.29114766483265,86.6846372497437,299.2909919378071,112.09440735134363,286.1251379657222,155.48550469469728,FOREHEAD,drone
1774967444.1551387,1.437,-0.019377180341787,68.29343578009879,86.6846372497437,299.2909919378071,112.09440735134363,286.1251379657222,155.48550469469728,FOREHEAD,drone
1774967444.1866152,1.5591,-0.019377180341787,68.19653189820724,86.6846372497437,299.2909919378071,112.09440735134363,286.1251379657222,155.48550469469728,FOREHEAD,drone
1774967444.2107172,2.0626,-0.019377180341787,68.21295863484073,86.6846372497437,299.2909919378071,112.09440735134363,286.1251379657222,155.48550469469728,FOREHEAD,drone
1774967444.2352383,2.3265,-0.019377180341787,68.21295863484073,86.6846372497437,299.2909919378071,112.09440735134363,286.1251379657222,155.48550469469728,FOREHEAD,drone
1774967444.2641635,2.6833,-0.0164650864911374,68.2464172470378,86.6846372497437,299.2909919378071,112.80720361166124,286.1251379657222,156.47422026846,FOREHEAD,drone
1774967444.2994304,2.7126,-0.0164650864911374,68.00638791926066,86.6846372497437,299.2909919378071,112.80720361166124,286.1251379657222,156.47422026846,FOREHEAD,drone
1774967444.3351388,2.6344,-0.0164650864911374,68.0234798755109,86.6846372497437,299.2909919378071,112.80720361166124,286.1251379657222,156.47422026846,FOREHEAD,drone
1774967444.368896,2.2923,-0.0164650864911374,68.06757942611141,86.6846372497437,299.2909919378071,112.80720361166124,286.1251379657222,156.47422026846,FOREHEAD,drone
1774967444.3931074,2.1065,-0.0164650864911374,68.00916906742879,86.6846372497437,299.2909919378071,112.80720361166124,286.1251379657222,156.47422026846,FOREHEAD,drone
1774967444.410217,1.9257,-0.0221254870446948,68.00916906742879,86.6846372497437,161.14372454398804,111.50426940421836,213.7343920567164,154.66692775837728,FOREHEAD,drone
1774967444.435394,1.784,-0.0221254870446948,68.04568286056946,86.6846372497437,161.14372454398804,111.50426940421836,213.7343920567164,154.66692775837728,FOREHEAD,drone
1774967444.455067,1.6716,-0.0221254870446948,67.97972459102003,86.6846372497437,161.14372454398804,111.50426940421836,213.7343920567164,154.66692775837728,FOREHEAD,drone
1774967444.4716573,1.6178,-0.0221254870446948,68.00916906742879,86.6846372497437,161.14372454398804,111.50426940421836,213.7343920567164,154.66692775837728,FOREHEAD,drone
1774967444.4879518,1.5787,-0.0221254870446948,67.96514514556044,86.6846372497437,161.14372454398804,111.50426940421836,213.7343920567164,154.66692775837728,FOREHEAD,drone
1774967444.5053394,1.5836,0.2297386597894049,67.97439937240034,84.61795868531574,161.14372454398804,112.71344390108769,213.7343920567164,155.588543104952,FOREHEAD,drone
1774967444.528334,1.5982,0.2297386597894049,67.92118892832968,84.61795868531574,161.14372454398804,112.71344390108769,213.7343920567164,155.588543104952,FOREHEAD,drone
1774967444.5556002,1.6178,0.2297386597894049,67.96514514556044,84.61795868531574,161.14372454398804,112.71344390108769,213.7343920567164,155.588543104952,FOREHEAD,drone
1774967444.5709026,1.6227,0.2297386597894049,67.92118892832968,84.61795868531574,161.14372454398804,112.71344390108769,213.7343920567164,155.588543104952,FOREHEAD,drone
1774967444.5865035,1.6227,0.2297386597894049,67.92539280464977,84.61795868531574,161.14372454398804,112.71344390108769,213.7343920567164,155.588543104952,FOREHEAD,drone
1774967444.6019616,1.6129,0.2334399551299966,67.90419950766147,84.61795868531574,161.14372454398804,113.87841419197096,213.7343920567164,157.19665677840294,FOREHEAD,drone
1774967444.617969,1.5934,0.2334399551299966,67.88306426183843,84.61795868531574,161.14372454398804,113.87841419197096,213.7343920567164,157.19665677840294,FOREHEAD,drone
1774967444.6350791,1.564,0.2334399551299966,68.14394514906928,84.61795868531574,161.14372454398804,113.87841419197096,213.7343920567164,157.19665677840294,FOREHEAD,drone
1774967444.656644,1.52,0.2334399551299966,68.14394514906928,84.61795868531574,161.14372454398804,113.87841419197096,213.7343920567164,157.19665677840294,FOREHEAD,drone
1774967444.676443,1.4663,0.2334399551299966,67.88306426183843,84.61795868531574,161.14372454398804,113.87841419197096,213.7343920567164,157.19665677840294,FOREHEAD,drone
1774967444.688064,1.4174,0.234914786360758,67.96223184224465,84.61795868531574,161.14372454398804,114.49093062572555,213.7343920567164,158.04216851380292,FOREHEAD,drone
1774967444.7055547,1.4174,0.234914786360758,67.88306426183843,84.61795868531574,161.14372454398804,114.49093062572555,213.7343920567164,158.04216851380292,FOREHEAD,drone
1774967444.7264063,1.3734,0.234914786360758,67.82340272536351,84.61795868531574,161.14372454398804,114.49093062572555,213.7343920567164,158.04216851380292,FOREHEAD,drone
1774967444.7386425,1.3343,0.234914786360758,67.80231773795755,84.61795868531574,161.14372454398804,114.49093062572555,213.7343920567164,158.04216851380292,FOREHEAD,drone
1774967444.759698,1.3099,0.234914786360758,67.82340272536351,84.61795868531574,161.14372454398804,114.49093062572555,213.7343920567164,158.04216851380292,FOREHEAD,drone
1774967444.776242,1.305,0.237259276432038,67.82340272536351,84.61795868531574,161.14372454398804,114.9249820058121,213.7343920567164,158.64132882266213,FOREHEAD,drone
1774967444.8176053,1.2952,0.237259276432038,67.87225902773858,84.61795868531574,161.14372454398804,114.9249820058121,213.7343920567164,158.64132882266213,FOREHEAD,drone
1774967444.8564782,1.3343,0.237259276432038,67.92118892832968,84.61795868531574,161.14372454398804,114.9249820058121,213.7343920567164,158.64132882266213,FOREHEAD,drone
1774967444.87228,1.3587,0.237259276432038,67.92118892832968,84.61795868531574,161.14372454398804,114.9249820058121,213.7343920567164,158.64132882266213,FOREHEAD,drone
1774967444.8957615,1.393,0.237259276432038,67.94328153196064,84.61795868531574,161.14372454398804,114.9249820058121,213.7343920567164,158.64132882266213,FOREHEAD,drone
1774967444.9331555,1.4223,0.2388123259294371,67.97972459102003,84.61795868531574,297.56341457494165,116.91604583725886,286.6799512959905,172.73846832579778,FOREHEAD,drone
1774967444.9677317,1.4418,0.2388123259294371,67.92718103219603,84.61795868531574,297.56341457494165,116.91604583725886,286.6799512959905,172.73846832579778,FOREHEAD,drone
1774967445.0033083,1.4516,0.2388123259294371,67.98302632263614,84.61795868531574,297.56341457494165,116.91604583725886,286.6799512959905,172.73846832579778,FOREHEAD,drone
1774967445.015762,1.4467,0.2388123259294371,67.98133805539229,84.61795868531574,297.56341457494165,116.91604583725886,286.6799512959905,172.73846832579778,FOREHEAD,drone
1774967445.070609,1.4174,0.2388123259294371,68.08225811227346,84.61795868531574,297.56341457494165,116.91604583725886,286.6799512959905,172.73846832579778,FOREHEAD,drone
1774967445.103902,1.4223,0.3627149797356003,68.08225811227346,82.75659872241854,297.56341457494165,110.54358131863492,286.6799512959905,160.10706306797016,FOREHEAD,drone
1774967445.116115,1.4076,0.3627149797356003,68.11174699965719,82.75659872241854,297.56341457494165,110.54358131863492,286.6799512959905,160.10706306797016,FOREHEAD,drone
1774967445.1389048,1.4076,0.3627149797356003,68.11174699965719,82.75659872241854,297.56341457494165,110.54358131863492,286.6799512959905,160.10706306797016,FOREHEAD,drone
1774967445.160874,1.4223,0.3627149797356003,68.04568286056946,82.75659872241854,297.56341457494165,110.54358131863492,286.6799512959905,160.10706306797016,FOREHEAD,drone
1774967445.17282,1.4223,0.3627149797356003,68.06757942611141,82.75659872241854,297.56341457494165,110.54358131863492,286.6799512959905,160.10706306797016,FOREHEAD,drone
1774967445.1953087,1.4761,0.3597485630023566,68.06757942611141,82.75659872241854,297.56341457494165,109.27076405241544,286.6799512959905,158.2635635912416,FOREHEAD,drone
1774967445.2166553,1.7742,0.3597485630023566,68.06757942611141,82.75659872241854,297.56341457494165,109.27076405241544,286.6799512959905,158.2635635912416,FOREHEAD,drone
1774967445.238907,1.999,0.3597485630023566,68.00916906742879,82.75659872241854,297.56341457494165,109.27076405241544,286.6799512959905,158.2635635912416,FOREHEAD,drone
1774967445.255362,1.999,0.3597485630023566,68.0234798755109,82.75659872241854,297.56341457494165,109.27076405241544,286.6799512959905,158.2635635912416,FOREHEAD,drone
1774967445.272296,2.2385,0.3597485630023566,67.97439937240034,82.75659872241854,297.56341457494165,109.27076405241544,286.6799512959905,158.2635635912416,FOREHEAD,drone
1774967445.2920315,2.4536,0.3631003444821301,67.96514514556044,82.75659872241854,297.56341457494165,110.36090420918444,286.6799512959905,159.84248058262838,FOREHEAD,drone
1774967445.3085449,2.5758,0.3631003444821301,67.97439937240034,82.75659872241854,297.56341457494165,110.36090420918444,286.6799512959905,159.84248058262838,FOREHEAD,drone
1774967445.3211827,2.6002,0.3631003444821301,67.92539280464977,82.75659872241854,297.56341457494165,110.36090420918444,286.6799512959905,159.84248058262838,FOREHEAD,drone
1774967445.3386583,2.6002,0.3631003444821301,68.00638791926066,82.75659872241854,297.56341457494165,110.36090420918444,286.6799512959905,159.84248058262838,FOREHEAD,drone
1774967445.3551314,2.5513,0.3631003444821301,67.9851440577209,82.75659872241854,297.56341457494165,110.36090420918444,286.6799512959905,159.84248058262838,FOREHEAD,drone
1774967445.3728118,2.4242,0.3624485386885143,68.00638791926066,82.75659872241854,159.92730024741363,112.66552348165754,213.7252749054238,163.16846130106674,FOREHEAD,drone
1774967445.388888,2.2532,0.3624485386885143,68.00638791926066,82.75659872241854,159.92730024741363,112.66552348165754,213.7252749054238,163.16846130106674,FOREHEAD,drone
1774967445.4049785,2.2532,0.3624485386885143,68.16678333010695,82.75659872241854,159.92730024741363,112.66552348165754,213.7252749054238,163.16846130106674,FOREHEAD,drone
1774967445.421968,2.087,0.3624485386885143,68.2464172470378,82.75659872241854,159.92730024741363,112.66552348165754,213.7252749054238,163.16846130106674,FOREHEAD,drone
1774967445.4384434,1.9208,0.3624485386885143,68.2464172470378,82.75659872241854,159.92730024741363,112.66552348165754,213.7252749054238,163.16846130106674,FOREHEAD,drone
1774967445.4552157,1.7693,0.3577389823345288,68.16678333010695,82.75659872241854,159.92730024741363,109.10441383467489,213.7252749054238,158.02262834664884,FOREHEAD,drone
1774967445.4735074,1.6618,0.3577389823345288,68.30668915892977,82.75659872241854,159.92730024741363,109.10441383467489,213.7252749054238,158.02262834664884,FOREHEAD,drone
1774967445.5115604,1.5982,0.3577389823345288,68.30668915892977,82.75659872241854,159.92730024741363,109.10441383467489,213.7252749054238,158.02262834664884,FOREHEAD,drone
1774967445.5446918,1.6129,0.3577389823345288,68.08753132286807,82.75659872241854,159.92730024741363,109.10441383467489,213.7252749054238,158.02262834664884,FOREHEAD,drone
1774967445.5739748,1.6569,0.3577389823345288,68.1088843592294,82.75659872241854,159.92730024741363,109.10441383467489,213.7252749054238,158.02262834664884,FOREHEAD,drone
1774967445.6066918,1.7498,0.363798533204885,68.07684760054262,82.75659872241854,159.92730024741363,109.70734833809011,213.7252749054238,158.8958954455852,FOREHEAD,drone
1774967445.6444702,1.7253,0.363798533204885,68.17032294222629,82.75659872241854,159.92730024741363,109.70734833809011,213.7252749054238,158.8958954455852,FOREHEAD,drone
1774967445.6662984,1.6813,0.363798533204885,68.11174699965719,82.75659872241854,159.92730024741363,109.70734833809011,213.7252749054238,158.8958954455852,FOREHEAD,drone
1774967445.6998749,1.6276,0.363798533204885,68.11174699965719,82.75659872241854,159.92730024741363,109.70734833809011,213.7252749054238,158.8958954455852,FOREHEAD,drone
1774967445.722972,1.564,0.363798533204885,68.11174699965719,82.75659872241854,159.92730024741363,109.70734833809011,213.7252749054238,158.8958954455852,FOREHEAD,drone
1774967445.7482195,1.5005,0.3639180716706837,68.11174699965719,82.75659872241854,159.92730024741363,110.17430544437224,213.7252749054238,159.57221812279292,FOREHEAD,drone
1774967445.7954645,1.3734,0.3639180716706837,68.17032294222629,82.75659872241854,159.92730024741363,110.17430544437224,213.7252749054238,159.57221812279292,FOREHEAD,drone
1774967445.8218,1.3685,0.3639180716706837,68.17032294222629,82.75659872241854,159.92730024741363,110.17430544437224,213.7252749054238,159.57221812279292,FOREHEAD,drone
1774967445.8421302,1.3734,0.3639180716706837,68.11174699965719,82.75659872241854,159.92730024741363,110.17430544437224,213.7252749054238,159.57221812279292,FOREHEAD,drone
1774967445.8551517,1.393,0.3639180716706837,68.12607939266854,82.75659872241854,159.92730024741363,110.17430544437224,213.7252749054238,159.57221812279292,FOREHEAD,drone
1774967445.8736324,1.4125,0.3923238692571471,68.13029595036515,81.88342832568404,295.6102281185473,118.53689020057348,286.31011193,165.76646764144462,FOREHEAD,drone
1774967445.8887675,1.4125,0.3923238692571471,68.1088843592294,81.88342832568404,295.6102281185473,118.53689020057348,286.31011193,165.76646764144462,FOREHEAD,drone
1774967445.9051676,1.4467,0.3923238692571471,68.26952151146355,81.88342832568404,295.6102281185473,118.53689020057348,286.31011193,165.76646764144462,FOREHEAD,drone
1774967445.9235764,1.4614,0.3923238692571471,68.34919799590381,81.88342832568404,295.6102281185473,118.53689020057348,286.31011193,165.76646764144462,FOREHEAD,drone
1774967445.938615,1.4712,0.3923238692571471,68.30668915892977,81.88342832568404,295.6102281185473,118.53689020057348,286.31011193,165.76646764144462,FOREHEAD,drone
1774967445.9621112,1.4761,0.3912970517119032,68.30668915892977,81.88342832568404,295.6102281185473,118.4350246777227,286.31011193,165.6240150440393,FOREHEAD,drone
1774967445.973548,1.4761,0.3912970517119032,68.26424657366393,81.88342832568404,295.6102281185473,118.4350246777227,286.31011193,165.6240150440393,FOREHEAD,drone
1774967445.988449,1.4761,0.3912970517119032,68.26424657366393,81.88342832568404,295.6102281185473,118.4350246777227,286.31011193,165.6240150440393,FOREHEAD,drone
1774967446.0058076,1.4614,0.3912970517119032,68.33303860505112,81.88342832568404,295.6102281185473,118.4350246777227,286.31011193,165.6240150440393,FOREHEAD,drone
1774967446.02225,1.4467,0.3912970517119032,68.29908307399401,81.88342832568404,295.6102281185473,118.4350246777227,286.31011193,165.6240150440393,FOREHEAD,drone
1774967446.0380504,1.4467,0.3949322511836261,68.29908307399401,81.88342832568404,295.6102281185473,117.40882774521336,286.31011193,164.18894246605348,FOREHEAD,drone
1774967446.0596602,1.437,0.3949322511836261,68.30668915892977,81.88342832568404,295.6102281185473,117.40882774521336,286.31011193,164.18894246605348,FOREHEAD,drone
1774967446.0760972,1.4223,0.3949322511836261,68.33303860505112,81.88342832568404,295.6102281185473,117.40882774521336,286.31011193,164.18894246605348,FOREHEAD,drone
1774967446.0890956,1.4125,0.3949322511836261,68.29908307399401,81.88342832568404,295.6102281185473,117.40882774521336,286.31011193,164.18894246605348,FOREHEAD,drone
1774967446.1047127,1.4076,0.3949322511836261,68.29908307399401,81.88342832568404,295.6102281185473,117.40882774521336,286.31011193,164.18894246605348,FOREHEAD,drone
1774967446.121953,1.4321,0.4035324850521609,68.49431343640642,81.88342832568404,288.60363654943507,114.92865750531116,293.5992070834845,160.7205786586146,FOREHEAD,drone
1774967446.146255,1.4321,0.4035324850521609,68.33303860505112,81.88342832568404,288.60363654943507,114.92865750531116,293.5992070834845,160.7205786586146,FOREHEAD,drone
1774967446.1681726,1.4956,0.4035324850521609,68.30668915892977,81.88342832568404,288.60363654943507,114.92865750531116,293.5992070834845,160.7205786586146,FOREHEAD,drone
1774967446.1976886,1.8328,0.4035324850521609,68.36705417392547,81.88342832568404,288.60363654943507,114.92865750531116,293.5992070834845,160.7205786586146,FOREHEAD,drone
1774967446.2214866,2.0968,0.4035324850521609,68.34919799590381,81.88342832568404,288.60363654943507,114.92865750531116,293.5992070834845,160.7205786586146,FOREHEAD,drone
1774967446.2621963,2.522,0.395278849851386,68.23945019084839,81.88342832568404,288.60363654943507,112.1181978087427,293.5992070834845,157.12177144589862,FOREHEAD,drone
1774967446.303906,2.6051,0.395278849851386,68.13029595036515,81.88342832568404,288.60363654943507,112.1181978087427,293.5992070834845,157.12177144589862,FOREHEAD,drone
1774967446.343983,2.3656,0.395278849851386,68.13029595036515,81.88342832568404,288.60363654943507,112.1181978087427,293.5992070834845,157.12177144589862,FOREHEAD,drone
1774967446.3758018,2.1799,0.395278849851386,68.13029595036515,81.88342832568404,288.60363654943507,112.1181978087427,293.5992070834845,157.12177144589862,FOREHEAD,drone
1774967446.398816,2.0039,0.395278849851386,68.17960510635476,81.88342832568404,288.60363654943507,112.1181978087427,293.5992070834845,157.12177144589862,FOREHEAD,drone
1774967446.416119,1.7009,0.3971959802394705,68.13029595036515,81.88342832568404,296.1569880961165,112.59800715819053,295.6044943597351,157.79417339683027,FOREHEAD,drone
1774967446.473135,1.5543,0.3971959802394705,68.3424531345327,81.88342832568404,296.1569880961165,112.59800715819053,295.6044943597351,157.79417339683027,FOREHEAD,drone
1774967446.4936433,1.5543,0.3971959802394705,68.13029595036515,81.88342832568404,296.1569880961165,112.59800715819053,295.6044943597351,157.79417339683027,FOREHEAD,drone
1774967446.516123,1.5787,0.3971959802394705,68.13029595036515,81.88342832568404,296.1569880961165,112.59800715819053,295.6044943597351,157.79417339683027,FOREHEAD,drone
1774967446.5427394,1.6178,0.3971959802394705,68.13029595036515,81.88342832568404,296.1569880961165,112.59800715819053,295.6044943597351,157.79417339683027,FOREHEAD,drone
1774967446.5546496,1.6471,0.0554017270678893,68.23945019084839,81.09508590478508,296.1569880961165,122.58820606644136,295.6044943597351,176.3363554819007,FOREHEAD,drone
1774967446.5738757,1.6569,0.0554017270678893,68.14916810097533,81.09508590478508,296.1569880961165,122.58820606644136,295.6044943597351,176.3363554819007,FOREHEAD,drone
1774967446.5922043,1.6569,0.0554017270678893,68.34919799590381,81.09508590478508,296.1569880961165,122.58820606644136,295.6044943597351,176.3363554819007,FOREHEAD,drone
1774967446.6073706,1.6471,0.0554017270678893,68.36705417392547,81.09508590478508,296.1569880961165,122.58820606644136,295.6044943597351,176.3363554819007,FOREHEAD,drone
1774967446.620377,1.6227,0.0554017270678893,68.33303860505112,81.09508590478508,296.1569880961165,122.58820606644136,295.6044943597351,176.3363554819007,FOREHEAD,drone
1774967446.6421778,1.5836,0.0534687531474091,68.26424657366393,81.09508590478508,296.1569880961165,122.1886116196624,295.6044943597351,175.76156096718518,FOREHEAD,drone
1774967446.6553564,1.5347,0.0534687531474091,68.230359358462,81.09508590478508,296.1569880961165,122.1886116196624,295.6044943597351,175.76156096718518,FOREHEAD,drone
1774967446.6737435,1.5347,0.0534687531474091,68.34517159258861,81.09508590478508,296.1569880961165,122.1886116196624,295.6044943597351,175.76156096718518,FOREHEAD,drone
1774967446.6887355,1.4712,0.0534687531474091,68.39146912193733,81.09508590478508,296.1569880961165,122.1886116196624,295.6044943597351,175.76156096718518,FOREHEAD,drone
1774967446.705062,1.4174,0.0534687531474091,68.40171490700199,81.09508590478508,296.1569880961165,122.1886116196624,295.6044943597351,175.76156096718518,FOREHEAD,drone
1774967446.7262816,1.3783,0.0554017270678893,68.40171490700199,81.09508590478508,296.1569880961165,122.53315888960417,295.6044943597351,176.25717316204708,FOREHEAD,drone
1774967446.7388706,1.3783,0.0554017270678893,68.36362954421794,81.09508590478508,296.1569880961165,122.53315888960417,295.6044943597351,176.25717316204708,FOREHEAD,drone
1774967446.7605505,1.3392,0.0554017270678893,68.36362954421794,81.09508590478508,296.1569880961165,122.53315888960417,295.6044943597351,176.25717316204708,FOREHEAD,drone
1774967446.774035,1.3294,0.0554017270678893,68.32560639874893,81.09508590478508,296.1569880961165,122.53315888960417,295.6044943597351,176.25717316204708,FOREHEAD,drone
1774967446.7915368,1.3343,0.0554017270678893,68.2812483246832,81.09508590478508,296.1569880961165,122.53315888960417,295.6044943597351,176.25717316204708,FOREHEAD,drone
1774967446.8119495,1.3441,0.0554017270678893,68.32560639874893,81.09508590478508,296.1569880961165,122.62925116377356,295.6044943597351,176.39539658468047,FOREHEAD,drone
1774967446.8557196,1.3685,0.0554017270678893,68.32560639874893,81.09508590478508,296.1569880961165,122.62925116377356,295.6044943597351,176.39539658468047,FOREHEAD,drone
1774967446.8822134,1.3881,0.0554017270678893,68.32560639874893,81.09508590478508,296.1569880961165,122.62925116377356,295.6044943597351,176.39539658468047,FOREHEAD,drone
1774967446.9163916,1.4174,0.0554017270678893,68.32560639874893,81.09508590478508,296.1569880961165,122.62925116377356,295.6044943597351,176.39539658468047,FOREHEAD,drone
1774967446.9614062,1.4272,0.0554017270678893,68.39146912193733,81.09508590478508,296.1569880961165,122.62925116377356,295.6044943597351,176.39539658468047,FOREHEAD,drone
