timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963828.7156868,2.4145,-0.0063177065347811,18.660716788311426,18.512460698736028,179.73687219188207,219.69463323597097,drone
1774963828.7307646,2.4194,-0.0063177065347811,18.660716788311426,18.512460698736028,179.73687219188207,219.69463323597097,drone
1774963828.7469306,2.4389,-0.0063177065347811,18.660716788311426,18.512460698736028,179.73687219188207,219.69463323597097,drone
1774963828.7623966,2.4389,-0.0063177065347811,18.660716788311426,18.512460698736028,179.73687219188207,219.69463323597097,drone
1774963828.7647166,2.4389,-0.007772038811744,18.660716788311426,18.512460698736028,179.73687219188207,219.39599360519097,drone
1774963828.781361,2.4389,-0.007772038811744,18.660716788311426,18.512460698736028,179.73687219188207,219.39599360519097,drone
1774963828.7987666,2.4047,-0.007772038811744,18.56163918284257,18.512460698736028,179.73687219188207,219.39599360519097,drone
1774963828.815111,2.478,-0.007772038811744,18.56163918284257,18.512460698736028,179.73687219188207,219.39599360519097,drone
1774963828.832476,2.5367,-0.007772038811744,18.660716788311426,18.512460698736028,179.73687219188207,219.39599360519097,drone
1774963828.850419,2.566,-0.0140570380380625,18.660716788311426,18.512460698736028,140.80929440598635,215.3543882642532,drone
1774963828.8681798,2.61,-0.0140570380380625,18.660716788311426,18.512460698736028,140.80929440598635,215.3543882642532,drone
1774963828.8836288,2.61,-0.0140570380380625,18.56163918284257,18.512460698736028,140.80929440598635,215.3543882642532,drone
1774963828.8998342,2.6393,-0.0140570380380625,18.56163918284257,18.512460698736028,140.80929440598635,215.3543882642532,drone
1774963828.9155085,2.654,-0.0140570380380625,18.138840075555724,18.512460698736028,140.80929440598635,215.3543882642532,drone
1774963828.9325593,2.654,-0.0187381010598989,18.138840075555724,18.612363738122905,140.80929440598635,215.7225716812768,drone
1774963828.9513955,2.6931,-0.0187381010598989,18.138840075555724,18.612363738122905,140.80929440598635,215.7225716812768,drone
1774963828.9655712,2.6931,-0.0187381010598989,18.138840075555724,18.612363738122905,140.80929440598635,215.7225716812768,drone
1774963828.982957,2.7175,-0.0187381010598989,18.138840075555724,18.612363738122905,140.80929440598635,215.7225716812768,drone
1774963829.000221,2.7175,-0.0187381010598989,18.138840075555724,18.612363738122905,140.80929440598635,215.7225716812768,drone
1774963829.0164127,2.7713,-0.0197266603423562,18.138840075555724,18.612363738122905,179.73687219188207,215.08699965985707,drone
1774963829.0318625,2.8006,-0.0197266603423562,18.138840075555724,18.612363738122905,179.73687219188207,215.08699965985707,drone
1774963829.0495503,2.7957,-0.0197266603423562,18.660716788311426,18.612363738122905,179.73687219188207,215.08699965985707,drone
1774963829.0664468,2.8152,-0.0197266603423562,18.660716788311426,18.612363738122905,179.73687219188207,215.08699965985707,drone
1774963829.0822964,2.8152,-0.0197266603423562,18.660716788311426,18.612363738122905,179.73687219188207,215.08699965985707,drone
1774963829.1007152,2.7957,-0.0190164348989122,18.56163918284257,18.612363738122905,179.73687219188207,219.2466905714436,drone
1774963829.1172545,2.8739,-0.0190164348989122,18.56163918284257,18.612363738122905,179.73687219188207,219.2466905714436,drone
1774963829.1327455,2.8935,-0.0190164348989122,18.56163918284257,18.612363738122905,179.73687219188207,219.2466905714436,drone
1774963829.149063,2.9032,-0.0190164348989122,18.56163918284257,18.612363738122905,179.73687219188207,219.2466905714436,drone
1774963829.165979,2.9032,-0.0190164348989122,18.56163918284257,18.612363738122905,179.73687219188207,219.2466905714436,drone
1774963829.1838913,2.9472,-0.0184552611479128,18.660716788311426,18.612363738122905,179.73687219188207,234.3457583730627,drone
1774963829.200726,3.0108,-0.0184552611479128,18.660716788311426,18.612363738122905,179.73687219188207,234.3457583730627,drone
1774963829.2165382,3.0499,-0.0184552611479128,18.660716788311426,18.612363738122905,179.73687219188207,234.3457583730627,drone
1774963829.2329984,3.045,-0.0184552611479128,18.804921893570093,18.612363738122905,179.73687219188207,234.3457583730627,drone
1774963829.2500124,3.045,-0.0184552611479128,18.660716788311426,18.612363738122905,179.73687219188207,234.3457583730627,drone
1774963829.2634697,3.0792,-0.0181212410877395,18.660716788311426,18.612363738122905,140.80929440598635,219.66198315683783,drone
1774963829.2815504,3.1183,-0.0181212410877395,18.660716788311426,18.612363738122905,140.80929440598635,219.66198315683783,drone
1774963829.2994552,3.0792,-0.0181212410877395,18.001178532511002,18.612363738122905,140.80929440598635,219.66198315683783,drone
1774963829.316998,3.1281,-0.0181212410877395,18.001178532511002,18.612363738122905,140.80929440598635,219.66198315683783,drone
1774963829.3347683,3.1281,-0.0181212410877395,18.001178532511002,18.612363738122905,140.80929440598635,219.66198315683783,drone
1774963829.3494108,3.1232,-0.0176569138517423,18.229900897491696,18.612363738122905,137.81463968323027,228.2189739020882,drone
1774963829.36563,3.1476,-0.0176569138517423,18.229900897491696,18.612363738122905,137.81463968323027,228.2189739020882,drone
1774963829.383936,3.1623,-0.0176569138517423,18.229900897491696,18.612363738122905,137.81463968323027,228.2189739020882,drone
1774963829.399812,3.1623,-0.0176569138517423,18.229900897491696,18.612363738122905,137.81463968323027,228.2189739020882,drone
1774963829.417086,3.172,-0.0176569138517423,18.229900897491696,18.612363738122905,137.81463968323027,228.2189739020882,drone
1774963829.4319751,3.2063,-0.0152950217927638,18.229900897491696,18.746952296774342,137.81463968323027,214.84129044864352,drone
1774963829.4494877,3.0938,-0.0152950217927638,18.9449773514622,18.746952296774342,137.81463968323027,214.84129044864352,drone
1774963829.4663837,3.1623,-0.0152950217927638,19.24462741472401,18.746952296774342,137.81463968323027,214.84129044864352,drone
1774963829.4821167,3.1623,-0.0152950217927638,19.24462741472401,18.746952296774342,137.81463968323027,214.84129044864352,drone
1774963829.4995914,3.1769,-0.0152950217927638,19.24462741472401,18.746952296774342,137.81463968323027,214.84129044864352,drone
1774963829.5151582,3.2258,-0.017921031403256,19.24462741472401,18.746952296774342,320.1262766960973,216.8964667572853,drone
1774963829.5328524,3.2356,-0.017921031403256,19.24462741472401,18.746952296774342,320.1262766960973,216.8964667572853,drone
1774963829.5509267,3.2502,-0.017921031403256,19.24462741472401,18.746952296774342,320.1262766960973,216.8964667572853,drone
1774963829.564588,3.2502,-0.017921031403256,19.24462741472401,18.746952296774342,320.1262766960973,216.8964667572853,drone
1774963829.583213,3.2551,-0.017921031403256,19.24462741472401,18.746952296774342,320.1262766960973,216.8964667572853,drone
1774963829.599437,3.3138,-0.0163541102190261,19.24462741472401,18.746952296774342,332.59639878539554,221.51515099200955,drone
1774963829.614686,3.3382,-0.0163541102190261,19.24462741472401,18.746952296774342,332.59639878539554,221.51515099200955,drone
1774963829.633915,3.3333,-0.0163541102190261,18.138840075555724,18.746952296774342,332.59639878539554,221.51515099200955,drone
1774963829.6512692,3.3333,-0.0163541102190261,18.138840075555724,18.746952296774342,332.59639878539554,221.51515099200955,drone
1774963829.667119,3.3724,-0.0163541102190261,18.138840075555724,18.746952296774342,332.59639878539554,221.51515099200955,drone
1774963829.6830986,3.3578,-0.0129308714034543,18.42112721748999,18.746952296774342,140.80929440598635,284.11464790763387,drone
1774963829.6998146,3.3284,-0.0129308714034543,18.138840075555724,18.746952296774342,140.80929440598635,284.11464790763387,drone
1774963829.716965,3.3627,-0.0129308714034543,18.138840075555724,18.746952296774342,140.80929440598635,284.11464790763387,drone
1774963829.7332475,3.3627,-0.0129308714034543,18.138840075555724,18.746952296774342,140.80929440598635,284.11464790763387,drone
1774963829.749483,3.3724,-0.0129308714034543,18.138840075555724,18.746952296774342,140.80929440598635,284.11464790763387,drone
1774963829.7653775,3.3969,-0.0094895234683356,18.138840075555724,18.746952296774342,169.58865721346965,247.1532898861068,drone
1774963829.783501,3.4018,-0.0094895234683356,18.138840075555724,18.746952296774342,169.58865721346965,247.1532898861068,drone
1774963829.798745,3.4018,-0.0094895234683356,18.138840075555724,18.746952296774342,169.58865721346965,247.1532898861068,drone
1774963829.816649,3.392,-0.0094895234683356,18.371096630227775,18.746952296774342,169.58865721346965,247.1532898861068,drone
1774963829.833069,3.4164,-0.0094895234683356,18.371096630227775,18.746952296774342,169.58865721346965,247.1532898861068,drone
1774963829.8489718,3.3529,-0.0068128772510481,18.804921893570093,18.746952296774342,212.1695327572512,246.343490767628,drone
1774963829.8673449,3.3675,-0.0068128772510481,18.42112721748999,18.746952296774342,212.1695327572512,246.343490767628,drone
1774963829.88305,3.3675,-0.0068128772510481,18.42112721748999,18.746952296774342,212.1695327572512,246.343490767628,drone
1774963829.898923,3.4018,-0.0068128772510481,18.42112721748999,18.746952296774342,212.1695327572512,246.343490767628,drone
1774963829.9169862,3.3871,-0.0068128772510481,18.138840075555724,18.746952296774342,212.1695327572512,246.343490767628,drone
1774963829.932527,3.4115,-0.0058320925049765,18.138840075555724,18.790940845436907,212.1695327572512,246.428764297519,drone
1774963829.9504187,3.4555,-0.0058320925049765,18.138840075555724,18.790940845436907,212.1695327572512,246.428764297519,drone
1774963829.96733,3.4555,-0.0058320925049765,18.138840075555724,18.790940845436907,212.1695327572512,246.428764297519,drone
1774963829.984077,3.4653,-0.0058320925049765,18.138840075555724,18.790940845436907,212.1695327572512,246.428764297519,drone
1774963829.9995108,3.4751,-0.0058320925049765,18.138840075555724,18.790940845436907,212.1695327572512,246.428764297519,drone
1774963830.0143397,3.5093,-0.0035806329189382,18.138840075555724,18.790940845436907,212.1695327572512,267.14127086180906,drone
1774963830.033736,3.4604,-0.0035806329189382,18.804921893570093,18.790940845436907,212.1695327572512,267.14127086180906,drone
1774963830.0506055,3.4604,-0.0035806329189382,18.804921893570093,18.790940845436907,212.1695327572512,267.14127086180906,drone
1774963830.067206,3.5093,-0.0035806329189382,18.42112721748999,18.790940845436907,212.1695327572512,267.14127086180906,drone
1774963830.0829642,3.4897,-0.0035806329189382,18.229900897491696,18.790940845436907,212.1695327572512,267.14127086180906,drone
1774963830.0989876,3.4897,-0.0008959541559472,18.229900897491696,18.790940845436907,169.58865721346965,251.5599667824977,drone
1774963830.1153953,3.4897,-0.0008959541559472,18.229900897491696,18.790940845436907,169.58865721346965,251.5599667824977,drone
1774963830.1322148,3.4897,-0.0008959541559472,18.229900897491696,18.790940845436907,169.58865721346965,251.5599667824977,drone
1774963830.149494,3.48,-0.0008959541559472,18.229900897491696,18.790940845436907,169.58865721346965,251.5599667824977,drone
1774963830.1651213,3.5142,-0.0008959541559472,18.229900897491696,18.790940845436907,169.58865721346965,251.5599667824977,drone
1774963830.181967,3.4946,0.0007886604652643,18.56163918284257,18.790940845436907,179.73687219188207,246.45625063896543,drone
1774963830.199823,3.4946,0.0007886604652643,18.56163918284257,18.790940845436907,179.73687219188207,246.45625063896543,drone
1774963830.2167192,3.4897,0.0007886604652643,18.56163918284257,18.790940845436907,179.73687219188207,246.45625063896543,drone
1774963830.2329884,3.4946,0.0007886604652643,18.56163918284257,18.790940845436907,179.73687219188207,246.45625063896543,drone
1774963830.2504013,3.4653,0.0007886604652643,18.229900897491696,18.790940845436907,179.73687219188207,246.45625063896543,drone
1774963830.2671642,3.4555,0.0034364646275499,18.229900897491696,18.790940845436907,130.10013026050046,227.19233884649768,drone
1774963830.279792,3.4555,0.0034364646275499,18.229900897491696,18.790940845436907,130.10013026050046,227.19233884649768,drone
1774963830.2951968,3.4946,0.0034364646275499,18.229900897491696,18.790940845436907,130.10013026050046,227.19233884649768,drone
1774963830.310203,3.4897,0.0034364646275499,18.229900897491696,18.790940845436907,130.10013026050046,227.19233884649768,drone
1774963830.326011,3.4897,0.0034364646275499,18.229900897491696,18.790940845436907,130.10013026050046,227.19233884649768,drone
1774963830.3414085,3.4897,0.0050025004470535,18.229900897491696,18.790940845436907,127.39986326675636,229.1658409489401,drone
1774963830.3502965,3.5093,0.0050025004470535,18.229900897491696,18.790940845436907,127.39986326675636,229.1658409489401,drone
1774963830.3665452,3.5093,0.0050025004470535,18.229900897491696,18.790940845436907,127.39986326675636,229.1658409489401,drone
1774963830.3829532,3.5288,0.0050025004470535,18.229900897491696,18.790940845436907,127.39986326675636,229.1658409489401,drone
1774963830.4000251,3.4995,0.0050025004470535,18.804921893570093,18.790940845436907,127.39986326675636,229.1658409489401,drone
1774963830.4175029,3.4995,0.0068562870718134,18.804921893570093,18.879624989136893,179.73687219188207,243.1343556083236,drone
1774963830.4332693,3.4995,0.0068562870718134,18.804921893570093,18.879624989136893,179.73687219188207,243.1343556083236,drone
1774963830.4493554,3.4848,0.0068562870718134,18.804921893570093,18.879624989136893,179.73687219188207,243.1343556083236,drone
1774963830.4672663,3.4653,0.0068562870718134,18.804921893570093,18.879624989136893,179.73687219188207,243.1343556083236,drone
1774963830.4822457,3.4702,0.0068562870718134,18.804921893570093,18.879624989136893,179.73687219188207,243.1343556083236,drone
1774963830.5001495,3.4702,0.008656819914674,18.804921893570093,18.879624989136893,165.88073897533886,227.17392321177272,drone
1774963830.5166972,3.4457,0.008656819914674,18.138840075555724,18.879624989136893,165.88073897533886,227.17392321177272,drone
1774963830.5317702,3.436,0.008656819914674,18.27341389201605,18.879624989136893,165.88073897533886,227.17392321177272,drone
1774963830.5492785,3.3969,0.008656819914674,18.27341389201605,18.879624989136893,165.88073897533886,227.17392321177272,drone
1774963830.565414,3.3969,0.008656819914674,18.27341389201605,18.879624989136893,165.88073897533886,227.17392321177272,drone
1774963830.582636,3.2942,0.0096370045047467,18.384860517428663,18.879624989136893,141.6764159721295,209.76007815678904,drone
1774963830.601112,3.2942,0.0096370045047467,18.384860517428663,18.879624989136893,141.6764159721295,209.76007815678904,drone
1774963830.617023,3.3822,0.0096370045047467,18.384860517428663,18.879624989136893,141.6764159721295,209.76007815678904,drone
1774963830.6334765,3.304,0.0096370045047467,18.27341389201605,18.879624989136893,141.6764159721295,209.76007815678904,drone
1774963830.6503072,3.3187,0.0096370045047467,18.384860517428663,18.879624989136893,141.6764159721295,209.76007815678904,drone
1774963830.6660962,3.3187,0.0111863059985768,18.384860517428663,18.879624989136893,165.88073897533886,205.4291615695488,drone
1774963830.6825693,3.2991,0.0111863059985768,18.27341389201605,18.879624989136893,165.88073897533886,205.4291615695488,drone
1774963830.6998563,3.304,0.0111863059985768,18.27341389201605,18.879624989136893,165.88073897533886,205.4291615695488,drone
1774963830.7164676,3.304,0.0111863059985768,18.27341389201605,18.879624989136893,165.88073897533886,205.4291615695488,drone
1774963830.732288,3.3138,0.0111863059985768,18.27341389201605,18.879624989136893,165.88073897533886,205.4291615695488,drone
1774963830.751063,3.3138,0.0123204814191152,18.27341389201605,18.879624989136893,141.6764159721295,204.91909223360207,drone
1774963830.7664046,3.3236,0.0123204814191152,18.27341389201605,18.879624989136893,141.6764159721295,204.91909223360207,drone
1774963830.7824118,3.2747,0.0123204814191152,18.27341389201605,18.879624989136893,141.6764159721295,204.91909223360207,drone
1774963830.7989757,3.2405,0.0123204814191152,18.27341389201605,18.879624989136893,141.6764159721295,204.91909223360207,drone
1774963830.8161974,3.2356,0.0123204814191152,18.27341389201605,18.879624989136893,141.6764159721295,204.91909223360207,drone
1774963830.833506,3.2356,0.0127231105060913,18.27341389201605,18.879624989136893,174.5583332429273,202.92252778529465,drone
1774963830.8496003,3.1916,0.0127231105060913,18.27341389201605,18.879624989136893,174.5583332429273,202.92252778529465,drone
1774963830.8667574,3.1769,0.0127231105060913,18.27341389201605,18.879624989136893,174.5583332429273,202.92252778529465,drone
1774963830.8829956,3.1672,0.0127231105060913,18.27341389201605,18.879624989136893,174.5583332429273,202.92252778529465,drone
1774963830.8985045,3.1672,0.0127231105060913,18.27341389201605,18.879624989136893,174.5583332429273,202.92252778529465,drone
1774963830.9168882,3.1232,0.0127916660995883,18.27341389201605,18.99339947059041,165.88073897533886,215.95734537202085,drone
1774963830.9317217,3.1378,0.0127916660995883,18.27341389201605,18.99339947059041,165.88073897533886,215.95734537202085,drone
1774963830.9501324,3.0303,0.0127916660995883,18.357353336369815,18.99339947059041,165.88073897533886,215.95734537202085,drone
1774963830.9658723,3.0205,0.0127916660995883,18.27341389201605,18.99339947059041,165.88073897533886,215.95734537202085,drone
1774963830.9829123,3.0205,0.0127916660995883,18.27341389201605,18.99339947059041,165.88073897533886,215.95734537202085,drone
1774963830.998976,3.0254,0.0138037927231395,18.27341389201605,18.99339947059041,174.5583332429273,211.92708646707243,drone
1774963831.0175726,3.0254,0.0138037927231395,18.27341389201605,18.99339947059041,174.5583332429273,211.92708646707243,drone
1774963831.0320222,2.9912,0.0138037927231395,18.27341389201605,18.99339947059041,174.5583332429273,211.92708646707243,drone
1774963831.0488412,2.9912,0.0138037927231395,18.746449958394525,18.99339947059041,174.5583332429273,211.92708646707243,drone
1774963831.0668774,3.0059,0.0138037927231395,18.746449958394525,18.99339947059041,174.5583332429273,211.92708646707243,drone
1774963831.0825715,2.9619,0.0126269504077463,18.371096630227775,18.99339947059041,174.5583332429273,184.47569146058385,drone
1774963831.1002843,2.9961,0.0126269504077463,18.371096630227775,18.99339947059041,174.5583332429273,184.47569146058385,drone
1774963831.1163173,3.0108,0.0126269504077463,18.371096630227775,18.99339947059041,174.5583332429273,184.47569146058385,drone
1774963831.133189,3.0108,0.0126269504077463,18.371096630227775,18.99339947059041,174.5583332429273,184.47569146058385,drone
1774963831.1488605,2.9619,0.0126269504077463,18.3152874405273,18.99339947059041,174.5583332429273,184.47569146058385,drone
1774963831.1666949,2.957,0.0122644253949309,18.3152874405273,18.99339947059041,139.20089119433433,188.56498944047155,drone
1774963831.1829324,2.9374,0.0122644253949309,18.328967797535086,18.99339947059041,139.20089119433433,188.56498944047155,drone
1774963831.1999876,2.9032,0.0122644253949309,18.328967797535086,18.99339947059041,139.20089119433433,188.56498944047155,drone
1774963831.2167242,2.9032,0.0122644253949309,18.328967797535086,18.99339947059041,139.20089119433433,188.56498944047155,drone
1774963831.231835,2.8837,0.0122644253949309,18.328967797535086,18.99339947059041,139.20089119433433,188.56498944047155,drone
1774963831.2502124,2.869,0.0121797405602728,18.804921893570093,18.99339947059041,174.5583332429273,191.6433716620366,drone
1774963831.2658772,2.8495,0.0121797405602728,18.804921893570093,18.99339947059041,174.5583332429273,191.6433716620366,drone
1774963831.281184,2.8495,0.0121797405602728,18.804921893570093,18.99339947059041,174.5583332429273,191.6433716620366,drone
1774963831.2977962,2.8446,0.0121797405602728,18.660716788311426,18.99339947059041,174.5583332429273,191.6433716620366,drone
1774963831.3151908,2.7615,0.0121797405602728,18.660716788311426,18.99339947059041,174.5583332429273,191.6433716620366,drone
1774963831.332884,2.7713,0.0108323367825646,18.660716788311426,18.99339947059041,174.5583332429273,199.45939642944745,drone
1774963831.349774,2.7419,0.0108323367825646,18.660716788311426,18.99339947059041,174.5583332429273,199.45939642944745,drone
1774963831.3665771,2.7419,0.0108323367825646,18.174944999390636,18.99339947059041,174.5583332429273,199.45939642944745,drone
1774963831.382622,2.7322,0.0108323367825646,18.174944999390636,18.99339947059041,174.5583332429273,199.45939642944745,drone
1774963831.3997314,2.7419,0.0108323367825646,18.174944999390636,18.99339947059041,174.5583332429273,199.45939642944745,drone
1774963831.4152431,2.7713,0.0094101129376119,18.174944999390636,19.01703499626917,152.8638694447181,202.3142010880835,drone
1774963831.4322212,2.7468,0.0094101129376119,18.371096630227775,19.01703499626917,152.8638694447181,202.3142010880835,drone
1774963831.4510517,2.7468,0.0094101129376119,18.371096630227775,19.01703499626917,152.8638694447181,202.3142010880835,drone
1774963831.4671087,2.7713,0.0094101129376119,18.371096630227775,19.01703499626917,152.8638694447181,202.3142010880835,drone
1774963831.4841566,2.737,0.0094101129376119,18.660716788311426,19.01703499626917,152.8638694447181,202.3142010880835,drone
1774963831.5005078,2.6979,0.0088913153058203,18.660716788311426,19.01703499626917,120.1428621152994,215.0979021676072,drone
1774963831.5155904,2.737,0.0088913153058203,18.660716788311426,19.01703499626917,120.1428621152994,215.0979021676072,drone
1774963831.5296595,2.737,0.0088913153058203,18.660716788311426,19.01703499626917,120.1428621152994,215.0979021676072,drone
1774963831.533732,2.737,0.0088913153058203,18.660716788311426,19.01703499626917,120.1428621152994,215.0979021676072,drone
1774963831.5504017,2.7468,0.0088913153058203,18.660716788311426,19.01703499626917,120.1428621152994,215.0979021676072,drone
1774963831.566512,2.6686,0.0058574575414758,18.328967797535086,19.01703499626917,116.61871563845442,209.6471417651988,drone
1774963831.5814822,2.6735,0.0058574575414758,18.328967797535086,19.01703499626917,116.61871563845442,209.6471417651988,drone
1774963831.5984805,2.6784,0.0058574575414758,18.328967797535086,19.01703499626917,116.61871563845442,209.6471417651988,drone
1774963831.614611,2.6784,0.0058574575414758,18.328967797535086,19.01703499626917,116.61871563845442,209.6471417651988,drone
1774963831.633227,2.6735,0.0058574575414758,18.371096630227775,19.01703499626917,116.61871563845442,209.6471417651988,drone
1774963831.647807,2.6735,0.0033022438479665,18.371096630227775,19.01703499626917,152.8638694447181,213.2073724282003,drone
1774963831.6660492,2.6931,0.0033022438479665,18.371096630227775,19.01703499626917,152.8638694447181,213.2073724282003,drone
1774963831.6833289,2.6931,0.0033022438479665,18.371096630227775,19.01703499626917,152.8638694447181,213.2073724282003,drone
1774963831.700223,2.6637,0.0033022438479665,18.371096630227775,19.01703499626917,152.8638694447181,213.2073724282003,drone
1774963831.7159984,2.6491,0.0033022438479665,18.804921893570093,19.01703499626917,152.8638694447181,213.2073724282003,drone
1774963831.7317443,2.6686,0.0005041709492908,18.804921893570093,19.01703499626917,152.8638694447181,209.63409441569164,drone
1774963831.7508214,2.6931,0.0005041709492908,18.660716788311426,19.01703499626917,152.8638694447181,209.63409441569164,drone
1774963831.7650554,2.6931,0.0005041709492908,18.660716788311426,19.01703499626917,152.8638694447181,209.63409441569164,drone
1774963831.782446,2.7615,0.0005041709492908,18.804921893570093,19.01703499626917,152.8638694447181,209.63409441569164,drone
1774963831.7990386,2.7908,0.0005041709492908,18.804921893570093,19.01703499626917,152.8638694447181,209.63409441569164,drone
1774963831.817552,2.781,-0.0009819255055455,18.174944999390636,19.01703499626917,116.61871563845442,211.63050230598807,drone
1774963831.8330755,2.8006,-0.0009819255055455,18.174944999390636,19.01703499626917,116.61871563845442,211.63050230598807,drone
1774963831.8487935,2.8006,-0.0009819255055455,18.174944999390636,19.01703499626917,116.61871563845442,211.63050230598807,drone
1774963831.866177,2.7859,-0.0009819255055455,18.660716788311426,19.01703499626917,116.61871563845442,211.63050230598807,drone
1774963831.8840148,2.8201,-0.0009819255055455,18.660716788311426,19.01703499626917,116.61871563845442,211.63050230598807,drone
1774963831.9006424,2.8348,-0.0081655285816669,18.660716788311426,19.087397154644485,202.71448185740232,199.6248796363304,drone
1774963831.9171865,2.8348,-0.0081655285816669,18.660716788311426,19.087397154644485,202.71448185740232,199.6248796363304,drone
1774963831.932086,2.8543,-0.0081655285816669,18.660716788311426,19.087397154644485,202.71448185740232,199.6248796363304,drone
1774963831.949715,2.8641,-0.0081655285816669,18.660716788311426,19.087397154644485,202.71448185740232,199.6248796363304,drone
1774963831.9667969,2.8886,-0.0081655285816669,18.660716788311426,19.087397154644485,202.71448185740232,199.6248796363304,drone
1774963831.9831238,2.9032,-0.0120929000811141,18.660716788311426,19.087397154644485,202.71448185740232,196.00105393454348,drone
1774963832.000137,2.9032,-0.0120929000811141,18.660716788311426,19.087397154644485,202.71448185740232,196.00105393454348,drone
1774963832.01713,2.8983,-0.0120929000811141,18.660716788311426,19.087397154644485,202.71448185740232,196.00105393454348,drone
1774963832.0330992,2.8543,-0.0120929000811141,18.660716788311426,19.087397154644485,202.71448185740232,196.00105393454348,drone
1774963832.048203,2.913,-0.0120929000811141,18.660716788311426,19.087397154644485,202.71448185740232,196.00105393454348,drone
1774963832.0665886,2.9277,-0.0124621283233908,18.660716788311426,19.087397154644485,200.99214517314883,193.3996075788297,drone
1774963832.083945,2.9277,-0.0124621283233908,18.660716788311426,19.087397154644485,200.99214517314883,193.3996075788297,drone
1774963832.100182,2.9765,-0.0124621283233908,18.660716788311426,19.087397154644485,200.99214517314883,193.3996075788297,drone
1774963832.1168032,2.9912,-0.0124621283233908,18.660716788311426,19.087397154644485,200.99214517314883,193.3996075788297,drone
1774963832.133256,3.0352,-0.0124621283233908,18.660716788311426,19.087397154644485,200.99214517314883,193.3996075788297,drone
1774963832.1499653,3.0596,-0.0131188406965907,18.660716788311426,19.087397154644485,116.61871563845442,190.9744011928467,drone
1774963832.1667876,3.0596,-0.0131188406965907,18.660716788311426,19.087397154644485,116.61871563845442,190.9744011928467,drone
1774963832.1839216,3.1085,-0.0131188406965907,18.660716788311426,19.087397154644485,116.61871563845442,190.9744011928467,drone
1774963832.2000265,3.1329,-0.0131188406965907,18.660716788311426,19.087397154644485,116.61871563845442,190.9744011928467,drone
1774963832.215466,3.1476,-0.0131188406965907,18.660716788311426,19.087397154644485,116.61871563845442,190.9744011928467,drone
1774963832.2352617,3.1476,-0.0136201429242113,18.660716788311426,19.087397154644485,164.0499715070534,186.46699009854305,drone
1774963832.250943,3.1232,-0.0136201429242113,18.804921893570093,19.087397154644485,164.0499715070534,186.46699009854305,drone
1774963832.2660224,3.1427,-0.0136201429242113,18.804921893570093,19.087397154644485,164.0499715070534,186.46699009854305,drone
1774963832.2817864,3.1672,-0.0136201429242113,18.804921893570093,19.087397154644485,164.0499715070534,186.46699009854305,drone
1774963832.2987185,3.1769,-0.0136201429242113,18.804921893570093,19.087397154644485,164.0499715070534,186.46699009854305,drone
1774963832.3179426,3.1769,-0.0128806400750661,18.804921893570093,19.087397154644485,164.0499715070534,180.177499370466,drone
1774963832.3333476,3.1769,-0.0128806400750661,18.804921893570093,19.087397154644485,164.0499715070534,180.177499370466,drone
1774963832.349922,3.2063,-0.0128806400750661,18.804921893570093,19.087397154644485,164.0499715070534,180.177499370466,drone
1774963832.3654728,3.1965,-0.0128806400750661,18.328967797535086,19.087397154644485,164.0499715070534,180.177499370466,drone
1774963832.3818135,3.1965,-0.0128806400750661,18.328967797535086,19.087397154644485,164.0499715070534,180.177499370466,drone
1774963832.399849,3.2063,-0.0124562760955644,18.328967797535086,19.145837573379616,116.61871563845442,178.1547117760559,drone
1774963832.4162178,3.2014,-0.0124562760955644,18.174944999390636,19.145837573379616,116.61871563845442,178.1547117760559,drone
1774963832.433756,3.2063,-0.0124562760955644,18.174944999390636,19.145837573379616,116.61871563845442,178.1547117760559,drone
1774963832.4493625,3.1623,-0.0124562760955644,18.804921893570093,19.145837573379616,116.61871563845442,178.1547117760559,drone
1774963832.466017,3.1965,-0.0124562760955644,18.371096630227775,19.145837573379616,116.61871563845442,178.1547117760559,drone
1774963832.4821012,3.1965,-0.0098413186312035,18.371096630227775,19.145837573379616,152.8638694447181,183.9990274702689,drone
1774963832.498315,3.2258,-0.0098413186312035,18.371096630227775,19.145837573379616,152.8638694447181,183.9990274702689,drone
1774963832.516793,3.216,-0.0098413186312035,18.371096630227775,19.145837573379616,152.8638694447181,183.9990274702689,drone
1774963832.5332465,3.2502,-0.0098413186312035,18.371096630227775,19.145837573379616,152.8638694447181,183.9990274702689,drone
1774963832.5498984,3.2502,-0.0098413186312035,18.371096630227775,19.145837573379616,152.8638694447181,183.9990274702689,drone
1774963832.5683224,3.2649,-0.0081164506073682,18.371096630227775,19.145837573379616,164.0499715070534,142.71201292395116,drone
1774963832.583146,3.2796,-0.0081164506073682,18.371096630227775,19.145837573379616,164.0499715070534,142.71201292395116,drone
1774963832.600409,3.2454,-0.0081164506073682,18.804921893570093,19.145837573379616,164.0499715070534,142.71201292395116,drone
1774963832.6169178,3.2747,-0.0081164506073682,18.804921893570093,19.145837573379616,164.0499715070534,142.71201292395116,drone
1774963832.6329694,3.2747,-0.0081164506073682,18.804921893570093,19.145837573379616,164.0499715070534,142.71201292395116,drone
1774963832.650939,3.2698,-0.0060276836758878,18.371096630227775,19.145837573379616,152.8638694447181,151.30936874522945,drone
