timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
62.632688999176025,3.026030230946857,72.71160613277488,233.23338337021102,347.37414777782186
62.66303825378418,2.6424683724220395,72.94394656124479,232.46902144063336,345.05781969290024
62.69073510169983,2.013891346256228,72.94394656124479,232.46902144063336,345.05781969290024
62.72617506980896,1.1999265948526816,72.94394656124479,232.46902144063336,345.05781969290024
62.75369501113892,0.2586533789523155,72.94394656124479,232.46902144063336,345.05781969290024
62.80138325691223,-0.7432923475374976,72.94394656124479,232.46902144063336,345.05781969290024
62.82717633247376,-1.706280236216972,72.94394656124479,232.46902144063336,345.05781969290024
62.84406352043152,-2.4941210808316074,72.94394656124479,232.46902144063336,345.05781969290024
62.85714721679688,-2.9758481314254315,72.94394656124479,232.46902144063336,345.05781969290024
62.88120198249817,-3.087186757172501,72.94394656124479,232.46902144063336,345.05781969290024
62.89992809295654,-2.8530685235580195,72.94394656124479,232.46902144063336,345.05781969290024
62.9254777431488,-2.3547669959342907,72.94394656124479,232.46902144063336,345.05781969290024
62.93785381317139,-1.682507005312312,72.94394656124479,232.46902144063336,345.05781969290024
62.9690420627594,-0.912893543353754,72.94394656124479,232.46902144063336,345.05781969290024
62.988118171691895,-0.1154715243235785,72.94394656124479,232.46902144063336,345.05781969290024
63.00910425186157,0.6323602954882024,72.94394656124479,232.46902144063336,345.05781969290024
63.06458687782288,1.2482387388581877,72.94394656124479,232.46902144063336,345.05781969290024
63.10768699645996,1.671590209959742,72.94394656124479,232.46902144063336,345.05781969290024
63.13793659210205,1.8879393750698927,72.94394656124479,232.46902144063336,345.05781969290024
63.15761995315552,1.9240562782028687,72.94394656124479,232.46902144063336,345.05781969290024
63.20573282241821,1.821911999141691,72.94394656124479,232.46902144063336,345.05781969290024
63.24673628807068,1.617487039405,72.94394656124479,232.46902144063336,345.05781969290024
63.27318692207336,1.3367075305565266,72.94394656124479,232.46902144063336,345.05781969290024
63.31350517272949,1.0031796860609463,72.94394656124479,232.46902144063336,345.05781969290024
63.35899090766907,0.6449061591803793,72.94394656124479,232.46902144063336,345.05781969290024
63.379859924316406,0.2908957685549654,72.94394656124479,232.46902144063336,345.05781969290024
63.414093017578125,-0.0387637796124459,72.94394656124479,232.46902144063336,345.05781969290024
63.46167087554932,-0.3382664323353,72.94394656124479,232.46902144063336,345.05781969290024
63.500937700271606,-0.6118198727709889,72.94394656124479,232.46902144063336,345.05781969290024
63.54182171821594,-0.8633237489013708,72.94394656124479,232.46902144063336,345.05781969290024
63.563615560531616,-1.0857097582824895,72.94394656124479,232.46902144063336,345.05781969290024
63.59610033035278,-1.2547051332873336,72.94394656124479,232.46902144063336,345.05781969290024
63.64012312889099,-1.3319851710346386,72.94394656124479,232.46902144063336,345.05781969290024
63.67819166183472,-1.2813210680242424,72.94394656124479,232.46902144063336,345.05781969290024
63.69370222091675,-1.090390229779571,72.94394656124479,232.46902144063336,345.05781969290024
63.74488949775696,-0.7788451852022805,72.94394656124479,232.46902144063336,345.05781969290024
63.76273441314697,-0.3844643525058994,72.94394656124479,232.46902144063336,345.05781969290024
63.77667546272278,0.056284562470269,72.94394656124479,232.46902144063336,345.05781969290024
63.79901909828186,0.5137295047664194,72.94394656124479,232.46902144063336,345.05781969290024
63.81535124778748,0.9542085659862528,72.94394656124479,232.46902144063336,345.05781969290024
63.84860420227051,1.3271065459815088,72.94394656124479,232.46902144063336,345.05781969290024
63.86501836776733,1.5693037938285623,72.94394656124479,232.46902144063336,345.05781969290024
63.89184856414795,1.632793711565641,72.94394656124479,232.46902144063336,345.05781969290024
63.90623664855957,1.512350026316012,72.94394656124479,232.46902144063336,345.05781969290024
63.93101692199707,1.2434265287103468,72.8792547635158,230.8307412073188,343.556164812284
63.94772076606751,0.8732373425550016,72.8792547635158,230.8307412073188,343.556164812284
64.01318120956421,0.4362763116495833,72.8792547635158,230.8307412073188,343.556164812284
64.05500221252441,-0.0439092723486524,72.8792547635158,230.8307412073188,343.556164812284
64.08785629272461,-0.5337427108222136,72.8792547635158,230.8307412073188,343.556164812284
64.11949467658997,-0.9758565914273984,72.8792547635158,230.8307412073188,343.556164812284
64.18510413169861,-1.303085143408521,72.8792547635158,230.8307412073188,343.556164812284
64.22112369537354,-1.4711919293557352,72.8792547635158,230.8307412073188,343.556164812284
64.25553393363953,-1.478437821630251,72.8792547635158,230.8307412073188,343.556164812284
64.28068256378174,-1.3554228912425386,72.8792547635158,230.8307412073188,343.556164812284
64.3134343624115,-1.1403150335905063,72.8792547635158,230.8307412073188,343.556164812284
64.34371304512024,-0.8623028324000284,72.8792547635158,230.8307412073188,343.556164812284
64.36987924575806,-0.541960526813037,72.8792547635158,230.8307412073188,343.556164812284
64.40674066543579,-0.2009676351865806,72.8792547635158,230.8307412073188,343.556164812284
64.44008946418762,0.133378071074828,72.8792547635158,230.8307412073188,343.556164812284
64.48570823669434,0.4354496083800772,72.8792547635158,230.8307412073188,343.556164812284
64.50882983207703,0.6934068965026912,72.8792547635158,230.8307412073188,343.556164812284
64.54703855514526,0.9152090273151484,72.8792547635158,230.8307412073188,343.556164812284
64.58600330352783,1.1236544726124025,72.8792547635158,230.8307412073188,343.556164812284
64.62647342681885,1.3423492292088208,72.8792547635158,230.8307412073188,343.556164812284
64.66004872322083,1.5774191826019677,72.8792547635158,230.8307412073188,343.556164812284
64.69523286819458,1.8027782952006528,72.8792547635158,230.8307412073188,343.556164812284
64.7257239818573,1.961958053031726,72.8792547635158,230.8307412073188,343.556164812284
64.76796436309814,1.9939759142087383,72.8792547635158,230.8307412073188,343.556164812284
64.79168677330017,1.865874809089075,72.8792547635158,230.8307412073188,343.556164812284
64.83080387115479,1.5811127126691094,73.28717539953506,232.2466790993657,343.8828671173006
64.85428428649902,1.159718828398068,73.28717539953506,232.2466790993657,343.8828671173006
64.8723976612091,0.6181838959330863,73.28717539953506,232.2466790993657,343.8828671173006
64.89240550994873,-0.0270704975628277,73.28717539953506,232.2466790993657,343.8828671173006
64.91300845146179,-0.7352494667568137,73.28717539953506,232.2466790993657,343.8828671173006
64.93970322608948,-1.4212608343518658,73.28717539953506,232.2466790993657,343.8828671173006
64.95900058746338,-1.9708367668387987,73.28717539953506,232.2466790993657,343.8828671173006
65.02821922302246,-2.291042991882098,73.28717539953506,232.2466790993657,343.8828671173006
65.07130122184753,-2.352436819326148,73.28717539953506,232.2466790993657,343.8828671173006
65.09414005279541,-2.184860266967514,73.28717539953506,232.2466790993657,343.8828671173006
65.14172887802124,-1.8415088623876708,73.28717539953506,232.2466790993657,343.8828671173006
65.17863154411316,-1.371293038621234,73.28717539953506,232.2466790993657,343.8828671173006
65.21754860877991,-0.8180815450881659,73.28717539953506,232.2466790993657,343.8828671173006
65.26837038993835,-0.236231772202922,73.28717539953506,232.2466790993657,343.8828671173006
65.30371403694153,0.3028024176254996,73.28717539953506,232.2466790993657,343.8828671173006
65.33170080184937,0.7288635061049391,73.28717539953506,232.2466790993657,343.8828671173006
65.3761830329895,1.0013642398050984,73.28717539953506,232.2466790993657,343.8828671173006
65.40820455551147,1.1181900761785442,73.28717539953506,232.2466790993657,343.8828671173006
65.45426988601685,1.100630745427862,73.28717539953506,232.2466790993657,343.8828671173006
65.48261857032776,0.9746052582964316,73.28717539953506,232.2466790993657,343.8828671173006
65.52717185020447,0.7652660389123047,73.28717539953506,232.2466790993657,343.8828671173006
65.56118035316467,0.50470548308593,73.28717539953506,232.2466790993657,343.8828671173006
65.58936905860901,0.2389486224105247,73.28717539953506,232.2466790993657,343.8828671173006
65.62448382377625,0.0204201801507841,73.28717539953506,232.2466790993657,343.8828671173006
65.6466064453125,-0.1119796288617267,73.28717539953506,232.2466790993657,343.8828671173006
65.6812515258789,-0.1468160360431226,73.28717539953506,232.2466790993657,343.8828671173006
65.71262049674988,-0.0957465690433693,73.28717539953506,232.2466790993657,343.8828671173006
65.73071575164795,0.0210417824509968,73.28717539953506,232.2466790993657,343.8828671173006
65.74576926231384,0.18415208226538,73.28717539953506,232.2466790993657,343.8828671173006
65.77031970024109,0.3731069344997167,73.28717539953506,232.2466790993657,343.8828671173006
65.79491949081421,0.5588983752772885,73.28717539953506,232.2466790993657,343.8828671173006
65.81138348579407,0.7028755947469231,73.28717539953506,232.2466790993657,343.8828671173006
65.83621501922607,0.7693607805759661,73.28717539953506,232.2466790993657,343.8828671173006
65.86119532585144,0.7421944485283943,73.28717539953506,232.2466790993657,343.8828671173006
65.87780547142029,0.6283794402007562,73.28717539953506,232.2466790993657,343.8828671173006
65.90230321884155,0.4481877097640103,73.45258028666429,231.0897850397657,342.0885276631987
65.9188539981842,0.2244454159284372,73.45258028666429,231.0897850397657,342.0885276631987
65.99667930603027,-0.0205880454913853,73.45258028666429,231.0897850397657,342.0885276631987
66.03070425987244,-0.2616511555226773,73.45258028666429,231.0897850397657,342.0885276631987
66.05691266059875,-0.4676694618197243,73.45258028666429,231.0897850397657,342.0885276631987
66.0755705833435,-0.6072867455144395,73.45258028666429,231.0897850397657,342.0885276631987
66.12405395507812,-0.6606005653198517,73.45258028666429,231.0897850397657,342.0885276631987
66.14832019805908,-0.6260291795350591,73.45258028666429,231.0897850397657,342.0885276631987
66.18074893951416,-0.5166925880126808,73.45258028666429,231.0897850397657,342.0885276631987
66.22891521453857,-0.3522843756385748,73.45258028666429,231.0897850397657,342.0885276631987
66.26926350593567,-0.1541404721215143,73.45258028666429,231.0897850397657,342.0885276631987
66.31246829032898,0.0553916447847907,73.45258028666429,231.0897850397657,342.0885276631987
66.34088253974915,0.2524193403647305,73.45258028666429,231.0897850397657,342.0885276631987
66.37744402885437,0.4131430857309712,73.45258028666429,231.0897850397657,342.0885276631987
66.41799187660217,0.5194526542530189,73.45258028666429,231.0897850397657,342.0885276631987
66.44434905052185,0.5651964168797058,73.45258028666429,231.0897850397657,342.0885276631987
66.48554062843323,0.5569876351521248,73.45258028666429,231.0897850397657,342.0885276631987
66.51310229301453,0.5089714540919034,73.45258028666429,231.0897850397657,342.0885276631987
66.54569029808044,0.4362677727584312,73.45258028666429,231.0897850397657,342.0885276631987
66.58885312080383,0.3505003843931312,73.45258028666429,231.0897850397657,342.0885276631987
66.61366844177246,0.2581006210106763,73.45258028666429,231.0897850397657,342.0885276631987
66.64276719093323,0.1613389517362093,73.45258028666429,231.0897850397657,342.0885276631987
66.67979168891907,0.0613729926535865,73.45258028666429,231.0897850397657,342.0885276631987
66.70127534866333,-0.0394671200644748,73.45258028666429,231.0897850397657,342.0885276631987
66.72000169754028,-0.1391328235016075,73.45258028666429,231.0897850397657,342.0885276631987
66.73320269584656,-0.2398844319328387,73.45258028666429,231.0897850397657,342.0885276631987
66.76236271858215,-0.3491047422639343,73.45258028666429,231.0897850397657,342.0885276631987
66.77536416053772,-0.4719102075950835,73.45258028666429,231.0897850397657,342.0885276631987
66.80014944076538,-0.5991420054770004,73.45258028666429,231.0897850397657,342.0885276631987
66.82468867301941,-0.702415618537612,73.45258028666429,231.0897850397657,342.0885276631987
66.84132170677185,-0.7443924441924318,73.45258028666429,231.0897850397657,342.0885276631987
66.86749744415283,-0.6986171926007707,73.45258028666429,231.0897850397657,342.0885276631987
66.94019484519958,-0.5612992288960572,73.45258028666429,231.0897850397657,342.0885276631987
66.97500491142273,-0.3439972970529039,73.45258028666429,231.0897850397657,342.0885276631987
67.00526523590088,-0.0584530900498749,73.45258028666429,231.0897850397657,342.0885276631987
67.03424596786499,0.2867953015135059,73.45258028666429,231.0897850397657,342.0885276631987
67.0624430179596,0.6735929464031266,73.45258028666429,231.0897850397657,342.0885276631987
67.08961176872253,1.0591231442910118,73.45258028666429,231.0897850397657,342.0885276631987
67.12093091011047,1.3792218666091614,73.45258028666429,231.0897850397657,342.0885276631987
67.16417145729065,1.5758887409454083,73.45258028666429,231.0897850397657,342.0885276631987
67.21796321868896,1.624884001418619,73.45258028666429,231.0897850397657,342.0885276631987
67.25482082366943,1.5362014199152456,73.45258028666429,231.0897850397657,342.0885276631987
67.2959508895874,1.3332048464344888,73.38255212037322,229.54928884380416,340.336396536627
67.34381008148193,1.0354722672464554,73.38255212037322,229.54928884380416,340.336396536627
67.37817907333374,0.6590220372149023,73.38255212037322,229.54928884380416,340.336396536627
67.43057608604431,0.2300873069934028,73.38255212037322,229.54928884380416,340.336396536627
67.4646828174591,-0.2042057133280116,73.38255212037322,229.54928884380416,340.336396536627
67.513174533844,-0.5855547058185789,73.38255212037322,229.54928884380416,340.336396536627
67.5373330116272,-0.8708938711561067,73.38255212037322,229.54928884380416,340.336396536627
67.57954621315002,-1.050203973008044,73.38255212037322,229.54928884380416,340.336396536627
67.60842943191528,-1.1402161673835465,73.38255212037322,229.54928884380416,340.336396536627
67.64288139343262,-1.164796555736796,73.38255212037322,229.54928884380416,340.336396536627
67.69404792785645,-1.1401844742943552,73.38255212037322,229.54928884380416,340.336396536627
67.73721551895142,-1.0722920575008272,73.38255212037322,229.54928884380416,340.336396536627
67.76615381240845,-0.9624111264213676,73.38255212037322,229.54928884380416,340.336396536627
67.78778219223022,-0.8138793883950282,73.38255212037322,229.54928884380416,340.336396536627
67.80552935600281,-0.6349120371111483,73.38255212037322,229.54928884380416,340.336396536627
67.82985830307007,-0.4369623388506691,73.38255212037322,229.54928884380416,340.336396536627
67.84835577011108,-0.2299945989396485,73.38255212037322,229.54928884380416,340.336396536627
67.8715136051178,-0.0177816474613561,73.38255212037322,229.54928884380416,340.336396536627
67.8931679725647,0.2027090359748167,73.38255212037322,229.54928884380416,340.336396536627
67.91077876091003,0.4349521827266541,73.38255212037322,229.54928884380416,340.336396536627
67.99289464950562,0.6717594422768408,73.38255212037322,229.54928884380416,340.336396536627
68.02533602714539,0.88941953723582,73.38255212037322,229.54928884380416,340.336396536627
68.06026291847229,1.0562313287841265,73.38255212037322,229.54928884380416,340.336396536627
68.09099626541138,1.1499488751784477,73.38255212037322,229.54928884380416,340.336396536627
68.12042379379272,1.1672304368128337,73.38255212037322,229.54928884380416,340.336396536627
68.15282273292542,1.117921480828768,73.38255212037322,229.54928884380416,340.336396536627
68.18278455734253,1.013690332766248,73.38255212037322,229.54928884380416,340.336396536627
68.21565842628479,0.8626500351689723,73.7461580709521,230.46671021137382,340.39999705371196
68.25763845443726,0.6731240134691054,73.7461580709521,230.46671021137382,340.39999705371196
68.29537439346313,0.4607538525134538,73.7461580709521,230.46671021137382,340.39999705371196
68.32151937484741,0.2493916284217248,73.7461580709521,230.46671021137382,340.39999705371196
68.35608744621277,0.0625887734893501,73.7461580709521,230.46671021137382,340.39999705371196
68.3983588218689,-0.0866469395187574,73.7461580709521,230.46671021137382,340.39999705371196
68.44134712219238,-0.198093918477358,73.7461580709521,230.46671021137382,340.39999705371196
68.46958374977112,-0.2780549859916839,73.7461580709521,230.46671021137382,340.39999705371196
68.49522042274475,-0.332385122426458,73.7461580709521,230.46671021137382,340.39999705371196
68.52739000320435,-0.3644415826749889,73.7461580709521,230.46671021137382,340.39999705371196
68.55799460411072,-0.3766284816831126,73.7461580709521,230.46671021137382,340.39999705371196
68.600998878479,-0.3715953839238955,73.7461580709521,230.46671021137382,340.39999705371196
68.63712310791016,-0.3519395655356706,73.7461580709521,230.46671021137382,340.39999705371196
68.68306159973145,-0.3205075003217625,73.7461580709521,230.46671021137382,340.39999705371196
68.7043228149414,-0.2818323738337978,73.7461580709521,230.46671021137382,340.39999705371196
68.75233602523804,-0.242451469770688,73.7461580709521,230.46671021137382,340.39999705371196
68.77142190933228,-0.2090242119486983,73.7461580709521,230.46671021137382,340.39999705371196
68.78788495063782,-0.1849885880531372,73.7461580709521,230.46671021137382,340.39999705371196
68.80732703208923,-0.1674457055440641,73.7461580709521,230.46671021137382,340.39999705371196
68.83081436157227,-0.1471045044900919,73.7461580709521,230.46671021137382,340.39999705371196
68.85419535636902,-0.1128844887790567,73.7461580709521,230.46671021137382,340.39999705371196
68.87236022949219,-0.0585259166954121,73.7461580709521,230.46671021137382,340.39999705371196
68.89150547981262,0.0144355245702239,73.7461580709521,230.46671021137382,340.39999705371196
68.95957589149475,0.1003609536940804,73.7461580709521,230.46671021137382,340.39999705371196
68.98972845077515,0.1961504183538201,73.7461580709521,230.46671021137382,340.39999705371196
69.01022171974182,0.3030465394351659,73.7461580709521,230.46671021137382,340.39999705371196
69.04653143882751,0.420128013450595,73.7461580709521,230.46671021137382,340.39999705371196
69.07077479362488,0.5359809221698593,73.7461580709521,230.46671021137382,340.39999705371196
69.11783051490784,0.6291883355159531,73.7461580709521,230.46671021137382,340.39999705371196
69.15027213096619,0.679783506994628,73.7461580709521,230.46671021137382,340.39999705371196
69.18827033042908,0.6809290535328699,73.7461580709521,230.46671021137382,340.39999705371196
69.22087955474854,0.6388168656806694,73.7461580709521,230.46671021137382,340.39999705371196
69.24751424789429,0.5620349826100894,73.7461580709521,230.46671021137382,340.39999705371196
69.28175234794617,0.4526147455479091,73.7461580709521,230.46671021137382,340.39999705371196
69.3139419555664,0.30799305164753,73.9256914924037,229.49596937928084,338.44175626168857
69.34814834594727,0.1320591648762546,73.9256914924037,229.49596937928084,338.44175626168857
69.38413333892822,-0.0566272152780491,73.9256914924037,229.49596937928084,338.44175626168857
69.41391015052795,-0.2307493782208548,73.9256914924037,229.49596937928084,338.44175626168857
69.44629859924316,-0.3699847803678301,73.9256914924037,229.49596937928084,338.44175626168857
69.4885745048523,-0.4700605835181096,73.9256914924037,229.49596937928084,338.44175626168857
69.53508234024048,-0.5373877911630901,73.9256914924037,229.49596937928084,338.44175626168857
69.55198550224304,-0.5774737341621219,73.9256914924037,229.49596937928084,338.44175626168857
69.57885980606079,-0.5887475255769236,73.9256914924037,229.49596937928084,338.44175626168857
69.59829998016357,-0.5656195763857617,73.9256914924037,229.49596937928084,338.44175626168857
69.61776900291443,-0.5053799823293827,73.9256914924037,229.49596937928084,338.44175626168857
69.64330101013184,-0.411012561848585,73.9256914924037,229.49596937928084,338.44175626168857
69.66440057754517,-0.2881381447632707,73.9256914924037,229.49596937928084,338.44175626168857
69.68249750137329,-0.1416096225698188,73.9256914924037,229.49596937928084,338.44175626168857
69.70394682884216,0.0229915567225801,73.9256914924037,229.49596937928084,338.44175626168857
69.72753977775574,0.1954840356214761,73.9256914924037,229.49596937928084,338.44175626168857
69.74784135818481,0.361121940206065,73.9256914924037,229.49596937928084,338.44175626168857
69.76461696624756,0.5047126178280719,73.9256914924037,229.49596937928084,338.44175626168857
69.79273915290833,0.614360246502368,73.9256914924037,229.49596937928084,338.44175626168857
69.86408853530884,0.6831008593651791,73.9256914924037,229.49596937928084,338.44175626168857
69.89698386192322,0.7095912507701511,73.9256914924037,229.49596937928084,338.44175626168857
69.92924189567566,0.6985844583414279,73.9256914924037,229.49596937928084,338.44175626168857
69.95098853111267,0.6606193600306294,73.9256914924037,229.49596937928084,338.44175626168857
69.97753763198853,0.6100778237702368,73.9256914924037,229.49596937928084,338.44175626168857
70.00829887390137,0.5613033586852876,73.9256914924037,229.49596937928084,338.44175626168857
70.04045748710632,0.5233944593238212,73.9256914924037,229.49596937928084,338.44175626168857
70.08902978897095,0.4954403746079632,73.9256914924037,229.49596937928084,338.44175626168857
70.13367557525635,0.4652770100384066,73.9256914924037,229.49596937928084,338.44175626168857
70.18039011955261,0.4148546257874507,74.32766899480907,231.0046668135666,336.7940900882217
70.21303677558899,0.3304194605570179,74.32766899480907,231.0046668135666,336.7940900882217
70.26436877250671,0.2088737585538307,74.32766899480907,231.0046668135666,336.7940900882217
70.32202649116516,0.0543375011683203,74.32766899480907,231.0046668135666,336.7940900882217
70.34788489341736,-0.129363183025122,74.32766899480907,231.0046668135666,336.7940900882217
70.38741135597229,-0.3398645392315655,74.32766899480907,231.0046668135666,336.7940900882217
70.41391110420227,-0.5684233514771714,74.32766899480907,231.0046668135666,336.7940900882217
70.45832943916321,-0.7904843853455821,74.32766899480907,231.0046668135666,336.7940900882217
70.49660301208496,-0.9665625080563128,74.32766899480907,231.0046668135666,336.7940900882217
70.52568459510803,-1.0586762317395857,74.32766899480907,231.0046668135666,336.7940900882217
70.56353688240051,-1.049647440012934,74.32766899480907,231.0046668135666,336.7940900882217
70.58596181869507,-0.9459268145376216,74.32766899480907,231.0046668135666,336.7940900882217
70.63627457618713,-0.7637182018331273,74.32766899480907,231.0046668135666,336.7940900882217
70.66710495948792,-0.5163758908981357,74.32766899480907,231.0046668135666,336.7940900882217
70.68524265289307,-0.2154513238332639,74.32766899480907,231.0046668135666,336.7940900882217
70.6997423171997,0.1187012484625121,74.32766899480907,231.0046668135666,336.7940900882217
70.72692799568176,0.449832568000676,74.32766899480907,231.0046668135666,336.7940900882217
70.74719142913818,0.7330955549483276,74.32766899480907,231.0046668135666,336.7940900882217
70.76406693458557,0.934282401403405,74.32766899480907,231.0046668135666,336.7940900882217
70.79062342643738,1.0434402810071026,74.32766899480907,231.0046668135666,336.7940900882217
70.81083750724792,1.0705384283796542,74.32766899480907,231.0046668135666,336.7940900882217
70.88757276535034,1.031311346074281,74.32766899480907,231.0046668135666,336.7940900882217
70.92092895507812,0.9381744717315784,74.32766899480907,231.0046668135666,336.7940900882217
70.9455873966217,0.8012423905988116,74.62261201820189,231.09510675074674,334.6436541769121
70.96551513671875,0.6344319624505683,74.62261201820189,231.09510675074674,334.6436541769121
71.01404428482056,0.4583506956160337,74.62261201820189,231.09510675074674,334.6436541769121
71.04408764839172,0.2954699745902459,74.62261201820189,231.09510675074674,334.6436541769121
71.06866359710693,0.1617447025136917,74.62261201820189,231.09510675074674,334.6436541769121
71.09250330924988,0.0625401810489075,74.62261201820189,231.09510675074674,334.6436541769121
71.12487030029297,-0.0051312330736742,74.62261201820189,231.09510675074674,334.6436541769121
71.16499662399292,-0.0479677546487399,74.62261201820189,231.09510675074674,334.6436541769121
71.19627857208252,-0.0732912626651639,74.62261201820189,231.09510675074674,334.6436541769121
71.21941351890564,-0.0884734887224975,74.62261201820189,231.09510675074674,334.6436541769121
71.26787734031677,-0.1009639952817989,74.62261201820189,231.09510675074674,334.6436541769121
71.30574607849121,-0.1172616604323552,74.62261201820189,231.09510675074674,334.6436541769121
71.348140001297,-0.1418703401125754,74.62261201820189,231.09510675074674,334.6436541769121
71.38415598869324,-0.1779019601574371,74.62261201820189,231.09510675074674,334.6436541769121
71.4069275856018,-0.2286843693690857,74.62261201820189,231.09510675074674,334.6436541769121
71.43327260017395,-0.2977278624095623,74.62261201820189,231.09510675074674,334.6436541769121
71.46210432052612,-0.384932546658781,74.62261201820189,231.09510675074674,334.6436541769121
71.49185156822205,-0.4803195053078485,74.62261201820189,231.09510675074674,334.6436541769121
71.53149032592773,-0.5608616070232105,74.62261201820189,231.09510675074674,334.6436541769121
71.55173087120056,-0.5971592746213786,74.62261201820189,231.09510675074674,334.6436541769121
71.57681560516357,-0.5693736805996225,74.62261201820189,231.09510675074674,334.6436541769121
71.59615397453308,-0.4790929631170108,74.62261201820189,231.09510675074674,334.6436541769121
71.62072110176086,-0.3447420183246604,74.62261201820189,231.09510675074674,334.6436541769121
71.63533306121826,-0.1860903642358141,74.62261201820189,231.09510675074674,334.6436541769121
71.65790820121765,-0.0138853572845789,74.62261201820189,231.09510675074674,334.6436541769121
71.6811089515686,0.1672134880716155,74.62261201820189,231.09510675074674,334.6436541769121
71.7073130607605,0.3480354516899951,74.62261201820189,231.09510675074674,334.6436541769121
71.72621583938599,0.5099246849163744,74.62261201820189,231.09510675074674,334.6436541769121
71.80133509635925,0.6329678937645556,74.62261201820189,231.09510675074674,334.6436541769121
71.83827829360962,0.7085894119453032,74.62261201820189,231.09510675074674,334.6436541769121
71.8604645729065,0.7414299407260708,74.62261201820189,231.09510675074674,334.6436541769121
71.87859082221985,0.7398060635986825,74.62261201820189,231.09510675074674,334.6436541769121
71.92091536521912,0.7068502524848264,74.62261201820189,231.09510675074674,334.6436541769121
71.95103979110718,0.6402393094234845,74.62261201820189,231.09510675074674,334.6436541769121
71.99200868606567,0.5389979768710982,74.62261201820189,231.09510675074674,334.6436541769121
72.0203845500946,0.4107219435880191,74.78744706271317,230.08214100961914,332.6114345989746
72.05477833747864,0.2720171846834421,74.78744706271317,230.08214100961914,332.6114345989746
72.09083008766174,0.1410183428494386,74.78744706271317,230.08214100961914,332.6114345989746
72.12930870056152,0.0296752855155013,74.78744706271317,230.08214100961914,332.6114345989746
72.15704822540283,-0.0566864296519774,74.78744706271317,230.08214100961914,332.6114345989746
72.19375133514404,-0.114329158609312,74.78744706271317,230.08214100961914,332.6114345989746
72.22837162017822,-0.1379347161773059,74.78744706271317,230.08214100961914,332.6114345989746
72.25904488563538,-0.1236363944024063,74.78744706271317,230.08214100961914,332.6114345989746
72.28297090530396,-0.0757335603291885,74.78744706271317,230.08214100961914,332.6114345989746
72.34454274177551,-0.0096164826094261,74.78744706271317,230.08214100961914,332.6114345989746
72.370680809021,0.053623551900266,74.78744706271317,230.08214100961914,332.6114345989746
72.39671015739441,0.0960962863250336,74.78744706271317,230.08214100961914,332.6114345989746
72.42697358131409,0.1076327894269972,74.78744706271317,230.08214100961914,332.6114345989746
72.46975803375244,0.0856549055034539,74.78744706271317,230.08214100961914,332.6114345989746
72.49797773361206,0.0354473375411582,74.78744706271317,230.08214100961914,332.6114345989746
72.51709079742432,-0.0294579534056307,74.78744706271317,230.08214100961914,332.6114345989746
72.53950524330139,-0.0919675447553813,74.78744706271317,230.08214100961914,332.6114345989746
72.55589413642883,-0.1392474743663199,74.78744706271317,230.08214100961914,332.6114345989746
72.58059906959534,-0.1660708449228455,74.78744706271317,230.08214100961914,332.6114345989746
72.59681344032288,-0.1732356009541063,74.78744706271317,230.08214100961914,332.6114345989746
72.61928725242615,-0.164713630111356,74.78744706271317,230.08214100961914,332.6114345989746
72.63717079162598,-0.1445780975631846,74.78744706271317,230.08214100961914,332.6114345989746
72.66147136688232,-0.1154093758025995,74.78744706271317,230.08214100961914,332.6114345989746
72.75416612625122,-0.0791155353423924,74.78744706271317,230.08214100961914,332.6114345989746
72.7912106513977,-0.0377995642290082,74.78744706271317,230.08214100961914,332.6114345989746
72.81757545471191,0.0064484534714034,74.78744706271317,230.08214100961914,332.6114345989746
72.84119129180908,0.0514989171952343,74.78744706271317,230.08214100961914,332.6114345989746
72.86959028244019,0.095056482967989,74.78744706271317,230.08214100961914,332.6114345989746
72.90461134910583,0.1356658537819398,74.78744706271317,230.08214100961914,332.6114345989746
72.94436264038086,0.1740284225789841,74.78744706271317,230.08214100961914,332.6114345989746
72.97121286392212,0.2128487282740646,74.78744706271317,230.08214100961914,332.6114345989746
73.00750136375427,0.2547679890250139,74.78744706271317,230.08214100961914,332.6114345989746
73.04470372200012,0.299516218976353,74.78744706271317,230.08214100961914,332.6114345989746
73.07223725318909,0.3422706571119199,74.78744706271317,230.08214100961914,332.6114345989746
73.10427451133728,0.3748247722681793,74.78744706271317,230.08214100961914,332.6114345989746
73.14024758338928,0.3896892388511646,74.78744706271317,230.08214100961914,332.6114345989746
73.18233251571655,0.3842239236739113,74.78744706271317,230.08214100961914,332.6114345989746
73.21345448493958,0.3600263496741977,74.78744706271317,230.08214100961914,332.6114345989746
73.24522566795349,0.3177627640929778,74.78744706271317,230.08214100961914,332.6114345989746
73.28885769844055,0.2536414371821678,74.78744706271317,230.08214100961914,332.6114345989746
73.32731580734253,0.1623535316636192,74.78744706271317,230.08214100961914,332.6114345989746
73.35848784446716,0.0452506269610823,74.7764629714108,228.5855273670232,330.8171198521162
73.38811469078064,-0.083626366079247,74.7764629714108,228.5855273670232,330.8171198521162
73.41375017166138,-0.2010165361873233,74.7764629714108,228.5855273670232,330.8171198521162
73.4480619430542,-0.2852048735954669,74.7764629714108,228.5855273670232,330.8171198521162
73.48012137413025,-0.3241049522849211,74.7764629714108,228.5855273670232,330.8171198521162
