timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
64.5040693283081,0.1654977524284472,80.39908335088522,210.60233487842166,282.05920902564463
64.55250144004822,0.1124982374117907,80.39908335088522,210.60233487842166,282.05920902564463
64.57464647293091,0.0598286713448655,80.43602028058712,209.26957214483573,281.15449260494046
64.59411120414734,0.0092688135241923,80.43602028058712,209.26957214483573,281.15449260494046
64.61423945426941,-0.0378952604056674,80.43602028058712,209.26957214483573,281.15449260494046
64.63576889038086,-0.0808345761184317,80.43602028058712,209.26957214483573,281.15449260494046
64.65286493301392,-0.1190694452211767,80.43602028058712,209.26957214483573,281.15449260494046
64.67902827262878,-0.1524629798044113,80.43602028058712,209.26957214483573,281.15449260494046
64.7034215927124,-0.1812576234379505,80.43602028058712,209.26957214483573,281.15449260494046
64.71960067749023,-0.2059605207916914,80.43602028058712,209.26957214483573,281.15449260494046
64.74137759208679,-0.2269393392092415,80.43602028058712,209.26957214483573,281.15449260494046
64.7590389251709,-0.2438497093986927,80.43602028058712,209.26957214483573,281.15449260494046
64.77915787696838,-0.2552723443687041,80.43602028058712,209.26957214483573,281.15449260494046
64.80129337310791,-0.2588628179493667,80.43602028058712,209.26957214483573,281.15449260494046
64.84336161613464,-0.2520985122941607,80.43602028058712,209.26957214483573,281.15449260494046
64.86611223220825,-0.233445836876604,80.43602028058712,209.26957214483573,281.15449260494046
64.89439916610718,-0.2033339340182545,80.43602028058712,209.26957214483573,281.15449260494046
64.92410469055176,-0.1642686834200824,80.43602028058712,209.26957214483573,281.15449260494046
64.9492576122284,-0.1200637448466773,80.43602028058712,209.26957214483573,281.15449260494046
64.96531915664673,-0.0746954612920603,80.43602028058712,209.26957214483573,281.15449260494046
64.98624515533447,-0.0313298133487474,80.43602028058712,209.26957214483573,281.15449260494046
65.00820398330688,0.0080462733024232,80.43602028058712,209.26957214483573,281.15449260494046
65.02246236801147,0.0423719660884612,80.43602028058712,209.26957214483573,281.15449260494046
65.03365921974182,0.071177801793775,80.43602028058712,209.26957214483573,281.15449260494046
65.04986238479614,0.0945881964107817,80.43602028058712,209.26957214483573,281.15449260494046
65.0614972114563,0.1134705710341267,80.43602028058712,209.26957214483573,281.15449260494046
65.0777006149292,0.1293715217149884,80.43602028058712,209.26957214483573,281.15449260494046
65.09788060188293,0.1441660875700929,80.43602028058712,209.26957214483573,281.15449260494046
65.11029958724976,0.1595827576938727,80.43602028058712,209.26957214483573,281.15449260494046
65.1246726512909,0.1768178106954871,80.43602028058712,209.26957214483573,281.15449260494046
65.1374306678772,0.1963728043161547,80.43602028058712,209.26957214483573,281.15449260494046
65.15437626838684,0.2180895008973451,80.43602028058712,209.26957214483573,281.15449260494046
65.16949987411499,0.2412875484972052,80.43602028058712,209.26957214483573,281.15449260494046
65.18270778656006,0.2649906904440063,80.43602028058712,209.26957214483573,281.15449260494046
65.19880700111389,0.2882549879675787,80.43602028058712,209.26957214483573,281.15449260494046
65.20960807800293,0.3105449622824492,80.43602028058712,209.26957214483573,281.15449260494046
65.22610187530518,0.3320661028977193,80.43602028058712,209.26957214483573,281.15449260494046
65.24286484718323,0.3539602798801251,80.43602028058712,209.26957214483573,281.15449260494046
65.25903415679932,0.3782722729762764,80.43602028058712,209.26957214483573,281.15449260494046
65.32481622695923,0.4076467317498949,80.43602028058712,209.26957214483573,281.15449260494046
65.34098243713379,0.4448002926447627,80.43602028058712,209.26957214483573,281.15449260494046
65.36379814147949,0.4918272019937565,80.43602028058712,209.26957214483573,281.15449260494046
65.39216113090515,0.5493763981370171,80.43602028058712,209.26957214483573,281.15449260494046
65.42286610603333,0.615786448179026,80.43602028058712,209.26957214483573,281.15449260494046
65.4477481842041,0.6863576932111916,80.43602028058712,209.26957214483573,281.15449260494046
65.46622228622437,0.7530061005143747,80.43602028058712,209.26957214483573,281.15449260494046
65.48198533058167,0.8045408262773308,80.43602028058712,209.26957214483573,281.15449260494046
65.52431464195251,0.8278036530902638,80.43602028058712,209.26957214483573,281.15449260494046
65.55876469612122,0.8097661347785263,80.43602028058712,209.26957214483573,281.15449260494046
65.58516192436218,0.7400746065496191,80.43602028058712,209.26957214483573,281.15449260494046
65.6262640953064,0.6130432988341484,80.43602028058712,209.26957214483573,281.15449260494046
65.66656804084778,0.4285663039218674,80.24408861310566,208.53703445972656,279.9882287585085
65.70106911659241,0.1922224317875726,80.24408861310566,208.53703445972656,279.9882287585085
65.72769355773926,-0.0849887680556294,80.24408861310566,208.53703445972656,279.9882287585085
65.75747847557068,-0.3871487895010714,80.24408861310566,208.53703445972656,279.9882287585085
65.78561043739319,-0.694319625475758,80.24408861310566,208.53703445972656,279.9882287585085
65.8100197315216,-0.9840814375028342,80.24408861310566,208.53703445972656,279.9882287585085
65.84205031394958,-1.233705738775793,80.24408861310566,208.53703445972656,279.9882287585085
65.87030100822449,-1.4227027459433728,80.24408861310566,208.53703445972656,279.9882287585085
65.90061712265015,-1.5354589901893927,80.24408861310566,208.53703445972656,279.9882287585085
65.91914653778076,-1.563412617779116,80.24408861310566,208.53703445972656,279.9882287585085
65.93475866317749,-1.5059738625393262,80.24408861310566,208.53703445972656,279.9882287585085
65.97114944458008,-1.3699625596364065,80.24408861310566,208.53703445972656,279.9882287585085
65.99400854110718,-1.1680569587035343,80.24408861310566,208.53703445972656,279.9882287585085
66.01741766929626,-0.916854100952323,80.24408861310566,208.53703445972656,279.9882287585085
66.0573000907898,-0.6348907943837664,80.24408861310566,208.53703445972656,279.9882287585085
66.07765865325928,-0.340666264130964,80.24408861310566,208.53703445972656,279.9882287585085
66.10859990119934,-0.0506292545015334,80.24408861310566,208.53703445972656,279.9882287585085
66.13661861419678,0.2225521924362504,80.24408861310566,208.53703445972656,279.9882287585085
66.17028021812439,0.4708868470528923,80.24408861310566,208.53703445972656,279.9882287585085
66.19217848777771,0.6909640114110774,80.24408861310566,208.53703445972656,279.9882287585085
66.22549986839294,0.8832209746263872,80.24408861310566,208.53703445972656,279.9882287585085
66.2532947063446,1.0509440830182015,80.24408861310566,208.53703445972656,279.9882287585085
66.27469539642334,1.1990612419505653,80.24408861310566,208.53703445972656,279.9882287585085
66.29024410247803,1.332655176320743,80.24408861310566,208.53703445972656,279.9882287585085
66.30633091926575,1.4552687291005948,80.24408861310566,208.53703445972656,279.9882287585085
66.3319206237793,1.5672293940857605,80.24408861310566,208.53703445972656,279.9882287585085
66.34566974639893,1.6642244956910546,80.24408861310566,208.53703445972656,279.9882287585085
66.35696458816528,1.7363862034574076,80.24408861310566,208.53703445972656,279.9882287585085
66.37003350257874,1.768519723934976,80.24408861310566,208.53703445972656,279.9882287585085
66.38645458221436,1.742338788356995,80.24408861310566,208.53703445972656,279.9882287585085
66.40289807319641,1.640632299157526,80.24408861310566,208.53703445972656,279.9882287585085
66.41907691955566,1.4516447712541682,80.52982119397095,208.56687910892302,281.0057079334935
66.42725491523743,1.1717581016940974,80.52982119397095,208.56687910892302,281.0057079334935
66.44707107543945,0.8062318424359269,80.52982119397095,208.56687910892302,281.0057079334935
66.46115159988403,0.3689812263701341,80.52982119397095,208.56687910892302,281.0057079334935
66.47558188438416,-0.1179169681247534,80.52982119397095,208.56687910892302,281.0057079334935
66.4921944141388,-0.625055504032707,80.52982119397095,208.56687910892302,281.0057079334935
66.50930380821228,-1.117440859472915,80.52982119397095,208.56687910892302,281.0057079334935
66.52785897254944,-1.5576869258750905,80.52982119397095,208.56687910892302,281.0057079334935
66.54240560531616,-1.9105177837893328,80.52982119397095,208.56687910892302,281.0057079334935
66.55815291404724,-2.147829823973672,80.52982119397095,208.56687910892302,281.0057079334935
66.57491612434387,-2.253130074106475,80.52982119397095,208.56687910892302,281.0057079334935
66.58962059020996,-2.223657402580685,80.52982119397095,208.56687910892302,281.0057079334935
66.60791039466858,-2.069320409560973,80.52982119397095,208.56687910892302,281.0057079334935
66.62425780296326,-1.8095306948846903,80.52982119397095,208.56687910892302,281.0057079334935
66.6433916091919,-1.4695840338809938,80.52982119397095,208.56687910892302,281.0057079334935
66.65679836273193,-1.0775465294454682,80.52982119397095,208.56687910892302,281.0057079334935
66.66693687438965,-0.6619171758950457,80.52982119397095,208.56687910892302,281.0057079334935
66.71438360214233,-0.2497341236641831,80.52982119397095,208.56687910892302,281.0057079334935
66.7482397556305,0.1353034502218796,80.52982119397095,208.56687910892302,281.0057079334935
66.77921390533447,0.4744836979632131,80.52982119397095,208.56687910892302,281.0057079334935
66.80367803573608,0.7549376810590646,80.52982119397095,208.56687910892302,281.0057079334935
66.82801580429077,0.9696336949657218,80.52982119397095,208.56687910892302,281.0057079334935
66.84427785873413,1.1168484431115162,80.52982119397095,208.56687910892302,281.0057079334935
66.8684344291687,1.199327027462865,80.52982119397095,208.56687910892302,281.0057079334935
66.8968768119812,1.2232301951055171,80.52982119397095,208.56687910892302,281.0057079334935
66.9172375202179,1.1970032124877032,80.52982119397095,208.56687910892302,281.0057079334935
66.94116187095642,1.1302944092114136,80.52982119397095,208.56687910892302,281.0057079334935
66.96048331260681,1.0329959708178442,80.52982119397095,208.56687910892302,281.0057079334935
66.98747372627258,0.914418725404578,80.52982119397095,208.56687910892302,281.0057079334935
67.00868439674377,0.7827116872189063,80.52982119397095,208.56687910892302,281.0057079334935
67.02857065200806,0.6448720889295105,80.52982119397095,208.56687910892302,281.0057079334935
67.04588747024536,0.5074713117603137,80.52982119397095,208.56687910892302,281.0057079334935
67.07535886764526,0.3773986895939757,80.52982119397095,208.56687910892302,281.0057079334935
67.09691381454468,0.2615856708998322,80.52982119397095,208.56687910892302,281.0057079334935
67.1209647655487,0.1656808456867193,80.52982119397095,208.56687910892302,281.0057079334935
67.13939929008484,0.092793313033284,80.52982119397095,208.56687910892302,281.0057079334935
67.16708302497864,0.0431184652799432,80.52982119397095,208.56687910892302,281.0057079334935
67.20757842063904,0.014320864218404,80.52982119397095,208.56687910892302,281.0057079334935
67.25402021408081,0.0022709431837184,80.52982119397095,208.56687910892302,281.0057079334935
67.2731363773346,0.0017579315350759,80.52982119397095,208.56687910892302,281.0057079334935
67.29409289360046,0.0068806287636522,80.52982119397095,208.56687910892302,281.0057079334935
67.31171822547913,0.0112417699060172,80.52982119397095,208.56687910892302,281.0057079334935
67.3298282623291,0.0083799371429825,80.52982119397095,208.56687910892302,281.0057079334935
67.3542218208313,-0.0074207566120192,80.52982119397095,208.56687910892302,281.0057079334935
67.37289071083069,-0.0402227614099928,80.52982119397095,208.56687910892302,281.0057079334935
67.40051603317261,-0.0916989102518574,80.52982119397095,208.56687910892302,281.0057079334935
67.43472671508789,-0.1606168526994081,80.52982119397095,208.56687910892302,281.0057079334935
67.45066809654236,-0.242598538947171,80.52982119397095,208.56687910892302,281.0057079334935
67.46684575080872,-0.3302910852727209,80.52982119397095,208.56687910892302,281.0057079334935
67.4837441444397,-0.4139627569271101,80.52982119397095,208.56687910892302,281.0057079334935
67.49989676475525,-0.4824364820521046,80.52982119397095,208.56687910892302,281.0057079334935
67.51908493041992,-0.5243107866000204,80.52982119397095,208.56687910892302,281.0057079334935
67.53316450119019,-0.5294352225505429,80.52982119397095,208.56687910892302,281.0057079334935
67.54384422302246,-0.4904874558295204,80.52982119397095,208.56687910892302,281.0057079334935
67.55910158157349,-0.4041453965361729,80.52982119397095,208.56687910892302,281.0057079334935
67.57546973228455,-0.2712913215729838,80.52982119397095,208.56687910892302,281.0057079334935
67.58566188812256,-0.0963822537038869,80.52982119397095,208.56687910892302,281.0057079334935
67.60024285316467,0.1133320772021393,80.52982119397095,208.56687910892302,281.0057079334935
67.61024761199951,0.3482878651916522,80.52982119397095,208.56687910892302,281.0057079334935
67.62466835975647,0.5967155125211979,80.52982119397095,208.56687910892302,281.0057079334935
67.6438660621643,0.844557044095342,80.52982119397095,208.56687910892302,281.0057079334935
67.65117383003235,1.0755944151520018,80.52982119397095,208.56687910892302,281.0057079334935
67.67301344871521,1.272208265077499,80.52982119397095,208.56687910892302,281.0057079334935
67.68978786468506,1.4170024995391128,80.52982119397095,208.56687910892302,281.0057079334935
67.69792485237122,1.4952483452481835,80.52982119397095,208.56687910892302,281.0057079334935
67.71485352516174,1.49746241361549,80.52982119397095,208.56687910892302,281.0057079334935
67.72625637054443,1.421005914317253,80.52982119397095,208.56687910892302,281.0057079334935
67.74177694320679,1.2702313389877913,80.52982119397095,208.56687910892302,281.0057079334935
67.75712871551514,1.0555783206206018,80.00903949905951,211.76552921713025,287.2514526029138
67.7738094329834,0.7921432366412297,80.00903949905951,211.76552921713025,287.2514526029138
67.78891706466675,0.4979696759522147,80.00903949905951,211.76552921713025,287.2514526029138
67.80013728141785,0.1920882455060953,80.00903949905951,211.76552921713025,287.2514526029138
67.81525301933289,-0.1076882427243499,80.00903949905951,211.76552921713025,287.2514526029138
67.82811784744263,-0.3869010859491413,80.00903949905951,211.76552921713025,287.2514526029138
67.84672737121582,-0.6359424696835609,80.00903949905951,211.76552921713025,287.2514526029138
67.86307740211487,-0.8506642863212825,80.00903949905951,211.76552921713025,287.2514526029138
67.88353848457336,-1.032329678911725,80.00903949905951,211.76552921713025,287.2514526029138
67.94579219818115,-1.187049013110829,80.00903949905951,211.76552921713025,287.2514526029138
67.96952867507935,-1.3244474960966155,80.00903949905951,211.76552921713025,287.2514526029138
67.98542428016663,-1.455257778900277,80.00903949905951,211.76552921713025,287.2514526029138
68.02096962928772,-1.5879439098251245,80.00903949905951,211.76552921713025,287.2514526029138
68.04933166503906,-1.725044733788346,80.00903949905951,211.76552921713025,287.2514526029138
68.06748509407043,-1.8601425681818584,80.00903949905951,211.76552921713025,287.2514526029138
68.0818498134613,-1.9764441345245407,80.00903949905951,211.76552921713025,287.2514526029138
68.09392642974854,-2.0481430018898767,80.00903949905951,211.76552921713025,287.2514526029138
68.10801982879639,-2.045135712793223,80.00903949905951,211.76552921713025,287.2514526029138
68.12833786010742,-1.9399588398924847,80.00903949905951,211.76552921713025,287.2514526029138
68.16010928153992,-1.7139211512811527,80.00903949905951,211.76552921713025,287.2514526029138
68.19279766082764,-1.3597144391138976,80.00903949905951,211.76552921713025,287.2514526029138
68.21718835830688,-0.8808965941286989,80.00903949905951,211.76552921713025,287.2514526029138
68.24111938476562,-0.2907098796633757,80.00903949905951,211.76552921713025,287.2514526029138
68.26300692558289,0.3881346161493069,80.00903949905951,211.76552921713025,287.2514526029138
68.283043384552,1.1227625738429765,80.00903949905951,211.76552921713025,287.2514526029138
68.30104804039001,1.8698935447805944,80.00903949905951,211.76552921713025,287.2514526029138
68.32149481773376,2.577676386720795,80.00903949905951,211.76552921713025,287.2514526029138
68.34172248840332,3.1901610876813646,80.00903949905951,211.76552921713025,287.2514526029138
68.3617434501648,3.653957264500999,80.00903949905951,211.76552921713025,287.2514526029138
68.38585948944092,3.9258303401852697,80.00903949905951,211.76552921713025,287.2514526029138
68.41666865348816,3.978562947123177,80.00903949905951,211.76552921713025,287.2514526029138
68.45103573799133,3.802835420639443,80.00903949905951,211.76552921713025,287.2514526029138
68.47062706947327,3.4060978675025937,80.26710446908207,211.58594965574238,292.7960154715801
68.49721908569336,2.811140861671454,80.26710446908207,211.58594965574238,292.7960154715801
68.52689504623413,2.0556081946534586,80.26710446908207,211.58594965574238,292.7960154715801
68.55043530464172,1.1915375150363894,80.26710446908207,211.58594965574238,292.7960154715801
68.5748496055603,0.282730784038631,80.26710446908207,211.58594965574238,292.7960154715801
68.60030913352966,-0.6016221423112624,80.26710446908207,211.58594965574238,292.7960154715801
68.61938691139221,-1.3959633030578733,80.26710446908207,211.58594965574238,292.7960154715801
68.63979864120483,-2.047123242471337,80.26710446908207,211.58594965574238,292.7960154715801
68.68301272392273,-2.520436246296616,80.26710446908207,211.58594965574238,292.7960154715801
68.69947242736816,-2.8017121883266736,80.26710446908207,211.58594965574238,292.7960154715801
68.7218906879425,-2.8948797477425963,80.26710446908207,211.58594965574238,292.7960154715801
68.76269268989563,-2.817267274236868,80.26710446908207,211.58594965574238,292.7960154715801
68.78858685493469,-2.595077189636098,80.26710446908207,211.58594965574238,292.7960154715801
68.80166387557983,-2.260222087882872,80.26710446908207,211.58594965574238,292.7960154715801
68.83395743370056,-1.848156440231448,80.26710446908207,211.58594965574238,292.7960154715801
68.8518340587616,-1.395464941251631,80.26710446908207,211.58594965574238,292.7960154715801
68.86750674247742,-0.9363539197516048,80.26710446908207,211.58594965574238,292.7960154715801
68.87938952445984,-0.4987409373540022,80.26710446908207,211.58594965574238,292.7960154715801
68.89631509780884,-0.1014492773998668,80.26710446908207,211.58594965574238,292.7960154715801
68.91271662712097,0.2466687117877155,80.26710446908207,211.58594965574238,292.7960154715801
68.92376041412354,0.5456814434257053,80.26710446908207,211.58594965574238,292.7960154715801
68.93894171714783,0.8020498409677594,80.26710446908207,211.58594965574238,292.7960154715801
68.95402526855469,1.0254127253422962,80.26710446908207,211.58594965574238,292.7960154715801
68.97028231620789,1.2254416492650368,80.26710446908207,211.58594965574238,292.7960154715801
68.98404145240784,1.4091502127218465,80.26710446908207,211.58594965574238,292.7960154715801
68.99621987342834,1.578792089683197,80.26710446908207,211.58594965574238,292.7960154715801
69.01234316825867,1.7304908330303514,80.26710446908207,211.58594965574238,292.7960154715801
69.02248549461365,1.8539555965287795,80.26710446908207,211.58594965574238,292.7960154715801
69.03685712814331,1.933858156770888,80.26710446908207,211.58594965574238,292.7960154715801
69.05400729179382,1.9530872319768884,80.26710446908207,211.58594965574238,292.7960154715801
69.07058954238892,1.89686373781333,80.26710446908207,211.58594965574238,292.7960154715801
69.08624768257141,1.7559092728083827,80.26710446908207,211.58594965574238,292.7960154715801
69.0987823009491,1.5278432957845391,80.5641564588276,211.78323583846043,291.0286655155639
69.11259150505066,1.2174550528379169,80.5641564588276,211.78323583846043,291.0286655155639
69.12713742256165,0.8367241967192915,80.5641564588276,211.78323583846043,291.0286655155639
69.1437726020813,0.4048808303698828,80.5641564588276,211.78323583846043,291.0286655155639
69.15227270126343,-0.0518976888639014,80.5641564588276,211.78323583846043,291.0286655155639
69.21098065376282,-0.5020689246917833,80.5641564588276,211.78323583846043,291.0286655155639
69.24281072616577,-0.9120783569329666,80.5641564588276,211.78323583846043,291.0286655155639
69.25942063331604,-1.2509432465616768,80.5641564588276,211.78323583846043,291.0286655155639
69.27805185317993,-1.4949018597710535,80.5641564588276,211.78323583846043,291.0286655155639
69.30829620361328,-1.63069179599391,80.5641564588276,211.78323583846043,291.0286655155639
69.3407850265503,-1.656370159466328,80.5641564588276,211.78323583846043,291.0286655155639
69.36699676513672,-1.5798538246846898,80.5641564588276,211.78323583846043,291.0286655155639
69.38342380523682,-1.4163844122950062,80.5641564588276,211.78323583846043,291.0286655155639
69.40181303024292,-1.1861979521203236,80.5641564588276,211.78323583846043,291.0286655155639
69.44019651412964,-0.9130313285626694,80.5641564588276,211.78323583846043,291.0286655155639
69.46765732765198,-0.6229073347011799,80.5641564588276,211.78323583846043,291.0286655155639
69.49059295654297,-0.3420963755081894,80.5641564588276,211.78323583846043,291.0286655155639
69.51128602027893,-0.0942067402619604,80.5641564588276,211.78323583846043,291.0286655155639
69.53558707237244,0.1025342010876134,80.5641564588276,211.78323583846043,291.0286655155639
69.5852677822113,0.2370062665221242,80.5641564588276,211.78323583846043,291.0286655155639
69.6179506778717,0.3056481476202508,80.5641564588276,211.78323583846043,291.0286655155639
69.63815522193909,0.3114934408945016,80.5641564588276,211.78323583846043,291.0286655155639
69.6584165096283,0.2622247165411231,80.5641564588276,211.78323583846043,291.0286655155639
69.68463015556335,0.1682513907018699,80.5641564588276,211.78323583846043,291.0286655155639
69.70708203315735,0.0416096881358583,80.5641564588276,211.78323583846043,291.0286655155639
69.73324298858643,-0.1041683539436056,80.5641564588276,211.78323583846043,291.0286655155639
69.75134062767029,-0.2537410408162014,80.5641564588276,211.78323583846043,291.0286655155639
69.76789474487305,-0.3900866198338023,80.5641564588276,211.78323583846043,291.0286655155639
69.79229807853699,-0.4957024002678843,80.5641564588276,211.78323583846043,291.0286655155639
69.81013059616089,-0.5549656115945499,80.5641564588276,211.78323583846043,291.0286655155639
69.8316171169281,-0.5570724784516645,80.5641564588276,211.78323583846043,291.0286655155639
69.85072112083435,-0.4978917118112514,80.5641564588276,211.78323583846043,291.0286655155639
69.89130163192749,-0.3792911250807655,80.5641564588276,211.78323583846043,291.0286655155639
69.9124026298523,-0.2067565290995814,80.5641564588276,211.78323583846043,291.0286655155639
69.93371868133545,0.012534784892713,80.5641564588276,211.78323583846043,291.0286655155639
69.97031545639038,0.2699061336167702,80.5641564588276,211.78323583846043,291.0286655155639
69.98868417739868,0.5538604421844853,80.5641564588276,211.78323583846043,291.0286655155639
70.00482821464539,0.8486520960704125,80.5641564588276,211.78323583846043,291.0286655155639
70.02082300186157,1.134403463886011,80.5641564588276,211.78323583846043,291.0286655155639
70.05020904541016,1.3891952929155749,80.5641564588276,211.78323583846043,291.0286655155639
70.08288216590881,1.592329858224565,80.5641564588276,211.78323583846043,291.0286655155639
70.09996676445007,1.7276796069305187,80.5641564588276,211.78323583846043,291.0286655155639
70.11722993850708,1.7856216696998313,80.5641564588276,211.78323583846043,291.0286655155639
70.13574051856995,1.7625803602376056,80.5641564588276,211.78323583846043,291.0286655155639
70.15153312683105,1.6593116465725792,80.5641564588276,211.78323583846043,291.0286655155639
70.1641800403595,1.4800008160739018,80.55351277014462,210.52075593748611,290.4108644346344
70.17750096321106,1.2330720889894182,80.55351277014462,210.52075593748611,290.4108644346344
70.18501543998718,0.9329116935388506,80.55351277014462,210.52075593748611,290.4108644346344
70.20465111732483,0.6005476144145402,80.55351277014462,210.52075593748611,290.4108644346344
70.21887278556824,0.2615849113726948,80.55351277014462,210.52075593748611,290.4108644346344
70.23381900787354,-0.0583103853051232,80.55351277014462,210.52075593748611,290.4108644346344
70.25046253204346,-0.3382781823262297,80.55351277014462,210.52075593748611,290.4108644346344
70.26571559906006,-0.5655070146232697,80.55351277014462,210.52075593748611,290.4108644346344
70.27902126312256,-0.7358779788609195,80.55351277014462,210.52075593748611,290.4108644346344
70.29407739639282,-0.852138581471005,80.55351277014462,210.52075593748611,290.4108644346344
70.30494141578674,-0.9209427768614088,80.55351277014462,210.52075593748611,290.4108644346344
70.31763482093811,-0.9503300242794164,80.55351277014462,210.52075593748611,290.4108644346344
70.33182644844055,-0.9483510675160164,80.55351277014462,210.52075593748611,290.4108644346344
70.34032917022705,-0.9226126598132972,80.55351277014462,210.52075593748611,290.4108644346344
70.35687470436096,-0.8800070985997509,80.55351277014462,210.52075593748611,290.4108644346344
70.37398958206177,-0.8260327962042266,80.55351277014462,210.52075593748611,290.4108644346344
70.39098119735718,-0.7638037594641746,80.55351277014462,210.52075593748611,290.4108644346344
70.40679907798767,-0.6934200195536859,80.55351277014462,210.52075593748611,290.4108644346344
70.42318725585938,-0.6123168786415426,80.55351277014462,210.52075593748611,290.4108644346344
70.43962717056274,-0.5166150569647406,80.55351277014462,210.52075593748611,290.4108644346344
70.48934483528137,-0.4029189367712397,80.55351277014462,210.52075593748611,290.4108644346344
70.5263741016388,-0.2699030021455162,80.55351277014462,210.52075593748611,290.4108644346344
70.56006455421448,-0.1192376848140272,80.55351277014462,210.52075593748611,290.4108644346344
70.59407830238342,0.0443211533944804,80.55351277014462,210.52075593748611,290.4108644346344
70.62453174591064,0.2135337829413867,80.55351277014462,210.52075593748611,290.4108644346344
70.64859890937805,0.379595414205691,80.55351277014462,210.52075593748611,290.4108644346344
70.66389775276184,0.533064718093681,80.55351277014462,210.52075593748611,290.4108644346344
70.681236743927,0.6646823619586298,80.55351277014462,210.52075593748611,290.4108644346344
70.73247694969177,0.766108087768862,80.55351277014462,210.52075593748611,290.4108644346344
70.76266646385193,0.8307130691334007,80.55351277014462,210.52075593748611,290.4108644346344
70.78538250923157,0.8544034297654981,80.55351277014462,210.52075593748611,290.4108644346344
70.81438326835632,0.8361861663596858,80.55351277014462,210.52075593748611,290.4108644346344
70.83455061912537,0.7783004782787132,80.55351277014462,210.52075593748611,290.4108644346344
70.86007618904114,0.6859871390454192,80.55351277014462,210.52075593748611,290.4108644346344
70.89372515678406,0.5669768240874241,80.79935698203401,210.30697899608285,289.50728204076773
70.92005729675293,0.4306876764053022,80.79935698203401,210.30697899608285,289.50728204076773
70.95094704627991,0.2871199795886809,80.79935698203401,210.30697899608285,289.50728204076773
70.9782817363739,0.1456012783671319,80.79935698203401,210.30697899608285,289.50728204076773
71.00462794303894,0.0137340965930107,80.79935698203401,210.30697899608285,289.50728204076773
71.0272855758667,-0.103187135947261,80.79935698203401,210.30697899608285,289.50728204076773
71.0531964302063,-0.2023361192995591,80.79935698203401,210.30697899608285,289.50728204076773
71.08271884918213,-0.283265743381951,80.79935698203401,210.30697899608285,289.50728204076773
71.10886645317078,-0.3475862528260824,80.79935698203401,210.30697899608285,289.50728204076773
71.14279270172119,-0.3983102228777628,80.79935698203401,210.30697899608285,289.50728204076773
71.16205906867981,-0.4388585808892003,80.79935698203401,210.30697899608285,289.50728204076773
71.1798574924469,-0.4718706205414662,80.79935698203401,210.30697899608285,289.50728204076773
71.19953608512878,-0.4980798544145314,80.79935698203401,210.30697899608285,289.50728204076773
71.22642636299133,-0.5155901153282981,80.79935698203401,210.30697899608285,289.50728204076773
71.24461579322815,-0.5198368751365118,80.79935698203401,210.30697899608285,289.50728204076773
71.27128982543945,-0.5044026331181191,80.79935698203401,210.30697899608285,289.50728204076773
71.29216694831848,-0.4625867620399392,80.79935698203401,210.30697899608285,289.50728204076773
71.30763030052185,-0.3890443868178043,80.79935698203401,210.30697899608285,289.50728204076773
71.35648822784424,-0.2806211764732342,80.79935698203401,210.30697899608285,289.50728204076773
71.36930441856384,-0.1363560006484079,80.79935698203401,210.30697899608285,289.50728204076773
71.3856749534607,0.0425497051703484,80.79935698203401,210.30697899608285,289.50728204076773
71.41098737716675,0.2521899992145721,80.79935698203401,210.30697899608285,289.50728204076773
71.42578196525574,0.4849239129885125,80.79935698203401,210.30697899608285,289.50728204076773
71.43546748161316,0.7284982314696842,80.79935698203401,210.30697899608285,289.50728204076773
71.45262265205383,0.9661643260281276,80.79935698203401,210.30697899608285,289.50728204076773
71.47309803962708,1.1781078126018396,80.79935698203401,210.30697899608285,289.50728204076773
71.48727416992188,1.3437552942944646,80.79935698203401,210.30697899608285,289.50728204076773
71.50156807899475,1.444516860160139,80.79935698203401,210.30697899608285,289.50728204076773
71.5092282295227,1.4664835169017416,80.79935698203401,210.30697899608285,289.50728204076773
71.5257728099823,1.4020898710278342,80.79935698203401,210.30697899608285,289.50728204076773
71.53654646873474,1.2503663993179954,80.79935698203401,210.30697899608285,289.50728204076773
71.55410122871399,1.0166888605156046,81.06224101600785,210.2562188386262,287.8049827617293
71.56879782676697,0.7128672431210588,81.06224101600785,210.2562188386262,287.8049827617293
71.58363246917725,0.3574200901905896,81.06224101600785,210.2562188386262,287.8049827617293
71.59884834289551,-0.0248241931229493,81.06224101600785,210.2562188386262,287.8049827617293
71.6102409362793,-0.4047124889961486,81.06224101600785,210.2562188386262,287.8049827617293
71.62508940696716,-0.7523311318031536,81.06224101600785,210.2562188386262,287.8049827617293
71.64167904853821,-1.0411170512732797,81.06224101600785,210.2562188386262,287.8049827617293
71.64975786209106,-1.2514425369127102,81.06224101600785,210.2562188386262,287.8049827617293
71.6663498878479,-1.3727501908884925,81.06224101600785,210.2562188386262,287.8049827617293
71.68847227096558,-1.4036062030028649,81.06224101600785,210.2562188386262,287.8049827617293
71.70281219482422,-1.3501419424337815,81.06224101600785,210.2562188386262,287.8049827617293
71.71651339530945,-1.2240848864953742,81.06224101600785,210.2562188386262,287.8049827617293
71.7262749671936,-1.0411720930754549,81.06224101600785,210.2562188386262,287.8049827617293
71.74083876609802,-0.8199653287031837,81.06224101600785,210.2562188386262,287.8049827617293
