timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
75.88409280776978,1.0948,64.59862461072677,69.04167292816112,92.91792796323472
75.91848540306091,1.085,64.59862461072677,69.04167292816112,92.91792796323472
75.92548561096191,1.0704,64.59862461072677,69.04167292816112,92.91792796323472
75.95549368858337,1.0704,64.59862461072677,69.04167292816112,92.91792796323472
75.96896624565125,1.0802,64.59862461072677,69.04167292816112,92.91792796323472
75.99872183799744,1.1095,64.59862461072677,69.04167292816112,92.91792796323472
76.01284384727478,1.1535,64.59862461072677,69.04167292816112,92.91792796323472
76.03237056732178,1.2023,64.59862461072677,69.04167292816112,92.91792796323472
76.0584282875061,1.2561,64.58034543002199,68.97907869720473,92.82972867618844
76.07443308830261,1.305,64.58034543002199,68.97907869720473,92.82972867618844
76.0984890460968,1.3343,64.58034543002199,68.97907869720473,92.82972867618844
76.11606860160828,1.3587,64.58034543002199,68.97907869720473,92.82972867618844
76.13942098617554,1.3685,64.58034543002199,68.97907869720473,92.82972867618844
76.16724181175232,1.3734,64.58034543002199,68.97907869720473,92.82972867618844
76.18224239349365,1.3734,64.58034543002199,68.97907869720473,92.82972867618844
76.209308385849,1.3734,64.58034543002199,68.97907869720473,92.82972867618844
76.22530841827393,1.3685,64.69435409167804,70.04981746285134,93.2788983040716
76.25048923492432,1.3636,64.67625270553039,69.61274656243731,92.9604899641487
76.26649188995361,1.3587,64.67625270553039,69.3062262774356,92.5827773942241
76.2928729057312,1.349,64.67625270553039,69.3062262774356,92.5827773942241
76.30903768539429,1.3441,64.65816144603235,69.01787122369832,92.4370923670792
76.33603811264038,1.349,64.65816144603235,69.01787122369832,92.4370923670792
76.35103631019592,1.349,64.65816144603235,69.01787122369832,92.4370923670792
76.37603569030762,1.3539,64.65816144603235,69.01787122369832,92.4370923670792
76.3920545578003,1.3587,64.67625270553039,69.3062262774356,92.5827773942241
76.58348608016968,1.349,64.65816144603235,69.01787122369832,92.4370923670792
76.58448553085327,1.3539,64.67625270553039,69.3062262774356,92.5827773942241
76.58549189567566,1.3343,64.65816144603235,69.01787122369832,92.4370923670792
76.58648538589478,1.3245,64.65816144603235,69.01787122369832,92.4370923670792
76.58748602867126,1.3001,64.65816144603235,69.01787122369832,92.4370923670792
76.5946033000946,1.2805,64.65816144603235,69.01787122369832,92.4370923670792
76.59648370742798,1.2561,64.65816144603235,69.01787122369832,92.4370923670792
76.59648370742798,1.2317,64.65816144603235,69.01787122369832,92.4370923670792
76.59799075126648,1.217,64.65816144603235,69.01787122369832,92.4370923670792
76.60300397872925,1.1926,64.65816144603235,69.01787122369832,92.4370923670792
76.62499952316284,1.1681,64.65816144603235,69.01787122369832,92.4370923670792
76.64599967002869,1.1486,64.65816144603235,69.01787122369832,92.4370923670792
76.6719982624054,1.1241,64.65816144603235,69.01787122369832,92.4370923670792
76.69200396537781,1.1046,64.65816144603235,69.01787122369832,92.4370923670792
76.70952129364014,1.0802,64.65816144603235,69.01787122369832,92.4370923670792
76.73152112960815,1.0557,64.65816144603235,69.01787122369832,92.4370923670792
76.75452876091003,1.0313,64.65816144603235,69.01787122369832,92.4370923670792
76.77404546737671,1.0215,64.65816144603235,69.01787122369832,92.4370923670792
76.79405093193054,1.002,64.65816144603235,69.01787122369832,92.4370923670792
76.81457495689392,0.9971,64.65816144603235,69.01787122369832,92.4370923670792
76.83557057380676,1.0068,64.65816144603235,69.01787122369832,92.4370923670792
76.864572763443,1.0264,64.65816144603235,69.01787122369832,92.4370923670792
76.8775737285614,1.0802,64.65816144603235,69.01787122369832,92.4370923670792
76.90509247779846,1.1535,64.65816144603235,69.01787122369832,92.4370923670792
76.92509007453918,1.261,64.65816144603235,69.01787122369832,92.4370923670792
76.94109034538269,1.3587,64.64008030468837,68.80472887048327,92.34957103544565
76.96361136436462,1.4516,64.64008030468837,68.80472887048327,92.34957103544565
76.9898796081543,1.5249,64.47780395245903,70.30423942942244,94.17043879191675
77.00986242294312,1.5787,64.47780395245903,70.30423942942244,94.17043879191675
77.03194260597229,1.6031,64.45982352748624,70.84078232923017,94.65578305844338
77.05594539642334,1.6178,64.45982352748624,70.84078232923017,94.65578305844338
77.06746053695679,1.6178,64.45982352748624,70.84078232923017,94.65578305844338
77.21176886558533,1.5982,64.75211994175201,79.68950328762293,109.1428875849458
77.21276998519897,1.5885,64.75211994175201,79.68950328762293,109.1428875849458
77.21477007865906,1.564,64.73421282893626,69.41786509279078,92.02386897356851
77.21477007865906,1.5543,64.73421282893626,69.41786509279078,92.02386897356851
77.21892976760864,1.5396,64.73421282893626,69.2662644202577,91.8791545123137
77.2197687625885,1.52,64.73421282893626,69.2662644202577,91.8791545123137
77.2197687625885,1.52,64.73421282893626,69.2662644202577,91.8791545123137
77.23676943778992,1.52,64.73421282893626,69.2662644202577,91.8791545123137
77.26976776123047,1.52,64.73421282893626,69.2662644202577,91.8791545123137
77.27876853942871,1.5152,64.73421282893626,69.41786509279078,92.02386897356851
77.30028557777405,1.5103,64.73421282893626,69.41786509279078,92.02386897356851
77.32228708267212,1.4956,64.73421282893626,69.41786509279078,92.02386897356851
77.34529209136963,1.4956,64.73421282893626,69.41786509279078,92.02386897356851
77.36329317092896,1.4761,64.73421282893626,69.2662644202577,91.8791545123137
77.38729763031006,1.4614,64.73421282893626,69.2662644202577,91.8791545123137
77.40796041488647,1.4418,64.73421282893626,69.2662644202577,91.8791545123137
77.42595839500427,1.4174,64.73421282893626,69.2662644202577,91.8791545123137
77.56318974494934,1.4076,64.73421282893626,69.2662644202577,91.8791545123137
77.56318974494934,1.3978,64.73421282893626,69.2662644202577,91.8791545123137
77.56318974494934,1.3734,64.73421282893626,69.2662644202577,91.8791545123137
77.56318974494934,1.3587,64.73421282893626,69.2662644202577,91.8791545123137
77.56545734405518,1.3441,64.73421282893626,69.2662644202577,91.8791545123137
77.56581711769104,1.3245,64.73421282893626,69.2662644202577,91.8791545123137
77.57578229904175,1.3148,64.73421282893626,69.2662644202577,91.8791545123137
77.60929822921753,1.2903,64.73421282893626,69.2662644202577,91.8791545123137
77.62790560722351,1.2659,64.73421282893626,69.2662644202577,91.8791545123137
77.64243936538696,1.2414,64.73421282893626,69.2662644202577,91.8791545123137
77.66244554519653,1.217,64.73421282893626,69.2662644202577,91.8791545123137
77.68696069717407,1.1975,64.73421282893626,69.2662644202577,91.8791545123137
77.70447707176208,1.1877,64.73421282893626,69.2662644202577,91.8791545123137
77.72647595405579,1.1779,64.73421282893626,69.2662644202577,91.8791545123137
77.74547576904297,1.173,64.73421282893626,69.2662644202577,91.8791545123137
77.76547884941101,1.1632,64.73421282893626,69.2662644202577,91.8791545123137
77.7864830493927,1.1681,64.73421282893626,69.2662644202577,91.8791545123137
77.81199741363525,1.173,64.73421282893626,69.2662644202577,91.8791545123137
77.82999849319458,1.2023,64.73421282893626,69.2662644202577,91.8791545123137
77.85200190544128,1.2463,64.73421282893626,69.2662644202577,91.8791545123137
77.8805181980133,1.305,64.73421282893626,69.2662644202577,91.8791545123137
77.90603756904602,1.3587,64.73421282893626,69.2662644202577,91.8791545123137
77.91504073143005,1.4076,64.71631561775878,68.9844486919126,91.85018425950074
77.94303774833679,1.4614,64.71631561775878,68.9844486919126,91.85018425950074
77.97303938865662,1.4956,64.71631561775878,68.9844486919126,91.85018425950074
77.9800386428833,1.5249,64.71631561775878,68.9844486919126,91.85018425950074
78.00655817985535,1.5249,64.71631561775878,68.9844486919126,91.85018425950074
78.02764701843262,1.5249,64.71631561775878,68.9844486919126,91.85018425950074
78.05249547958374,1.52,64.71631561775878,68.9844486919126,91.85018425950074
78.06400394439697,1.5054,64.75543716101133,68.89097346428343,91.56179422885695
78.09452438354492,1.4956,64.73774925137981,68.83885664992341,91.76249356457828
78.11455345153809,1.4761,64.73774925137981,68.83885664992341,91.76249356457828
78.14047169685364,1.4761,64.73774925137981,68.83885664992341,91.76249356457828
78.15748238563538,1.4712,64.73774925137981,68.83885664992341,91.76249356457828
78.17048907279968,1.4614,64.72007100199384,68.86119725738628,92.01989236911177
78.19899535179138,1.4614,64.72007100199384,68.86119725738628,92.01989236911177
78.21900510787964,1.4712,64.73774925137981,68.83885664992341,91.76249356457828
78.23601365089417,1.4565,64.72007100199384,68.86119725738628,92.01989236911177
78.36806106567383,1.4565,64.72007100199384,68.86119725738628,92.01989236911177
78.36906123161316,1.4565,64.72007100199384,68.86119725738628,92.01989236911177
78.37005877494812,1.437,64.72007100199384,68.86119725738628,92.01989236911177
78.37005877494812,1.4418,64.72007100199384,68.86119725738628,92.01989236911177
78.37005877494812,1.4272,64.72007100199384,68.86119725738628,92.01989236911177
78.37805938720703,1.4272,64.72007100199384,68.86119725738628,92.01989236911177
78.38305854797363,1.4125,64.72007100199384,68.86119725738628,92.01989236911177
78.41060781478882,1.4027,64.72007100199384,68.86119725738628,92.01989236911177
78.44360542297363,1.4027,64.72007100199384,68.86119725738628,92.01989236911177
78.446604013443,1.3881,64.72007100199384,68.86119725738628,92.01989236911177
78.47567820549011,1.3636,64.72007100199384,68.86119725738628,92.01989236911177
78.4976077079773,1.3441,64.72007100199384,68.86119725738628,92.01989236911177
78.5171287059784,1.3294,64.72007100199384,68.86119725738628,92.01989236911177
78.5391275882721,1.305,64.72007100199384,68.86119725738628,92.01989236911177
78.56415128707886,1.2854,64.72007100199384,68.86119725738628,92.01989236911177
78.58115553855896,1.261,64.72007100199384,68.86119725738628,92.01989236911177
78.59815907478333,1.2561,64.72007100199384,68.86119725738628,92.01989236911177
78.62666869163513,1.2366,64.72007100199384,68.86119725738628,92.01989236911177
78.63467192649841,1.217,64.72007100199384,68.86119725738628,92.01989236911177
78.66469383239746,1.2121,64.72007100199384,68.86119725738628,92.01989236911177
78.68567872047424,1.1926,64.72007100199384,68.86119725738628,92.01989236911177
78.70619463920593,1.1779,64.72007100199384,68.86119725738628,92.01989236911177
78.72419714927673,1.1828,64.72007100199384,68.86119725738628,92.01989236911177
78.74820113182068,1.173,64.72007100199384,68.86119725738628,92.01989236911177
78.7602002620697,1.173,64.72007100199384,68.86119725738628,92.01989236911177
78.78171491622925,1.1877,64.72007100199384,68.86119725738628,92.01989236911177
78.81423425674438,1.217,64.72007100199384,68.86119725738628,92.01989236911177
78.83523440361023,1.2561,64.72007100199384,68.86119725738628,92.01989236911177
78.86323761940002,1.3001,64.72007100199384,68.86119725738628,92.01989236911177
78.87023711204529,1.3539,64.72007100199384,68.86119725738628,92.01989236911177
78.8932409286499,1.393,64.72007100199384,68.86119725738628,92.01989236911177
78.90975618362427,1.4272,64.72007100199384,68.86119725738628,92.01989236911177
78.93075203895569,1.4565,64.72007100199384,68.86119725738628,92.01989236911177
78.95276021957397,1.4663,64.72007100199384,68.86119725738628,92.01989236911177
78.97327136993408,1.4663,64.72007100199384,68.86119725738628,92.01989236911177
78.99827980995178,1.4614,64.72007100199384,68.86119725738628,92.01989236911177
79.01978802680969,1.4614,64.72007100199384,68.86119725738628,92.01989236911177
79.04634952545166,1.4418,64.74119979200469,68.49417227571746,91.56356598682666
79.06966233253479,1.437,64.74119979200469,68.49417227571746,91.56356598682666
79.08327746391296,1.4223,64.72373521153746,68.44165394211268,91.47848289644908
79.2073266506195,1.4223,64.72373521153746,68.44165394211268,91.47848289644908
79.20832562446594,1.4125,64.72373521153746,68.44165394211268,91.47848289644908
79.20832562446594,1.4223,64.72373521153746,68.44165394211268,91.47848289644908
79.20932531356812,1.4076,64.72373521153746,68.44165394211268,91.47848289644908
79.20932531356812,1.4027,64.72373521153746,68.44165394211268,91.47848289644908
79.20932531356812,1.4027,64.72373521153746,68.44165394211268,91.47848289644908
79.22533011436462,1.3881,64.72373521153746,68.44165394211268,91.47848289644908
79.24632906913757,1.3734,64.72373521153746,68.44165394211268,91.47848289644908
79.27132248878479,1.3636,64.72373521153746,68.44165394211268,91.47848289644908
79.29240345954895,1.349,64.72373521153746,68.44165394211268,91.47848289644908
79.30984735488892,1.3294,64.72373521153746,68.44165394211268,91.47848289644908
79.33484935760498,1.3099,64.72373521153746,68.44165394211268,91.47848289644908
79.3528470993042,1.2854,64.70628005101656,68.46312282466829,91.45010427535472
79.37384939193726,1.2659,64.70628005101656,68.46312282466829,91.45010427535472
79.40188264846802,1.2512,64.70628005101656,68.46312282466829,91.45010427535472
79.42388200759888,1.2317,64.70628005101656,68.46312282466829,91.45010427535472
79.43688607215881,1.217,64.70628005101656,68.46312282466829,91.45010427535472
79.47188520431519,1.1975,64.70628005101656,68.46312282466829,91.45010427535472
79.47988295555115,1.1681,64.70628005101656,68.46312282466829,91.45010427535472
79.50116467475891,1.1681,64.70628005101656,68.46312282466829,91.45010427535472
79.52160096168518,1.1486,64.70628005101656,68.46312282466829,91.45010427535472
79.54360866546631,1.1241,64.70628005101656,68.46312282466829,91.45010427535472
79.57211899757385,1.1095,64.70628005101656,68.46312282466829,91.45010427535472
79.5851263999939,1.0899,64.70628005101656,68.46312282466829,91.45010427535472
79.60565066337585,1.0802,64.70628005101656,68.46312282466829,91.45010427535472
79.62716770172119,1.0606,64.70628005101656,68.46312282466829,91.45010427535472
79.65817093849182,1.0557,64.70628005101656,68.46312282466829,91.45010427535472
79.6691677570343,1.0508,64.70628005101656,68.46312282466829,91.45010427535472
79.69117736816406,1.0606,64.70628005101656,68.46312282466829,91.45010427535472
79.71169447898865,1.0899,64.70628005101656,68.46312282466829,91.45010427535472
79.75069403648376,1.1486,64.70628005101656,68.46312282466829,91.45010427535472
79.75369381904602,1.1926,64.70628005101656,68.46312282466829,91.45010427535472
79.78269600868225,1.2512,64.70628005101656,68.46312282466829,91.45010427535472
79.82220935821533,1.3148,64.70628005101656,68.46312282466829,91.45010427535472
79.82320952415466,1.3734,64.70628005101656,68.46312282466829,91.45010427535472
79.84364008903503,1.4174,64.70628005101656,68.46312282466829,91.45010427535472
79.87237024307251,1.4565,64.70628005101656,68.46312282466829,91.45010427535472
80.00042748451233,1.4858,64.70628005101656,68.46312282466829,91.45010427535472
80.00243425369263,1.5103,64.70628005101656,68.46312282466829,91.45010427535472
80.00443625450134,1.5347,64.76183275974329,68.42957254271725,91.34100685083979
80.00443625450134,1.5347,64.76183275974329,68.42957254271725,91.34100685083979
80.00443625450134,1.5396,64.76183275974329,68.42957254271725,91.34100685083979
80.00543522834778,1.5298,64.74456754173215,68.23036979283822,91.14430240842594
80.01444268226624,1.5249,64.74456754173215,68.23036979283822,91.14430240842594
80.03047108650208,1.5152,64.72731152692891,68.10411580976002,91.00353892302162
80.16415786743164,1.4956,64.72731152692891,68.10411580976002,91.00353892302162
80.16516900062561,1.4761,64.7100647079769,68.05121661560699,90.91897622339958
80.16516900062561,1.4614,64.7100647079769,68.05121661560699,90.91897622339958
80.16516900062561,1.4565,64.7100647079769,68.05121661560699,90.91897622339958
80.16616821289062,1.4418,64.7100647079769,68.05121661560699,90.91897622339958
80.16616821289062,1.437,64.7100647079769,68.05121661560699,90.91897622339958
80.17616629600525,1.4272,64.7100647079769,68.05121661560699,90.91897622339958
80.20170021057129,1.4223,64.7100647079769,68.05121661560699,90.91897622339958
80.21771550178528,1.4223,64.7100647079769,68.05121661560699,90.91897622339958
80.23969864845276,1.4223,64.7100647079769,68.05121661560699,90.91897622339958
80.25970315933228,1.4125,64.7100647079769,68.05121661560699,90.91897622339958
80.28078985214233,1.4076,64.7100647079769,68.05121661560699,90.91897622339958
80.30331015586853,1.393,64.7100647079769,68.05121661560699,90.91897622339958
80.33331036567688,1.3783,64.7100647079769,68.05121661560699,90.91897622339958
80.35930919647217,1.3587,64.7100647079769,68.05121661560699,90.91897622339958
80.36630988121033,1.3343,64.7100647079769,68.05121661560699,90.91897622339958
80.39431953430176,1.305,64.7100647079769,68.05121661560699,90.91897622339958
80.4168312549591,1.261,64.7100647079769,68.05121661560699,90.91897622339958
80.4378297328949,1.2366,64.7100647079769,68.05121661560699,90.91897622339958
80.45817255973816,1.2072,64.7100647079769,68.05121661560699,90.91897622339958
80.47115182876587,1.173,64.7100647079769,68.05121661560699,90.91897622339958
80.49315571784973,1.1584,64.7100647079769,68.05121661560699,90.91897622339958
80.5146758556366,1.1339,64.7100647079769,68.05121661560699,90.91897622339958
80.53567433357239,1.1193,64.7100647079769,68.05121661560699,90.91897622339958
80.56019115447998,1.1095,64.7100647079769,68.05121661560699,90.91897622339958
80.58720111846924,1.1144,64.7100647079769,68.05121661560699,90.91897622339958
80.60871315002441,1.1388,64.7100647079769,68.05121661560699,90.91897622339958
80.62171149253845,1.1877,64.7100647079769,68.05121661560699,90.91897622339958
80.65072011947632,1.2463,64.7100647079769,68.05121661560699,90.91897622339958
80.67623019218445,1.3148,64.7100647079769,68.05121661560699,90.91897622339958
80.6862382888794,1.3832,64.7100647079769,68.05121661560699,90.91897622339958
80.70775008201599,1.4516,64.7100647079769,68.05121661560699,90.91897622339958
80.73065066337585,1.5152,64.7100647079769,68.05121661560699,90.91897622339958
80.75523591041565,1.564,64.7100647079769,68.05121661560699,90.91897622339958
80.7832899093628,1.6031,64.7100647079769,68.05121661560699,90.91897622339958
80.79130411148071,1.6276,64.7100647079769,68.05121661560699,90.91897622339958
80.81281542778015,1.6471,64.7100647079769,68.05121661560699,90.91897622339958
80.85482549667358,1.652,64.7100647079769,68.05121661560699,90.91897622339958
80.85583114624023,1.6569,64.79906650907071,68.63274447579064,91.06767264809254
80.87734270095825,1.6373,64.79906650907071,68.63274447579064,91.06767264809254
80.99829816818237,1.6422,64.79906650907071,68.63274447579064,91.06767264809254
80.99928975105286,1.6325,64.78198715574729,68.29196042195004,90.8169888711809
81.00029349327087,1.6227,64.78198715574729,68.29196042195004,90.8169888711809
81.00080299377441,1.6178,64.78198715574729,68.29196042195004,90.8169888711809
81.00080299377441,1.6129,64.78198715574729,68.29196042195004,90.8169888711809
81.00181126594543,1.6129,64.78198715574729,68.29196042195004,90.8169888711809
81.03181552886963,1.608,64.78198715574729,68.29196042195004,90.8169888711809
81.04681277275085,1.6178,64.78198715574729,68.29196042195004,90.8169888711809
81.06432342529297,1.6227,64.78198715574729,68.29196042195004,90.8169888711809
81.08633351325989,1.6276,64.78198715574729,68.29196042195004,90.8169888711809
81.10784101486206,1.6325,64.78198715574729,68.29196042195004,90.8169888711809
81.13035702705383,1.6422,64.78198715574729,68.29196042195004,90.8169888711809
81.151358127594,1.6373,64.78198715574729,68.29196042195004,90.8169888711809
81.17885637283325,1.6422,64.78198715574729,68.29196042195004,90.8169888711809
81.20737838745117,1.6471,64.78198715574729,68.29196042195004,90.8169888711809
81.2143783569336,1.6373,64.78198715574729,68.29196042195004,90.8169888711809
81.23537826538086,1.6227,64.78198715574729,68.29196042195004,90.8169888711809
81.25638103485107,1.608,64.78198715574729,68.29196042195004,90.8169888711809
81.2773790359497,1.5885,64.76491680340058,68.02222161113758,90.62153317278165
81.30369877815247,1.5689,64.76491680340058,68.02222161113758,90.62153317278165
81.32726430892944,1.5396,64.76491680340058,68.02222161113758,90.62153317278165
81.3562695980072,1.5005,64.76491680340058,68.02222161113758,90.62153317278165
81.36278295516968,1.4809,64.76491680340058,68.02222161113758,90.62153317278165
81.38578248023987,1.4565,64.76491680340058,68.02222161113758,90.62153317278165
81.40629935264587,1.4223,64.76491680340058,68.02222161113758,90.62153317278165
81.42902159690857,1.3881,64.76491680340058,68.02222161113758,90.62153317278165
81.46017670631409,1.3685,64.76491680340058,68.02222161113758,90.62153317278165
81.47017765045166,1.3539,64.78198715574729,68.29196042195004,90.8169888711809
81.49425864219666,1.3587,64.78198715574729,68.29196042195004,90.8169888711809
81.52270174026489,1.3636,64.76491680340058,68.02222161113758,90.62153317278165
81.53470373153687,1.3832,64.76491680340058,68.02222161113758,90.62153317278165
81.56395196914673,1.4321,64.76491680340058,68.02222161113758,90.62153317278165
81.58539247512817,1.4907,64.76491680340058,68.02222161113758,90.62153317278165
81.59911108016968,1.5396,64.76491680340058,68.02222161113758,90.62153317278165
81.63263034820557,1.5885,64.76491680340058,68.02222161113758,90.62153317278165
81.65662622451782,1.6276,64.76491680340058,68.02222161113758,90.62153317278165
81.67262530326843,1.6569,64.76491680340058,68.02222161113758,90.62153317278165
81.68562579154968,1.6618,64.76491680340058,68.02222161113758,90.62153317278165
81.83395290374756,1.6764,64.76491680340058,68.02222161113758,90.62153317278165
81.83395290374756,1.6813,64.76491680340058,68.02222161113758,90.62153317278165
81.83496260643005,1.6716,64.76491680340058,68.02222161113758,90.62153317278165
81.83496260643005,1.6813,64.76491680340058,68.02222161113758,90.62153317278165
81.83596730232239,1.6764,64.81856807109021,67.9851441871747,90.08050425873051
81.83596730232239,1.6667,64.81856807109021,67.9851441871747,90.08050425873051
81.83596730232239,1.6569,64.81856807109021,67.9851441871747,90.08050425873051
81.8549530506134,1.6569,64.81856807109021,67.9851441871747,90.08050425873051
81.88501334190369,1.652,64.81856807109021,67.9851441871747,90.08050425873051
81.90153074264526,1.6373,64.81856807109021,67.9851441871747,90.08050425873051
81.9205310344696,1.6422,64.81856807109021,67.9851441871747,90.08050425873051
81.94953203201294,1.6422,64.81856807109021,67.9851441871747,90.08050425873051
81.95953130722046,1.6373,64.81856807109021,67.9851441871747,90.08050425873051
81.98153567314148,1.6276,64.81856807109021,67.9851441871747,90.08050425873051
82.00205278396606,1.608,64.81856807109021,67.9851441871747,90.08050425873051
82.0220594406128,1.5934,64.81856807109021,67.9851441871747,90.08050425873051
82.0435721874237,1.564,64.80167943949274,67.79225625323242,90.10828544805983
82.06509304046631,1.5396,64.80167943949274,67.79225625323242,90.10828544805983
82.08809757232666,1.5103,64.80167943949274,67.79225625323242,90.10828544805983
82.11011695861816,1.4809,64.80167943949274,67.79225625323242,90.10828544805983
82.13212609291077,1.4467,64.80167943949274,67.79225625323242,90.10828544805983
82.1501955986023,1.4321,64.80167943949274,67.79225625323242,90.10828544805983
82.17209577560425,1.4076,64.80167943949274,67.79225625323242,90.10828544805983
82.19310784339905,1.3881,64.80167943949274,67.79225625323242,90.10828544805983
82.21462082862854,1.3636,64.80167943949274,67.79225625323242,90.10828544805983
82.23814177513123,1.3539,64.80167943949274,67.79225625323242,90.10828544805983
82.27255964279175,1.3343,64.80167943949274,67.79225625323242,90.10828544805983
82.27888751029968,1.3245,64.80167943949274,67.79225625323242,90.10828544805983
82.29948663711548,1.305,64.80167943949274,67.79225625323242,90.10828544805983
82.32100415229797,1.2952,64.80167943949274,67.79225625323242,90.10828544805983
82.34300565719604,1.2805,64.80167943949274,67.79225625323242,90.10828544805983
82.3640022277832,1.2805,64.80167943949274,67.79225625323242,90.10828544805983
82.39500713348389,1.2805,64.80167943949274,67.79225625323242,90.10828544805983
82.40552401542664,1.305,64.80167943949274,67.79225625323242,90.10828544805983
82.42652440071106,1.3294,64.80167943949274,67.79225625323242,90.10828544805983
82.45004320144653,1.3734,64.80167943949274,67.79225625323242,90.10828544805983
82.47004437446594,1.4272,64.80167943949274,67.79225625323242,90.10828544805983
82.49504899978638,1.4712,64.80167943949274,67.79225625323242,90.10828544805983
82.65690231323242,1.5103,64.78479960634883,67.67109958686802,90.19157767238931
82.65890192985535,1.5396,64.78479960634883,67.67109958686802,90.19157767238931
82.65990090370178,1.5591,64.78479960634883,67.67109958686802,90.19157767238931
82.66089987754822,1.5689,64.78479960634883,67.67109958686802,90.19157767238931
82.66190147399902,1.5689,64.78479960634883,67.67109958686802,90.19157767238931
82.66290092468262,1.5738,64.78479960634883,67.67109958686802,90.19157767238931
82.66390109062195,1.5689,64.80167943949274,67.79225625323242,90.10828544805983
82.66390109062195,1.5787,64.80167943949274,67.79225625323242,90.10828544805983
82.79272723197937,1.5738,64.9045220811558,68.74086176239346,90.01739278174222
82.79373002052307,1.5738,64.88778548443555,68.342295738174,89.82484198845785
82.79373002052307,1.564,64.88778548443555,68.342295738174,89.82484198845785
82.79373002052307,1.564,64.88778548443555,68.342295738174,89.82484198845785
82.79472804069519,1.5738,64.87105751705106,68.01248324256292,89.68705261145139
82.79472804069519,1.5543,64.87105751705106,68.01248324256292,89.68705261145139
82.80724287033081,1.5543,64.87105751705106,68.01248324256292,89.68705261145139
82.83224058151245,1.5396,64.87105751705106,68.01248324256292,89.68705261145139
82.84823632240295,1.5298,64.87105751705106,68.01248324256292,89.68705261145139
82.8692352771759,1.5103,64.87105751705106,68.01248324256292,89.68705261145139
82.89124059677124,1.5005,64.87105751705106,68.01248324256292,89.68705261145139
82.91247773170471,1.4761,64.87105751705106,68.01248324256292,89.68705261145139
82.94447827339172,1.4614,64.87105751705106,68.01248324256292,89.68705261145139
82.96447730064392,1.437,64.85433817233017,67.75242834027496,89.60427727991532
82.9959967136383,1.4174,64.85433817233017,67.75242834027496,89.60427727991532
82.9979977607727,1.4174,64.85433817233017,67.75242834027496,89.60427727991532
83.01851153373718,1.4027,64.85433817233017,67.75242834027496,89.60427727991532
83.04151153564453,1.3978,64.87105751705106,68.01248324256292,89.68705261145139
83.06503319740295,1.4076,64.87105751705106,68.01248324256292,89.68705261145139
83.09303593635559,1.3978,64.87105751705106,68.01248324256292,89.68705261145139
83.1035487651825,1.3881,64.87105751705106,68.01248324256292,89.68705261145139
83.12405824661255,1.3636,64.87105751705106,68.01248324256292,89.68705261145139
83.14805841445923,1.3245,64.85433817233017,67.75242834027496,89.60427727991532
83.17523980140686,1.2903,64.85433817233017,67.75242834027496,89.60427727991532
83.18725061416626,1.2757,64.85433817233017,67.75242834027496,89.60427727991532
83.20876359939575,1.2414,64.85433817233017,67.75242834027496,89.60427727991532
83.2297637462616,1.2219,64.85433817233017,67.75242834027496,89.60427727991532
83.25076389312744,1.2317,64.85433817233017,67.75242834027496,89.60427727991532
83.2717638015747,1.2414,64.85433817233017,67.75242834027496,89.60427727991532
83.29676795005798,1.2757,64.85433817233017,67.75242834027496,89.60427727991532
83.32328343391418,1.3245,64.85433817233017,67.75242834027496,89.60427727991532
83.33351039886475,1.3832,64.85433817233017,67.75242834027496,89.60427727991532
83.35495185852051,1.437,64.85433817233017,67.75242834027496,89.60427727991532
83.37601590156555,1.4956,64.85433817233017,67.75242834027496,89.60427727991532
83.40055537223816,1.5445,64.83762744360759,67.56293654302337,89.57666850487082
83.42809867858887,1.5885,64.83762744360759,67.56293654302337,89.57666850487082
83.44309091567993,1.6178,64.8209253242249,67.4446026139782,89.60427727991532
83.47008967399597,1.6227,64.8209253242249,67.4446026139782,89.60427727991532
83.60058093070984,1.6373,64.95555461304133,68.95666970739326,89.7380272890368
83.60058093070984,1.6325,64.95555461304133,68.95666970739326,89.7380272890368
83.60058093070984,1.6325,64.95555461304133,68.95666970739326,89.7380272890368
83.60208988189697,1.6178,64.95555461304133,68.95666970739326,89.7380272890368
83.60312151908875,1.608,64.95555461304133,68.67573336097468,89.32844949030746
83.6041042804718,1.6178,64.93898431849719,68.28389772387467,89.1915055963697
83.6161036491394,1.6178,64.93898431849719,68.28389772387467,89.1915055963697
83.64012837409973,1.6227,64.93898431849719,68.28389772387467,89.1915055963697
83.6530978679657,1.6325,64.93898431849719,68.28389772387467,89.1915055963697
83.67209815979004,1.6422,64.93898431849719,68.28389772387467,89.1915055963697
83.69710564613342,1.6569,64.93898431849719,68.28389772387467,89.1915055963697
83.71462082862854,1.6618,64.93898431849719,68.28389772387467,89.1915055963697
83.73561716079712,1.6618,64.93898431849719,68.28389772387467,89.1915055963697
83.76561713218689,1.6667,64.93898431849719,68.28389772387467,89.1915055963697
83.79062271118164,1.6667,64.93898431849719,68.28389772387467,89.1915055963697
83.79812836647034,1.6716,64.93898431849719,68.28389772387467,89.1915055963697
83.82133102416992,1.6716,64.93898431849719,68.28389772387467,89.1915055963697
83.84533071517944,1.6667,64.93898431849719,68.28389772387467,89.1915055963697
83.87133026123047,1.6569,64.93898431849719,68.28389772387467,89.1915055963697
