timestamp,signal_hw,RR_gt,BBI_gt
69.17478775978088,3.0841,17.28145122119761,3.4719306400844028
69.19534754753113,3.089,17.28145122119761,3.4719306400844028
69.21831560134888,3.1232,17.28145122119761,3.4719306400844028
69.23931646347046,3.1183,17.28145122119761,3.4719306400844028
69.25949668884277,3.1329,17.28145122119761,3.4719306400844028
69.28084206581116,3.1623,17.28145122119761,3.4719306400844028
69.30307459831238,3.172,17.28145122119761,3.4719306400844028
69.3240716457367,3.172,17.28145122119761,3.4719306400844028
69.34490966796875,3.1867,17.28145122119761,3.4719306400844028
69.36666297912598,3.1818,17.41693298164254,3.4449234008789062
69.38739061355591,3.1916,17.41693298164254,3.4449234008789062
69.40994954109192,3.1916,17.28145122119761,3.4719306400844028
69.43108606338501,3.2063,17.28145122119761,3.4719306400844028
69.45195293426514,3.1965,17.28145122119761,3.4719306400844028
69.47189521789551,3.2209,17.28145122119761,3.4719306400844028
69.4928228855133,3.2356,17.28145122119761,3.4719306400844028
69.51315712928772,3.2209,17.41693298164254,3.4449234008789062
69.53516173362732,3.2356,17.41693298164254,3.4449234008789062
69.55532479286194,3.2502,17.28145122119761,3.4719306400844028
69.57820343971252,3.2405,17.28145122119761,3.4719306400844028
69.59923219680786,3.2454,17.28145122119761,3.4719306400844028
69.61982202529907,3.2454,17.28145122119761,3.4719306400844028
69.64018225669861,3.2454,17.28145122119761,3.4719306400844028
69.66218328475952,3.26,17.28145122119761,3.4719306400844028
69.68310284614563,3.2747,17.28145122119761,3.4719306400844028
69.70344018936157,3.2698,17.28145122119761,3.4719306400844028
69.7239682674408,3.2796,17.28145122119761,3.4719306400844028
69.7449722290039,3.2845,17.28145122119761,3.4719306400844028
69.76697039604187,3.2649,17.41693298164254,3.4449234008789062
69.78797674179077,3.2698,17.41693298164254,3.4449234008789062
69.80948948860168,3.2747,17.41693298164254,3.4449234008789062
69.83148980140686,3.2893,17.41693298164254,3.4449234008789062
69.85249280929565,3.2893,17.41693298164254,3.4449234008789062
69.87448930740356,3.2698,17.28145122119761,3.4719306400844028
69.89280009269714,3.2893,17.28145122119761,3.4719306400844028
69.91580486297607,3.2893,17.28145122119761,3.4719306400844028
69.93580102920532,3.2893,17.28145122119761,3.4719306400844028
69.95679926872253,3.2991,17.28145122119761,3.4719306400844028
69.97829294204712,3.2698,17.28145122119761,3.4719306400844028
69.9998095035553,3.2942,17.28145122119761,3.4719306400844028
70.0218071937561,3.2747,17.28145122119761,3.4719306400844028
70.04271268844604,3.2893,17.28145122119761,3.4719306400844028
70.0667200088501,3.2893,17.28145122119761,3.4719306400844028
70.08572435379028,3.2893,17.28145122119761,3.4719306400844028
70.10570406913757,3.2845,17.28145122119761,3.4719306400844028
70.12733769416809,3.2942,17.28145122119761,3.4719306400844028
70.14801812171936,3.2942,17.28145122119761,3.4719306400844028
70.17001819610596,3.2845,17.41693298164254,3.4449234008789062
70.19154644012451,3.304,17.41693298164254,3.4449234008789062
70.21229529380798,3.2796,17.41693298164254,3.4449234008789062
70.23320579528809,3.2942,17.41693298164254,3.4449234008789062
70.25531125068665,3.304,17.41693298164254,3.4449234008789062
70.27632141113281,3.2991,17.41693298164254,3.4449234008789062
70.29826378822327,3.2893,17.41693298164254,3.4449234008789062
70.31926345825195,3.2991,17.41693298164254,3.4449234008789062
70.3382625579834,3.2942,17.41693298164254,3.4449234008789062
70.36026453971863,3.2991,17.41693298164254,3.4449234008789062
70.38087821006775,3.2893,17.41693298164254,3.4449234008789062
70.40304899215698,3.2893,17.41693298164254,3.4449234008789062
70.42363452911377,3.2893,17.41693298164254,3.4449234008789062
70.44399070739746,3.2893,17.41693298164254,3.4449234008789062
70.46499228477478,3.2991,17.41693298164254,3.4449234008789062
70.48699975013733,3.2845,17.28145122119761,3.4719306400844028
70.50651574134827,3.2893,17.28145122119761,3.4719306400844028
70.52851700782776,3.2796,17.41693298164254,3.4449234008789062
70.5516586303711,3.2845,17.41693298164254,3.4449234008789062
70.57052755355835,3.2796,17.28145122119761,3.4719306400844028
70.5918037891388,3.2649,17.28145122119761,3.4719306400844028
70.61083769798279,3.26,17.41693298164254,3.4449234008789062
70.63512110710144,3.2551,17.41693298164254,3.4449234008789062
70.65506172180176,3.2405,17.496949519077344,3.429169178009033
70.67580270767212,3.2356,17.496949519077344,3.429169178009033
70.69693565368652,3.2454,17.496949519077344,3.429169178009033
70.71793985366821,3.2209,17.377198533775672,3.4528005123138428
70.73894023895264,3.2258,17.377198533775672,3.4528005123138428
70.7604432106018,3.216,17.377198533775672,3.4528005123138428
70.77984929084778,3.2014,17.377198533775672,3.4528005123138428
70.80233263969421,3.1965,17.377198533775672,3.4528005123138428
70.82333326339722,3.1769,17.377198533775672,3.4528005123138428
70.84403920173645,3.1623,17.377198533775672,3.4528005123138428
70.86613273620605,3.1525,17.377198533775672,3.4528005123138428
70.88578009605408,3.1232,17.377198533775672,3.4528005123138428
70.90740537643433,3.1232,17.496949519077344,3.429169178009033
70.92837738990784,3.089,17.496949519077344,3.429169178009033
70.94940614700317,3.0792,17.496949519077344,3.429169178009033
70.97149848937988,3.0694,17.496949519077344,3.429169178009033
70.99089431762695,3.045,17.496949519077344,3.429169178009033
71.01298213005066,3.0254,17.496949519077344,3.429169178009033
71.034982919693,3.0108,17.496949519077344,3.429169178009033
71.0559892654419,2.9814,17.496949519077344,3.429169178009033
71.07598161697388,2.9668,17.496949519077344,3.429169178009033
71.09878396987915,2.957,17.496949519077344,3.429169178009033
71.11978530883789,2.9277,17.496949519077344,3.429169178009033
71.13988494873047,2.9032,17.496949519077344,3.429169178009033
71.15946769714355,2.9081,17.496949519077344,3.429169178009033
71.18057107925415,2.8837,17.377198533775672,3.4528005123138428
71.20310831069946,2.869,17.377198533775672,3.4528005123138428
71.22410774230957,2.8397,17.377198533775672,3.4528005123138428
71.24314546585083,2.8397,17.377198533775672,3.4528005123138428
71.26511263847351,2.8055,17.377198533775672,3.4528005123138428
71.2871196269989,2.8201,17.377198533775672,3.4528005123138428
71.3073046207428,2.7957,17.496949519077344,3.429169178009033
71.32830667495728,2.781,17.496949519077344,3.429169178009033
71.34930539131165,2.7566,17.496949519077344,3.429169178009033
71.37030482292175,2.7322,17.496949519077344,3.429169178009033
71.39133834838867,2.737,17.496949519077344,3.429169178009033
71.41236805915833,2.7077,17.456849558376632,3.4370462894439697
71.43336820602417,2.7077,17.456849558376632,3.4370462894439697
71.45536780357361,2.6979,17.456849558376632,3.4370462894439697
71.47636842727661,2.6931,17.456849558376632,3.4370462894439697
71.49656677246094,2.6882,17.456849558376632,3.4370462894439697
71.51856827735901,2.6686,17.456849558376632,3.4370462894439697
71.53931522369385,2.6491,17.456849558376632,3.4370462894439697
71.56032085418701,2.6588,17.456849558376632,3.4370462894439697
71.58233070373535,2.6588,17.456849558376632,3.4370462894439697
71.60337042808533,2.6393,17.496949519077344,3.429169178009033
71.62237739562988,2.6344,17.456849558376632,3.4370462894439697
71.64482355117798,2.6246,17.456849558376632,3.4370462894439697
71.666827917099,2.6295,17.377198533775672,3.4528005123138428
71.68683195114136,2.6344,17.377198533775672,3.4528005123138428
71.70720767974854,2.6246,17.496949519077344,3.429169178009033
71.72727036476135,2.6246,17.496949519077344,3.429169178009033
71.75043225288391,2.6197,17.496949519077344,3.429169178009033
71.76943111419678,2.6295,17.496949519077344,3.429169178009033
71.79250860214233,2.6344,17.377198533775672,3.4528005123138428
71.8115062713623,2.6197,17.337644971103952,3.4606776237487793
71.83350849151611,2.6295,17.337644971103952,3.4606776237487793
71.8545093536377,2.6295,17.337644971103952,3.4606776237487793
71.8755099773407,2.6393,17.337644971103952,3.4606776237487793
71.89660668373108,2.6491,17.337644971103952,3.4606776237487793
71.91960954666138,2.6491,17.337644971103952,3.4606776237487793
71.93860840797424,2.6491,17.337644971103952,3.4606776237487793
71.9596049785614,2.6686,17.337644971103952,3.4606776237487793
71.98161363601685,2.6637,17.337644971103952,3.4606776237487793
72.002849817276,2.6637,17.50844051044276,3.4269185747419084
72.02384734153748,2.6882,17.50844051044276,3.4269185747419084
72.04447364807129,2.6735,17.50844051044276,3.4269185747419084
72.06547427177429,2.7077,17.50844051044276,3.4269185747419084
72.08592891693115,2.7224,17.50844051044276,3.4269185747419084
72.10652017593384,2.7224,17.50844051044276,3.4269185747419084
72.12852716445923,2.7468,17.50844051044276,3.4269185747419084
72.15048146247864,2.7517,17.50844051044276,3.4269185747419084
72.16920232772827,2.7566,17.50844051044276,3.4269185747419084
72.19065618515015,2.7859,17.50844051044276,3.4269185747419084
72.211918592453,2.7761,17.50844051044276,3.4269185747419084
72.23291516304016,2.7957,17.50844051044276,3.4269185747419084
72.25527238845825,2.825,17.50844051044276,3.4269185747419084
72.27608799934387,2.8201,17.554555805904858,3.4179161616734097
72.29687571525574,2.8299,17.554555805904858,3.4179161616734097
72.31908869743347,2.8495,17.554555805904858,3.4179161616734097
72.33940148353577,2.8641,17.554555805904858,3.4179161616734097
72.36239671707153,2.8886,17.50844051044276,3.4269185747419084
72.38151597976685,2.8837,17.554555805904858,3.4179161616734097
72.40181040763855,2.8983,17.554555805904858,3.4179161616734097
72.42380738258362,2.9081,17.554555805904858,3.4179161616734097
72.44280672073364,2.9374,17.50844051044276,3.4269185747419084
72.46480965614319,2.9619,17.50844051044276,3.4269185747419084
72.48681449890137,2.957,17.50844051044276,3.4269185747419084
72.50801467895508,2.9717,17.50844051044276,3.4269185747419084
72.52901411056519,3.001,17.50844051044276,3.4269185747419084
72.55201768875122,3.0059,17.50844051044276,3.4269185747419084
72.57201957702637,3.0303,17.50844051044276,3.4269185747419084
72.59204888343811,3.0254,17.554555805904858,3.4179161616734097
72.61317372322083,3.0645,17.554555805904858,3.4179161616734097
72.63577461242676,3.0743,17.554555805904858,3.4179161616734097
72.65677499771118,3.0841,17.554555805904858,3.4179161616734097
72.67781805992126,3.0938,17.50844051044276,3.4269185747419084
72.69834494590759,3.0987,17.50844051044276,3.4269185747419084
72.72033929824829,3.1134,17.554555805904858,3.4179161616734097
72.73934030532837,3.1134,17.554555805904858,3.4179161616734097
72.76136231422424,3.1329,17.554555805904858,3.4179161616734097
72.78320455551147,3.1232,17.50844051044276,3.4269185747419084
72.80338931083679,3.1329,17.50844051044276,3.4269185747419084
72.82438945770264,3.1525,17.50844051044276,3.4269185747419084
72.84438943862915,3.1672,17.554555805904858,3.4179161616734097
72.86639022827148,3.1623,17.554555805904858,3.4179161616734097
72.88667368888855,3.1672,17.554555805904858,3.4179161616734097
72.90918898582458,3.1769,17.554555805904858,3.4179161616734097
72.92977237701416,3.1818,17.50844051044276,3.4269185747419084
72.95177626609802,3.172,17.554555805904858,3.4179161616734097
72.9717743396759,3.1965,17.50844051044276,3.4269185747419084
72.99230360984802,3.1916,17.554555805904858,3.4179161616734097
73.01431655883789,3.2014,17.554555805904858,3.4179161616734097
73.03562664985657,3.2014,17.554555805904858,3.4179161616734097
73.05563044548035,3.2209,17.554555805904858,3.4179161616734097
73.07662463188171,3.2063,17.554555805904858,3.4179161616734097
73.09714412689209,3.2258,17.554555805904858,3.4179161616734097
73.11915755271912,3.2356,17.554555805904858,3.4179161616734097
73.13956236839294,3.2356,17.554555805904858,3.4179161616734097
73.1615641117096,3.2454,17.554555805904858,3.4179161616734097
73.1832582950592,3.2258,17.50844051044276,3.4269185747419084
73.20281291007996,3.2405,17.50844051044276,3.4269185747419084
73.22474670410156,3.2551,17.50844051044276,3.4269185747419084
73.24575281143188,3.2454,17.554555805904858,3.4179161616734097
73.26575255393982,3.26,17.554555805904858,3.4179161616734097
73.28775405883789,3.2551,17.50844051044276,3.4269185747419084
73.31015539169312,3.2454,17.50844051044276,3.4269185747419084
73.32998394966125,3.2649,17.50844051044276,3.4269185747419084
73.35196042060852,3.2649,17.50844051044276,3.4269185747419084
73.37295866012573,3.26,17.554555805904858,3.4179161616734097
73.39385962486267,3.2502,17.554555805904858,3.4179161616734097
73.41585803031921,3.2747,17.554555805904858,3.4179161616734097
73.43479919433594,3.2551,17.554555805904858,3.4179161616734097
73.45671916007996,3.2502,17.554555805904858,3.4179161616734097
73.48002290725708,3.2551,17.554555805904858,3.4179161616734097
73.50154185295105,3.2502,17.50844051044276,3.4269185747419084
73.52254486083984,3.2649,17.50844051044276,3.4269185747419084
73.54466509819031,3.2551,17.50844051044276,3.4269185747419084
73.56466460227966,3.26,17.50844051044276,3.4269185747419084
73.58627247810364,3.2551,17.50844051044276,3.4269185747419084
73.60784482955933,3.2796,17.50844051044276,3.4269185747419084
73.62798976898193,3.2747,17.50844051044276,3.4269185747419084
73.65151262283325,3.2747,17.50844051044276,3.4269185747419084
73.66950964927673,3.2698,17.50844051044276,3.4269185747419084
73.69199109077454,3.2747,17.50844051044276,3.4269185747419084
73.71190023422241,3.2747,17.50844051044276,3.4269185747419084
73.73478388786316,3.26,17.50844051044276,3.4269185747419084
73.75575566291809,3.2698,17.50844051044276,3.4269185747419084
73.77575778961182,3.2502,17.554555805904858,3.4179161616734097
73.79784226417542,3.26,17.554555805904858,3.4179161616734097
73.82167434692383,3.26,17.554555805904858,3.4179161616734097
73.83867645263672,3.26,17.554555805904858,3.4179161616734097
73.86067414283752,3.2551,17.50844051044276,3.4269185747419084
73.88269209861755,3.2405,17.50844051044276,3.4269185747419084
73.90420198440552,3.2454,17.554555805904858,3.4179161616734097
73.92520427703857,3.2502,17.554555805904858,3.4179161616734097
73.94519972801208,3.2454,17.554555805904858,3.4179161616734097
73.96720123291016,3.2405,17.554555805904858,3.4179161616734097
73.98721051216125,3.2356,17.554555805904858,3.4179161616734097
74.00771927833557,3.2405,17.554555805904858,3.4179161616734097
74.02872109413147,3.2258,17.554555805904858,3.4179161616734097
74.05172276496887,3.2258,17.554555805904858,3.4179161616734097
74.07272458076477,3.216,17.56419375243275,3.4160406589508057
74.09272861480713,3.1965,17.56419375243275,3.4160406589508057
74.11477851867676,3.1965,17.56419375243275,3.4160406589508057
74.13630604743958,3.1965,17.56419375243275,3.4160406589508057
74.15630793571472,3.172,17.56419375243275,3.4160406589508057
74.17730379104614,3.1574,17.56419375243275,3.4160406589508057
74.1988377571106,3.1476,17.56419375243275,3.4160406589508057
74.2195188999176,3.1329,17.56419375243275,3.4160406589508057
74.23959541320801,3.1134,17.56419375243275,3.4160406589508057
74.26175141334534,3.1036,17.56419375243275,3.4160406589508057
74.28276324272156,3.0987,17.56419375243275,3.4160406589508057
74.30288624763489,3.0841,17.56419375243275,3.4160406589508057
74.32388472557068,3.0694,17.56419375243275,3.4160406589508057
74.34488677978516,3.0499,17.56419375243275,3.4160406589508057
74.36742234230042,3.0401,17.56419375243275,3.4160406589508057
74.3874294757843,3.0156,17.56419375243275,3.4160406589508057
74.40794849395752,3.0059,17.56419375243275,3.4160406589508057
74.4289493560791,2.957,17.56419375243275,3.4160406589508057
74.44995307922363,2.9472,17.56419375243275,3.4160406589508057
74.47094893455505,2.9472,17.56419375243275,3.4160406589508057
74.49295687675476,2.9374,17.56419375243275,3.4160406589508057
74.51448369026184,2.8983,17.56419375243275,3.4160406589508057
74.53548645973206,2.8983,17.56419375243275,3.4160406589508057
74.55648899078369,2.869,17.56419375243275,3.4160406589508057
74.5774917602539,2.8446,17.56419375243275,3.4160406589508057
74.59943318367004,2.8446,17.56419375243275,3.4160406589508057
74.62107491493225,2.8201,17.56419375243275,3.4160406589508057
74.64035844802856,2.7957,17.56419375243275,3.4160406589508057
74.66135883331299,2.7908,17.56419375243275,3.4160406589508057
74.68367218971252,2.7761,17.56419375243275,3.4160406589508057
74.70402145385742,2.7468,17.56419375243275,3.4160406589508057
74.72657227516174,2.737,17.56419375243275,3.4160406589508057
74.74657106399536,2.7322,17.56419375243275,3.4160406589508057
74.77056932449341,2.7273,17.56419375243275,3.4160406589508057
74.7885971069336,2.7175,17.56419375243275,3.4160406589508057
74.81046104431152,2.6833,17.56419375243275,3.4160406589508057
74.83256268501282,2.6735,17.56419375243275,3.4160406589508057
74.85556864738464,2.6833,17.56419375243275,3.4160406589508057
74.87314510345459,2.6588,17.56419375243275,3.4160406589508057
74.89415049552917,2.6588,17.56419375243275,3.4160406589508057
74.9178204536438,2.6588,17.56419375243275,3.4160406589508057
74.93709564208984,2.6393,17.56419375243275,3.4160406589508057
74.95740461349487,2.6246,17.56419375243275,3.4160406589508057
74.97886371612549,2.6246,17.56419375243275,3.4160406589508057
75.00108623504639,2.6197,17.56419375243275,3.4160406589508057
75.02242732048035,2.6002,17.56419375243275,3.4160406589508057
75.04353594779968,2.6051,17.56419375243275,3.4160406589508057
75.06416249275208,2.5904,17.56419375243275,3.4160406589508057
75.08502650260925,2.6051,17.56419375243275,3.4160406589508057
75.10509657859802,2.5953,17.56419375243275,3.4160406589508057
75.12675905227661,2.5806,17.56419375243275,3.4160406589508057
75.14911484718323,2.5953,17.56419375243275,3.4160406589508057
75.1701111793518,2.5806,17.56419375243275,3.4160406589508057
75.1891222000122,2.5953,17.56419375243275,3.4160406589508057
75.21029829978943,2.5904,17.56419375243275,3.4160406589508057
75.23230218887329,2.5855,17.56419375243275,3.4160406589508057
75.25329685211182,2.6002,17.56419375243275,3.4160406589508057
75.27529788017273,2.5953,17.56419375243275,3.4160406589508057
75.29640913009644,2.5904,17.56419375243275,3.4160406589508057
75.31840777397156,2.6002,17.56419375243275,3.4160406589508057
75.33840703964233,2.61,17.56419375243275,3.4160406589508057
75.35940790176392,2.6246,17.56419375243275,3.4160406589508057
75.37940645217896,2.6051,17.56419375243275,3.4160406589508057
75.40156078338623,2.6197,17.56419375243275,3.4160406589508057
75.42256307601929,2.6393,17.56419375243275,3.4160406589508057
75.44355654716492,2.6344,17.56419375243275,3.4160406589508057
75.46756076812744,2.6491,17.56419375243275,3.4160406589508057
75.48756194114685,2.6393,17.56419375243275,3.4160406589508057
75.50799918174744,2.6686,17.56419375243275,3.4160406589508057
75.52900004386902,2.6833,17.56419375243275,3.4160406589508057
75.55199980735779,2.6931,17.56419375243275,3.4160406589508057
75.57201170921326,2.7028,17.56419375243275,3.4160406589508057
75.59352922439575,2.7028,17.56419375243275,3.4160406589508057
75.61660027503967,2.7273,17.56419375243275,3.4160406589508057
75.6367449760437,2.7322,17.56419375243275,3.4160406589508057
75.65624356269836,2.7615,17.56419375243275,3.4160406589508057
75.67824387550354,2.7664,17.56419375243275,3.4160406589508057
75.70077538490295,2.7859,17.56419375243275,3.4160406589508057
75.71977686882019,2.7957,17.56419375243275,3.4160406589508057
75.74132585525513,2.8152,17.56419375243275,3.4160406589508057
75.76181268692017,2.8495,17.523785331223166,3.423917770385742
75.78382182121277,2.8543,17.523785331223166,3.423917770385742
75.80507612228394,2.8739,17.523785331223166,3.423917770385742
75.82507586479187,2.8739,17.523785331223166,3.423917770385742
75.84607648849487,2.9081,17.523785331223166,3.423917770385742
75.86807417869568,2.913,17.523785331223166,3.423917770385742
75.88907980918884,2.9277,17.523785331223166,3.423917770385742
75.90943932533264,2.9521,17.523785331223166,3.423917770385742
75.93043041229248,2.9521,17.523785331223166,3.423917770385742
75.95298147201538,2.9717,17.523785331223166,3.423917770385742
75.97298002243042,2.9814,17.523785331223166,3.423917770385742
75.9939866065979,3.0108,17.523785331223166,3.423917770385742
76.01699042320251,3.0205,17.523785331223166,3.423917770385742
76.03699016571045,3.0303,17.523785331223166,3.423917770385742
76.0569896697998,3.045,17.523785331223166,3.423917770385742
76.07899022102356,3.0645,17.523785331223166,3.423917770385742
76.10148596763611,3.0694,17.523785331223166,3.423917770385742
76.12249898910522,3.0743,17.523785331223166,3.423917770385742
76.14402437210083,3.0792,17.523785331223166,3.423917770385742
76.16302466392517,3.0987,17.523785331223166,3.423917770385742
76.18524980545044,3.1036,17.523785331223166,3.423917770385742
76.20675992965698,3.0987,17.523785331223166,3.423917770385742
76.22876286506653,3.1232,17.523785331223166,3.423917770385742
76.24682140350342,3.1183,17.523785331223166,3.423917770385742
76.26998353004456,3.1378,17.523785331223166,3.423917770385742
76.28999757766724,3.1476,17.523785331223166,3.423917770385742
76.31051301956177,3.1525,17.523785331223166,3.423917770385742
76.33251738548279,3.1427,17.523785331223166,3.423917770385742
76.35350942611694,3.1672,17.523785331223166,3.423917770385742
76.37550902366638,3.1769,17.523785331223166,3.423917770385742
76.3945198059082,3.172,17.523785331223166,3.423917770385742
76.41696381568909,3.1818,17.523785331223166,3.423917770385742
76.4369604587555,3.1818,17.523785331223166,3.423917770385742
76.45939517021179,3.1916,17.523785331223166,3.423917770385742
76.47839498519897,3.1965,17.523785331223166,3.423917770385742
76.50168204307556,3.2014,17.523785331223166,3.423917770385742
76.52239322662354,3.1916,17.523785331223166,3.423917770385742
76.54238867759705,3.1965,17.523785331223166,3.423917770385742
76.5643892288208,3.1965,17.523785331223166,3.423917770385742
76.5859146118164,3.2014,17.523785331223166,3.423917770385742
76.60642647743225,3.2014,17.523785331223166,3.423917770385742
76.62745237350464,3.216,17.523785331223166,3.423917770385742
76.64997410774231,3.2063,17.523785331223166,3.423917770385742
76.66897106170654,3.2209,17.523785331223166,3.423917770385742
76.6899778842926,3.216,17.523785331223166,3.423917770385742
76.71149921417236,3.2356,17.523785331223166,3.423917770385742
76.73250079154968,3.2454,17.523785331223166,3.423917770385742
76.7525086402893,3.2356,17.523785331223166,3.423917770385742
76.77450156211853,3.2307,17.523785331223166,3.423917770385742
76.79450964927673,3.2356,17.523785331223166,3.423917770385742
76.81702423095703,3.2405,17.523785331223166,3.423917770385742
76.83750653266907,3.2356,17.523785331223166,3.423917770385742
76.85750412940979,3.2356,17.523785331223166,3.423917770385742
76.87750482559204,3.26,17.523785331223166,3.423917770385742
76.9010820388794,3.2405,17.523785331223166,3.423917770385742
76.92308235168457,3.26,17.523785331223166,3.423917770385742
76.94308090209961,3.2405,17.523785331223166,3.423917770385742
76.96343350410461,3.2454,17.523785331223166,3.423917770385742
76.98607897758484,3.2454,17.523785331223166,3.423917770385742
77.00641822814941,3.2356,17.523785331223166,3.423917770385742
77.02741813659668,3.2551,17.523785331223166,3.423917770385742
77.04714012145996,3.2405,17.523785331223166,3.423917770385742
77.0681414604187,3.2356,17.523785331223166,3.423917770385742
77.08914494514465,3.26,17.523785331223166,3.423917770385742
77.11021947860718,3.2405,17.523785331223166,3.423917770385742
77.13122630119324,3.2454,17.523785331223166,3.423917770385742
77.15340757369995,3.26,17.523785331223166,3.423917770385742
77.17540693283081,3.2551,17.523785331223166,3.423917770385742
77.19450521469116,3.2502,17.523785331223166,3.423917770385742
77.2160210609436,3.2551,17.523785331223166,3.423917770385742
77.23702120780945,3.2307,17.523785331223166,3.423917770385742
77.25801992416382,3.2454,17.523785331223166,3.423917770385742
77.27904462814331,3.2356,17.523785331223166,3.423917770385742
77.29964327812195,3.2502,17.523785331223166,3.423917770385742
77.32164072990417,3.2258,17.523785331223166,3.423917770385742
77.34263825416565,3.2209,17.523785331223166,3.423917770385742
77.36363506317139,3.2405,17.523785331223166,3.423917770385742
77.38579893112183,3.2454,17.523785331223166,3.423917770385742
77.40429854393005,3.2209,17.523785331223166,3.423917770385742
77.42942810058594,3.2209,17.523785331223166,3.423917770385742
77.4494264125824,3.216,17.523785331223166,3.423917770385742
77.46942472457886,3.2111,17.523785331223166,3.423917770385742
77.48908114433289,3.2111,17.523785331223166,3.423917770385742
77.51127028465271,3.2063,17.523785331223166,3.423917770385742
77.53227186203003,3.2063,17.523785331223166,3.423917770385742
77.55427098274231,3.1867,17.456849558376632,3.4370462894439697
77.57427883148193,3.1965,17.456849558376632,3.4370462894439697
77.59479999542236,3.1769,17.456849558376632,3.4370462894439697
77.61732196807861,3.1769,17.456849558376632,3.4370462894439697
77.6373701095581,3.1769,17.456849558376632,3.4370462894439697
77.65839147567749,3.1769,17.456849558376632,3.4370462894439697
77.68151712417603,3.1476,17.456849558376632,3.4370462894439697
77.70172262191772,3.1329,17.456849558376632,3.4370462894439697
77.72174668312073,3.1329,17.496949519077344,3.429169178009033
77.7435302734375,3.1232,17.496949519077344,3.429169178009033
77.76458024978638,3.1183,17.496949519077344,3.429169178009033
77.78558731079102,3.1085,17.496949519077344,3.429169178009033
77.8051016330719,3.0841,17.496949519077344,3.429169178009033
77.82934308052063,3.0792,17.496949519077344,3.429169178009033
77.84890699386597,3.0743,17.496949519077344,3.429169178009033
77.86990523338318,3.0596,17.496949519077344,3.429169178009033
77.888916015625,3.0547,17.496949519077344,3.429169178009033
77.91120290756226,3.0303,17.496949519077344,3.429169178009033
77.93220472335815,3.0254,17.496949519077344,3.429169178009033
77.95220136642456,3.001,17.496949519077344,3.429169178009033
77.97319984436035,2.9765,17.496949519077344,3.429169178009033
77.99520969390869,2.9765,17.631956845613434,3.402912139892578
78.01631808280945,2.9521,17.631956845613434,3.402912139892578
78.0373158454895,2.9326,17.631956845613434,3.402912139892578
78.06026697158813,2.9326,17.631956845613434,3.402912139892578
78.07926559448242,2.8935,17.631956845613434,3.402912139892578
78.10238361358643,2.9032,17.631956845613434,3.402912139892578
78.1223976612091,2.8739,17.496949519077344,3.429169178009033
78.14468169212341,2.8837,17.496949519077344,3.429169178009033
78.16468095779419,2.8397,17.456849558376632,3.4370462894439697
78.18669843673706,2.8201,17.456849558376632,3.4370462894439697
78.2069981098175,2.8299,17.456849558376632,3.4370462894439697
78.22799801826477,2.8104,17.496949519077344,3.429169178009033
78.24900245666504,2.7908,17.496949519077344,3.429169178009033
78.27100133895874,2.781,17.496949519077344,3.429169178009033
78.29001259803772,2.7761,17.496949519077344,3.429169178009033
78.31235766410828,2.7615,17.496949519077344,3.429169178009033
78.33547234535217,2.7419,17.496949519077344,3.429169178009033
78.35457611083984,2.7419,17.496949519077344,3.429169178009033
78.37657618522644,2.7028,17.496949519077344,3.429169178009033
78.39758086204529,2.7126,17.496949519077344,3.429169178009033
78.41864609718323,2.7077,17.456849558376632,3.4370462894439697
78.43937277793884,2.6784,17.60478896141372,3.408163547515869
78.45943665504456,2.6735,17.60478896141372,3.408163547515869
78.48198580741882,2.654,17.60478896141372,3.408163547515869
78.50250673294067,2.6637,17.60478896141372,3.408163547515869
78.5225043296814,2.654,17.456849558376632,3.4370462894439697
78.54350423812866,2.6295,17.456849558376632,3.4370462894439697
78.56450891494751,2.6295,17.456849558376632,3.4370462894439697
78.58602547645569,2.6246,17.456849558376632,3.4370462894439697
78.60654258728027,2.6246,17.456849558376632,3.4370462894439697
78.6275532245636,2.6197,17.456849558376632,3.4370462894439697
78.64859557151794,2.6051,17.456849558376632,3.4370462894439697
78.67045712471008,2.5953,17.456849558376632,3.4370462894439697
78.69213008880615,2.6002,17.496949519077344,3.429169178009033
78.71196365356445,2.5953,17.631956845613434,3.402912139892578
78.73396182060242,2.5855,17.631956845613434,3.402912139892578
78.75596857070923,2.5855,17.631956845613434,3.402912139892578
78.77596354484558,2.6051,17.456849558376632,3.4370462894439697
78.80004143714905,2.5855,17.456849558376632,3.4370462894439697
78.82104444503784,2.5953,17.456849558376632,3.4370462894439697
78.8410394191742,2.6002,17.456849558376632,3.4370462894439697
78.86103892326355,2.5904,17.631956845613434,3.402912139892578
78.88303875923157,2.6051,17.631956845613434,3.402912139892578
78.90226078033447,2.6051,17.631956845613434,3.402912139892578
78.9232611656189,2.6149,17.631956845613434,3.402912139892578
78.94425916671753,2.6295,17.456849558376632,3.4370462894439697
78.9672634601593,2.6197,17.456849558376632,3.4370462894439697
78.98741412162781,2.6149,17.386642663413596,3.4509250095912387
79.00751423835754,2.6197,17.386642663413596,3.4509250095912387
79.0285997390747,2.6442,17.386642663413596,3.4509250095912387
79.05159854888916,2.6588,17.341404217628476,3.459927422659738
79.07059860229492,2.6588,17.341404217628476,3.459927422659738
79.09224939346313,2.6833,17.341404217628476,3.459927422659738
79.11332488059998,2.6882,17.341404217628476,3.459927422659738
