timestamp,signal_hw,RR_gt,BBI_gt
70.63206744194031,2.9374,15.309657061177884,3.919094971248413
70.65339374542236,2.9277,15.233837807160619,3.9386004209521768
70.67494177818298,2.9032,15.233837807160619,3.9386004209521768
70.69743084907532,2.8935,15.233837807160619,3.9386004209521768
70.71581745147705,2.8788,15.233837807160619,3.9386004209521768
70.73724031448364,2.8641,15.233837807160619,3.9386004209521768
70.75838685035706,2.8543,15.233837807160619,3.9386004209521768
70.77938675880432,2.8543,15.233837807160619,3.9386004209521768
70.80038738250732,2.825,15.233837807160619,3.9386004209521768
70.82038640975952,2.8152,15.233837807160619,3.9386004209521768
70.84217357635498,2.7957,15.233837807160619,3.9386004209521768
70.8651647567749,2.8006,15.233837807160619,3.9386004209521768
70.88516616821289,2.781,15.193322281077748,3.9491033554080484
70.90616607666016,2.7761,15.193322281077748,3.9491033554080484
70.92717599868774,2.7468,15.193322281077748,3.9491033554080484
70.9486894607544,2.7322,15.193322281077748,3.9491033554080484
70.96869707107544,2.7273,15.193322281077748,3.9491033554080484
70.98969769477844,2.6979,15.193322281077748,3.9491033554080484
71.01103329658508,2.7028,15.193322281077748,3.9491033554080484
71.0320417881012,2.6931,15.193322281077748,3.9491033554080484
71.05355477333069,2.6784,15.193322281077748,3.9491033554080484
71.07355451583862,2.6491,15.193322281077748,3.9491033554080484
71.09555888175964,2.6442,15.193322281077748,3.9491033554080484
71.1165554523468,2.6491,15.193322281077748,3.9491033554080484
71.13657236099243,2.6344,15.233837807160619,3.9386004209521768
71.15808892250061,2.6197,15.233837807160619,3.9386004209521768
71.18109083175659,2.61,15.233837807160619,3.9386004209521768
71.20030546188354,2.6051,15.233837807160619,3.9386004209521768
71.22040438652039,2.5855,15.193322281077746,3.949103355408049
71.24216151237488,2.5953,15.193322281077746,3.949103355408049
71.2651596069336,2.5855,15.233837807160619,3.9386004209521768
71.28416419029236,2.5806,15.233837807160619,3.9386004209521768
71.30520248413086,2.566,15.233837807160619,3.9386004209521768
71.32716655731201,2.5611,15.193322281077746,3.949103355408049
71.34982872009277,2.5562,15.193322281077746,3.949103355408049
71.37034296989441,2.5611,15.193322281077748,3.9491033554080484
71.392343044281,2.5611,15.193322281077748,3.9491033554080484
71.41234707832336,2.5562,15.193322281077748,3.9491033554080484
71.43434643745422,2.5513,15.193322281077746,3.949103355408049
71.4548704624176,2.5758,15.193322281077746,3.949103355408049
71.47687149047852,2.5709,15.193322281077746,3.949103355408049
71.49787616729736,2.5758,15.193322281077746,3.949103355408049
71.52005934715271,2.5709,15.233837807160619,3.9386004209521768
71.53957891464233,2.5855,15.233837807160619,3.9386004209521768
71.56107425689697,2.5855,15.233837807160619,3.9386004209521768
71.58207130432129,2.6051,15.233837807160619,3.9386004209521768
71.60348844528198,2.6149,15.233837807160619,3.9386004209521768
71.62344980239868,2.6149,15.233837807160619,3.9386004209521768
71.64497876167297,2.6246,15.233837807160619,3.9386004209521768
71.66597437858582,2.6393,15.233837807160619,3.9386004209521768
71.68729186058044,2.654,15.233837807160619,3.9386004209521768
71.710289478302,2.6637,15.193322281077748,3.9491033554080484
71.72930097579956,2.6735,15.193322281077748,3.9491033554080484
71.75096201896667,2.6833,15.193322281077748,3.9491033554080484
71.77117371559143,2.6931,15.193322281077748,3.9491033554080484
71.79292273521423,2.7126,15.193322281077748,3.9491033554080484
71.81492018699646,2.7322,15.193322281077748,3.9491033554080484
71.83519291877747,2.7517,15.193322281077748,3.9491033554080484
71.85528421401978,2.7468,15.193322281077748,3.9491033554080484
71.87757730484009,2.781,15.193322281077748,3.9491033554080484
71.89857697486877,2.781,15.193322281077748,3.9491033554080484
71.9215760231018,2.8152,15.193322281077748,3.9491033554080484
71.93957805633545,2.825,15.193322281077748,3.9491033554080484
71.96258687973022,2.8348,15.193322281077748,3.9491033554080484
71.98359060287476,2.8592,15.193322281077748,3.9491033554080484
72.00383973121643,2.869,15.193322281077748,3.9491033554080484
72.02744460105896,2.8837,15.193322281077748,3.9491033554080484
72.04608201980591,2.9179,15.193322281077748,3.9491033554080484
72.06708335876465,2.9326,15.193322281077748,3.9491033554080484
72.08808374404907,2.9277,15.233837807160619,3.9386004209521768
72.11108469963074,2.9472,15.233837807160619,3.9386004209521768
72.13058423995972,2.9814,15.193322281077746,3.949103355408049
72.15277767181396,2.9912,15.193322281077746,3.949103355408049
72.1737768650055,2.9912,15.193322281077746,3.949103355408049
72.19478058815002,3.0156,15.193322281077746,3.949103355408049
72.21677947044373,3.0108,15.233837807160619,3.9386004209521768
72.23779439926147,3.0303,15.233837807160619,3.9386004209521768
72.25912284851074,3.0352,15.233837807160619,3.9386004209521768
72.28011751174927,3.0401,15.233837807160619,3.9386004209521768
72.30111694335938,3.0596,15.233837807160619,3.9386004209521768
72.32211780548096,3.0645,15.233837807160619,3.9386004209521768
72.34421181678772,3.0743,15.233837807160619,3.9386004209521768
72.36372995376587,3.0987,15.233837807160619,3.9386004209521768
72.3857307434082,3.1085,15.233837807160619,3.9386004209521768
72.40672826766968,3.0938,15.233837807160619,3.9386004209521768
72.4297444820404,3.1036,15.233837807160619,3.9386004209521768
72.44827842712402,3.1134,15.233837807160619,3.9386004209521768
72.47027730941772,3.1183,15.233837807160619,3.9386004209521768
72.49329590797424,3.1329,15.233837807160619,3.9386004209521768
72.51381015777588,3.1378,15.233837807160619,3.9386004209521768
72.53382778167725,3.1427,15.233837807160619,3.9386004209521768
72.55430769920349,3.1378,15.233837807160619,3.9386004209521768
72.57630753517151,3.1378,15.233837807160619,3.9386004209521768
72.59830927848816,3.1525,15.233837807160619,3.9386004209521768
72.61870622634888,3.1574,15.233837807160619,3.9386004209521768
72.64075040817261,3.1476,15.233837807160619,3.9386004209521768
72.66174960136414,3.1427,15.233837807160619,3.9386004209521768
72.6837511062622,3.172,15.233837807160619,3.9386004209521768
72.7047472000122,3.1574,15.233837807160619,3.9386004209521768
72.72711253166199,3.1623,15.233837807160619,3.9386004209521768
72.74776244163513,3.1769,15.233837807160619,3.9386004209521768
72.76904058456421,3.1818,15.233837807160619,3.9386004209521768
72.78903913497925,3.1672,15.233837807160619,3.9386004209521768
72.81103992462158,3.1672,15.233837807160619,3.9386004209521768
72.83104825019836,3.1769,15.233837807160619,3.9386004209521768
72.8525640964508,3.1672,15.233837807160619,3.9386004209521768
72.87356424331665,3.1818,15.233837807160619,3.9386004209521768
72.89556765556335,3.172,15.193322281077746,3.949103355408049
72.91556668281555,3.172,15.193322281077746,3.949103355408049
72.93665099143982,3.1818,15.193322281077746,3.949103355408049
72.95811152458191,3.1769,15.193322281077746,3.949103355408049
72.97910785675049,3.1916,15.193322281077746,3.949103355408049
73.00092339515686,3.1916,15.193322281077746,3.949103355408049
73.02144002914429,3.1769,15.233837807160619,3.9386004209521768
73.04340958595276,3.1867,15.233837807160619,3.9386004209521768
73.06408023834229,3.1818,15.193322281077746,3.949103355408049
73.08433413505554,3.1965,15.193322281077746,3.949103355408049
73.10453724861145,3.1818,15.233837807160619,3.9386004209521768
73.12623763084412,3.1818,15.233837807160619,3.9386004209521768
73.14824771881104,3.1769,15.233837807160619,3.9386004209521768
73.16945171356201,3.1818,15.233837807160619,3.9386004209521768
73.18957924842834,3.1867,15.233837807160619,3.9386004209521768
73.21286106109619,3.1867,15.233837807160619,3.9386004209521768
73.23187041282654,3.1769,15.193322281077746,3.949103355408049
73.25338768959045,3.1818,15.193322281077746,3.949103355408049
73.27438974380493,3.1672,15.233837807160619,3.9386004209521768
73.29539155960083,3.1867,15.233837807160619,3.9386004209521768
73.31638956069946,3.172,15.193322281077746,3.949103355408049
73.33640193939209,3.172,15.193322281077746,3.949103355408049
73.35708713531494,3.1525,15.193322281077746,3.949103355408049
73.38008737564087,3.1818,15.193322281077746,3.949103355408049
73.40008687973022,3.1769,15.233837807160619,3.9386004209521768
73.42109370231628,3.172,15.233837807160619,3.9386004209521768
73.44161868095398,3.1672,15.233837807160619,3.9386004209521768
73.46461534500122,3.1476,15.233837807160619,3.9386004209521768
73.48461508750916,3.1623,15.233837807160619,3.9386004209521768
73.50613498687744,3.1769,15.233837807160619,3.9386004209521768
73.52915048599243,3.172,15.233837807160619,3.9386004209521768
73.5496678352356,3.1623,15.233837807160619,3.9386004209521768
73.5699303150177,3.1672,15.233837807160619,3.9386004209521768
73.59092950820923,3.1574,15.233837807160619,3.9386004209521768
73.61292958259583,3.1623,15.233837807160619,3.9386004209521768
73.63294291496277,3.1574,15.233837807160619,3.9386004209521768
73.65314769744873,3.1574,15.233837807160619,3.9386004209521768
73.67514896392822,3.1672,15.233837807160619,3.9386004209521768
73.6981475353241,3.1574,15.233837807160619,3.9386004209521768
73.71724581718445,3.1672,15.233837807160619,3.9386004209521768
73.73815727233887,3.1623,15.233837807160619,3.9386004209521768
73.76051139831543,3.1476,15.233837807160619,3.9386004209521768
73.78150844573975,3.1525,15.233837807160619,3.9386004209521768
73.80250859260559,3.1525,15.233837807160619,3.9386004209521768
73.82450890541077,3.1476,15.193322281077748,3.9491033554080484
73.84607219696045,3.1427,15.193322281077748,3.9491033554080484
73.86720418930054,3.1476,15.193322281077748,3.9491033554080484
73.88715529441833,3.1574,15.193322281077748,3.9491033554080484
73.90815091133118,3.1427,15.193322281077748,3.9491033554080484
73.93016576766968,3.1476,15.193322281077748,3.9491033554080484
73.94968247413635,3.1574,15.193322281077748,3.9491033554080484
73.97068500518799,3.1378,15.056033224321022,3.9851134163996114
73.99169254302979,3.1525,15.056033224321022,3.9851134163996114
74.01320672035217,3.1329,15.056033224321022,3.9851134163996114
74.03421425819397,3.1378,15.056033224321022,3.9851134163996114
74.05573105812073,3.1378,15.056033224321022,3.9851134163996114
74.0777313709259,3.1085,15.056033224321022,3.9851134163996114
74.09773135185242,3.1134,15.056033224321022,3.9851134163996114
74.11873149871826,3.1085,15.09012235614967,3.976110901151721
74.13974237442017,3.1036,15.09012235614967,3.976110901151721
74.16326332092285,3.0987,15.09012235614967,3.976110901151721
74.1822600364685,3.0792,15.09012235614967,3.976110901151721
74.20226263999939,3.089,15.09012235614967,3.976110901151721
74.22626280784607,3.089,15.09012235614967,3.976110901151721
74.24670457839966,3.0743,15.056033224321022,3.9851134163996114
74.26770567893982,3.0596,15.056033224321022,3.9851134163996114
74.28870177268982,3.0499,15.056033224321022,3.9851134163996114
74.30970478057861,3.0401,15.056033224321022,3.9851134163996114
74.3295431137085,3.0303,15.056033224321022,3.9851134163996114
74.35054087638855,3.0205,15.056033224321022,3.9851134163996114
74.37183976173401,3.0108,15.056033224321022,3.9851134163996114
74.3954701423645,2.9912,15.056033224321023,3.985113416399611
74.4145143032074,2.9765,15.056033224321023,3.985113416399611
74.43537664413452,2.9619,15.056033224321023,3.985113416399611
74.45750188827515,2.9423,15.056033224321023,3.985113416399611
74.47883629798889,2.9374,15.056033224321023,3.985113416399611
74.49910044670105,2.9277,15.056033224321023,3.985113416399611
74.51924228668213,2.8983,15.056033224321023,3.985113416399611
74.54275441169739,2.8886,15.056033224321023,3.985113416399611
74.56275582313538,2.8788,15.09012235614967,3.976110901151721
74.58375453948975,2.8543,15.09012235614967,3.976110901151721
74.60375475883484,2.8543,15.09012235614967,3.976110901151721
74.62575769424438,2.8446,15.09012235614967,3.976110901151721
74.64683866500854,2.8201,15.007064389716023,3.9981170495354537
74.66855192184448,2.8055,15.007064389716023,3.9981170495354537
74.68755412101746,2.7859,15.007064389716023,3.9981170495354537
74.71012377738953,2.7761,15.007064389716023,3.9981170495354537
74.73011302947998,2.7761,15.007064389716023,3.9981170495354537
74.75161290168762,2.7615,15.007064389716023,3.9981170495354537
74.77280020713806,2.7419,15.007064389716023,3.9981170495354537
74.79579901695251,2.7468,15.007064389716023,3.9981170495354537
74.81579828262329,2.7224,15.007064389716023,3.9981170495354537
74.83681273460388,2.7273,15.007064389716023,3.9981170495354537
74.85732817649841,2.7028,15.007064389716023,3.9981170495354537
74.8793272972107,2.6833,15.007064389716023,3.9981170495354537
74.89874291419983,2.6931,15.007064389716023,3.9981170495354537
74.9202868938446,2.6882,15.007064389716023,3.9981170495354537
74.94244337081909,2.6833,15.007064389716023,3.9981170495354537
74.96396112442017,2.6735,15.007064389716023,3.9981170495354537
74.98596167564392,2.6588,15.007064389716023,3.9981170495354537
75.00622057914734,2.6442,15.007064389716023,3.9981170495354537
75.02722501754761,2.654,15.007064389716023,3.9981170495354537
75.04774689674377,2.6442,15.007064389716023,3.9981170495354537
75.0687472820282,2.6393,15.007064389716023,3.9981170495354537
75.08974719047546,2.6197,15.007064389716023,3.9981170495354537
75.11274743080139,2.6246,15.007064389716023,3.9981170495354537
75.13275337219238,2.6149,15.007064389716023,3.9981170495354537
75.15188908576965,2.6149,15.007064389716023,3.9981170495354537
75.17489624023438,2.6197,15.007064389716023,3.9981170495354537
75.19489026069641,2.6149,15.007064389716023,3.9981170495354537
75.21588969230652,2.5953,15.007064389716023,3.9981170495354537
75.23789763450623,2.5953,15.007064389716023,3.9981170495354537
75.260005235672,2.5855,15.007064389716023,3.9981170495354537
75.28000068664551,2.5904,15.007064389716023,3.9981170495354537
75.29900074005127,2.5855,15.007064389716023,3.9981170495354537
75.32057356834412,2.5953,15.007064389716023,3.9981170495354537
75.34377455711365,2.5904,15.007064389716023,3.9981170495354537
75.36428809165955,2.5904,15.007064389716023,3.9981170495354537
75.38628959655762,2.5904,15.007064389716023,3.9981170495354537
75.40828967094421,2.5904,15.007064389716023,3.9981170495354537
75.42830920219421,2.5806,15.007064389716023,3.9981170495354537
75.4488172531128,2.5904,15.007064389716023,3.9981170495354537
75.4698235988617,2.6002,15.007064389716023,3.9981170495354537
75.49082326889038,2.6051,15.007064389716023,3.9981170495354537
75.51234197616577,2.5855,15.007064389716023,3.9981170495354537
75.53335928916931,2.61,15.007064389716023,3.9981170495354537
75.55413556098938,2.61,15.007064389716023,3.9981170495354537
75.5770092010498,2.6197,15.007064389716023,3.9981170495354537
75.59800839424133,2.6051,15.007064389716023,3.9981170495354537
75.61800646781921,2.6295,15.007064389716023,3.9981170495354537
75.6420247554779,2.6295,15.007064389716023,3.9981170495354537
75.66060090065002,2.6393,15.007064389716023,3.9981170495354537
75.68159532546997,2.6442,15.007064389716023,3.9981170495354537
75.70259666442871,2.6637,15.007064389716023,3.9981170495354537
75.72298622131348,2.6784,15.007064389716023,3.9981170495354537
75.74507284164429,2.6735,15.007064389716023,3.9981170495354537
75.76685047149658,2.6833,15.007064389716023,3.9981170495354537
75.78583598136902,2.6979,15.007064389716023,3.9981170495354537
75.8086154460907,2.7175,15.007064389716023,3.9981170495354537
75.82862949371338,2.7224,15.007064389716023,3.9981170495354537
75.84915208816528,2.737,15.007064389716023,3.9981170495354537
75.8711085319519,2.7419,15.007064389716023,3.9981170495354537
75.8930356502533,2.7517,15.007064389716023,3.9981170495354537
75.91366124153137,2.7664,15.007064389716023,3.9981170495354537
75.9346935749054,2.7859,15.007064389716023,3.9981170495354537
75.95569157600403,2.8055,15.007064389716023,3.9981170495354537
75.97870111465454,2.7957,15.007064389716023,3.9981170495354537
75.99970149993896,2.8299,15.007064389716023,3.9981170495354537
76.01992702484131,2.8397,15.007064389716023,3.9981170495354537
76.04093432426453,2.8299,15.007064389716023,3.9981170495354537
76.0624532699585,2.8495,15.007064389716023,3.9981170495354537
76.08345580101013,2.8641,15.007064389716023,3.9981170495354537
76.10286402702332,2.869,15.007064389716023,3.9981170495354537
76.12447738647461,2.9081,15.007064389716023,3.9981170495354537
76.1477541923523,2.9032,15.007064389716023,3.9981170495354537
76.16775512695312,2.9081,15.007064389716023,3.9981170495354537
76.18975639343262,2.9179,15.007064389716023,3.9981170495354537
76.21074533462524,2.9374,15.007064389716023,3.9981170495354537
76.23275136947632,2.9521,15.007064389716023,3.9981170495354537
76.25286793708801,2.9668,15.007064389716023,3.9981170495354537
76.27423453330994,2.9765,15.007064389716023,3.9981170495354537
76.29655265808105,2.9765,15.007064389716023,3.9981170495354537
76.31655263900757,2.9814,15.007064389716023,3.9981170495354537
76.33856320381165,3.001,15.007064389716023,3.9981170495354537
76.35960578918457,3.0205,15.007064389716023,3.9981170495354537
76.38060450553894,3.0156,15.007064389716023,3.9981170495354537
76.40260100364685,3.0303,15.007064389716023,3.9981170495354537
76.42260074615479,3.0254,15.007064389716023,3.9981170495354537
76.44411873817444,3.0499,15.007064389716023,3.9981170495354537
76.46412944793701,3.0401,15.007064389716023,3.9981170495354537
76.48413324356079,3.0596,15.007064389716023,3.9981170495354537
76.50658130645752,3.0547,15.007064389716023,3.9981170495354537
76.52858233451843,3.0596,15.007064389716023,3.9981170495354537
76.54911136627197,3.0694,15.007064389716023,3.9981170495354537
76.57011413574219,3.0938,15.007064389716023,3.9981170495354537
76.59111523628235,3.089,15.007064389716023,3.9981170495354537
76.61311364173889,3.089,15.007064389716023,3.9981170495354537
76.6341404914856,3.1134,15.007064389716023,3.9981170495354537
76.65553712844849,3.1085,15.007064389716023,3.9981170495354537
76.67768263816833,3.1183,15.007064389716023,3.9981170495354537
76.69968128204346,3.1427,15.007064389716023,3.9981170495354537
76.71968173980713,3.1427,15.007064389716023,3.9981170495354537
76.74210691452026,3.1329,15.007064389716023,3.9981170495354537
76.76390886306763,3.1427,15.007064389716023,3.9981170495354537
76.78389763832092,3.1574,15.007064389716023,3.9981170495354537
76.80588841438293,3.1427,15.007064389716023,3.9981170495354537
76.82588243484497,3.1574,15.007064389716023,3.9981170495354537
76.84741449356079,3.1525,15.007064389716023,3.9981170495354537
76.86924505233765,3.1476,15.007064389716023,3.9981170495354537
76.89025449752808,3.1623,15.007064389716023,3.9981170495354537
76.91125512123108,3.1623,15.007064389716023,3.9981170495354537
76.93226456642151,3.1672,15.007064389716023,3.9981170495354537
76.95179510116577,3.1672,15.007064389716023,3.9981170495354537
76.97262644767761,3.1867,15.007064389716023,3.9981170495354537
76.9959647655487,3.1769,15.007064389716023,3.9981170495354537
77.01583290100098,3.1672,15.007064389716023,3.9981170495354537
77.03784322738647,3.1769,15.007064389716023,3.9981170495354537
77.05836367607117,3.1769,15.007064389716023,3.9981170495354537
77.07836556434631,3.172,15.007064389716023,3.9981170495354537
77.10036444664001,3.1965,15.007064389716023,3.9981170495354537
77.12236189842224,3.1818,15.007064389716023,3.9981170495354537
77.14437961578369,3.1867,15.007064389716023,3.9981170495354537
77.1644995212555,3.1818,15.007064389716023,3.9981170495354537
77.18421244621277,3.1818,15.007064389716023,3.9981170495354537
77.20616841316223,3.1867,15.007064389716023,3.9981170495354537
77.22717809677124,3.1916,15.007064389716023,3.9981170495354537
77.24966526031494,3.1965,15.007064389716023,3.9981170495354537
77.26903200149536,3.172,15.007064389716023,3.9981170495354537
77.29114651679993,3.1818,15.007064389716023,3.9981170495354537
77.31286859512329,3.1769,15.007064389716023,3.9981170495354537
77.33387494087219,3.1965,15.007064389716023,3.9981170495354537
77.35403156280518,3.1867,15.007064389716023,3.9981170495354537
77.3759560585022,3.1818,15.007064389716023,3.9981170495354537
77.3967137336731,3.1916,15.007064389716023,3.9981170495354537
77.41770935058594,3.1818,15.007064389716023,3.9981170495354537
77.43816542625427,3.1818,15.007064389716023,3.9981170495354537
77.46069145202637,3.1769,15.007064389716023,3.9981170495354537
77.48069214820862,3.1867,15.007064389716023,3.9981170495354537
77.5026957988739,3.1672,15.007064389716023,3.9981170495354537
77.52300930023193,3.1769,15.007064389716023,3.9981170495354537
77.54501962661743,3.1769,15.007064389716023,3.9981170495354537
77.56508469581604,3.1818,15.007064389716023,3.9981170495354537
77.58608531951904,3.1769,15.007064389716023,3.9981170495354537
77.60708570480347,3.1818,15.007064389716023,3.9981170495354537
77.62708473205566,3.1672,15.007064389716023,3.9981170495354537
77.64836549758911,3.172,15.007064389716023,3.9981170495354537
77.66936445236206,3.1623,15.007064389716023,3.9981170495354537
77.69036531448364,3.1818,15.007064389716023,3.9981170495354537
77.71236896514893,3.1574,15.007064389716023,3.9981170495354537
77.7323751449585,3.1818,15.007064389716023,3.9981170495354537
77.75559043884277,3.1769,15.007064389716023,3.9981170495354537
77.77658748626709,3.1574,15.007064389716023,3.9981170495354537
77.79758715629578,3.1769,15.007064389716023,3.9981170495354537
77.81858587265015,3.1818,15.007064389716023,3.9981170495354537
77.84059572219849,3.1525,15.007064389716023,3.9981170495354537
77.86333560943604,3.1623,15.007064389716023,3.9981170495354537
77.8833372592926,3.1623,15.007064389716023,3.9981170495354537
77.90433597564697,3.1672,15.007064389716023,3.9981170495354537
77.92533564567566,3.1476,15.007064389716023,3.9981170495354537
77.94542670249939,3.1623,15.007064389716023,3.9981170495354537
77.96856737136841,3.1476,15.007064389716023,3.9981170495354537
77.98956394195557,3.1623,15.007064389716023,3.9981170495354537
78.00983667373657,3.1378,15.010819911335071,3.997116770063466
78.03196048736572,3.1525,15.010819911335071,3.997116770063466
78.05348467826843,3.1427,15.010819911335071,3.997116770063466
78.07448387145996,3.1476,15.010819911335071,3.997116770063466
78.09548616409302,3.1329,14.887872019283927,4.030125992639065
78.11748361587524,3.1329,14.887872019283927,4.030125992639065
78.13648819923401,3.1232,15.010819911335071,3.997116770063466
78.15860533714294,3.1329,15.010819911335071,3.997116770063466
78.17876172065735,3.1281,14.887872019283927,4.030125992639065
78.20042634010315,3.1232,14.887872019283927,4.030125992639065
78.22142291069031,3.0987,14.887872019283927,4.030125992639065
78.24342656135559,3.0987,14.887872019283927,4.030125992639065
78.2636284828186,3.0841,14.887872019283927,4.030125992639065
78.28462934494019,3.0694,14.887872019283927,4.030125992639065
78.30563068389893,3.0841,14.887872019283927,4.030125992639065
78.3276298046112,3.0645,14.887872019283927,4.030125992639065
78.34875416755676,3.0547,14.887872019283927,4.030125992639065
78.36927962303162,3.0401,14.887872019283927,4.030125992639065
78.39028215408325,3.0401,14.887872019283927,4.030125992639065
78.41228199005127,3.0156,14.932346618295975,4.018122638975211
78.43329572677612,3.0059,14.932346618295975,4.018122638975211
78.45381665229797,2.9961,14.932346618295975,4.018122638975211
78.47548127174377,2.9765,14.932346618295975,4.018122638975211
78.49749064445496,2.9912,14.932346618295975,4.018122638975211
78.51801252365112,2.957,14.838153708273332,4.043629765510901
78.53901886940002,2.9423,14.980828263160575,4.005119005839369
78.5615406036377,2.9472,14.980828263160575,4.005119005839369
78.58154249191284,2.9179,14.889719837580971,4.029625852903071
78.60287499427795,2.913,14.889719837580971,4.029625852903071
78.62383675575256,2.8983,14.889719837580971,4.029625852903071
78.64474081993103,2.8983,14.889719837580971,4.029625852903071
78.66612911224365,2.8788,14.838153708273332,4.043629765510901
78.68834018707275,2.8543,14.838153708273332,4.043629765510901
78.70878577232361,2.8299,14.980828263160575,4.005119005839369
78.72865772247314,2.8348,14.980828263160575,4.005119005839369
78.74942445755005,2.825,14.838153708273332,4.043629765510901
78.77212905883789,2.8152,14.838153708273332,4.043629765510901
78.79417729377747,2.7957,14.838153708273332,4.043629765510901
78.81371474266052,2.7859,14.980828263160575,4.005119005839369
78.83573007583618,2.7615,14.980828263160575,4.005119005839369
78.85524368286133,2.7615,14.980828263160575,4.005119005839369
78.87524890899658,2.737,14.980828263160575,4.005119005839369
78.89724540710449,2.7322,14.980828263160575,4.005119005839369
78.91724586486816,2.7028,14.838153708273332,4.043629765510901
78.9382677078247,2.6979,14.838153708273332,4.043629765510901
78.96073293685913,2.6931,14.838153708273332,4.043629765510901
78.9817316532135,2.6735,14.838153708273332,4.043629765510901
79.00274157524109,2.6833,14.980828263160575,4.005119005839369
79.02318167686462,2.6491,14.838153708273332,4.043629765510901
79.04320955276489,2.6491,14.838153708273332,4.043629765510901
79.06547904014587,2.6295,14.838153708273332,4.043629765510901
79.08647847175598,2.6295,14.889719837580971,4.029625852903071
79.10747909545898,2.6149,14.889719837580971,4.029625852903071
79.12947916984558,2.6197,14.889719837580971,4.029625852903071
79.14879250526428,2.61,14.838153708273332,4.043629765510901
79.17079091072083,2.6002,14.838153708273332,4.043629765510901
79.1917974948883,2.6051,14.838153708273332,4.043629765510901
79.21366715431213,2.5953,14.838153708273332,4.043629765510901
79.2346715927124,2.5953,14.838153708273332,4.043629765510901
79.25609970092773,2.5904,14.838153708273332,4.043629765510901
79.27710032463074,2.5806,14.838153708273332,4.043629765510901
79.29809927940369,2.5806,14.838153708273332,4.043629765510901
79.3181004524231,2.5758,14.838153708273332,4.043629765510901
79.34010481834412,2.5806,14.889719837580971,4.029625852903071
79.36170721054077,2.566,14.980828263160575,4.005119005839369
79.38170862197876,2.5562,14.838153708273332,4.043629765510901
79.40237259864807,2.5758,14.838153708273332,4.043629765510901
79.4240050315857,2.5806,14.838153708273332,4.043629765510901
79.44556593894958,2.566,14.838153708273332,4.043629765510901
79.46707797050476,2.5758,14.838153708273332,4.043629765510901
79.4870753288269,2.5758,14.838153708273332,4.043629765510901
79.50860476493835,2.5758,14.838153708273332,4.043629765510901
79.52960443496704,2.5904,14.838153708273332,4.043629765510901
79.55014109611511,2.5953,14.838153708273332,4.043629765510901
79.57213973999023,2.6051,14.838153708273332,4.043629765510901
79.59413957595825,2.6002,14.980828263160575,4.005119005839369
79.6141402721405,2.61,14.889719837580971,4.029625852903071
79.63514542579651,2.6246,14.889719837580971,4.029625852903071
79.65566420555115,2.6393,14.980828263160575,4.005119005839369
79.67754769325256,2.6344,14.838153708273332,4.043629765510901
79.69755363464355,2.654,14.980828263160575,4.005119005839369
79.71965146064758,2.6588,14.980828263160575,4.005119005839369
79.74065971374512,2.6588,14.980828263160575,4.005119005839369
79.76117539405823,2.6833,14.980828263160575,4.005119005839369
79.78152990341187,2.6882,14.980828263160575,4.005119005839369
79.80252504348755,2.7077,14.838153708273332,4.043629765510901
79.82252383232117,2.7077,14.838153708273332,4.043629765510901
79.84555149078369,2.7273,14.838153708273332,4.043629765510901
79.8666615486145,2.737,14.838153708273332,4.043629765510901
79.88772201538086,2.7517,14.838153708273332,4.043629765510901
79.90897917747498,2.7664,14.980828263160575,4.005119005839369
79.92897748947144,2.781,14.980828263160575,4.005119005839369
79.9504246711731,2.7859,14.980828263160575,4.005119005839369
79.97142601013184,2.8104,14.980828263160575,4.005119005839369
79.99142718315125,2.825,14.980828263160575,4.005119005839369
80.0127272605896,2.8348,14.980828263160575,4.005119005839369
80.03373503684998,2.8446,14.980828263160575,4.005119005839369
80.05464148521423,2.8592,14.980828263160575,4.005119005839369
80.07763910293579,2.8592,14.889719837580971,4.029625852903071
80.09766507148743,2.869,14.889719837580971,4.029625852903071
80.1166660785675,2.8935,14.889719837580971,4.029625852903071
80.13783359527588,2.9032,14.889719837580971,4.029625852903071
80.15958547592163,2.9179,14.889719837580971,4.029625852903071
80.1821346282959,2.9423,14.889719837580971,4.029625852903071
80.20213389396667,2.9374,14.838153708273332,4.043629765510901
80.22313499450684,2.9619,14.838153708273332,4.043629765510901
80.24635171890259,2.9717,14.838153708273332,4.043629765510901
80.2653636932373,2.9717,14.838153708273332,4.043629765510901
80.28636980056763,2.9863,14.838153708273332,4.043629765510901
80.30758690834045,2.9814,14.889719837580971,4.029625852903071
80.32900738716125,3.001,14.889719837580971,4.029625852903071
80.34975409507751,3.0108,14.889719837580971,4.029625852903071
80.36998105049133,3.0059,14.889719837580971,4.029625852903071
80.39331388473511,3.0205,14.889719837580971,4.029625852903071
80.41379737854004,3.0499,14.889719837580971,4.029625852903071
80.4358458518982,3.045,14.889719837580971,4.029625852903071
80.4554033279419,3.045,14.889719837580971,4.029625852903071
80.47740387916565,3.0645,14.889719837580971,4.029625852903071
80.49844884872437,3.0694,14.889719837580971,4.029625852903071
80.51859307289124,3.0792,14.889719837580971,4.029625852903071
80.53963708877563,3.089,14.889719837580971,4.029625852903071
80.56122779846191,3.0841,14.838153708273332,4.043629765510901
80.58122706413269,3.089,14.838153708273332,4.043629765510901
80.60222697257996,3.0938,14.838153708273332,4.043629765510901
