timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
77.44847345352173,2.7664,75.1658290872056,55.71134176201493,43.123907430703944
77.47104215621948,2.6197,75.1658290872056,55.71134176201493,43.123907430703944
77.4907693862915,2.4731,75.1658290872056,55.71134176201493,43.123907430703944
77.51225161552429,2.2972,75.1658290872056,55.71134176201493,43.123907430703944
77.5290277004242,2.1017,75.1658290872056,55.71134176201493,43.123907430703944
77.55577063560486,1.8915,75.1658290872056,55.71134176201493,43.123907430703944
77.57570242881775,1.6276,75.1658290872056,55.45799191913915,42.62598802407503
77.59821128845215,1.3685,75.1658290872056,55.45799191913915,42.62598802407503
77.618821144104,1.1095,75.1658290872056,55.45799191913915,42.62598802407503
77.64369368553162,0.8602,75.1658290872056,55.45799191913915,42.62598802407503
77.66319918632507,0.6403,75.1658290872056,55.45799191913915,42.62598802407503
77.67946982383728,0.4301,75.1658290872056,55.45799191913915,42.62598802407503
77.70938324928284,0.2933,75.1658290872056,55.45799191913915,42.62598802407503
77.72546648979187,0.1906,75.1658290872056,55.45799191913915,42.62598802407503
77.74389219284058,0.1369,75.1658290872056,55.45799191913915,42.62598802407503
77.77523040771484,0.088,75.1658290872056,55.45799191913915,42.62598802407503
77.7938277721405,0.0635,75.1658290872056,55.45799191913915,42.62598802407503
77.8096559047699,0.1955,75.1658290872056,55.45799191913915,42.62598802407503
77.83538150787354,0.567,75.1658290872056,55.45799191913915,42.62598802407503
77.85173439979553,1.1193,75.1658290872056,55.45799191913915,42.62598802407503
77.87510371208191,1.7595,75.1658290872056,55.45799191913915,42.62598802407503
77.89946484565735,2.4976,75.1658290872056,55.45799191913915,42.62598802407503
77.92428421974182,3.172,75.1658290872056,55.45799191913915,42.62598802407503
77.93322420120239,3.7488,75.1658290872056,55.45799191913915,42.62598802407503
77.96637105941772,4.1544,75.1658290872056,55.45799191913915,42.62598802407503
77.98824834823608,4.3695,75.1658290872056,55.45799191913915,42.62598802407503
78.00305962562561,4.4428,75.1658290872056,55.45799191913915,42.62598802407503
78.02656865119934,4.3695,75.1658290872056,55.45799191913915,42.62598802407503
78.0475800037384,4.2424,75.2446236114901,55.76674470320826,42.45636496600337
78.06620383262634,4.0274,75.2446236114901,55.76674470320826,42.45636496600337
78.09737253189087,3.7977,75.2446236114901,55.76674470320826,42.45636496600337
78.10744595527649,3.563,75.22387219846983,55.494059937771056,42.40104720314138
78.12758326530457,3.3284,75.22387219846983,55.494059937771056,42.40104720314138
78.14974427223206,3.1281,75.22387219846983,55.494059937771056,42.40104720314138
78.17107057571411,2.9668,75.22387219846983,55.494059937771056,42.40104720314138
78.19310593605042,2.8299,75.22387219846983,55.494059937771056,42.40104720314138
78.2153491973877,2.6882,75.22387219846983,55.494059937771056,42.40104720314138
78.24417901039124,2.5367,75.22387219846983,55.494059937771056,42.40104720314138
78.25834608078003,2.3851,75.22387219846983,55.494059937771056,42.40104720314138
78.27913641929626,2.2141,75.22387219846983,55.494059937771056,42.40104720314138
78.29938340187073,2.0137,75.22387219846983,55.494059937771056,42.40104720314138
78.31965517997742,1.7986,75.22387219846983,55.494059937771056,42.40104720314138
78.34233283996582,1.5738,75.22387219846983,55.494059937771056,42.40104720314138
78.36443972587585,1.3343,75.22387219846983,55.494059937771056,42.40104720314138
78.38312792778015,1.0997,75.20313222819178,55.30321181118258,42.45636496600337
78.40914106369019,0.8895,75.20313222819178,55.30321181118258,42.45636496600337
78.42543768882751,0.6794,75.20313222819178,55.30321181118258,42.45636496600337
78.44769024848938,0.5083,75.20313222819178,55.30321181118258,42.45636496600337
78.46876549720764,0.3519,75.20313222819178,55.30321181118258,42.45636496600337
78.49020195007324,0.2346,75.20313222819178,55.30321181118258,42.45636496600337
78.5126838684082,0.1613,75.20313222819178,55.30321181118258,42.45636496600337
78.53457474708557,0.1075,75.22387219846983,55.494059937771056,42.40104720314138
78.55689024925232,0.0831,75.22387219846983,55.494059937771056,42.40104720314138
78.58211708068848,0.0587,75.20313222819178,55.30321181118258,42.45636496600337
78.5974953174591,0.1417,75.20313222819178,55.30321181118258,42.45636496600337
78.617351770401,0.4301,75.20313222819178,55.30321181118258,42.45636496600337
78.63941788673401,0.914,75.20313222819178,55.30321181118258,42.45636496600337
78.6634669303894,1.5689,75.20313222819178,55.30321181118258,42.45636496600337
78.68814873695374,2.2581,75.20313222819178,55.30321181118258,42.45636496600337
78.70474338531494,2.8886,75.20313222819178,55.30321181118258,42.45636496600337
78.72520470619202,3.348,75.20313222819178,55.30321181118258,42.45636496600337
78.7538390159607,3.6364,75.20313222819178,55.30321181118258,42.45636496600337
78.77034521102905,3.7537,75.20313222819178,55.30321181118258,42.45636496600337
78.79070401191711,3.6999,75.20313222819178,55.30321181118258,42.45636496600337
78.81509613990784,3.5239,75.28080549881125,55.605478631487756,42.45406149829877
78.83205342292786,3.2991,75.28080549881125,55.605478631487756,42.45406149829877
78.8722631931305,3.0401,75.2602482062119,55.33633766599343,42.28961648454416
78.87747287750244,2.7761,75.2602482062119,55.33633766599343,42.28961648454416
78.9015724658966,2.5318,75.23970213790552,55.14844658422806,42.234659194939184
78.91814851760864,2.3509,75.23970213790552,55.14844658422806,42.234659194939184
78.94813466072083,2.2043,75.23970213790552,55.14844658422806,42.234659194939184
78.97127151489258,2.1065,75.23970213790552,55.14844658422806,42.234659194939184
78.98185777664185,2.0332,75.23970213790552,55.14844658422806,42.234659194939184
79.00950312614441,1.9453,75.23970213790552,55.14844658422806,42.234659194939184
79.022878408432,1.8524,75.23970213790552,55.14844658422806,42.234659194939184
79.04671001434326,1.7351,75.23970213790552,55.14844658422806,42.234659194939184
79.0683286190033,1.5934,75.23970213790552,55.14844658422806,42.234659194939184
79.09551501274109,1.4272,75.23970213790552,55.14844658422806,42.234659194939184
79.10964345932007,1.2659,75.23970213790552,55.14844658422806,42.234659194939184
79.1372435092926,1.0899,75.23970213790552,55.14844658422806,42.234659194939184
79.15470051765442,0.9091,75.23970213790552,55.14844658422806,42.234659194939184
79.17618322372437,0.7283,75.23970213790552,55.14844658422806,42.234659194939184
79.19530749320984,0.5474,75.23970213790552,55.14844658422806,42.234659194939184
79.21162915229797,0.3959,75.23970213790552,55.14844658422806,42.234659194939184
79.24447131156921,0.2542,75.23970213790552,55.14844658422806,42.234659194939184
79.26331424713135,0.176,75.23970213790552,55.14844658422806,42.234659194939184
79.2796516418457,0.1173,75.23970213790552,55.14844658422806,42.234659194939184
79.31245589256287,0.0782,75.23970213790552,55.14844658422806,42.234659194939184
79.3243179321289,0.0587,75.23970213790552,55.14844658422806,42.234659194939184
79.34648180007935,0.1466,75.23970213790552,55.14844658422806,42.234659194939184
79.36906599998474,0.4643,75.23970213790552,55.14844658422806,42.234659194939184
79.39540505409241,0.9726,75.23970213790552,55.14844658422806,42.234659194939184
79.41112613677979,1.5934,75.23970213790552,55.14844658422806,42.234659194939184
79.43149614334106,2.2581,75.23970213790552,55.231746604744785,42.399317360119916
79.45951318740845,2.9228,75.23970213790552,55.231746604744785,42.399317360119916
79.47493076324463,3.4213,75.23970213790552,55.231746604744785,42.399317360119916
79.49610805511475,3.7537,75.23970213790552,55.231746604744785,42.399317360119916
79.51828932762146,3.9296,75.23970213790552,55.231746604744785,42.399317360119916
79.54023289680481,3.9492,75.23970213790552,55.231746604744785,42.399317360119916
79.55873250961304,3.8661,75.23970213790552,55.231746604744785,42.399317360119916
79.58123707771301,3.7195,75.316282734824,55.52649145901788,42.6678465210255
79.60338163375854,3.5142,75.316282734824,55.52649145901788,42.6678465210255
79.62375235557556,3.2893,75.316282734824,55.44448037973143,42.234659194939184
79.64449334144592,3.0401,75.29591597367343,55.17878556466932,42.07106403190605
79.66530752182007,2.8055,75.29591597367343,55.17878556466932,42.07106403190605
79.69111394882202,2.6197,75.29591597367343,55.17878556466932,42.07106403190605
79.71524810791016,2.4633,75.29591597367343,55.17878556466932,42.07106403190605
79.7292685508728,2.3412,75.29591597367343,55.17878556466932,42.07106403190605
79.75027513504028,2.2385,75.29591597367343,55.17878556466932,42.07106403190605
79.77065134048462,2.1261,75.29591597367343,55.17878556466932,42.07106403190605
79.793386220932,1.999,75.29591597367343,55.17878556466932,42.07106403190605
79.81295967102051,1.8524,75.29591597367343,55.17878556466932,42.07106403190605
79.83510708808899,1.6911,75.29591597367343,55.17878556466932,42.07106403190605
79.86083960533142,1.5103,75.29591597367343,55.17878556466932,42.07106403190605
79.87718439102173,1.3099,75.29591597367343,55.17878556466932,42.07106403190605
79.90132570266724,1.0753,75.29591597367343,55.17878556466932,42.07106403190605
79.91755223274231,0.8651,75.29591597367343,55.17878556466932,42.07106403190605
79.93901562690735,0.6549,75.29591597367343,55.17878556466932,42.07106403190605
79.96067881584167,0.4497,75.29591597367343,55.17878556466932,42.07106403190605
79.98118996620178,0.2981,75.29591597367343,55.17878556466932,42.07106403190605
80.00134015083313,0.2053,75.29591597367343,55.17878556466932,42.07106403190605
80.02372455596924,0.1369,75.29591597367343,55.17878556466932,42.07106403190605
80.04429149627686,0.0929,75.29591597367343,55.17878556466932,42.07106403190605
80.07076692581177,0.0635,75.29591597367343,55.17878556466932,42.07106403190605
80.0846312046051,0.0538,75.29591597367343,55.17878556466932,42.07106403190605
80.10923886299133,0.0342,75.29591597367343,55.17878556466932,42.07106403190605
80.13948702812195,0.0342,75.29591597367343,55.17878556466932,42.07106403190605
80.15926313400269,0.0244,75.29591597367343,55.17878556466932,42.07106403190605
80.17344164848328,0.0782,75.29591597367343,55.17878556466932,42.07106403190605
80.20262861251831,0.3324,75.29591597367343,55.17878556466932,42.07106403190605
80.21833062171936,0.8602,75.29591597367343,55.17878556466932,42.07106403190605
80.24305844306946,1.4663,75.29591597367343,55.17878556466932,42.07106403190605
80.25940299034119,2.1457,75.29591597367343,55.17878556466932,42.07106403190605
80.28443002700806,2.8348,75.29591597367343,55.17878556466932,42.07106403190605
80.30311751365662,3.392,75.29591597367343,55.17878556466932,42.07106403190605
80.32662153244019,3.7879,75.29591597367343,55.17878556466932,42.07106403190605
80.3461344242096,4.0078,75.29591597367343,55.17878556466932,42.07106403190605
80.36703944206238,4.0714,75.29591597367343,55.17878556466932,42.07106403190605
80.3854432106018,4.0567,75.29591597367343,55.17878556466932,42.07106403190605
80.41685390472412,3.9541,75.2905689534638,54.90225588937028,42.342263596584246
80.43534469604492,3.8123,75.2905689534638,54.90225588937028,42.342263596584246
80.45183873176575,3.6364,75.2905689534638,54.90225588937028,42.342263596584246
80.47342610359192,3.4457,75.27042162433523,54.96437611941819,42.71674447541025
80.4948832988739,3.2258,75.27042162433523,54.96437611941819,42.71674447541025
80.51665139198303,3.0205,75.27042162433523,54.96437611941819,42.71674447541025
80.54039716720581,2.8446,75.25028507494402,55.107399728587716,43.19344950154275
80.57075262069702,2.6979,75.25028507494402,55.107399728587716,43.19344950154275
80.58235955238342,2.5709,75.25028507494402,55.107399728587716,43.19344950154275
80.60455203056335,2.4585,75.25028507494402,55.107399728587716,43.19344950154275
80.63396763801575,2.3412,75.25028507494402,55.107399728587716,43.19344950154275
80.65530586242676,2.2287,75.25028507494402,55.107399728587716,43.19344950154275
80.66736888885498,2.1114,75.25028507494402,55.107399728587716,43.19344950154275
80.68792057037354,1.9697,75.25028507494402,55.107399728587716,43.19344950154275
80.71005654335022,1.8133,75.25028507494402,55.107399728587716,43.19344950154275
80.73054051399231,1.6373,75.25028507494402,55.107399728587716,43.19344950154275
80.75320744514465,1.4614,75.25028507494402,55.107399728587716,43.19344950154275
80.77554821968079,1.2854,75.25028507494402,55.107399728587716,43.19344950154275
80.79655122756958,1.0997,75.25028507494402,55.107399728587716,43.19344950154275
80.81915330886841,0.9384,75.25028507494402,55.107399728587716,43.19344950154275
80.84018754959106,0.7967,75.25028507494402,55.107399728587716,43.19344950154275
80.86067414283752,0.6745,75.25028507494402,55.107399728587716,43.19344950154275
80.88273048400879,0.567,75.25028507494402,55.107399728587716,43.19344950154275
80.90282559394836,0.4741,75.25028507494402,55.107399728587716,43.19344950154275
80.9227843284607,0.4106,75.25028507494402,55.107399728587716,43.19344950154275
80.94496846199036,0.3715,75.25028507494402,55.107399728587716,43.19344950154275
80.9655089378357,0.3519,75.25028507494402,55.107399728587716,43.19344950154275
80.98630547523499,0.3324,75.25028507494402,55.107399728587716,43.19344950154275
81.00858950614929,0.3177,75.25028507494402,55.107399728587716,43.19344950154275
81.02923536300659,0.3079,75.25028507494402,55.107399728587716,43.19344950154275
81.0596227645874,0.2884,75.25028507494402,55.107399728587716,43.19344950154275
81.07168889045715,0.2786,75.25028507494402,55.107399728587716,43.19344950154275
81.09382271766663,0.2493,75.25028507494402,55.107399728587716,43.19344950154275
81.12273144721985,0.2151,75.25028507494402,55.107399728587716,43.19344950154275
81.13477563858032,0.2395,75.25028507494402,55.107399728587716,43.19344950154275
81.15314793586731,0.4008,75.25028507494402,55.107399728587716,43.19344950154275
81.17678499221802,0.7869,75.25028507494402,55.107399728587716,43.19344950154275
81.19830346107483,1.349,75.25028507494402,55.107399728587716,43.19344950154275
81.21893620491028,1.9941,75.25028507494402,55.107399728587716,43.19344950154275
81.24743700027466,2.6735,75.25028507494402,55.107399728587716,43.19344950154275
81.26417398452759,3.3871,75.25028507494402,55.107399728587716,43.19344950154275
81.2904486656189,3.9736,75.25028507494402,55.107399728587716,43.19344950154275
81.32149481773376,4.3402,75.25028507494402,55.107399728587716,43.19344950154275
81.32801413536072,4.5699,75.25028507494402,55.107399728587716,43.19344950154275
81.34924244880676,4.7165,75.25028507494402,55.107399728587716,43.19344950154275
81.38048028945923,4.8143,75.25028507494402,55.107399728587716,43.19344950154275
81.39796590805054,4.8289,75.12607983861372,56.37812886791677,43.805253775331515
81.41039156913757,4.7605,75.12607983861372,56.37812886791677,43.805253775331515
81.44110584259033,4.6237,75.12607983861372,56.37812886791677,43.805253775331515
81.45761704444885,4.4624,75.1062209753204,56.90366086195808,44.26556680563072
81.47807574272156,4.2913,75.1062209753204,56.90366086195808,44.26556680563072
81.50157427787781,4.1398,75.1062209753204,56.90366086195808,44.26556680563072
81.5149507522583,4.0029,75.08637260825506,57.5012127541911,44.821752222853654
81.5485532283783,3.8856,75.08637260825506,57.5012127541911,44.821752222853654
81.5642819404602,3.7683,75.08637260825506,57.5012127541911,44.821752222853654
81.58280563354492,3.6413,75.08637260825506,57.5012127541911,44.821752222853654
81.61059856414795,3.4848,75.08637260825506,57.5012127541911,44.821752222853654
81.62632703781128,3.3284,75.08637260825506,57.5012127541911,44.821752222853654
81.65554738044739,3.1476,75.08637260825506,57.5012127541911,44.821752222853654
81.67238664627075,2.9326,75.08637260825506,57.5012127541911,44.821752222853654
81.6889877319336,2.7126,75.08637260825506,57.5012127541911,44.821752222853654
81.71962285041809,2.478,75.08637260825506,57.5012127541911,44.821752222853654
81.73545050621033,2.2581,75.08637260825506,57.5012127541911,44.821752222853654
81.76367807388306,2.0479,75.08637260825506,57.5012127541911,44.821752222853654
81.77738785743713,1.8524,75.08637260825506,57.5012127541911,44.821752222853654
81.79753994941711,1.652,75.08637260825506,57.5012127541911,44.821752222853654
81.81972098350525,1.4956,75.08637260825506,57.5012127541911,44.821752222853654
81.84632515907288,1.3441,75.08637260825506,57.5012127541911,44.821752222853654
81.86690759658813,1.217,75.08637260825506,57.5012127541911,44.821752222853654
81.88581657409668,1.085,75.08637260825506,57.5012127541911,44.821752222853654
81.90584135055542,0.9775,75.08637260825506,57.5012127541911,44.821752222853654
81.92841839790344,0.8749,75.08637260825506,57.5012127541911,44.821752222853654
81.95030808448792,0.7576,75.08637260825506,57.5012127541911,44.821752222853654
81.97178888320923,0.6696,75.08637260825506,57.5012127541911,44.821752222853654
81.9971969127655,0.5914,75.08637260825506,57.5012127541911,44.821752222853654
82.01529741287231,0.523,75.08637260825506,57.5012127541911,44.821752222853654
82.03364658355713,0.4545,75.08637260825506,57.5012127541911,44.821752222853654
82.0553765296936,0.3715,75.08637260825506,57.5012127541911,44.821752222853654
82.0758867263794,0.3079,75.08637260825506,57.5012127541911,44.821752222853654
82.09803032875061,0.2981,75.08637260825506,57.5012127541911,44.821752222853654
82.12216067314148,0.4497,75.08637260825506,57.5012127541911,44.821752222853654
82.14176964759827,0.8553,75.08637260825506,57.5012127541911,44.821752222853654
82.16811013221741,1.4565,75.08637260825506,57.5012127541911,44.821752222853654
82.18505930900574,2.0968,75.08637260825506,57.5012127541911,44.821752222853654
82.20554566383362,2.7517,75.08637260825506,57.5012127541911,44.821752222853654
82.22672486305237,3.4018,75.08637260825506,57.5012127541911,44.821752222853654
82.24698042869568,3.9589,75.08637260825506,57.5012127541911,44.821752222853654
82.26902318000793,4.3353,75.08637260825506,57.5012127541911,44.821752222853654
82.2911467552185,4.5064,75.08637260825506,57.5012127541911,44.821752222853654
82.31162667274475,4.5406,75.08637260825506,57.5012127541911,44.821752222853654
82.33279299736023,4.4624,75.00473138764596,57.87318204072031,45.389979456881484
82.35393238067627,4.3011,74.9851325553001,58.2241189429411,45.04480350099389
82.37439823150635,4.1349,74.9851325553001,58.2241189429411,45.04480350099389
82.39807319641113,3.9687,74.9851325553001,58.2241189429411,45.04480350099389
82.4211368560791,3.7928,74.96554396267855,58.64754001493126,44.796620876766404
82.44355988502502,3.6608,74.96554396267855,58.64754001493126,44.796620876766404
82.47191262245178,3.5484,74.96554396267855,58.64754001493126,44.796620876766404
82.49228811264038,3.4506,74.96554396267855,58.64754001493126,44.796620876766404
82.5060932636261,3.3724,74.96554396267855,58.64754001493126,44.796620876766404
82.52961373329163,3.2698,74.96554396267855,58.64754001493126,44.796620876766404
82.54614686965942,3.1476,74.96554396267855,58.64754001493126,44.796620876766404
82.57099270820618,3.0156,74.96554396267855,58.64754001493126,44.796620876766404
82.59086298942566,2.8348,74.96554396267855,58.64754001493126,44.796620876766404
82.62193274497986,2.6442,74.96554396267855,58.64754001493126,44.796620876766404
82.6369936466217,2.4291,74.96554396267855,58.64754001493126,44.796620876766404
82.65276575088501,2.2043,74.96554396267855,58.64754001493126,44.796620876766404
82.6846330165863,1.999,74.96554396267855,58.64754001493126,44.796620876766404
82.70118594169617,1.8035,74.96554396267855,58.64754001493126,44.796620876766404
82.7272400856018,1.6618,74.96554396267855,58.64754001493126,44.796620876766404
82.74412512779236,1.5396,74.96554396267855,58.64754001493126,44.796620876766404
82.77125597000122,1.437,74.96554396267855,58.64754001493126,44.796620876766404
82.78366565704346,1.3832,74.96554396267855,58.64754001493126,44.796620876766404
82.8006899356842,1.3587,74.96554396267855,58.64754001493126,44.796620876766404
82.82956194877625,1.3587,74.96554396267855,58.64754001493126,44.796620876766404
82.85748171806335,1.349,74.96554396267855,58.64754001493126,44.796620876766404
82.87645816802979,1.3245,74.96554396267855,58.64754001493126,44.796620876766404
82.90522527694702,1.2805,74.96554396267855,58.64754001493126,44.796620876766404
82.91613817214966,1.2023,74.96554396267855,58.64754001493126,44.796620876766404
82.94640016555786,1.1095,74.96554396267855,58.64754001493126,44.796620876766404
82.95848250389099,0.9971,74.96554396267855,58.64754001493126,44.796620876766404
82.98071956634521,0.8895,74.96554396267855,58.64754001493126,44.796620876766404
83.00293326377869,0.8456,74.96554396267855,58.64754001493126,44.796620876766404
83.02259087562561,0.9824,74.96554396267855,58.64754001493126,44.796620876766404
83.05245995521545,1.3392,74.96554396267855,58.64754001493126,44.796620876766404
83.06855177879333,1.8915,74.96554396267855,58.64754001493126,44.796620876766404
83.08877420425415,2.4927,74.96554396267855,58.64754001493126,44.796620876766404
83.11513566970825,3.1183,74.96554396267855,58.64754001493126,44.796620876766404
83.13378190994263,3.7292,74.96554396267855,58.64754001493126,44.796620876766404
83.15999603271484,4.174,74.96554396267855,58.64754001493126,44.796620876766404
83.17406582832336,4.4721,74.96554396267855,58.64754001493126,44.796620876766404
83.19622230529785,4.653,74.96554396267855,58.64754001493126,44.796620876766404
83.21633768081665,4.7458,74.96554396267855,58.64754001493126,44.796620876766404
83.24419856071472,4.7556,74.96554396267855,58.64754001493126,44.796620876766404
83.25784420967102,4.7019,74.9054977070638,58.714472187015595,45.01784010301771
83.27922701835632,4.5699,74.9054977070638,58.714472187015595,45.01784010301771
83.29943656921387,4.4086,74.9054977070638,58.714472187015595,45.01784010301771
83.32197570800781,4.218,74.88614228129971,58.979236116053556,44.771973490649216
83.34227252006531,4.0078,74.88614228129971,58.979236116053556,44.771973490649216
83.37104082107544,3.8514,74.88614228129971,58.979236116053556,44.771973490649216
83.38511991500854,3.6999,74.88614228129971,58.979236116053556,44.771973490649216
83.40541863441467,3.5777,74.88614228129971,58.979236116053556,44.771973490649216
83.42964363098145,3.4506,74.88614228129971,58.979236116053556,44.771973490649216
83.44993448257446,3.2991,74.88614228129971,58.979236116053556,44.771973490649216
83.47171783447266,3.1085,74.8667968557556,59.31584585555549,44.623803287834086
83.49261403083801,2.8935,74.8667968557556,59.31584585555549,44.623803287834086
83.51644659042358,2.6295,74.8667968557556,59.31584585555549,44.623803287834086
83.53607773780823,2.3412,74.8667968557556,59.31584585555549,44.623803287834086
83.55636858940125,2.0968,74.8667968557556,59.31584585555549,44.623803287834086
83.57967162132263,1.8573,74.8667968557556,59.31584585555549,44.623803287834086
83.59777569770813,1.6276,74.8667968557556,59.31584585555549,44.623803287834086
83.6184332370758,1.4223,74.8667968557556,59.31584585555549,44.623803287834086
83.64152908325195,1.2414,74.8667968557556,59.31584585555549,44.623803287834086
83.66193556785583,1.0655,74.8667968557556,59.31584585555549,44.623803287834086
83.68376135826111,0.9189,74.8667968557556,59.31584585555549,44.623803287834086
83.70611715316772,0.7674,74.8667968557556,59.31584585555549,44.623803287834086
83.72706842422485,0.6403,74.8667968557556,59.31584585555549,44.623803287834086
83.76359963417053,0.5083,74.8667968557556,59.31584585555549,44.623803287834086
83.77039742469788,0.3959,74.8667968557556,59.31584585555549,44.623803287834086
83.79295516014099,0.2835,74.8667968557556,59.31584585555549,44.623803287834086
83.82190990447998,0.1857,74.8667968557556,59.31584585555549,44.623803287834086
83.83222818374634,0.1173,74.8667968557556,59.31584585555549,44.623803287834086
83.85505032539368,0.0831,74.8667968557556,59.31584585555549,44.623803287834086
83.87839102745056,0.0587,74.8667968557556,59.31584585555549,44.623803287834086
83.90009784698486,0.044,74.8667968557556,59.31584585555549,44.623803287834086
83.92743682861328,0.0489,74.8667968557556,59.31584585555549,44.623803287834086
83.94047522544861,0.1955,74.8667968557556,59.31584585555549,44.623803287834086
83.96483969688416,0.5425,74.8667968557556,59.31584585555549,44.623803287834086
83.98707628250122,1.1241,74.8667968557556,59.31584585555549,44.623803287834086
84.00821876525879,1.7644,74.8667968557556,59.31584585555549,44.623803287834086
84.02786588668823,2.4096,74.8667968557556,59.31584585555549,44.623803287834086
84.05152559280396,2.9765,74.8667968557556,59.31584585555549,44.623803287834086
84.06942224502563,3.4066,74.8667968557556,59.31584585555549,44.623803287834086
84.09250545501709,3.6413,74.8667968557556,59.31584585555549,44.623803287834086
84.11988925933838,3.739,74.8667968557556,59.31584585555549,44.623803287834086
84.13748455047607,3.7292,74.8667968557556,59.31584585555549,44.623803287834086
84.15990495681763,3.6266,74.82757324677225,59.17948642348583,44.845392389171764
84.17761635780334,3.4653,74.82757324677225,59.17948642348583,44.845392389171764
84.20624732971191,3.2405,74.80844554399954,59.36387315239914,44.6010015103762
84.22419309616089,2.9717,74.80844554399954,59.36387315239914,44.6010015103762
84.25228834152222,2.7224,74.80844554399954,59.36387315239914,44.6010015103762
84.26480174064636,2.5171,74.78932761771689,59.61964650841783,44.453722071863204
84.28729701042175,2.3558,74.78932761771689,59.61964650841783,44.453722071863204
84.31157612800598,2.2434,74.78932761771689,59.61964650841783,44.453722071863204
84.33607196807861,2.1896,74.78932761771689,59.61964650841783,44.453722071863204
84.34823775291443,2.1896,74.78932761771689,59.61964650841783,44.453722071863204
84.3724012374878,2.2483,74.78932761771689,59.61964650841783,44.453722071863204
84.39463233947754,2.2972,74.80844554399954,59.36387315239914,44.6010015103762
84.41124367713928,2.3069,74.80844554399954,59.36387315239914,44.6010015103762
84.43312168121338,2.2874,74.80844554399954,59.36387315239914,44.6010015103762
84.45587301254272,2.2287,74.80844554399954,59.36387315239914,44.6010015103762
84.47395968437195,2.1163,74.80844554399954,59.36387315239914,44.6010015103762
84.4971239566803,1.9599,74.78932761771689,59.61964650841783,44.453722071863204
84.51731991767883,1.7595,74.78932761771689,59.61964650841783,44.453722071863204
84.53917789459229,1.5689,74.78932761771689,59.61964650841783,44.453722071863204
84.55834102630615,1.3832,74.78932761771689,59.61964650841783,44.453722071863204
84.57946133613586,1.2219,74.78932761771689,59.61964650841783,44.453722071863204
84.60156655311584,1.0753,74.78932761771689,59.61964650841783,44.453722071863204
84.62769985198975,0.9335,74.78932761771689,59.61964650841783,44.453722071863204
84.64385032653809,0.8211,74.78932761771689,59.61964650841783,44.453722071863204
84.66597628593445,0.7234,74.78932761771689,59.61964650841783,44.453722071863204
84.68605208396912,0.6305,74.78932761771689,59.61964650841783,44.453722071863204
84.7141375541687,0.5474,74.78932761771689,59.61964650841783,44.453722071863204
84.73622703552246,0.4643,74.78932761771689,59.61964650841783,44.453722071863204
84.75042223930359,0.4448,74.78932761771689,59.61964650841783,44.453722071863204
84.77255821228027,0.5327,74.78932761771689,59.61964650841783,44.453722071863204
84.79476928710938,0.8211,74.78932761771689,59.61964650841783,44.453722071863204
84.81489896774292,1.2463,74.78932761771689,59.61964650841783,44.453722071863204
84.83721256256104,1.784,74.78932761771689,59.61964650841783,44.453722071863204
84.87796115875244,2.346,74.78932761771689,59.61964650841783,44.453722071863204
84.88099694252014,2.8055,74.78932761771689,59.61964650841783,44.453722071863204
84.91271734237671,3.0987,74.78932761771689,59.61964650841783,44.453722071863204
84.92249011993408,3.2649,74.78932761771689,59.61964650841783,44.453722071863204
84.94373679161072,3.2942,74.78932761771689,59.61964650841783,44.453722071863204
84.96997547149658,3.2405,74.78932761771689,59.61964650841783,44.453722071863204
84.98524785041809,3.1134,74.80807779939813,59.36740649964561,45.444316470930076
85.01477336883545,2.9619,74.80807779939813,59.36740649964561,45.444316470930076
85.02641201019287,2.7761,74.78914383893257,59.33232461171679,45.01355493427705
85.05141401290894,2.5904,74.78914383893257,59.33232461171679,45.01355493427705
85.07612919807434,2.4242,74.78914383893257,59.33232461171679,45.01355493427705
85.09276604652405,2.3118,74.78914383893257,59.33232461171679,45.01355493427705
85.11714816093445,2.2287,74.77021946043082,59.36879545458525,44.67564679450778
85.14709401130676,2.175,74.78914383893257,59.33232461171679,45.01355493427705
85.16584396362305,2.1163,74.78914383893257,59.33232461171679,45.01355493427705
85.1823959350586,2.0577,74.78914383893257,59.33232461171679,45.01355493427705
85.19931435585022,1.9844,74.78914383893257,59.33232461171679,45.01355493427705
85.2295389175415,1.8524,74.78914383893257,59.33232461171679,45.01355493427705
85.24928689002991,1.7107,74.78914383893257,59.33232461171679,45.01355493427705
85.26405954360962,1.564,74.78914383893257,59.33232461171679,45.01355493427705
85.29091691970825,1.3783,74.77021946043082,59.36879545458525,44.67564679450778
85.30552053451538,1.2072,74.77021946043082,59.36879545458525,44.67564679450778
85.3382077217102,1.0264,74.77021946043082,59.36879545458525,44.67564679450778
85.35447406768799,0.8553,74.77021946043082,59.36879545458525,44.67564679450778
85.37080764770508,0.7087,74.77021946043082,59.36879545458525,44.67564679450778
85.3929796218872,0.5718,74.77021946043082,59.36879545458525,44.67564679450778
85.41717624664307,0.4545,74.77021946043082,59.36879545458525,44.67564679450778
85.43687605857849,0.347,74.77021946043082,59.36879545458525,44.67564679450778
85.46176171302795,0.2493,74.77021946043082,59.36879545458525,44.67564679450778
85.4791088104248,0.1662,74.77021946043082,59.36879545458525,44.67564679450778
85.50390267372131,0.1173,74.77021946043082,59.36879545458525,44.67564679450778
