timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
66.2168345451355,0.5924088305111124,75.71446381245643,223.12400671655962,303.56132913676475
66.2354850769043,0.2540704524275617,75.71446381245643,223.12400671655962,303.56132913676475
66.2517945766449,-0.1304039367406895,75.71446381245643,223.12400671655962,303.56132913676475
66.2708010673523,-0.5326709387669699,75.71446381245643,223.12400671655962,303.56132913676475
66.29642510414124,-0.9186444985874116,75.71446381245643,223.12400671655962,303.56132913676475
66.31699681282043,-1.251773415418087,75.71446381245643,223.12400671655962,303.56132913676475
66.34063029289246,-1.4983290975781034,75.71446381245643,223.12400671655962,303.56132913676475
66.36739015579224,-1.633588077659846,75.71446381245643,223.12400671655962,303.56132913676475
66.38161897659302,-1.6464016484741264,75.71446381245643,223.12400671655962,303.56132913676475
66.409250497818,-1.5398329928824863,75.71446381245643,223.12400671655962,303.56132913676475
66.43297696113586,-1.3283016988020715,75.71446381245643,223.12400671655962,303.56132913676475
66.44504880905151,-1.0337035960844927,75.71446381245643,223.12400671655962,303.56132913676475
66.46730184555054,-0.682330543995082,75.71446381245643,223.12400671655962,303.56132913676475
66.48633575439453,-0.3029338983808493,75.71446381245643,223.12400671655962,303.56132913676475
66.50365042686462,0.0747693127939064,75.71446381245643,223.12400671655962,303.56132913676475
66.51520490646362,0.42213308141723,75.71446381245643,223.12400671655962,303.56132913676475
66.53409361839294,0.7144310410684885,75.71446381245643,223.12400671655962,303.56132913676475
66.54169988632202,0.9338444330887302,75.71446381245643,223.12400671655962,303.56132913676475
66.55818557739258,1.071511020614943,75.71446381245643,223.12400671655962,303.56132913676475
66.57445740699768,1.1276902025914457,75.71446381245643,223.12400671655962,303.56132913676475
66.58293151855469,1.110006828087014,75.71446381245643,223.12400671655962,303.56132913676475
66.59968209266663,1.0308573699897072,75.71446381245643,223.12400671655962,303.56132913676475
66.61815452575684,0.9051665775707026,75.71446381245643,223.12400671655962,303.56132913676475
66.63216805458069,0.748944728496613,75.71446381245643,223.12400671655962,303.56132913676475
66.64601802825928,0.5783969724001177,75.71446381245643,223.12400671655962,303.56132913676475
66.65585827827454,0.4090508159855485,75.71446381245643,223.12400671655962,303.56132913676475
66.67234992980957,0.2546315708244325,75.71446381245643,223.12400671655962,303.56132913676475
66.68266654014587,0.1259309703057084,75.71446381245643,223.12400671655962,303.56132913676475
66.69938349723816,0.030089410563356,75.71446381245643,223.12400671655962,303.56132913676475
66.71349740028381,-0.0294776121037783,75.71446381245643,223.12400671655962,303.56132913676475
66.7301459312439,-0.0525766729318375,75.71446381245643,223.12400671655962,303.56132913676475
66.73858642578125,-0.041518280547051,75.71446381245643,223.12400671655962,303.56132913676475
66.75463223457336,-0.0005917664818509,75.71446381245643,223.12400671655962,303.56132913676475
66.76439642906189,0.0640983913023298,75.71446381245643,223.12400671655962,303.56132913676475
66.78289985656738,0.1445541995229229,75.71446381245643,223.12400671655962,303.56132913676475
66.80401396751404,0.2308992835232642,75.71446381245643,223.12400671655962,303.56132913676475
66.86432576179504,0.3118806379863665,75.71446381245643,223.12400671655962,303.56132913676475
66.88640403747559,0.3760872262323039,75.71446381245643,223.12400671655962,303.56132913676475
66.91668963432312,0.413750503302063,75.71446381245643,223.12400671655962,303.56132913676475
66.93636441230774,0.4184686912385253,75.71446381245643,223.12400671655962,303.56132913676475
66.95854425430298,0.3880482606582753,75.71446381245643,223.12400671655962,303.56132913676475
66.97843933105469,0.3243207675722654,75.71446381245643,223.12400671655962,303.56132913676475
66.99490165710449,0.2324914672228625,75.71446381245643,223.12400671655962,303.56132913676475
67.01984333992004,0.1205505293321672,75.78345495659711,221.62934494956767,302.76239216498095
67.05288434028625,-0.0011467797494076,75.78345495659711,221.62934494956767,302.76239216498095
67.09952092170715,-0.1203983923197828,75.78345495659711,221.62934494956767,302.76239216498095
67.13209462165833,-0.224169676393056,75.78345495659711,221.62934494956767,302.76239216498095
67.17232298851013,-0.3002766011126936,75.78345495659711,221.62934494956767,302.76239216498095
67.20119881629944,-0.3395020491367063,75.78345495659711,221.62934494956767,302.76239216498095
67.22132849693298,-0.3374969854370636,75.78345495659711,221.62934494956767,302.76239216498095
67.24431943893433,-0.2955871518375023,75.78345495659711,221.62934494956767,302.76239216498095
67.26269149780273,-0.2200711551988327,75.78345495659711,221.62934494956767,302.76239216498095
67.28080940246582,-0.1205469504549904,75.78345495659711,221.62934494956767,302.76239216498095
67.3038637638092,-0.0081886207389527,75.78345495659711,221.62934494956767,302.76239216498095
67.33876776695251,0.1054634980592461,75.78345495659711,221.62934494956767,302.76239216498095
67.36496996879578,0.2091179096576293,75.78345495659711,221.62934494956767,302.76239216498095
67.40338730812073,0.291993793163636,75.78345495659711,221.62934494956767,302.76239216498095
67.42112374305725,0.3441464422562034,75.78345495659711,221.62934494956767,302.76239216498095
67.44103050231934,0.3573171435171836,75.78345495659711,221.62934494956767,302.76239216498095
67.46111297607422,0.3264024027373452,75.78345495659711,221.62934494956767,302.76239216498095
67.48267364501953,0.2507520710960884,75.78345495659711,221.62934494956767,302.76239216498095
67.50399136543274,0.1342850331711374,75.78345495659711,221.62934494956767,302.76239216498095
67.52460789680481,-0.0155156431324462,75.78345495659711,221.62934494956767,302.76239216498095
67.5470519065857,-0.1888102903665935,75.78345495659711,221.62934494956767,302.76239216498095
67.57270526885986,-0.3741211780697109,75.78345495659711,221.62934494956767,302.76239216498095
67.59047341346741,-0.558435705056488,75.78345495659711,221.62934494956767,302.76239216498095
67.63742351531982,-0.7270082499550262,75.78345495659711,221.62934494956767,302.76239216498095
67.65188527107239,-0.863474976490492,75.78345495659711,221.62934494956767,302.76239216498095
67.67708730697632,-0.951020408578342,75.78345495659711,221.62934494956767,302.76239216498095
67.69635200500488,-0.9749444073134808,75.78345495659711,221.62934494956767,302.76239216498095
67.7134096622467,-0.9257122191325796,75.78345495659711,221.62934494956767,302.76239216498095
67.71941232681274,-0.8006760427844177,75.78345495659711,221.62934494956767,302.76239216498095
67.74237871170044,-0.6037471341017531,75.78345495659711,221.62934494956767,302.76239216498095
67.75522661209106,-0.3440805360192434,75.78345495659711,221.62934494956767,302.76239216498095
67.76923036575317,-0.0351353982208935,75.78345495659711,221.62934494956767,302.76239216498095
67.77915906906128,0.3054605183395968,75.78345495659711,221.62934494956767,302.76239216498095
67.80041718482971,0.6557942353372876,75.78345495659711,221.62934494956767,302.76239216498095
67.81202149391174,0.990312952700658,75.78345495659711,221.62934494956767,302.76239216498095
67.8282699584961,1.28190938589396,75.78345495659711,221.62934494956767,302.76239216498095
67.84539484977722,1.5053283129369788,75.78345495659711,221.62934494956767,302.76239216498095
67.8579568862915,1.6409866046360475,75.78345495659711,221.62934494956767,302.76239216498095
67.86985063552856,1.677641740202725,75.78345495659711,221.62934494956767,302.76239216498095
67.88468050956726,1.6128554396039372,75.78345495659711,221.62934494956767,302.76239216498095
67.89971089363098,1.451971970655757,75.78345495659711,221.62934494956767,302.76239216498095
67.91241574287415,1.207124579781116,75.87361449544096,220.227593412216,300.6296625164344
67.9340968132019,0.8968966586471115,75.87361449544096,220.227593412216,300.6296625164344
67.94959878921509,0.5461091278429221,75.87361449544096,220.227593412216,300.6296625164344
67.96207118034363,0.1845719809794138,75.87361449544096,220.227593412216,300.6296625164344
67.97600817680359,-0.156046236740156,75.87361449544096,220.227593412216,300.6296625164344
67.9943037033081,-0.4467752510908656,75.87361449544096,220.227593412216,300.6296625164344
68.00676321983337,-0.6658002525558212,75.87361449544096,220.227593412216,300.6296625164344
68.02297306060791,-0.8012382822069051,75.87361449544096,220.227593412216,300.6296625164344
68.03643345832825,-0.8513802177889481,75.87361449544096,220.227593412216,300.6296625164344
68.04754090309143,-0.8228363156047991,75.87361449544096,220.227593412216,300.6296625164344
68.06530690193176,-0.7279495719277222,75.87361449544096,220.227593412216,300.6296625164344
68.08112168312073,-0.5826064602796232,75.87361449544096,220.227593412216,300.6296625164344
68.12068295478821,-0.4047820116772382,75.87361449544096,220.227593412216,300.6296625164344
68.1738293170929,-0.2134969264563716,75.87361449544096,220.227593412216,300.6296625164344
68.1867790222168,-0.0276077434484069,75.87361449544096,220.227593412216,300.6296625164344
68.21299242973328,0.1358320697553459,75.87361449544096,220.227593412216,300.6296625164344
68.23314452171326,0.2633768954315627,75.87361449544096,220.227593412216,300.6296625164344
68.25482630729675,0.3466084021275185,75.87361449544096,220.227593412216,300.6296625164344
68.27901434898376,0.3825889447278812,75.87361449544096,220.227593412216,300.6296625164344
68.2991714477539,0.3731894971492488,75.87361449544096,220.227593412216,300.6296625164344
68.31370997428894,0.3238310086392311,75.87361449544096,220.227593412216,300.6296625164344
68.3316707611084,0.2423613623226321,75.87361449544096,220.227593412216,300.6296625164344
68.35928726196289,0.1383781578172166,75.87361449544096,220.227593412216,300.6296625164344
68.39032292366028,0.0228394273726336,75.87361449544096,220.227593412216,300.6296625164344
68.42482328414917,-0.092432748158341,75.87361449544096,220.227593412216,300.6296625164344
68.45312476158142,-0.1956394681706655,75.87361449544096,220.227593412216,300.6296625164344
68.4788544178009,-0.2762451566022111,75.87361449544096,220.227593412216,300.6296625164344
68.50544452667236,-0.3262692654598731,75.87361449544096,220.227593412216,300.6296625164344
68.5311484336853,-0.3411282448302204,75.87361449544096,220.227593412216,300.6296625164344
68.55320525169373,-0.3196638265009591,75.87361449544096,220.227593412216,300.6296625164344
68.57128763198853,-0.2636098088170072,75.87361449544096,220.227593412216,300.6296625164344
68.59535026550293,-0.1770892861592724,75.87361449544096,220.227593412216,300.6296625164344
68.63501906394958,-0.0664445034743535,75.87361449544096,220.227593412216,300.6296625164344
68.66281008720398,0.059735537976163,75.87361449544096,220.227593412216,300.6296625164344
68.68475389480591,0.1908269776518164,75.87361449544096,220.227593412216,300.6296625164344
68.72984433174133,0.3150549083910862,75.87361449544096,220.227593412216,300.6296625164344
68.76200366020203,0.4210214342016378,75.87361449544096,220.227593412216,300.6296625164344
68.7825493812561,0.4993574894646054,75.87361449544096,220.227593412216,300.6296625164344
68.81285047531128,0.5438917368495743,75.87361449544096,220.227593412216,300.6296625164344
68.83114290237427,0.5519785193282751,75.87361449544096,220.227593412216,300.6296625164344
68.85440850257874,0.5241050777418048,75.87361449544096,220.227593412216,300.6296625164344
68.86778497695923,0.463291324832225,75.87361449544096,220.227593412216,300.6296625164344
68.91309118270874,0.3747094695374002,75.87361449544096,220.227593412216,300.6296625164344
68.92546916007996,0.2655631235438745,75.96150993824212,218.8517540929485,298.5346567661997
68.93944311141968,0.1449234250875861,75.96150993824212,218.8517540929485,298.5346567661997
68.95381355285645,0.0231160331729688,75.96150993824212,218.8517540929485,298.5346567661997
68.98195791244507,-0.0894612965317083,75.96150993824212,218.8517540929485,298.5346567661997
68.9884512424469,-0.1837744777929239,75.96150993824212,218.8517540929485,298.5346567661997
69.0116126537323,-0.2533502860993962,75.96150993824212,218.8517540929485,298.5346567661997
69.02412724494934,-0.2948160054806152,75.96150993824212,218.8517540929485,298.5346567661997
69.03775978088379,-0.3076635204207719,75.96150993824212,218.8517540929485,298.5346567661997
69.05813837051392,-0.2935771537106963,75.96150993824212,218.8517540929485,298.5346567661997
69.06845760345459,-0.2558038906009198,75.96150993824212,218.8517540929485,298.5346567661997
69.08841490745544,-0.1987701255843062,75.96150993824212,218.8517540929485,298.5346567661997
69.09987664222717,-0.1278270732197196,75.96150993824212,218.8517540929485,298.5346567661997
69.11819696426392,-0.0488419910688759,75.96150993824212,218.8517540929485,298.5346567661997
69.13152527809143,0.0325188054732659,75.96150993824212,218.8517540929485,298.5346567661997
69.14275288581848,0.1115811197378044,75.96150993824212,218.8517540929485,298.5346567661997
69.16138911247253,0.1851147320908784,75.96150993824212,218.8517540929485,298.5346567661997
69.1741886138916,0.2513002553385401,75.96150993824212,218.8517540929485,298.5346567661997
69.181889295578,0.3093827717459838,75.96150993824212,218.8517540929485,298.5346567661997
69.20362520217896,0.3592458830144358,75.96150993824212,218.8517540929485,298.5346567661997
69.21768116950989,0.4010376630000352,75.96150993824212,218.8517540929485,298.5346567661997
69.23176717758179,0.434865547899688,75.96150993824212,218.8517540929485,298.5346567661997
69.24830603599548,0.4605277731329489,75.96150993824212,218.8517540929485,298.5346567661997
69.25641345977783,0.4772450959509172,75.96150993824212,218.8517540929485,298.5346567661997
69.27255582809448,0.4834182826473873,75.96150993824212,218.8517540929485,298.5346567661997
69.28864741325378,0.476621646383851,75.96150993824212,218.8517540929485,298.5346567661997
69.29911351203918,0.4541160163132701,75.96150993824212,218.8517540929485,298.5346567661997
69.31363344192505,0.4138029360725676,75.96150993824212,218.8517540929485,298.5346567661997
69.33190202713013,0.3550745714002955,75.96150993824212,218.8517540929485,298.5346567661997
69.343186378479,0.2791165087439801,75.96150993824212,218.8517540929485,298.5346567661997
69.4027111530304,0.1887441658531706,75.96150993824212,218.8517540929485,298.5346567661997
69.42679953575134,0.0880936321866819,75.96150993824212,218.8517540929485,298.5346567661997
69.44489407539368,-0.0176536627441558,75.96150993824212,218.8517540929485,298.5346567661997
69.46905732154846,-0.1225297248433406,75.96150993824212,218.8517540929485,298.5346567661997
69.48920941352844,-0.2201599340388788,75.96150993824212,218.8517540929485,298.5346567661997
69.50734257698059,-0.3043875151084236,75.96150993824212,218.8517540929485,298.5346567661997
69.53153657913208,-0.3701283025389629,75.96150993824212,218.8517540929485,298.5346567661997
69.5470929145813,-0.4142699154789409,75.96150993824212,218.8517540929485,298.5346567661997
69.56495094299316,-0.4362377573013504,75.96150993824212,218.8517540929485,298.5346567661997
69.60735249519348,-0.4378872126207864,75.96150993824212,218.8517540929485,298.5346567661997
69.64105153083801,-0.4227874000534649,75.96150993824212,218.8517540929485,298.5346567661997
69.66113495826721,-0.3952550692543723,75.96150993824212,218.8517540929485,298.5346567661997
69.68781232833862,-0.359421524426797,75.96150993824212,218.8517540929485,298.5346567661997
69.71573805809021,-0.3184536343077992,75.96150993824212,218.8517540929485,298.5346567661997
69.74432754516602,-0.2739720005997685,75.96150993824212,218.8517540929485,298.5346567661997
69.76805448532104,-0.2257297691831402,75.96150993824212,218.8517540929485,298.5346567661997
69.78885865211487,-0.1717241402147538,75.96150993824212,218.8517540929485,298.5346567661997
69.81500029563904,-0.1088825483581993,75.96150993824212,218.8517540929485,298.5346567661997
69.84743165969849,-0.0341015706792622,75.96150993824212,218.8517540929485,298.5346567661997
69.86578679084778,0.0548570528427434,75.96150993824212,218.8517540929485,298.5346567661997
69.89592289924622,0.1588358128753693,75.96150993824212,218.8517540929485,298.5346567661997
69.92047810554504,0.2769199560065534,75.96150993824212,218.8517540929485,298.5346567661997
69.93824744224548,0.4060087293469472,75.96150993824212,218.8517540929485,298.5346567661997
69.95695543289185,0.5403174213438686,75.96150993824212,218.8517540929485,298.5346567661997
69.97685313224792,0.6710583807568662,75.96150993824212,218.8517540929485,298.5346567661997
69.99745583534241,0.7866959561078654,75.96150993824212,218.8517540929485,298.5346567661997
70.01556944847107,0.8741292376229104,75.96150993824212,218.8517540929485,298.5346567661997
70.03767514228821,0.9209060318306174,75.96150993824212,218.8517540929485,298.5346567661997
70.0709388256073,0.9179671144697366,75.96150993824212,218.8517540929485,298.5346567661997
70.0983395576477,0.861686575163719,75.96150993824212,218.8517540929485,298.5346567661997
70.12012720108032,0.7542384497082377,75.96150993824212,218.8517540929485,298.5346567661997
70.13839197158813,0.602622173634385,75.64521374695983,219.19197298993618,298.6987036354358
70.1738224029541,0.4173770768573688,75.64521374695983,219.19197298993618,298.6987036354358
70.20653128623962,0.2116080891673587,75.64521374695983,219.19197298993618,298.6987036354358
70.23573350906372,0.0003086066802598,75.64521374695983,219.19197298993618,298.6987036354358
70.25633144378662,-0.2004262050690037,75.64521374695983,219.19197298993618,298.6987036354358
70.28044080734253,-0.3747097858111229,75.64521374695983,219.19197298993618,298.6987036354358
70.31054019927979,-0.5087648037288116,75.64521374695983,219.19197298993618,298.6987036354358
70.33469748497009,-0.5930267228156277,75.64521374695983,219.19197298993618,298.6987036354358
70.36332178115845,-0.6236056870461469,75.64521374695983,219.19197298993618,298.6987036354358
70.37575221061707,-0.6023218925926233,75.64521374695983,219.19197298993618,298.6987036354358
70.41105318069458,-0.5354616167826549,75.64521374695983,219.19197298993618,298.6987036354358
70.43041729927063,-0.4321539015769757,75.64521374695983,219.19197298993618,298.6987036354358
70.44168305397034,-0.3030862371360736,75.64521374695983,219.19197298993618,298.6987036354358
70.48251128196716,-0.159727725885787,75.64521374695983,219.19197298993618,298.6987036354358
70.49866437911987,-0.0137976539539775,75.64521374695983,219.19197298993618,298.6987036354358
70.5070858001709,0.1234161090305346,75.64521374695983,219.19197298993618,298.6987036354358
70.52375674247742,0.241993026210766,75.64521374695983,219.19197298993618,298.6987036354358
70.53207206726074,0.3343026704264413,75.64521374695983,219.19197298993618,298.6987036354358
70.55016160011292,0.3955839388338757,75.64521374695983,219.19197298993618,298.6987036354358
70.56724143028259,0.4239907050023583,75.64521374695983,219.19197298993618,298.6987036354358
70.58193683624268,0.420172834799582,75.64521374695983,219.19197298993618,298.6987036354358
70.60030269622803,0.3867469180694827,75.64521374695983,219.19197298993618,298.6987036354358
70.61161494255066,0.3280036296418708,75.64521374695983,219.19197298993618,298.6987036354358
70.63085508346558,0.249904068201209,75.64521374695983,219.19197298993618,298.6987036354358
70.64969539642334,0.1601221285739971,75.64521374695983,219.19197298993618,298.6987036354358
70.66170978546143,0.0677595844484448,75.64521374695983,219.19197298993618,298.6987036354358
70.67519879341125,-0.0175092285814488,75.64521374695983,219.19197298993618,298.6987036354358
70.68910789489746,-0.0868071988261126,75.64521374695983,219.19197298993618,298.6987036354358
70.69762063026428,-0.1335777598169428,75.64521374695983,219.19197298993618,298.6987036354358
70.76849246025085,-0.1546182525154724,75.64521374695983,219.19197298993618,298.6987036354358
70.78848958015442,-0.1501204810321449,75.64521374695983,219.19197298993618,298.6987036354358
70.80523371696472,-0.1229260069081447,75.64521374695983,219.19197298993618,298.6987036354358
70.83141756057739,-0.0776387859361958,75.64521374695983,219.19197298993618,298.6987036354358
70.85108637809753,-0.0200063800244287,75.64521374695983,219.19197298993618,298.6987036354358
70.88049793243408,0.0434118331942036,75.64521374695983,219.19197298993618,298.6987036354358
70.89350247383118,0.1055267405777285,75.64521374695983,219.19197298993618,298.6987036354358
70.90970826148987,0.1592227852736566,75.64521374695983,219.19197298993618,298.6987036354358
70.97634625434875,0.1981146007214734,75.64521374695983,219.19197298993618,298.6987036354358
70.99506640434265,0.2173309630171544,75.64521374695983,219.19197298993618,298.6987036354358
71.01976871490479,0.2140389303554993,75.64521374695983,219.19197298993618,298.6987036354358
71.05243468284607,0.1875269650276106,75.64521374695983,219.19197298993618,298.6987036354358
71.07368087768555,0.1389320538372997,75.64521374695983,219.19197298993618,298.6987036354358
71.10221076011658,0.0709365711476711,75.64521374695983,219.19197298993618,298.6987036354358
71.14302921295166,-0.012289914308775,75.64521374695983,219.19197298993618,298.6987036354358
71.1819519996643,-0.1048846649530727,75.7332912310347,217.87034792394869,298.85823037589853
71.20666074752808,-0.1990514733301172,75.7332912310347,217.87034792394869,298.85823037589853
71.22726798057556,-0.2851444688436733,75.7332912310347,217.87034792394869,298.85823037589853
71.2613091468811,-0.3523639234794708,75.7332912310347,217.87034792394869,298.85823037589853
71.29168105125427,-0.3901116375748855,75.7332912310347,217.87034792394869,298.85823037589853
71.30993700027466,-0.3896604925376092,75.7332912310347,217.87034792394869,298.85823037589853
71.32829213142395,-0.3454145724912468,75.7332912310347,217.87034792394869,298.85823037589853
71.34861826896667,-0.2553016048035829,75.7332912310347,217.87034792394869,298.85823037589853
71.37292575836182,-0.1206745428093791,75.7332912310347,217.87034792394869,298.85823037589853
71.39894461631775,0.0535797361483691,75.7332912310347,217.87034792394869,298.85823037589853
71.42540907859802,0.2584911996420324,75.7332912310347,217.87034792394869,298.85823037589853
71.45173072814941,0.4803947640577661,75.7332912310347,217.87034792394869,298.85823037589853
71.46918058395386,0.7010100214425189,75.7332912310347,217.87034792394869,298.85823037589853
71.48974657058716,0.8988993652476264,75.7332912310347,217.87034792394869,298.85823037589853
71.51352095603943,1.052479131648834,75.7332912310347,217.87034792394869,298.85823037589853
71.53268003463745,1.1439504726153498,75.7332912310347,217.87034792394869,298.85823037589853
71.56746077537537,1.1625378309298064,75.7332912310347,217.87034792394869,298.85823037589853
71.58385348320007,1.10549538229069,75.64521374695983,219.19197298993618,298.6987036354358
71.60294580459595,0.9770950599401846,75.64521374695983,219.19197298993618,298.6987036354358
71.61860871315002,0.7871176171363071,75.25299938696355,220.61090255693287,296.7818645538913
71.63239288330078,0.5499080123017513,75.25299938696355,220.61090255693287,296.7818645538913
71.64919209480286,0.2839834329410323,75.25299938696355,220.61090255693287,296.7818645538913
71.66173434257507,0.0113951347178908,75.25299938696355,220.61090255693287,296.7818645538913
71.67598247528076,-0.2440791797266345,75.25299938696355,220.61090255693287,296.7818645538913
71.69168758392334,-0.4599944132422759,75.25299938696355,220.61090255693287,296.7818645538913
71.70704483985901,-0.6186190846112416,75.25299938696355,220.61090255693287,296.7818645538913
71.71837592124939,-0.7094242326735697,75.25299938696355,220.61090255693287,296.7818645538913
71.73221778869629,-0.7297824265277013,75.25299938696355,220.61090255693287,296.7818645538913
71.7558867931366,-0.6838606632454873,75.25299938696355,220.61090255693287,296.7818645538913
71.77039933204651,-0.5807141846362492,75.25299938696355,220.61090255693287,296.7818645538913
71.78110361099243,-0.4327111686269633,75.25299938696355,220.61090255693287,296.7818645538913
71.79714941978455,-0.2547140350261747,75.25299938696355,220.61090255693287,296.7818645538913
71.80897521972656,-0.0637070738112707,75.25299938696355,220.61090255693287,296.7818645538913
71.82367539405823,0.1218142685783092,75.25299938696355,220.61090255693287,296.7818645538913
71.83865118026733,0.2831945575578477,75.25299938696355,220.61090255693287,296.7818645538913
71.84836864471436,0.4036802228419199,75.25299938696355,220.61090255693287,296.7818645538913
71.86499214172363,0.4706792573136797,75.25299938696355,220.61090255693287,296.7818645538913
71.8828911781311,0.4773295501973524,75.25299938696355,220.61090255693287,296.7818645538913
71.90155982971191,0.4227190209555341,75.25299938696355,220.61090255693287,296.7818645538913
71.91495656967163,0.3111174966988324,75.25299938696355,220.61090255693287,296.7818645538913
71.92887806892395,0.1511563939935977,75.25299938696355,220.61090255693287,296.7818645538913
71.94575095176697,-0.0445313445790479,75.25299938696355,220.61090255693287,296.7818645538913
71.9600932598114,-0.259386596869392,75.25299938696355,220.61090255693287,296.7818645538913
71.97148013114929,-0.4733575151944846,75.25299938696355,220.61090255693287,296.7818645538913
71.98922348022461,-0.6643601665180825,75.25299938696355,220.61090255693287,296.7818645538913
72.04437184333801,-0.810950553412708,75.25299938696355,220.61090255693287,296.7818645538913
72.07753705978394,-0.8956883733632979,75.25299938696355,220.61090255693287,296.7818645538913
72.10600781440735,-0.907965070697015,75.25299938696355,220.61090255693287,296.7818645538913
72.12816429138184,-0.8450104580924613,75.25299938696355,220.61090255693287,296.7818645538913
72.15412092208862,-0.710999977410373,75.25299938696355,220.61090255693287,296.7818645538913
72.17562627792358,-0.5154352217955545,75.25299938696355,220.61090255693287,296.7818645538913
72.1905951499939,-0.2719065491782318,75.25299938696355,220.61090255693287,296.7818645538913
72.20548415184021,0.0025183871388478,75.25299938696355,220.61090255693287,296.7818645538913
72.24241328239441,0.2878178178385517,75.25299938696355,220.61090255693287,296.7818645538913
72.26802372932434,0.5622631886243965,75.25299938696355,220.61090255693287,296.7818645538913
72.29247212409973,0.8047059018673404,75.25299938696355,220.61090255693287,296.7818645538913
72.31488752365112,0.9974197916292318,75.25299938696355,220.61090255693287,296.7818645538913
72.33720517158508,1.1285774378427982,75.25299938696355,220.61090255693287,296.7818645538913
72.36921691894531,1.1933952071725396,75.25299938696355,220.61090255693287,296.7818645538913
72.38745498657227,1.1935781267428935,75.25299938696355,220.61090255693287,296.7818645538913
72.43798422813416,1.1357471817826954,75.25299938696355,220.61090255693287,296.7818645538913
72.46203517913818,1.0298821705046324,75.25299938696355,220.61090255693287,296.7818645538913
72.48970866203308,0.88825399328383,75.32270983438352,219.2478599380247,297.7453546629706
72.51946997642517,0.7246393830713989,75.32270983438352,219.2478599380247,297.7453546629706
72.54731917381287,0.5532759523064779,75.32270983438352,219.2478599380247,297.7453546629706
72.5697832107544,0.3872925256104867,75.32270983438352,219.2478599380247,297.7453546629706
72.59014463424683,0.2370711427565096,75.32270983438352,219.2478599380247,297.7453546629706
72.60798764228821,0.1092683567675636,75.32270983438352,219.2478599380247,297.7453546629706
72.63217830657959,0.0067393597925742,75.32270983438352,219.2478599380247,297.7453546629706
72.65229368209839,-0.0708722929071166,75.32270983438352,219.2478599380247,297.7453546629706
72.68683123588562,-0.1262023219192234,75.32270983438352,219.2478599380247,297.7453546629706
72.70434617996216,-0.1631610775598501,75.32270983438352,219.2478599380247,297.7453546629706
72.72349381446838,-0.186061073445846,75.32270983438352,219.2478599380247,297.7453546629706
72.74536681175232,-0.1989952131408275,75.32270983438352,219.2478599380247,297.7453546629706
72.76748871803284,-0.2055066340052901,75.32270983438352,219.2478599380247,297.7453546629706
72.7984631061554,-0.2085230642122099,75.32270983438352,219.2478599380247,297.7453546629706
72.81801319122314,-0.2104533983085324,75.32270983438352,219.2478599380247,297.7453546629706
72.83320164680481,-0.2132963950495242,75.32270983438352,219.2478599380247,297.7453546629706
72.87593078613281,-0.2186576479690506,75.32270983438352,219.2478599380247,297.7453546629706
72.89368176460266,-0.2276755202114965,75.32270983438352,219.2478599380247,297.7453546629706
72.90503525733948,-0.2409014036422962,75.32270983438352,219.2478599380247,297.7453546629706
72.93644261360168,-0.258151091028796,75.32270983438352,219.2478599380247,297.7453546629706
72.94831728935242,-0.2783242707133285,75.32270983438352,219.2478599380247,297.7453546629706
72.9586136341095,-0.2992067505013872,75.32270983438352,219.2478599380247,297.7453546629706
72.97293257713318,-0.3173119037550513,75.32270983438352,219.2478599380247,297.7453546629706
72.9922981262207,-0.3278828789590479,75.32270983438352,219.2478599380247,297.7453546629706
73.00681853294373,-0.3252522891880544,75.32270983438352,219.2478599380247,297.7453546629706
73.01909518241882,-0.3037683463024941,75.32270983438352,219.2478599380247,297.7453546629706
73.03353452682495,-0.2591993191065934,75.32270983438352,219.2478599380247,297.7453546629706
73.05367112159729,-0.1899516757485002,75.32270983438352,219.2478599380247,297.7453546629706
73.06484150886536,-0.0974100585700564,75.32270983438352,219.2478599380247,297.7453546629706
73.08048987388611,0.0145174989577089,75.32270983438352,219.2478599380247,297.7453546629706
73.09704375267029,0.1400499629606554,75.32270983438352,219.2478599380247,297.7453546629706
73.11523032188416,0.2719908297132158,75.32270983438352,219.2478599380247,297.7453546629706
73.12836956977844,0.4019905911565265,75.32270983438352,219.2478599380247,297.7453546629706
73.13924145698547,0.5208643341428573,75.32270983438352,219.2478599380247,297.7453546629706
73.15474224090576,0.6192659901994971,75.32270983438352,219.2478599380247,297.7453546629706
73.16817951202393,0.6888302182267462,75.32270983438352,219.2478599380247,297.7453546629706
73.18535041809082,0.7235665426904604,75.32270983438352,219.2478599380247,297.7453546629706
73.20325660705566,0.7209337943304468,75.32270983438352,219.2478599380247,297.7453546629706
73.2126476764679,0.6820067036705444,75.32270983438352,219.2478599380247,297.7453546629706
73.23131704330444,0.6107555145909535,75.32270983438352,219.2478599380247,297.7453546629706
73.24811935424805,0.5130349566056571,75.32270983438352,219.2478599380247,297.7453546629706
73.25169014930725,0.3958043332178976,75.47565728057822,218.27362421276908,295.8857474384247
73.27226734161377,0.2666950615632735,75.47565728057822,218.27362421276908,295.8857474384247
73.32604050636292,0.1337171988419878,75.47565728057822,218.27362421276908,295.8857474384247
73.3625750541687,0.0047921202097638,75.47565728057822,218.27362421276908,295.8857474384247
