timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
73.71504974365234,-0.6838740260425282,82.62776328951779,198.5940898301579,278.66035144654757
73.73857164382935,-0.8409093524711093,82.62776328951779,198.5940898301579,278.66035144654757
73.76408529281616,-0.9963796358576716,82.62776328951779,198.5940898301579,278.66035144654757
73.79008388519287,-1.1415242590868104,82.62776328951779,198.5940898301579,278.66035144654757
73.81408429145813,-1.2660561134620694,82.62776328951779,198.5940898301579,278.66035144654757
73.83708429336548,-1.3589090175622518,82.62776328951779,198.5940898301579,278.66035144654757
73.86060619354248,-1.4092888550550082,82.62776328951779,198.5940898301579,278.66035144654757
73.88360595703125,-1.4076273969451798,82.62776328951779,198.5940898301579,278.66035144654757
73.91060590744019,-1.3462888632784846,82.62776328951779,198.5940898301579,278.66035144654757
73.9376163482666,-1.2201478057471309,82.62776328951779,198.5940898301579,278.66035144654757
73.95963883399963,-1.0271537097588144,82.62776328951779,198.5940898301579,278.66035144654757
73.98863887786865,-0.7689626945457666,82.62776328951779,198.5940898301579,278.66035144654757
74.01064014434814,-0.4515352220023243,82.62776328951779,198.5940898301579,278.66035144654757
74.03564119338989,-0.0853907474279588,82.62776328951779,198.5940898301579,278.66035144654757
74.05616474151611,0.3146486013485223,82.62776328951779,198.5940898301579,278.66035144654757
74.08516240119934,0.7300836482712466,82.62776328951779,198.5940898301579,278.66035144654757
74.11716198921204,1.1395095691221373,82.62776328951779,198.5940898301579,278.66035144654757
74.13716197013855,1.5194777068802705,82.62776328951779,198.5940898301579,278.66035144654757
74.16570329666138,1.8455536076163284,82.62776328951779,198.5940898301579,278.66035144654757
74.1917028427124,2.094111387615652,82.62776328951779,198.5940898301579,278.66035144654757
74.21370244026184,2.2456100424132903,82.62776328951779,198.5940898301579,278.66035144654757
74.23771119117737,2.2885076353648577,82.62776328951779,198.5940898301579,278.66035144654757
74.40949583053589,2.221709550193376,82.62776328951779,198.5940898301579,278.66035144654757
74.43049764633179,2.0545519998418538,82.62776328951779,198.5940898301579,278.66035144654757
74.444500207901,1.8042723776923963,82.48457432842191,197.72388455740233,279.19477907154004
74.45923614501953,1.4919357602821008,82.48457432842191,197.72388455740233,279.19477907154004
74.47329115867615,1.1390254540279754,82.48457432842191,197.72388455740233,279.19477907154004
74.48840069770813,0.7656605740287856,82.48457432842191,197.72388455740233,279.19477907154004
74.50240540504456,0.3897449220855504,82.48457432842191,197.72388455740233,279.19477907154004
74.51640486717224,0.0266578804828956,82.48457432842191,197.72388455740233,279.19477907154004
74.52990436553955,-0.3105199489646815,82.48457432842191,197.72388455740233,279.19477907154004
74.54189085960388,-0.6108082666603667,82.48457432842191,197.72388455740233,279.19477907154004
74.55453777313232,-0.8659236661967162,82.48457432842191,197.72388455740233,279.19477907154004
74.56979870796204,-1.0712310029754857,82.48457432842191,197.72388455740233,279.19477907154004
74.58393716812134,-1.2257607377716295,82.48457432842191,197.72388455740233,279.19477907154004
74.59915256500244,-1.3312952090807102,82.48457432842191,197.72388455740233,279.19477907154004
74.61499285697937,-1.3915564841059471,82.48457432842191,197.72388455740233,279.19477907154004
74.62701725959778,-1.4116087532824164,82.48457432842191,197.72388455740233,279.19477907154004
74.63999962806702,-1.396917867130745,82.48457432842191,197.72388455740233,279.19477907154004
74.65436148643494,-1.352314486090542,82.48457432842191,197.72388455740233,279.19477907154004
74.6678831577301,-1.2816256621351765,82.48457432842191,197.72388455740233,279.19477907154004
74.68188643455505,-1.1877779544092293,82.48457432842191,197.72388455740233,279.19477907154004
74.69388365745544,-1.0728469691190623,82.48457432842191,197.72388455740233,279.19477907154004
74.7079119682312,-0.938491616676957,82.48457432842191,197.72388455740233,279.19477907154004
74.72191858291626,-0.7868622185929006,82.48457432842191,197.72388455740233,279.19477907154004
74.73793911933899,-0.621202558807747,82.48457432842191,197.72388455740233,279.19477907154004
74.7499189376831,-0.4458785861492533,82.48457432842191,197.72388455740233,279.19477907154004
74.765465259552,-0.2660137604763518,82.48457432842191,197.72388455740233,279.19477907154004
74.77847981452942,-0.0869179358888427,82.48457432842191,197.72388455740233,279.19477907154004
74.79359793663025,0.0863404810912863,82.48457432842191,197.72388455740233,279.19477907154004
74.80859851837158,0.2491086534458016,82.48457432842191,197.72388455740233,279.19477907154004
74.82394981384277,0.3972869985579064,82.48457432842191,197.72388455740233,279.19477907154004
74.84598875045776,0.5274897973206205,82.48457432842191,197.72388455740233,279.19477907154004
74.87452483177185,0.6369519624096214,82.48457432842191,197.72388455740233,279.19477907154004
74.89452505111694,0.7229492395111677,82.48457432842191,197.72388455740233,279.19477907154004
74.91252064704895,0.7822245930908052,82.48457432842191,197.72388455740233,279.19477907154004
74.93152070045471,0.8113489911682767,82.48457432842191,197.72388455740233,279.19477907154004
74.94752931594849,0.8081192277270257,82.48457432842191,197.72388455740233,279.19477907154004
74.980548620224,0.7730478338341373,82.48457432842191,197.72388455740233,279.19477907154004
75.00255084037781,0.709889661434959,82.48457432842191,197.72388455740233,279.19477907154004
75.02754783630371,0.6248256797566477,82.48457432842191,197.72388455740233,279.19477907154004
75.06007075309753,0.524953646367711,82.71230702521761,197.3885645611899,279.10449738040063
75.09107065200806,0.4171425398225407,82.71230702521761,197.3885645611899,279.10449738040063
75.12307119369507,0.3075683716195666,82.71230702521761,197.3885645611899,279.10449738040063
75.15459203720093,0.2015927668001471,82.71230702521761,197.3885645611899,279.10449738040063
75.18490958213806,0.1036504726323845,82.71230702521761,197.3885645611899,279.10449738040063
75.20965242385864,0.0170346738020161,82.71230702521761,197.3885645611899,279.10449738040063
75.23665881156921,-0.0562172357607556,82.71230702521761,197.3885645611899,279.10449738040063
75.26618242263794,-0.1151189038132775,82.71230702521761,197.3885645611899,279.10449738040063
75.30417776107788,-0.1593364427716801,82.71230702521761,197.3885645611899,279.10449738040063
75.32617473602295,-0.1888676416014225,82.71230702521761,197.3885645611899,279.10449738040063
75.34769344329834,-0.2038747641439656,82.71230702521761,197.3885645611899,279.10449738040063
75.3767192363739,-0.2046410571342721,82.71230702521761,197.3885645611899,279.10449738040063
75.40371942520142,-0.1917056706096108,82.71230702521761,197.3885645611899,279.10449738040063
75.42471933364868,-0.1661135076259154,82.71230702521761,197.3885645611899,279.10449738040063
75.44872570037842,-0.1295570567221573,82.71230702521761,197.3885645611899,279.10449738040063
75.47324109077454,-0.0843444184490595,82.71230702521761,197.3885645611899,279.10449738040063
75.50024104118347,-0.0332430760825356,82.71230702521761,197.3885645611899,279.10449738040063
75.52123618125916,0.0208004462071661,82.71230702521761,197.3885645611899,279.10449738040063
75.55775833129883,0.07492421192218,82.71230702521761,197.3885645611899,279.10449738040063
75.58227205276489,0.1264611493065913,82.71230702521761,197.3885645611899,279.10449738040063
75.60427069664001,0.1730598854444042,82.71230702521761,197.3885645611899,279.10449738040063
75.62527179718018,0.2128295630321194,82.71230702521761,197.3885645611899,279.10449738040063
75.64829874038696,0.2441803682753341,82.71230702521761,197.3885645611899,279.10449738040063
75.66534876823425,0.2654703178435881,82.71230702521761,197.3885645611899,279.10449738040063
75.68935179710388,0.2750453754369125,82.71230702521761,197.3885645611899,279.10449738040063
75.70434856414795,0.2717122902890699,82.71230702521761,197.3885645611899,279.10449738040063
75.71934819221497,0.2551000067649303,82.71230702521761,197.3885645611899,279.10449738040063
75.73038387298584,0.2256551708904478,82.71230702521761,197.3885645611899,279.10449738040063
75.74539017677307,0.184420171694371,82.71230702521761,197.3885645611899,279.10449738040063
75.75990319252014,0.1328034768742814,82.71230702521761,197.3885645611899,279.10449738040063
75.77491164207458,0.0725526191949603,82.71230702521761,197.3885645611899,279.10449738040063
75.78911709785461,0.0057639537071059,82.71230702521761,197.3885645611899,279.10449738040063
75.80411887168884,-0.0654219070207445,82.71230702521761,197.3885645611899,279.10449738040063
75.82311844825745,-0.1389426897522166,82.71230702521761,197.3885645611899,279.10449738040063
75.84012770652771,-0.2124303840215121,82.71230702521761,197.3885645611899,279.10449738040063
75.85564231872559,-0.2830998466450808,82.71230702521761,197.3885645611899,279.10449738040063
75.87364625930786,-0.3481215508481773,82.71230702521761,197.3885645611899,279.10449738040063
75.88984203338623,-0.4049480360915645,82.71230702521761,197.3885645611899,279.10449738040063
75.90264201164246,-0.4513662008535384,82.71230702521761,197.3885645611899,279.10449738040063
75.91664838790894,-0.4853265990073256,82.71230702521761,197.3885645611899,279.10449738040063
75.93064069747925,-0.5049859776718403,82.71230702521761,197.3885645611899,279.10449738040063
75.94369864463806,-0.5092334868361912,82.71230702521761,197.3885645611899,279.10449738040063
75.95621132850647,-0.4981716408575949,82.71230702521761,197.3885645611899,279.10449738040063
75.97240853309631,-0.4730929484784852,82.71230702521761,197.3885645611899,279.10449738040063
75.98341369628906,-0.4361166132669075,82.71230702521761,197.3885645611899,279.10449738040063
75.9976258277893,-0.3898040603264588,82.71230702521761,197.3885645611899,279.10449738040063
76.01266360282898,-0.3368019554543602,82.71230702521761,197.3885645611899,279.10449738040063
76.02462601661682,-0.2793753288397386,82.71230702521761,197.3885645611899,279.10449738040063
76.04085397720337,-0.2190792403646894,82.71230702521761,197.3885645611899,279.10449738040063
76.05437994003296,-0.1568887588577766,82.71230702521761,197.3885645611899,279.10449738040063
76.06835865974426,-0.0934733720582138,82.71230702521761,197.3885645611899,279.10449738040063
76.08976745605469,-0.0294214573195804,82.71230702521761,197.3885645611899,279.10449738040063
76.12478351593018,0.0343456289733747,82.71230702521761,197.3885645611899,279.10449738040063
76.14081311225891,0.0962881257230208,82.71230702521761,197.3885645611899,279.10449738040063
76.15982699394226,0.154517825397917,82.71230702521761,197.3885645611899,279.10449738040063
76.17834043502808,0.2072474001865375,82.71230702521761,197.3885645611899,279.10449738040063
76.20034098625183,0.2530668853505577,82.71230702521761,197.3885645611899,279.10449738040063
76.35142540931702,0.291135284097803,82.71230702521761,197.3885645611899,279.10449738040063
76.3739321231842,0.3212627728944358,82.71230702521761,197.3885645611899,279.10449738040063
76.3929352760315,0.3438110725199478,82.71230702521761,197.3885645611899,279.10449738040063
76.4079339504242,0.3594774680002035,82.71230702521761,197.3885645611899,279.10449738040063
76.42793583869934,0.3690287550825486,82.71230702521761,197.3885645611899,279.10449738040063
76.44644904136658,0.3730167986761099,82.71230702521761,197.3885645611899,279.10449738040063
76.46896553039551,0.3715775683712878,82.71230702521761,197.3885645611899,279.10449738040063
76.48996257781982,0.3644403542547135,82.71230702521761,197.3885645611899,279.10449738040063
76.51196432113647,0.3511639800666901,82.71230702521761,197.3885645611899,279.10449738040063
76.53296327590942,0.3315575955103537,82.71230702521761,197.3885645611899,279.10449738040063
76.55848670005798,0.3061445036503739,82.71230702521761,197.3885645611899,279.10449738040063
76.58549070358276,0.2763436014509839,82.71230702521761,197.3885645611899,279.10449738040063
76.60848665237427,0.2441539185451082,82.71230702521761,197.3885645611899,279.10449738040063
76.63716244697571,0.2115747624106084,82.71230702521761,197.3885645611899,279.10449738040063
76.6655158996582,0.1801901581329657,82.71230702521761,197.3885645611899,279.10449738040063
76.68751215934753,0.1510419897537375,82.71230702521761,197.3885645611899,279.10449738040063
76.70751190185547,0.124665822070764,82.71230702521761,197.3885645611899,279.10449738040063
76.7275116443634,0.1011911332273888,82.2520668902998,199.71931494906448,282.9903202100679
76.76002931594849,0.0804445126704879,82.2520668902998,199.71931494906448,282.9903202100679
76.78702998161316,0.0620335741000659,82.2520668902998,199.71931494906448,282.9903202100679
76.81103205680847,0.045422522238322,82.2520668902998,199.71931494906448,282.9903202100679
76.8310296535492,0.0299913812657491,82.2520668902998,199.71931494906448,282.9903202100679
76.85003852844238,0.0150470831551856,82.2520668902998,199.71931494906448,282.9903202100679
76.87809872627258,-0.0001932571789578,82.2520668902998,199.71931494906448,282.9903202100679
76.89109826087952,-0.0164779607613869,82.2520668902998,199.71931494906448,282.9903202100679
76.91209602355957,-0.0342276294888465,82.2520668902998,199.71931494906448,282.9903202100679
76.92810034751892,-0.0534297129932165,82.2520668902998,199.71931494906448,282.9903202100679
76.94210481643677,-0.0739000548182424,82.2520668902998,199.71931494906448,282.9903202100679
76.95564579963684,-0.0955448069725224,82.2520668902998,199.71931494906448,282.9903202100679
76.97061944007874,-0.1183279899807439,82.2520668902998,199.71931494906448,282.9903202100679
76.98363018035889,-0.1420646209959115,82.2520668902998,199.71931494906448,282.9903202100679
76.99561905860901,-0.1662218407548147,82.2520668902998,199.71931494906448,282.9903202100679
77.01156449317932,-0.1899796545881446,82.2520668902998,199.71931494906448,282.9903202100679
77.02243423461914,-0.2127426601152298,82.2520668902998,199.71931494906448,282.9903202100679
77.0382604598999,-0.2347222129203394,82.2520668902998,199.71931494906448,282.9903202100679
77.05429291725159,-0.2569520680909326,82.2520668902998,199.71931494906448,282.9903202100679
77.06829905509949,-0.2805680287833512,82.2520668902998,199.71931494906448,282.9903202100679
77.08230352401733,-0.3057730686578723,82.2520668902998,199.71931494906448,282.9903202100679
77.09630012512207,-0.3311695477967148,82.2520668902998,199.71931494906448,282.9903202100679
77.11232471466064,-0.3539397127285639,82.2520668902998,199.71931494906448,282.9903202100679
77.12733602523804,-0.3706389224067642,82.2520668902998,199.71931494906448,282.9903202100679
77.14234161376953,-0.3779229665636799,82.2520668902998,199.71931494906448,282.9903202100679
77.15484809875488,-0.3730242557367113,82.2520668902998,199.71931494906448,282.9903202100679
77.16962242126465,-0.3540529891391012,82.2520668902998,199.71931494906448,282.9903202100679
77.18667817115784,-0.3200357150989574,82.2520668902998,199.71931494906448,282.9903202100679
77.20168614387512,-0.2708435671074255,82.2520668902998,199.71931494906448,282.9903202100679
77.21569108963013,-0.2073013310149367,82.2520668902998,199.71931494906448,282.9903202100679
77.23220610618591,-0.1315136161658438,82.2520668902998,199.71931494906448,282.9903202100679
77.2462363243103,-0.0470664715834966,82.2520668902998,199.71931494906448,282.9903202100679
77.25913286209106,0.0413198904599083,82.2520668902998,199.71931494906448,282.9903202100679
77.2738664150238,0.1287008215872599,82.2520668902998,199.71931494906448,282.9903202100679
77.2898678779602,0.2109728612897265,82.2520668902998,199.71931494906448,282.9903202100679
77.3078682422638,0.2856431551869445,82.2520668902998,199.71931494906448,282.9903202100679
77.32089281082153,0.3521610601618085,82.2520668902998,199.71931494906448,282.9903202100679
77.34287738800049,0.4117486001672778,82.2520668902998,199.71931494906448,282.9903202100679
77.37893557548523,0.4665191903302302,82.2520668902998,199.71931494906448,282.9903202100679
77.39492774009705,0.5181784325251854,82.2520668902998,199.71931494906448,282.9903202100679
77.41492080688477,0.5671158998235087,82.2520668902998,199.71931494906448,282.9903202100679
77.44292569160461,0.6121940798740291,82.2520668902998,199.71931494906448,282.9903202100679
77.46211123466492,0.6509229454165112,82.2520668902998,199.71931494906448,282.9903202100679
77.484623670578,0.6797521857423267,82.2520668902998,199.71931494906448,282.9903202100679
77.51262283325195,0.6943890721965895,82.2520668902998,199.71931494906448,282.9903202100679
77.53162360191345,0.6900982949723072,82.2520668902998,199.71931494906448,282.9903202100679
77.55413508415222,0.6620398667330537,82.2520668902998,199.71931494906448,282.9903202100679
77.5801420211792,0.6057043877448156,82.2520668902998,199.71931494906448,282.9903202100679
77.60914158821106,0.5173689887032356,82.2520668902998,199.71931494906448,282.9903202100679
77.63914442062378,0.3946007983256254,82.03601834095177,199.34316645886489,281.9658008507013
77.6611716747284,0.2370066020444544,82.03601834095177,199.34316645886489,281.9658008507013
77.68969106674194,0.0470952555844511,82.03601834095177,199.34316645886489,281.9658008507013
77.71313166618347,-0.169215025576058,82.03601834095177,199.34316645886489,281.9658008507013
77.73620438575745,-0.4026766029571046,82.03601834095177,199.34316645886489,281.9658008507013
77.77191281318665,-0.6413561272023397,82.03601834095177,199.34316645886489,281.9658008507013
77.79391288757324,-0.8716588620723753,82.03601834095177,199.34316645886489,281.9658008507013
77.81791377067566,-1.079405868635002,82.03601834095177,199.34316645886489,281.9658008507013
77.84591865539551,-1.2507908476093554,82.03601834095177,199.34316645886489,281.9658008507013
77.88821196556091,-1.37328989866066,82.03601834095177,199.34316645886489,281.9658008507013
77.91576957702637,-1.4366926667510695,82.03601834095177,199.34316645886489,281.9658008507013
77.93775939941406,-1.4341792020206303,82.03601834095177,199.34316645886489,281.9658008507013
77.9902822971344,-1.363063375422552,82.03601834095177,199.34316645886489,281.9658008507013
78.0160186290741,-1.225026287167501,82.03601834095177,199.34316645886489,281.9658008507013
78.04217219352722,-1.025953909600404,82.03601834095177,199.34316645886489,281.9658008507013
78.0617446899414,-0.7755129213927826,82.03601834095177,199.34316645886489,281.9658008507013
78.10226917266846,-0.4866124646185805,82.03601834095177,199.34316645886489,281.9658008507013
78.12426948547363,-0.1747315585269471,82.03601834095177,199.34316645886489,281.9658008507013
78.14727425575256,0.1431380819409508,82.03601834095177,199.34316645886489,281.9658008507013
78.17030072212219,0.4498153783351091,82.03601834095177,199.34316645886489,281.9658008507013
78.21530365943909,0.729137392539592,82.03601834095177,199.34316645886489,281.9658008507013
78.23429942131042,0.9671434969813758,82.03601834095177,199.34316645886489,281.9658008507013
78.27873301506042,1.1532798519066,82.03601834095177,199.34316645886489,281.9658008507013
78.29587197303772,1.2811769385114802,82.03601834095177,199.34316645886489,281.9658008507013
78.33039736747742,1.3488381907757274,82.03601834095177,199.34316645886489,281.9658008507013
78.34240460395813,1.3583210158801622,82.03601834095177,199.34316645886489,281.9658008507013
78.3654396533966,1.3148126059291676,82.2520668902998,199.71931494906448,282.9903202100679
78.37943696975708,1.225404586528115,82.2520668902998,199.71931494906448,282.9903202100679
78.393474817276,1.0981037789136123,81.4156299995783,210.23308684280929,283.2409014196989
78.40644383430481,0.9411816094435624,81.4156299995783,210.23308684280929,283.2409014196989
78.42043995857239,0.7629016677059163,81.4156299995783,210.23308684280929,283.2409014196989
78.43544101715088,0.5715550745534839,81.4156299995783,210.23308684280929,283.2409014196989
78.44644379615784,0.375405418271448,81.4156299995783,210.23308684280929,283.2409014196989
78.46105313301086,0.1824277785116563,81.4156299995783,210.23308684280929,283.2409014196989
78.58006072044373,4.917657510766167e-05,81.4156299995783,210.23308684280929,283.2409014196989
78.59309577941895,-0.1650344221344192,81.4156299995783,210.23308684280929,283.2409014196989
78.60708427429199,-0.3069985738107934,81.4156299995783,210.23308684280929,283.2409014196989
78.61905980110168,-0.4209912213778959,81.4156299995783,210.23308684280929,283.2409014196989
78.63523530960083,-0.5034302177096207,81.4156299995783,210.23308684280929,283.2409014196989
78.65091490745544,-0.5527571242599189,81.4156299995783,210.23308684280929,283.2409014196989
78.66269850730896,-0.5700507879361312,81.4156299995783,210.23308684280929,283.2409014196989
78.6766996383667,-0.5588263335695771,81.4156299995783,210.23308684280929,283.2409014196989
78.69069981575012,-0.52430991192383,81.4156299995783,210.23308684280929,283.2409014196989
78.70285773277283,-0.4725378066940857,81.4156299995783,210.23308684280929,283.2409014196989
78.71786046028137,-0.4094190770956502,81.4156299995783,210.23308684280929,283.2409014196989
78.73286247253418,-0.3401768246872858,81.4156299995783,210.23308684280929,283.2409014196989
78.74490404129028,-0.2694856165898235,81.4156299995783,210.23308684280929,283.2409014196989
78.76299929618835,-0.2018722868743708,81.4156299995783,210.23308684280929,283.2409014196989
78.78863978385925,-0.1415090264843794,81.4156299995783,210.23308684280929,283.2409014196989
78.81664729118347,-0.0914733024207381,81.4156299995783,210.23308684280929,283.2409014196989
78.83264207839966,-0.0533549093197373,81.4156299995783,210.23308684280929,283.2409014196989
78.85064125061035,-0.0274984204812172,81.4156299995783,210.23308684280929,283.2409014196989
78.8711519241333,-0.0136580312502411,81.4156299995783,210.23308684280929,283.2409014196989
78.90415072441101,-0.011648066788252,81.4156299995783,210.23308684280929,283.2409014196989
78.92515444755554,-0.0213050218796251,81.4156299995783,210.23308684280929,283.2409014196989
78.94916296005249,-0.0418108143928202,81.4156299995783,210.23308684280929,283.2409014196989
78.98418641090393,-0.0713625454748132,81.4156299995783,210.23308684280929,283.2409014196989
79.00918364524841,-0.1075062485342496,81.4156299995783,210.23308684280929,283.2409014196989
79.02818417549133,-0.1474697770645853,81.4156299995783,210.23308684280929,283.2409014196989
79.06370902061462,-0.1881905300610449,81.4156299995783,210.23308684280929,283.2409014196989
79.09170770645142,-0.226308466907638,81.4156299995783,210.23308684280929,283.2409014196989
79.11970829963684,-0.2582931392287526,81.4156299995783,210.23308684280929,283.2409014196989
79.1457130908966,-0.280724023662071,81.4156299995783,210.23308684280929,283.2409014196989
79.17439794540405,-0.2906598993444578,81.4156299995783,210.23308684280929,283.2409014196989
79.19486737251282,-0.2859311054650316,81.4156299995783,210.23308684280929,283.2409014196989
79.2158694267273,-0.2652957612319556,81.4156299995783,210.23308684280929,283.2409014196989
79.26338338851929,-0.2285623140771062,81.4156299995783,210.23308684280929,283.2409014196989
79.28538274765015,-0.1767205746792241,81.4156299995783,210.23308684280929,283.2409014196989
79.3173828125,-0.1119195470342548,81.4156299995783,210.23308684280929,283.2409014196989
79.3383891582489,-0.0372047094727438,81.4156299995783,210.23308684280929,283.2409014196989
79.3614137172699,0.043786963797526,81.4156299995783,210.23308684280929,283.2409014196989
79.38341426849365,0.1270323726160284,81.4156299995783,210.23308684280929,283.2409014196989
79.41342091560364,0.2082902422754148,81.4156299995783,210.23308684280929,283.2409014196989
79.43994235992432,0.2832804755685022,81.4156299995783,210.23308684280929,283.2409014196989
79.46146655082703,0.3478714426969325,81.4156299995783,210.23308684280929,283.2409014196989
79.48246884346008,0.3985056177975962,81.4156299995783,210.23308684280929,283.2409014196989
79.49646615982056,0.4330792708250679,81.4156299995783,210.23308684280929,283.2409014196989
79.50946426391602,0.4515177947974969,81.4156299995783,210.23308684280929,283.2409014196989
79.52799892425537,0.4552875184900164,81.4156299995783,210.23308684280929,283.2409014196989
79.54901194572449,0.4464736258151014,81.4156299995783,210.23308684280929,283.2409014196989
79.56753516197205,0.4270431762670007,81.4156299995783,210.23308684280929,283.2409014196989
79.5835371017456,0.3983111852570697,81.4156299995783,210.23308684280929,283.2409014196989
79.6015374660492,0.3608695089075237,81.4156299995783,210.23308684280929,283.2409014196989
79.6200532913208,0.3149995817830643,81.4156299995783,210.23308684280929,283.2409014196989
79.64305830001831,0.2611284099456963,81.4156299995783,210.23308684280929,283.2409014196989
79.66301417350769,0.2000469211968304,81.27645194412952,209.34872710961864,287.2711000301788
79.68401384353638,0.1330464572772409,81.27645194412952,209.34872710961864,287.2711000301788
79.71001672744751,0.0620931809348145,81.27645194412952,209.34872710961864,287.2711000301788
79.73801612854004,-0.010233190527937,81.27645194412952,209.34872710961864,287.2711000301788
79.76053714752197,-0.0810541626686119,81.27645194412952,209.34872710961864,287.2711000301788
79.78154015541077,-0.1473732899070873,81.27645194412952,209.34872710961864,287.2711000301788
79.8130567073822,-0.2060179948481086,81.27645194412952,209.34872710961864,287.2711000301788
79.84106040000916,-0.2537517361476101,81.27645194412952,209.34872710961864,287.2711000301788
79.86522960662842,-0.2879204281957551,81.27645194412952,209.34872710961864,287.2711000301788
79.89222598075867,-0.3071321110630989,81.27645194412952,209.34872710961864,287.2711000301788
79.9232268333435,-0.3112027529451511,81.27645194412952,209.34872710961864,287.2711000301788
79.94523525238037,-0.3007346004485325,81.27645194412952,209.34872710961864,287.2711000301788
79.97175145149231,-0.2770988149161327,81.27645194412952,209.34872710961864,287.2711000301788
79.992755651474,-0.2425248675085871,81.27645194412952,209.34872710961864,287.2711000301788
80.01327204704285,-0.1996445344434979,81.27645194412952,209.34872710961864,287.2711000301788
80.03427267074585,-0.150810864152604,81.27645194412952,209.34872710961864,287.2711000301788
80.05327892303467,-0.0980363262027036,81.27645194412952,209.34872710961864,287.2711000301788
80.07479000091553,-0.0435348131778327,81.27645194412952,209.34872710961864,287.2711000301788
80.09578943252563,0.0099149368372388,81.27645194412952,209.34872710961864,287.2711000301788
80.1187903881073,0.0591384081877563,81.27645194412952,209.34872710961864,287.2711000301788
80.14679479598999,0.1009807375449248,81.27645194412952,209.34872710961864,287.2711000301788
80.1698203086853,0.1326089370277252,81.27645194412952,209.34872710961864,287.2711000301788
80.19182562828064,0.151660958264373,81.27645194412952,209.34872710961864,287.2711000301788
80.20633602142334,0.1563926875430535,81.27645194412952,209.34872710961864,287.2711000301788
80.23034286499023,0.1459464959237388,81.27645194412952,209.34872710961864,287.2711000301788
80.24434661865234,0.1207842515381132,81.27645194412952,209.34872710961864,287.2711000301788
80.26671504974365,0.0829411304454517,81.27645194412952,209.34872710961864,287.2711000301788
80.28371357917786,0.0357634587470358,81.27645194412952,209.34872710961864,287.2711000301788
80.29572033882141,-0.0165512544640798,81.27645194412952,209.34872710961864,287.2711000301788
80.30974745750427,-0.0693205030644912,81.27645194412952,209.34872710961864,287.2711000301788
80.32471370697021,-0.1177048034877856,81.27645194412952,209.34872710961864,287.2711000301788
80.3397707939148,-0.1569582584847774,81.27645194412952,209.34872710961864,287.2711000301788
80.35129165649414,-0.1828725670675983,81.27645194412952,209.34872710961864,287.2711000301788
80.36359214782715,-0.1926591592278394,81.27645194412952,209.34872710961864,287.2711000301788
80.37776350975037,-0.1855825267194553,81.27645194412952,209.34872710961864,287.2711000301788
80.39177536964417,-0.1626680188162989,81.27645194412952,209.34872710961864,287.2711000301788
80.4077639579773,-0.125761274594199,81.27645194412952,209.34872710961864,287.2711000301788
80.42174696922302,-0.0764710794400469,81.27645194412952,209.34872710961864,287.2711000301788
80.44075536727905,-0.0155464623939871,81.27645194412952,209.34872710961864,287.2711000301788
80.45627546310425,0.0566081936418855,81.27645194412952,209.34872710961864,287.2711000301788
80.47128295898438,0.1385598166089641,81.27645194412952,209.34872710961864,287.2711000301788
80.48545241355896,0.2269957870938231,81.27645194412952,209.34872710961864,287.2711000301788
80.5046238899231,0.3170957386632806,81.27645194412952,209.34872710961864,287.2711000301788
80.51959919929504,0.4034106092322767,81.27645194412952,209.34872710961864,287.2711000301788
80.53612041473389,0.4801814150894221,81.27645194412952,209.34872710961864,287.2711000301788
80.66062784194946,0.5411818337127287,81.27645194412952,209.34872710961864,287.2711000301788
80.67500185966492,0.5801543879699762,81.27645194412952,209.34872710961864,287.2711000301788
80.6890013217926,0.5920625931239025,81.27645194412952,209.34872710961864,287.2711000301788
80.7014548778534,0.5742556989109023,81.27645194412952,209.34872710961864,287.2711000301788
80.71493911743164,0.5268282308828129,81.27645194412952,209.34872710961864,287.2711000301788
80.72896528244019,0.4521153115056462,81.27645194412952,209.34872710961864,287.2711000301788
80.74397921562195,0.3537435361128892,81.27645194412952,209.34872710961864,287.2711000301788
80.75955748558044,0.2357675344798042,81.1209792396844,208.57375437221148,285.6204810253921
80.78856348991394,0.1022020435503822,81.1209792396844,208.57375437221148,285.6204810253921
80.83056664466858,-0.0428836485350412,81.1209792396844,208.57375437221148,285.6204810253921
80.8501124382019,-0.1949361385677246,81.1209792396844,208.57375437221148,285.6204810253921
80.86860632896423,-0.3486531647018983,81.1209792396844,208.57375437221148,285.6204810253921
80.90760350227356,-0.4980542983140789,81.1209792396844,208.57375437221148,285.6204810253921
80.92460489273071,-0.6369212845968648,81.1209792396844,208.57375437221148,285.6204810253921
80.9571225643158,-0.7595206255120802,81.1209792396844,208.57375437221148,285.6204810253921
80.9860725402832,-0.8612017760750497,81.1209792396844,208.57375437221148,285.6204810253921
81.007563829422,-0.9385717439706788,81.1209792396844,208.57375437221148,285.6204810253921
81.02373147010803,-0.989315270199206,81.1209792396844,208.57375437221148,285.6204810253921
81.04473781585693,-1.0121230232949876,81.1209792396844,208.57375437221148,285.6204810253921
81.06576132774353,-1.0070389192192863,81.1209792396844,208.57375437221148,285.6204810253921
81.08576226234436,-0.9758277217700214,81.1209792396844,208.57375437221148,285.6204810253921
81.10576176643372,-0.9219993860581291,81.1209792396844,208.57375437221148,285.6204810253921
81.13076376914978,-0.8501975961321863,81.1209792396844,208.57375437221148,285.6204810253921
