timestamp,signal_hw,RR_gt,BBI_gt
71.75912618637085,2.5562,17.69743265003309,3.390322268009186
71.78012561798096,2.5562,17.69743265003309,3.390322268009186
71.80016851425171,2.5513,17.69743265003309,3.390322268009186
71.8207597732544,2.5464,17.68373494674359,3.3929483890533447
71.842768907547,2.5562,17.68373494674359,3.3929483890533447
71.86375951766968,2.5367,17.793913980679687,3.3719394207000732
71.88476252555847,2.5562,17.793913980679687,3.3719394207000732
71.90497040748596,2.5464,17.793913980679687,3.3719394207000732
71.92701077461243,2.5611,17.793913980679687,3.3719394207000732
71.94700598716736,2.5513,17.588441532865833,3.4113312363624573
71.968590259552,2.5758,17.69743265003309,3.390322268009186
71.99059057235718,2.566,17.588441532865833,3.4113312363624573
72.01113414764404,2.5758,17.588441532865833,3.4113312363624573
72.03163886070251,2.6002,17.588441532865833,3.4113312363624573
72.05492973327637,2.61,17.3687770263194,3.4544746535164967
72.07493376731873,2.6149,17.3687770263194,3.4544746535164967
72.09694862365723,2.6344,17.4750545081238,3.4334656851632253
72.11648368835449,2.6442,17.4750545081238,3.4334656851632253
72.13742113113403,2.6491,17.4750545081238,3.4334656851632253
72.1584210395813,2.6637,17.4750545081238,3.4334656851632253
72.18033337593079,2.6833,17.3687770263194,3.4544746535164967
72.20113492012024,2.6833,17.3687770263194,3.4544746535164967
72.2208776473999,2.7175,17.3687770263194,3.4544746535164967
72.24390459060669,2.7224,17.4750545081238,3.4334656851632253
72.26390361785889,2.7419,17.4750545081238,3.4334656851632253
72.28643417358398,2.7664,17.4750545081238,3.4334656851632253
72.30744242668152,2.7713,17.4750545081238,3.4334656851632253
72.32896542549133,2.7859,17.4750545081238,3.4334656851632253
72.34896850585938,2.8104,17.4750545081238,3.4334656851632253
72.37005686759949,2.8201,17.4750545081238,3.4334656851632253
72.39193749427795,2.8299,17.4750545081238,3.4334656851632253
72.4123649597168,2.8397,17.4750545081238,3.4334656851632253
72.43236517906189,2.8592,17.4750545081238,3.4334656851632253
72.45381593704224,2.8886,17.263784419079126,3.4754836218697682
72.47572207450867,2.8837,17.263784419079126,3.4754836218697682
72.49783849716187,2.8983,17.263784419079126,3.4754836218697682
72.51737213134766,2.9277,17.263784419079126,3.4754836218697682
72.53842520713806,2.9277,17.3687770263194,3.4544746535164967
72.56143140792847,2.9521,17.3687770263194,3.4544746535164967
72.58142495155334,2.9668,17.3687770263194,3.4544746535164967
72.60243821144104,2.9765,17.3687770263194,3.4544746535164967
72.62390422821045,2.9863,17.4750545081238,3.4334656851632253
72.6451313495636,3.0059,17.4750545081238,3.4334656851632253
72.66372299194336,3.0108,17.4750545081238,3.4334656851632253
72.68572425842285,3.0205,17.4750545081238,3.4334656851632253
72.70673418045044,3.0303,17.4750545081238,3.4334656851632253
72.72780990600586,3.0352,17.4750545081238,3.4334656851632253
72.74857950210571,3.0596,17.4750545081238,3.4334656851632253
72.7695803642273,3.0743,17.4750545081238,3.4334656851632253
72.7919282913208,3.0841,17.263784419079126,3.4754836218697682
72.81231713294983,3.0841,17.263784419079126,3.4754836218697682
72.83331155776978,3.1036,17.263784419079126,3.4754836218697682
72.85431122779846,3.1134,17.263784419079126,3.4754836218697682
72.8754723072052,3.0987,17.3687770263194,3.4544746535164967
72.89703345298767,3.1329,17.3687770263194,3.4544746535164967
72.91810417175293,3.1134,17.3687770263194,3.4544746535164967
72.93848276138306,3.1329,17.3687770263194,3.4544746535164967
72.95948314666748,3.1378,17.3687770263194,3.4544746535164967
72.9824812412262,3.1427,17.3687770263194,3.4544746535164967
73.00252509117126,3.1427,17.3687770263194,3.4544746535164967
73.02303528785706,3.1623,17.3687770263194,3.4544746535164967
73.04455161094666,3.172,17.3687770263194,3.4544746535164967
73.06555604934692,3.1769,17.3687770263194,3.4544746535164967
73.08555173873901,3.172,17.3687770263194,3.4544746535164967
73.10756182670593,3.1769,17.3687770263194,3.4544746535164967
73.12852478027344,3.172,17.4750545081238,3.4334656851632253
73.15001630783081,3.172,17.4750545081238,3.4334656851632253
73.17101311683655,3.1867,17.4750545081238,3.4334656851632253
73.19201517105103,3.1769,17.263784419079126,3.4754836218697682
73.21314597129822,3.1916,17.263784419079126,3.4754836218697682
73.2351496219635,3.2014,17.263784419079126,3.4754836218697682
73.2551474571228,3.1916,17.263784419079126,3.4754836218697682
73.27737379074097,3.2014,17.263784419079126,3.4754836218697682
73.2979028224945,3.1818,17.263784419079126,3.4754836218697682
73.31915211677551,3.2111,17.263784419079126,3.4754836218697682
73.34015226364136,3.1867,17.263784419079126,3.4754836218697682
73.36167621612549,3.1916,17.263784419079126,3.4754836218697682
73.38168263435364,3.1965,17.263784419079126,3.4754836218697682
73.4026882648468,3.1916,17.263784419079126,3.4754836218697682
73.42421126365662,3.1769,17.263784419079126,3.4754836218697682
73.44620656967163,3.2111,17.263784419079126,3.4754836218697682
73.46720600128174,3.1916,17.4750545081238,3.4334656851632253
73.48821091651917,3.216,17.4750545081238,3.4334656851632253
73.50921893119812,3.2014,17.4750545081238,3.4334656851632253
73.53025460243225,3.216,17.4750545081238,3.4334656851632253
73.55025434494019,3.2014,17.4750545081238,3.4334656851632253
73.57425856590271,3.2063,17.4750545081238,3.4334656851632253
73.59526085853577,3.2258,17.4750545081238,3.4334656851632253
73.61385250091553,3.216,17.4750545081238,3.4334656851632253
73.6348524093628,3.216,17.4750545081238,3.4334656851632253
73.65648150444031,3.2111,17.4750545081238,3.4334656851632253
73.67752003669739,3.2111,17.4750545081238,3.4334656851632253
73.6981852054596,3.2063,17.4750545081238,3.4334656851632253
73.72060823440552,3.2111,17.4750545081238,3.4334656851632253
73.74260640144348,3.2063,17.4750545081238,3.4334656851632253
73.76360177993774,3.2063,17.4750545081238,3.4334656851632253
73.78460383415222,3.2063,17.4750545081238,3.4334656851632253
73.80461692810059,3.216,17.4750545081238,3.4334656851632253
73.8267662525177,3.1916,17.3687770263194,3.4544746535164967
73.84776425361633,3.2111,17.3687770263194,3.4544746535164967
73.86676502227783,3.1965,17.3687770263194,3.4544746535164967
73.88976550102234,3.1965,17.3687770263194,3.4544746535164967
73.91089820861816,3.2014,17.3687770263194,3.4544746535164967
73.92989587783813,3.2063,17.3687770263194,3.4544746535164967
73.95232510566711,3.1916,17.263784419079126,3.4754836218697682
73.9719786643982,3.1867,17.263784419079126,3.4754836218697682
73.99398612976074,3.1916,17.263784419079126,3.4754836218697682
74.01451325416565,3.2111,17.263784419079126,3.4754836218697682
74.03704333305359,3.2063,17.3687770263194,3.4544746535164967
74.05704975128174,3.1916,17.3687770263194,3.4544746535164967
74.07904362678528,3.1867,17.3687770263194,3.4544746535164967
74.09905672073364,3.1818,17.3687770263194,3.4544746535164967
74.1201343536377,3.1867,17.3687770263194,3.4544746535164967
74.14314150810242,3.1867,17.3687770263194,3.4544746535164967
74.16413474082947,3.1867,17.3687770263194,3.4544746535164967
74.18253231048584,3.1965,17.3687770263194,3.4544746535164967
74.2042486667633,3.1916,17.3687770263194,3.4544746535164967
74.22532606124878,3.1769,17.3687770263194,3.4544746535164967
74.24632811546326,3.1818,17.3687770263194,3.4544746535164967
74.26833724975586,3.1916,17.3687770263194,3.4544746535164967
74.29049110412598,3.1769,17.263784419079126,3.4754836218697682
74.30950856208801,3.1672,17.263784419079126,3.4754836218697682
74.33202838897705,3.1623,17.263784419079126,3.4754836218697682
74.35302877426147,3.1623,17.263784419079126,3.4754836218697682
74.37502837181091,3.1378,17.24330984995677,3.4796103835105896
74.39622950553894,3.1378,17.24330984995677,3.4796103835105896
74.41793084144592,3.1427,17.24330984995677,3.4796103835105896
74.44147539138794,3.1232,17.334890403029377,3.461227536201477
74.46147656440735,3.1232,17.334890403029377,3.461227536201477
74.48147583007812,3.1134,17.334890403029377,3.461227536201477
74.50148320198059,3.1085,17.334890403029377,3.461227536201477
74.52268314361572,3.1036,17.334890403029377,3.461227536201477
74.5452024936676,3.089,17.334890403029377,3.461227536201477
74.56522178649902,3.0792,17.334890403029377,3.461227536201477
74.58520078659058,3.0743,17.334890403029377,3.461227536201477
74.6052086353302,3.0645,17.334890403029377,3.461227536201477
74.62869548797607,3.0303,17.334890403029377,3.461227536201477
74.64879083633423,3.0401,17.334890403029377,3.461227536201477
74.66938042640686,3.0156,17.24330984995677,3.4796103835105896
74.68984580039978,3.0205,17.24330984995677,3.4796103835105896
74.71336841583252,2.9961,17.334890403029377,3.461227536201477
74.73336791992188,2.9961,17.334890403029377,3.461227536201477
74.75436902046204,2.9765,17.334890403029377,3.461227536201477
74.77601313591003,2.9521,17.334890403029377,3.461227536201477
74.79783535003662,2.9277,17.334890403029377,3.461227536201477
74.81639289855957,2.913,17.334890403029377,3.461227536201477
74.8373589515686,2.9081,17.334890403029377,3.461227536201477
74.8583607673645,2.8935,17.334890403029377,3.461227536201477
74.88087725639343,2.869,17.334890403029377,3.461227536201477
74.90290451049805,2.8495,17.334890403029377,3.461227536201477
74.92309999465942,2.8299,17.334890403029377,3.461227536201477
74.94409942626953,2.8299,17.334890403029377,3.461227536201477
74.96510195732117,2.8006,17.334890403029377,3.461227536201477
74.98625087738037,2.7761,17.334890403029377,3.461227536201477
75.00715208053589,2.7664,17.334890403029377,3.461227536201477
75.02919268608093,2.7419,17.334890403029377,3.461227536201477
75.04998898506165,2.7419,17.334890403029377,3.461227536201477
75.07098722457886,2.7273,17.334890403029377,3.461227536201477
75.09021425247192,2.7028,17.334890403029377,3.461227536201477
75.1130518913269,2.6882,17.334890403029377,3.461227536201477
75.134516954422,2.6735,17.334890403029377,3.461227536201477
75.15440607070923,2.6735,17.334890403029377,3.461227536201477
75.17540454864502,2.6491,17.334890403029377,3.461227536201477
75.19604468345642,2.6393,17.334890403029377,3.461227536201477
75.21664500236511,2.6344,17.334890403029377,3.461227536201477
75.23864507675171,2.6149,17.334890403029377,3.461227536201477
75.26164650917053,2.6197,17.334890403029377,3.461227536201477
75.28224468231201,2.6149,17.334890403029377,3.461227536201477
75.30328798294067,2.6051,17.174795839599337,3.4934913090297153
75.32384538650513,2.5953,17.174795839599337,3.4934913090297153
75.34618902206421,2.5904,17.174795839599337,3.4934913090297153
75.36536002159119,2.5758,17.174795839599337,3.4934913090297153
75.38721585273743,2.5855,17.174795839599337,3.4934913090297153
75.40825891494751,2.5806,17.174795839599337,3.4934913090297153
75.42981600761414,2.5806,17.174795839599337,3.4934913090297153
75.45181608200073,2.5806,17.174795839599337,3.4934913090297153
75.47381591796875,2.5758,17.174795839599337,3.4934913090297153
75.49481701850891,2.5758,17.174795839599337,3.4934913090297153
75.51545333862305,2.566,17.174795839599337,3.4934913090297153
75.53507590293884,2.5855,17.174795839599337,3.4934913090297153
75.55649852752686,2.5758,17.174795839599337,3.4934913090297153
75.57849931716919,2.5758,17.174795839599337,3.4934913090297153
75.59915280342102,2.5806,17.174795839599337,3.4934913090297153
75.61966919898987,2.5855,17.174795839599337,3.4934913090297153
75.64067006111145,2.6002,17.174795839599337,3.4934913090297153
75.66366839408875,2.5953,17.174795839599337,3.4934913090297153
75.68366861343384,2.6149,17.174795839599337,3.4934913090297153
75.70467710494995,2.6295,17.174795839599337,3.4934913090297153
75.72681403160095,2.6246,17.174795839599337,3.4934913090297153
75.74680995941162,2.6393,17.174795839599337,3.4934913090297153
75.76680994033813,2.654,17.174795839599337,3.4934913090297153
75.78881049156189,2.654,17.174795839599337,3.4934913090297153
75.8088173866272,2.6686,17.174795839599337,3.4934913090297153
75.83049416542053,2.6833,17.174795839599337,3.4934913090297153
75.85150122642517,2.6931,17.174795839599337,3.4934913090297153
75.87203001976013,2.7175,17.174795839599337,3.4934913090297153
75.8948450088501,2.7322,17.174795839599337,3.4934913090297153
75.91392350196838,2.7273,17.174795839599337,3.4934913090297153
75.93573212623596,2.7468,17.174795839599337,3.4934913090297153
75.95599961280823,2.7713,17.174795839599337,3.4934913090297153
75.97899913787842,2.7761,17.174795839599337,3.4934913090297153
75.99900388717651,2.7859,17.174795839599337,3.4934913090297153
76.02021288871765,2.8006,17.174795839599337,3.4934913090297153
76.04394006729126,2.825,17.174795839599337,3.4934913090297153
76.06332969665527,2.8397,17.174795839599337,3.4934913090297153
76.08544611930847,2.8592,17.174795839599337,3.4934913090297153
76.10545444488525,2.8592,17.174795839599337,3.4934913090297153
76.12998485565186,2.8837,17.174795839599337,3.4934913090297153
76.14998245239258,2.8886,17.174795839599337,3.4934913090297153
76.17147898674011,2.913,17.174795839599337,3.4934913090297153
76.19047832489014,2.9179,17.174795839599337,3.4934913090297153
76.211998462677,2.9374,17.174795839599337,3.4934913090297153
76.23411393165588,2.9472,17.174795839599337,3.4934913090297153
76.25471520423889,2.9717,17.174795839599337,3.4934913090297153
76.27590203285217,2.9765,17.174795839599337,3.4934913090297153
76.29741883277893,2.9961,17.174795839599337,3.4934913090297153
76.31995177268982,2.9961,17.174795839599337,3.4934913090297153
76.33894920349121,3.0156,17.174795839599337,3.4934913090297153
76.36211061477661,3.0254,17.174795839599337,3.4934913090297153
76.38210988044739,3.0205,17.174795839599337,3.4934913090297153
76.4031240940094,3.0401,17.174795839599337,3.4934913090297153
76.42663717269897,3.045,17.174795839599337,3.4934913090297153
76.44664573669434,3.0694,17.174795839599337,3.4934913090297153
76.466637134552,3.0743,17.174795839599337,3.4934913090297153
76.48863744735718,3.0743,17.174795839599337,3.4934913090297153
76.50764322280884,3.0792,17.174795839599337,3.4934913090297153
76.52975916862488,3.0938,17.174795839599337,3.4934913090297153
76.5517578125,3.1036,17.174795839599337,3.4934913090297153
76.57075881958008,3.1281,17.174795839599337,3.4934913090297153
76.59176087379456,3.1134,17.174795839599337,3.4934913090297153
76.61432933807373,3.1378,17.174795839599337,3.4934913090297153
76.63536787033081,3.1427,17.174795839599337,3.4934913090297153
76.65531659126282,3.1525,17.174795839599337,3.4934913090297153
76.677321434021,3.1574,17.174795839599337,3.4934913090297153
76.6983277797699,3.1427,17.174795839599337,3.4934913090297153
76.71985578536987,3.1672,17.174795839599337,3.4934913090297153
76.74085092544556,3.1818,17.174795839599337,3.4934913090297153
76.76185178756714,3.1672,17.174795839599337,3.4934913090297153
76.78228068351746,3.1916,17.174795839599337,3.4934913090297153
76.80414819717407,3.1818,17.174795839599337,3.4934913090297153
76.82467460632324,3.1867,17.174795839599337,3.4934913090297153
76.84567928314209,3.1867,17.174795839599337,3.4934913090297153
76.86567616462708,3.1916,17.174795839599337,3.4934913090297153
76.88689851760864,3.1965,17.174795839599337,3.4934913090297153
76.91024780273438,3.2063,17.174795839599337,3.4934913090297153
76.92978119850159,3.2111,17.174795839599337,3.4934913090297153
76.95277833938599,3.216,17.174795839599337,3.4934913090297153
76.97277998924255,3.216,17.174795839599337,3.4934913090297153
76.99413752555847,3.2063,17.174795839599337,3.4934913090297153
77.01466822624207,3.2258,17.174795839599337,3.4934913090297153
77.03563261032104,3.2111,17.174795839599337,3.4934913090297153
77.05662941932678,3.2209,17.174795839599337,3.4934913090297153
77.07823538780212,3.216,17.174795839599337,3.4934913090297153
77.09924125671387,3.2258,17.174795839599337,3.4934913090297153
77.1197726726532,3.2307,17.174795839599337,3.4934913090297153
77.14177227020264,3.2307,17.174795839599337,3.4934913090297153
77.1617751121521,3.2209,17.174795839599337,3.4934913090297153
77.1847722530365,3.2209,17.174795839599337,3.4934913090297153
77.20578622817993,3.2258,17.174795839599337,3.4934913090297153
77.22698163986206,3.2356,17.174795839599337,3.4934913090297153
77.24787187576294,3.216,17.174795839599337,3.4934913090297153
77.27087736129761,3.216,17.174795839599337,3.4934913090297153
77.29039359092712,3.2209,17.174795839599337,3.4934913090297153
77.31290650367737,3.2111,17.174795839599337,3.4934913090297153
77.33191633224487,3.216,17.174795839599337,3.4934913090297153
77.35291457176208,3.2307,17.174795839599337,3.4934913090297153
77.37591671943665,3.2209,17.174795839599337,3.4934913090297153
77.3949203491211,3.2209,17.174795839599337,3.4934913090297153
77.41644549369812,3.2209,17.174795839599337,3.4934913090297153
77.43944573402405,3.2356,17.174795839599337,3.4934913090297153
77.45844721794128,3.2111,17.174795839599337,3.4934913090297153
77.47944283485413,3.2258,17.174795839599337,3.4934913090297153
77.4999897480011,3.2063,17.174795839599337,3.4934913090297153
77.52149963378906,3.2063,17.174795839599337,3.4934913090297153
77.54300427436829,3.2014,17.174795839599337,3.4934913090297153
77.56494307518005,3.216,17.174795839599337,3.4934913090297153
77.58547019958496,3.216,17.174795839599337,3.4934913090297153
77.60763692855835,3.2014,17.174795839599337,3.4934913090297153
77.62915468215942,3.2209,17.174795839599337,3.4934913090297153
77.65112519264221,3.1965,17.174795839599337,3.4934913090297153
77.67108130455017,3.1916,17.174795839599337,3.4934913090297153
77.69408512115479,3.1965,17.174795839599337,3.4934913090297153
77.71313905715942,3.2111,17.174795839599337,3.4934913090297153
77.7344400882721,3.2111,17.174795839599337,3.4934913090297153
77.75444006919861,3.1965,17.174795839599337,3.4934913090297153
77.77844166755676,3.216,17.174795839599337,3.4934913090297153
77.7984836101532,3.216,17.174795839599337,3.4934913090297153
77.81904077529907,3.2063,17.174795839599337,3.4934913090297153
77.84004068374634,3.1965,17.174795839599337,3.4934913090297153
77.86204147338867,3.2063,17.174795839599337,3.4934913090297153
77.88204050064087,3.2111,17.174795839599337,3.4934913090297153
77.90408420562744,3.1965,17.174795839599337,3.4934913090297153
77.92567324638367,3.1916,17.174795839599337,3.4934913090297153
77.94720435142517,3.1965,17.174795839599337,3.4934913090297153
77.96775460243225,3.2063,17.174795839599337,3.4934913090297153
77.9909827709198,3.1916,17.174795839599337,3.4934913090297153
78.01102781295776,3.1965,17.174795839599337,3.4934913090297153
78.0321774482727,3.1916,17.174795839599337,3.4934913090297153
78.05417990684509,3.1818,17.174795839599337,3.4934913090297153
78.07410788536072,3.1769,17.174795839599337,3.4934913090297153
78.09610891342163,3.2258,17.174795839599337,3.4934913090297153
78.11644268035889,3.1818,17.174795839599337,3.4934913090297153
78.13744187355042,3.1867,17.174795839599337,3.4934913090297153
78.1574399471283,3.172,17.174795839599337,3.4934913090297153
78.17937469482422,3.2063,17.174795839599337,3.4934913090297153
78.19999480247498,3.1672,16.974283470425497,3.5347589254379272
78.222327709198,3.1623,16.974283470425497,3.5347589254379272
78.24432945251465,3.1574,16.974283470425497,3.5347589254379272
78.26332831382751,3.1623,16.974283470425497,3.5347589254379272
78.28585410118103,3.1427,16.974283470425497,3.5347589254379272
78.30686116218567,3.1378,16.974283470425497,3.5347589254379272
78.3293354511261,3.1427,16.974283470425497,3.5347589254379272
78.34932231903076,3.1183,17.10133649041371,3.508497714996338
78.37232685089111,3.0987,17.10133649041371,3.508497714996338
78.39128684997559,3.0938,17.10133649041371,3.508497714996338
78.4120843410492,3.0987,17.10133649041371,3.508497714996338
78.4356005191803,3.0645,16.974283470425497,3.5347589254379272
78.45459794998169,3.0841,16.974283470425497,3.5347589254379272
78.47736072540283,3.0401,17.10133649041371,3.508497714996338
78.4971570968628,3.0401,17.10133649041371,3.508497714996338
78.52017045021057,3.0205,16.974283470425497,3.5347589254379272
78.54071640968323,3.0059,16.974283470425497,3.5347589254379272
78.56258249282837,3.001,16.974283470425497,3.5347589254379272
78.58249831199646,2.9863,16.974283470425497,3.5347589254379272
78.60601329803467,2.9717,16.79954819940641,3.5715246200561523
78.62478256225586,2.9423,16.79954819940641,3.5715246200561523
78.64626455307007,2.9326,16.941917251943753,3.5415118081229076
78.66826796531677,2.9032,16.941917251943753,3.5415118081229076
78.68926501274109,2.9228,16.941917251943753,3.5415118081229076
78.71227884292603,2.8837,16.79954819940641,3.5715246200561523
78.73180651664734,2.8788,16.79954819940641,3.5715246200561523
78.75180006027222,2.8641,16.79954819940641,3.5715246200561523
78.77282619476318,2.8495,16.79954819940641,3.5715246200561523
78.79480624198914,2.825,16.941917251943753,3.5415118081229076
78.8149483203888,2.8055,16.941917251943753,3.5415118081229076
78.83600234985352,2.7859,16.941917251943753,3.5415118081229076
78.8572587966919,2.7957,16.941917251943753,3.5415118081229076
78.87922143936157,2.7713,16.79954819940641,3.5715246200561523
78.89870524406433,2.7615,16.79954819940641,3.5715246200561523
78.92135763168335,2.7273,16.79954819940641,3.5715246200561523
78.94106221199036,2.7273,16.79954819940641,3.5715246200561523
78.96301078796387,2.7126,16.79954819940641,3.5715246200561523
78.98524332046509,2.6979,16.79954819940641,3.5715246200561523
79.00528454780579,2.6882,16.941917251943753,3.5415118081229076
79.0267767906189,2.6833,16.941917251943753,3.5415118081229076
79.04831671714783,2.6442,16.941917251943753,3.5415118081229076
79.06829118728638,2.6442,16.941917251943753,3.5415118081229076
79.08829021453857,2.6393,16.941917251943753,3.5415118081229076
79.11229681968689,2.6197,16.79954819940641,3.5715246200561523
79.13132429122925,2.6246,16.79954819940641,3.5715246200561523
79.15232491493225,2.6344,16.79954819940641,3.5715246200561523
79.17332649230957,2.6149,16.79954819940641,3.5715246200561523
79.19532465934753,2.6149,16.79954819940641,3.5715246200561523
79.21585726737976,2.6002,16.941917251943753,3.5415118081229076
79.23585319519043,2.6051,16.941917251943753,3.5415118081229076
79.25763368606567,2.61,16.79954819940641,3.5715246200561523
79.27866911888123,2.6051,16.79954819940641,3.5715246200561523
79.30019021034241,2.6051,16.79954819940641,3.5715246200561523
79.32073163986206,2.6051,16.79954819940641,3.5715246200561523
79.3417580127716,2.6002,16.941917251943753,3.5415118081229076
79.36473059654236,2.5953,16.941917251943753,3.5415118081229076
79.38473439216614,2.6051,16.941917251943753,3.5415118081229076
79.40573835372925,2.6246,16.941917251943753,3.5415118081229076
79.42621636390686,2.6246,16.941917251943753,3.5415118081229076
79.44895052909851,2.6295,16.941917251943753,3.5415118081229076
79.4689507484436,2.6295,16.941917251943753,3.5415118081229076
79.4909508228302,2.6393,16.79954819940641,3.5715246200561523
79.51295971870422,2.6442,16.79954819940641,3.5715246200561523
79.5325391292572,2.654,16.79954819940641,3.5715246200561523
79.55185580253601,2.6588,16.79954819940641,3.5715246200561523
79.57531452178955,2.6686,16.79954819940641,3.5715246200561523
79.5979688167572,2.6931,16.79954819940641,3.5715246200561523
79.61803674697876,2.6979,16.79954819940641,3.5715246200561523
79.63803482055664,2.7077,16.79954819940641,3.5715246200561523
79.66203594207764,2.7273,16.79954819940641,3.5715246200561523
79.68103551864624,2.737,16.941917251943753,3.5415118081229076
79.70298647880554,2.7468,16.941917251943753,3.5415118081229076
79.72450566291809,2.7664,16.941917251943753,3.5415118081229076
79.74540448188782,2.7957,16.941917251943753,3.5415118081229076
79.76640248298645,2.8055,16.941917251943753,3.5415118081229076
79.78740239143372,2.8104,16.941917251943753,3.5415118081229076
79.80841040611267,2.8201,16.941917251943753,3.5415118081229076
79.83161854743958,2.8543,16.941917251943753,3.5415118081229076
79.85039401054382,2.8641,16.941917251943753,3.5415118081229076
79.871013879776,2.8641,16.941917251943753,3.5415118081229076
79.89201474189758,2.8886,16.941917251943753,3.5415118081229076
79.9140202999115,2.9032,16.941917251943753,3.5415118081229076
79.93429160118103,2.9228,16.941917251943753,3.5415118081229076
79.95629167556763,2.9277,16.941917251943753,3.5415118081229076
79.97882604598999,2.9521,16.941917251943753,3.5415118081229076
79.9978084564209,2.9472,16.79954819940641,3.5715246200561523
80.02034330368042,2.9668,16.79954819940641,3.5715246200561523
80.04266595840454,2.9912,16.79954819940641,3.5715246200561523
80.06209325790405,2.9912,16.79954819940641,3.5715246200561523
80.08388876914978,3.0108,16.79954819940641,3.5715246200561523
80.10523891448975,3.0254,16.79954819940641,3.5715246200561523
80.12475991249084,3.0205,16.79954819940641,3.5715246200561523
80.14674806594849,3.0254,16.79954819940641,3.5715246200561523
80.16872453689575,3.0401,16.79954819940641,3.5715246200561523
80.18973350524902,3.045,16.79954819940641,3.5715246200561523
80.21176886558533,3.0645,16.79954819940641,3.5715246200561523
80.23166537284851,3.0694,16.79954819940641,3.5715246200561523
80.25370192527771,3.0841,16.79954819940641,3.5715246200561523
80.27399682998657,3.089,16.79954819940641,3.5715246200561523
80.29554462432861,3.0938,16.79954819940641,3.5715246200561523
80.31812572479248,3.089,16.79954819940641,3.5715246200561523
80.33875131607056,3.1085,16.79954819940641,3.5715246200561523
80.36075282096863,3.1085,16.79954819940641,3.5715246200561523
80.38072872161865,3.1134,16.79954819940641,3.5715246200561523
80.40173482894897,3.1329,16.79954819940641,3.5715246200561523
80.42286348342896,3.1378,16.79954819940641,3.5715246200561523
80.44487023353577,3.1476,16.79954819940641,3.5715246200561523
80.46486377716064,3.1623,16.79954819940641,3.5715246200561523
80.48755621910095,3.1378,16.79954819940641,3.5715246200561523
80.506502866745,3.1574,16.79954819940641,3.5715246200561523
80.52803230285645,3.1574,16.79954819940641,3.5715246200561523
80.55054950714111,3.1574,16.79954819940641,3.5715246200561523
80.57355332374573,3.172,16.79954819940641,3.5715246200561523
80.59255075454712,3.1769,16.941917251943753,3.5415118081229076
80.61355400085449,3.1769,16.941917251943753,3.5415118081229076
80.636075258255,3.1916,16.941917251943753,3.5415118081229076
80.65881180763245,3.1769,16.79954819940641,3.5715246200561523
80.67959880828857,3.1818,16.79954819940641,3.5715246200561523
80.70060539245605,3.172,16.79954819940641,3.5715246200561523
80.72212648391724,3.172,16.79954819940641,3.5715246200561523
80.74613642692566,3.1867,16.79954819940641,3.5715246200561523
80.76412534713745,3.1818,16.941917251943753,3.5415118081229076
80.78712463378906,3.1916,16.941917251943753,3.5415118081229076
80.80813360214233,3.1818,16.79954819940641,3.5715246200561523
80.82765579223633,3.1965,16.79954819940641,3.5715246200561523
80.84936022758484,3.1769,16.941917251943753,3.5415118081229076
80.8697259426117,3.2014,16.941917251943753,3.5415118081229076
80.89272356033325,3.1818,16.79954819940641,3.5715246200561523
80.9117283821106,3.2111,16.79954819940641,3.5715246200561523
80.93278861045837,3.1818,16.79954819940641,3.5715246200561523
80.95378828048706,3.2014,16.79954819940641,3.5715246200561523
80.97582983970642,3.2014,16.79954819940641,3.5715246200561523
80.99683094024658,3.2014,16.79954819940641,3.5715246200561523
81.01907992362976,3.2014,16.79954819940641,3.5715246200561523
81.03862309455872,3.1916,16.79954819940641,3.5715246200561523
81.0616021156311,3.2014,16.79954819940641,3.5715246200561523
81.08059883117676,3.1867,16.941917251943753,3.5415118081229076
81.10311627388,3.2014,16.941917251943753,3.5415118081229076
81.12285709381104,3.1965,16.79954819940641,3.5715246200561523
81.14486122131348,3.1818,16.79954819940641,3.5715246200561523
81.16585731506348,3.1965,16.79954819940641,3.5715246200561523
81.1858582496643,3.1818,16.941917251943753,3.5415118081229076
81.20829343795776,3.1818,16.941917251943753,3.5415118081229076
81.23067712783813,3.1867,16.941917251943753,3.5415118081229076
81.25068044662476,3.172,16.941917251943753,3.5415118081229076
81.27168869972229,3.1769,16.941917251943753,3.5415118081229076
81.29302287101746,3.1818,16.941917251943753,3.5415118081229076
81.31397151947021,3.1672,16.941917251943753,3.5415118081229076
81.33549165725708,3.1818,16.941917251943753,3.5415118081229076
81.35615682601929,3.1818,16.941917251943753,3.5415118081229076
81.37829661369324,3.1672,16.941917251943753,3.5415118081229076
81.3972978591919,3.1672,16.79954819940641,3.5715246200561523
81.41881227493286,3.1867,16.79954819940641,3.5715246200561523
81.43983340263367,3.1769,16.79954819940641,3.5715246200561523
81.46284818649292,3.1867,16.79954819940641,3.5715246200561523
81.4818377494812,3.1769,16.941917251943753,3.5415118081229076
81.50284314155579,3.1769,16.941917251943753,3.5415118081229076
81.52519035339355,3.1672,16.941917251943753,3.5415118081229076
81.5447268486023,3.1769,16.941917251943753,3.5415118081229076
81.56571459770203,3.1623,16.941917251943753,3.5415118081229076
81.58771681785583,3.1574,16.941917251943753,3.5415118081229076
81.60955834388733,3.1623,16.941917251943753,3.5415118081229076
81.63006949424744,3.1623,16.941917251943753,3.5415118081229076
81.65056133270264,3.1574,16.79954819940641,3.5715246200561523
