timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
59.992841958999634,-1.222936386416252,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.00686573982239,-1.5626631046536357,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.01884007453919,-1.831550958259648,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.0328369140625,0.0748261003781454,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.04647517204285,0.0861680401752803,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.05900812149048,0.0825444391116101,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.07157850265503,0.0591085057939965,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.08747601509094,0.0129827038481228,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.10107493400574,-0.0560882754436672,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.11507534980774,-0.145304258630959,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.13205289840698,-0.2487649934154837,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.14908409118652,-0.3578626880478065,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.16324186325073,-0.4620371198310462,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.17830848693848,-0.549831285354224,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.197479009628296,-0.610148054292828,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.20994758605957,-0.6334985408699996,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.40072846412659,-0.6131206778049008,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.448723554611206,-0.5460267138073381,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.46181869506836,-0.4339139158357979,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.479806423187256,-0.2835209106563452,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.49671506881714,-0.1061159606359771,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.51659154891968,0.0838011664149063,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.53770041465759,0.2702748488053578,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.55621337890625,0.4376546076459444,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.58024001121521,0.5719881389436781,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.6043860912323,0.6619432295085559,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.62428045272827,0.6992234220937881,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.65251588821411,0.6789169087721183,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.67603874206543,0.6005610327444354,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.70103406906128,0.4694862087589198,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
60.72603392601013,0.2968745034930332,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.74956297874451,0.0983638909890292,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.78007411956787,-0.1076170486683301,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.81107687950134,-0.3015941945515534,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.83307361602783,-0.4653597712648015,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.86110997200012,-0.5843409974653913,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.88210868835449,-0.6490531323799077,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.92410898208618,-0.655532881810122,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.95211458206177,-0.6052278822500474,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
60.9811372756958,-0.5044408128785332,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.00113487243652,-0.3629969482457219,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.02513551712036,-0.1921848772906204,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.05013966560364,-0.0029293843342023,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.07392740249634,0.1948458946484659,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.11092782020569,0.3918790429944376,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.127928018569946,0.5789772944533765,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.28860878944397,0.7463857133322964,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.30263257026672,0.8834389009428324,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.3161838054657,0.9791109318895372,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.32918310165405,1.0232742752701505,77.73267480927962,212.1369468783575,332.8760351450487,77.73267480927962,212.1369468783575,332.8760351450487
61.34306502342224,1.0077675471078205,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
61.35841917991638,0.927102879753976,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
61.370441198349,0.7792830271424596,77.38018847308781,212.12727829065688,328.1041579680676,77.38018847308781,212.12727829065688,328.10415796806757
61.38544392585754,0.5665893682029473,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.39746403694153,0.2960821164382431,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.411229372024536,-0.0200079339718692,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.42582273483277,-0.3639651488018386,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.4398238658905,-0.7121358001393283,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.453566551208496,-1.0347465902971194,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.46863007545471,-1.2984728589626178,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.48263144493103,-1.4723460158309785,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.495628118515015,-1.5336218127486163,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.51062989234924,-1.471822620395381,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.52295446395874,-1.2914444962466587,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.54195499420166,-1.0121470108943895,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.55612826347351,-0.6648078261669823,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.569268226623535,-0.2847565595320798,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.584211349487305,0.0937069593532223,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.600186586380005,0.4388752872511061,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.61718678474426,0.7214132082652012,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.63223195075989,0.9161891401461127,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.651909589767456,1.006397025881862,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.66741895675659,0.9870299877377048,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.68341851234436,0.8656845201447183,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.69945526123047,0.6611286911015934,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.71541881561279,0.4014339638456086,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.8797550201416,0.1225079202771665,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.90462136268616,-0.1347909874065012,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.92350149154663,-0.3311139905464924,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.943053245544434,-0.4367360811502531,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.9605700969696,-0.4367383775184116,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
61.9896125793457,-0.3321121289315137,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.014612674713135,-0.1382931079595742,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.03461837768555,0.1186931515908712,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.06109833717346,0.4070730153577515,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.08818745613098,0.6925101041354734,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.10718727111816,0.9401311375949228,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.12918710708618,1.117269818023048,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.1607038974762,1.19677545044921,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.19170069694519,1.1599073533923407,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.23770165443421,0.9985323593739048,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.26381492614746,0.7170807776679096,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.2908148765564,0.3348211527213327,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.3138153553009,-0.112401601255135,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.33281493186951,-0.5742599326929416,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.35495924949646,-0.9951180926945472,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.38347554206848,-1.3274628324481077,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.42247986793518,-1.541951088620893,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.44648027420044,-1.6311469171948862,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.48751330375672,-1.6083500057401374,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.52251195907593,-1.5011283187978732,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.54351210594177,-1.3410123573064194,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.58354640007019,-1.1547004352407986,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.60954666137695,-0.9596517070471492,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.63417959213257,-0.7628652999230968,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.666420221328735,-0.5621875760463069,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.69341921806336,-0.3509837629312031,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.71441960334778,-0.1247895903279053,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.7354211807251,0.1143509580209786,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.76093626022339,0.3584652166547703,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.787935733795166,0.5969554341496865,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.80294418334961,0.8187488552489495,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.83194303512573,1.0127303545415287,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.85494947433472,1.168505636807098,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.871981143951416,1.2784525061687386,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.88598537445069,1.339885769353498,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.89998078346253,1.3554968784195631,77.37417001398434,210.46201525930496,325.810002706164,77.37417001398434,210.46201525930496,325.81000270616397
62.9159791469574,1.3321967771414,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.92898082733154,1.2790838219498362,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.94297933578491,1.2034370154093217,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.95898723602295,1.1062883426054024,77.1288749036351,211.2896221850356,326.15346085434834,77.1288749036351,211.2896221850356,326.15346085434834
62.97450137138367,0.982481625520846,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
62.98850440979004,0.8253063945931004,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.00450134277344,0.631225666327041,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.0175039768219,0.4032288249935967,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.03150343894959,0.1524789205134439,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.04554533958435,-0.1042321650155679,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.05909276008606,-0.3503136839151095,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.07412838935852,-0.5732439630708334,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.090128660202026,-0.7646891771621368,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.10313153266907,-0.9200035152052188,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.1161253452301,-1.0381852413452652,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.13012671470642,-1.12043076697065,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.14315438270569,-1.167841414069576,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.15713882446289,-1.1803714098162572,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.17398571968079,-1.1580122100223655,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.35204434394837,-1.1039442093947789,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.3745596408844,-1.0262623456644455,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.39059376716614,-0.9354279426779388,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.40763187408447,-0.8401137824602749,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.42955541610718,-0.7455095166378914,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.44756269454956,-0.6539371375306813,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.61362934112549,-0.5641807457853606,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.64663362503052,-0.4694367534437805,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.670148849487305,-0.3587500939361391,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.69314932823181,-0.2231292878028867,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.71315050125122,-0.0608547476216139,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.73115015029907,0.123209250820221,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.75316143035889,0.3228228455808232,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.77467083930969,0.5332537764106541,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.7926709651947,0.7480554853378977,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.81367468833923,0.9546638696693228,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.83418846130371,1.135168333185396,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.85519623756409,1.271327164339488,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.87670612335205,1.3493639870705174,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.89570355415344,1.3621529732695463,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.91770362854004,1.3087698911309311,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.93670344352722,1.1928408685897036,76.65868891742174,212.86608915994304,323.9957574212806,76.65868891742174,212.86608915994304,323.9957574212806
63.95470881462097,1.0215073742101664,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
63.9752209186554,0.8057312022089049,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.01853585243225,0.5607197485782378,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.04770612716675,0.3050388864293692,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.07283759117126,0.0582252970790484,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.09584140777588,-0.1621483098818334,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.12284421920776,-0.3425526742123446,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.13683915138245,-0.4743463891574056,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.14985132217407,-0.5539079039811305,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.17038083076477,-0.5823841312512786,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.18337607383728,-0.5651744238576778,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.19641137123108,-0.5113579176180711,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.20941138267517,-0.4333256545331443,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.22343444824219,-0.3464242699570475,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.2389771938324,-0.2680173687337467,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.2529878616333,-0.2158448838668089,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.26858067512512,-0.205804282983203,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.28157305717468,-0.2490294279066521,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.2940742969513,-0.3488563284359092,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.30668210983276,-0.4988864262623926,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.32025718688965,-0.6825705218762528,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.33329129219055,-0.8747683185033445,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.3463065624237,-1.0455572948936127,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.36182260513306,-1.163989656882952,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.37407207489014,-1.200994805811093,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.38809752464294,-1.133774016515278,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.4020824432373,-0.9503215438821828,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.41507577896118,-0.6521383334337251,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.42808270454407,-0.2567508823838574,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.44368529319763,0.2015902956610226,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.45906233787537,0.6767255611649251,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.47364330291748,1.119511251507796,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.48665118217468,1.4859084076508555,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.50164461135864,1.741639888989642,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.51464343070984,1.863982632065029,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.52864360809326,1.8423122530748235,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.54264688491821,1.6799005567334389,76.90460433460795,212.0874763408076,326.3860178027794,76.90460433460795,212.08747634080757,326.3860178027794
64.55468988418579,1.3969139111839883,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.75353956222534,1.029375051971103,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.77391624450684,0.620687003262999,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.78691840171814,0.2103115298809029,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.80791783332825,-0.1723298721813052,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.83991432189941,-0.5059614892315908,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.8619225025177,-0.7733195183640506,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.88943266868591,-0.960872632372428,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.9080138206482,-1.0609301962059208,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.93302083015442,-1.0726518831212444,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.95402359962463,-1.0016934322974973,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
64.98153352737427,-0.8589366368284058,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
65.01453280448914,-0.6589696734771667,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
65.03553485870361,-0.419548669910497,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
65.0670576095581,-0.1619081925279868,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
65.08357429504395,0.0894842799968291,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
65.10357689857483,0.3082625233794672,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
65.12609696388245,0.468805024893947,77.19405056267145,211.7012378411542,323.81047159794014,77.19405056267145,211.7012378411542,323.81047159794014
