timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
72.56231760978699,-0.1554963701860321,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.57586407661438,0.0442705744897375,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.58986806869507,0.2348802833019957,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.60489797592163,0.4141714228783569,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.61786842346191,0.579436053813713,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.6308662891388,0.7270893933592162,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.6448986530304,0.8536619119190895,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.65890574455261,0.9568282831184628,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.67345666885376,1.0359505485735765,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.68745160102844,1.0921650208427738,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.70147681236267,1.1280159156287433,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.71546411514282,1.146622917871052,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.88476538658142,1.1507009405261517,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.90777039527893,1.141947428432363,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.92677021026611,1.1208792683268816,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.94776320457458,1.0868743388599906,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.9710922241211,1.0383124086857811,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
72.99309301376343,0.972814610304276,80.76046891122776,212.025867365582,302.33064160941,80.76046891122776,212.025867365582,302.33064160941
73.01208972930908,0.8878437689317922,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.03460478782654,0.7817174817551578,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.06012487411499,0.6541741907327447,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.08314800262451,0.5062295371424896,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.11514902114868,0.3398640554163716,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.13614821434021,0.157425289107689,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.15915203094482,-0.0390361217821598,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.1826639175415,-0.2478982892118344,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.20266437530518,-0.4675584233674359,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.23008584976196,-0.6954366603320387,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.25070977210999,-0.9266327075133592,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.27074480056763,-1.153251274987371,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.29274415969849,-1.365121044160168,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.32174468040466,-1.551544205780686,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.34474515914917,-1.7033028164727646,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.38226413726807,-1.813989926753496,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.4012622833252,-1.8795127205732245,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.43627071380615,-1.8961997244814075,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.47556114196777,-1.859482387990098,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.49874639511108,-1.7638534149199638,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.52375078201294,-1.603723428084852,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.54426217079163,-1.3752961418407856,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.56626844406128,-1.0790177760010324,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.59778141975403,-0.7213022932711329,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.6272964477539,-0.3149863201159675,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.64830279350281,0.1214293386972183,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.68882656097412,0.5656215538723373,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.71282577514648,0.9935959665322492,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.73682522773743,1.3816636471022483,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.75783348083496,1.7083992208173706,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.78818964958191,1.956169356273009,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.80963730812073,2.1117839999907817,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.82960295677185,2.1667144365927244,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.85311269760132,2.117806827523853,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.86612010002136,1.9686134481233089,80.69788828813203,210.5826101525521,300.3825107352841,80.69788828813203,210.58261015255206,300.3825107352841
73.89427638053894,1.7302286672735696,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.90746068954468,1.4207581982065265,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.92145705223083,1.0632885127891467,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.93890571594238,0.6828235885872533,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.95390677452087,0.3034578284945847,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.96691370010376,-0.0531808560203369,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.98172640800476,-0.3680861482974955,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
73.99742841720581,-0.6245998399097462,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.01032257080078,-0.8094712368131144,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.02482604980469,-0.915228112050526,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.03949093818665,-0.9416299685009892,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.05248475074768,-0.8949663770291701,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.06630253791809,-0.785952875393612,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.07737302780151,-0.6275993488314018,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.09143042564392,-0.4341107119898059,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.10724902153015,-0.2207035731869128,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.11910390853882,-0.0034316580209644,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.13310503959656,0.2012715461435426,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.15010929107666,0.3768509597689395,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.32862973213196,0.5065079673166822,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.35865688323975,0.5739432009527489,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.37737131118774,0.5659849472673099,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.39335107803345,0.4754803259244941,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.41435074806213,0.3020672377643247,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.43035125732422,0.0513951602453146,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.45335054397583,-0.2642566751477458,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.47987294197083,-0.6237190623487816,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.5034031867981,-0.9966760765133412,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.53390097618103,-1.3479766342028237,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.70296597480774,-1.6444251414393494,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.7259669303894,-1.859459701746678,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.74596619606018,-1.973861113282328,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.77047896385193,-1.97475643642506,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.79149031639099,-1.8554433521038816,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.81800150871277,-1.61606255684795,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.83700156211853,-1.2641931299185185,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.86200666427612,-0.81489119589254,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.88751816749573,-0.2896710289482325,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.91651844978333,0.2853475846021598,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.94551849365234,0.8809868133220183,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.96652722358704,1.465766536225264,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
74.98604011535645,2.0064131093692064,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
75.02759575843811,2.468742165545236,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
75.05211544036865,2.819443997200723,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
75.06612157821655,3.0293556717337284,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
75.08063650131226,3.07752283623427,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
75.09314703941345,2.9541349232036844,80.90286946413123,209.7167025705904,298.9898334758497,80.90286946413123,209.71670257059037,298.9898334758497
75.1051836013794,2.6617009465175543,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.11914801597595,2.215107894635021,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.26262259483337,1.6408090283657952,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.28418326377869,0.9752393887908088,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.2991795539856,0.2623276191143618,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.31518125534058,-0.4507734473882636,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.33618426322937,-1.1193762981060622,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.36070132255554,-1.705997471919434,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.38043022155762,-2.182838239488416,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.40240240097046,-2.532735414604364,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.4284029006958,-2.7488951923167297,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.46440815925598,-2.83274988446467,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.49492049217224,-2.7905856902515214,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.52092909812927,-2.630906340172147,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.55543780326843,-2.3635409734700232,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.57495498657227,-2.0005740980000377,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.60295510292053,-1.5580037344262632,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.6289553642273,-1.0562995926214804,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.64995527267456,-0.5198612295728174,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.67547416687012,0.0243069667324549,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.70347428321838,0.5491932086120596,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.72847437858582,1.0305392260044446,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.76247978210449,1.4483738982728032,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.78399062156677,1.7875989960126193,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.81050872802734,2.0380632096974045,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.83150815963745,2.1941632531003394,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.84950876235962,2.2544680985634886,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.87151265144348,2.221719015842313,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.89590287208557,2.102722625642212,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.91390347480774,1.907426712211192,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.93990921974182,1.6467787386594075,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.95273971557617,1.3305640814388966,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.97468113899231,0.9676910561173666,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
75.98826718330383,0.5687461825661378,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.00178623199463,0.1480639843924484,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.01779174804688,-0.2761163158273885,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.03384900093079,-0.6833073207702889,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.04584860801697,-1.053352223819799,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.05988264083862,-1.3683866868005503,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.0749135017395,-1.6140057275190969,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.08747100830078,-1.7808176742986424,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.09984397888184,-1.8660332841068328,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.11538672447205,-1.8732412045235285,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.12765860557556,-1.810379300220312,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.14266300201416,-1.6875483615340088,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.15666317939758,-1.514984521353632,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.17066788673401,-1.3012668323895002,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.18675255775452,-1.0530296814101796,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.20072746276855,-0.7761469345441376,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.21451759338379,-0.4766596772268382,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.22692823410034,-0.1608419645281491,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.23990750312805,0.1648475441138552,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.25190734863281,0.4932997905997316,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.26828646659851,0.8157211226516511,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.28445649147034,1.121025893857813,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.2974739074707,1.3965822577703917,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.31245946884155,1.6294599319184724,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.32545709609985,1.807130775444702,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.33847188949585,1.9179832188572248,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.3514564037323,1.9521323680794045,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.36548686027527,1.9020982629463885,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.37842440605164,1.7630342985124234,80.86371092489793,208.2976262329544,297.50418209358406,80.86371092489793,208.29762623295437,297.50418209358406
76.57442545890808,1.533052171398606,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.61642336845398,1.214090637883251,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.63342094421387,0.8131415057153618,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.64841938018799,0.3435780581327938,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.66642475128174,-0.1734981205981234,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.686940908432,-0.708306482966101,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.70894074440002,-1.2232767248292389,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.72894954681396,-1.6772671895753384,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.74846625328064,-2.0318221722047167,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.76947212219238,-2.256224955860352,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.78899574279785,-2.330429279169357,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.81299114227295,-2.246888655629055,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.84399199485779,-2.0115165271600848,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.88351225852966,-1.6432507749034402,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.90651297569275,-1.1715855698211068,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.94303607940674,-0.6326882364904741,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.9673867225647,-0.06593919796685,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
76.98735332489014,0.4885147703126529,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.01236581802368,0.9918745097741916,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.0348789691925,1.4088114216462193,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.19518947601318,1.7095103630696242,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.22618818283081,1.8714144271570208,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.24918818473816,1.880906890720637,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.27370595932007,1.735719890924142,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.29670786857605,1.4475672281784693,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.31971287727356,1.04313391112822,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.34870648384094,0.5620532545352591,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.36271810531616,0.0512438332178373,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.37822914123535,-0.4426702636238209,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.4003791809082,-0.878863668556729,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.55337166786194,-1.224424717376902,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.58527421951294,-1.4553670813001038,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.60385346412659,-1.5580907057351627,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.61986064910889,-1.530250378903681,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.64337587356567,-1.3798255284930117,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.66438245773315,-1.1231090008059657,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.68089628219604,-0.7826966217804564,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.70289659500122,-0.3855020376452917,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.7198965549469,0.0391686444818415,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.73789668083191,0.4613940786423484,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.75890398025513,0.8527999697193879,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.80741739273071,1.1892443221254014,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.83142185211182,1.452859743018931,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.85694169998169,1.6321789503866488,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.88345861434937,1.7208360802731029,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.90245914459229,1.7164054140414933,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.92445826530457,1.620044324062982,80.52082161651832,208.6393540106636,296.46030325761274,80.52082161651832,208.63935401066354,296.46030325761274
77.95245957374573,1.4369019891548804,80.51116743920234,207.24518273971825,295.599069932695,80.51116743920234,207.24518273971822,295.599069932695
77.98397946357727,1.1766707053837309,80.51116743920234,207.24518273971825,295.599069932695,80.51116743920234,207.24518273971822,295.599069932695
78.00971579551697,0.8529833261395343,80.51116743920234,207.24518273971825,295.599069932695,80.51116743920234,207.24518273971822,295.599069932695
78.04042720794678,0.4818594129587947,80.51116743920234,207.24518273971825,295.599069932695,80.51116743920234,207.24518273971822,295.599069932695
78.07094359397888,0.0808592744824626,80.51116743920234,207.24518273971825,295.599069932695,80.51116743920234,207.24518273971822,295.599069932695
