timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967438.5392323,1.3734,-0.10763574707286094,58.89144033005272,80.15145249732812,46.04392172088776,113.92814462618243,65.4721457332348,163.86111546848673,FOREHEAD,drone
1774967438.5577204,1.3734,-0.10763574707286094,58.89144033005272,80.15145249732812,46.04392172088776,113.92814462618243,65.4721457332348,163.86111546848673,FOREHEAD,drone
1774967438.571999,1.2952,-0.10763574707286094,58.89144033005272,80.15145249732812,46.04392172088776,113.92814462618243,65.4721457332348,163.86111546848673,FOREHEAD,drone
1774967438.5884848,1.2317,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.87559654843555,65.4721457332348,163.78553636848832,FOREHEAD,drone
1774967438.6078165,1.1681,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.87559654843555,65.4721457332348,163.78553636848832,FOREHEAD,drone
1774967438.62149,1.1486,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.87559654843555,65.4721457332348,163.78553636848832,FOREHEAD,drone
1774967438.640172,1.1486,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.87559654843555,65.4721457332348,163.78553636848832,FOREHEAD,drone
1774967438.6596513,1.1388,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.87559654843555,65.4721457332348,163.78553636848832,FOREHEAD,drone
1774967438.6711438,1.1584,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.86320832382518,65.4721457332348,163.76771857368453,FOREHEAD,drone
1774967438.6916919,1.1926,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.86320832382518,65.4721457332348,163.76771857368453,FOREHEAD,drone
1774967438.7053342,1.2463,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.86320832382518,65.4721457332348,163.76771857368453,FOREHEAD,drone
1774967438.7208226,1.2463,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.86320832382518,65.4721457332348,163.76771857368453,FOREHEAD,drone
1774967438.7387874,1.2805,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.86320832382518,65.4721457332348,163.76771857368453,FOREHEAD,drone
1774967438.758237,1.3294,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.85984638787009,65.4721457332348,163.7628831523973,FOREHEAD,drone
1774967438.8145068,1.3832,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.85984638787009,65.4721457332348,163.7628831523973,FOREHEAD,drone
1774967438.831072,1.3832,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.85984638787009,65.4721457332348,163.7628831523973,FOREHEAD,drone
1774967438.862884,1.3783,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.85984638787009,65.4721457332348,163.7628831523973,FOREHEAD,drone
1774967438.8939066,1.3685,-0.10668955619899695,58.89144033005272,80.15145249732812,46.04392172088776,113.85984638787009,65.4721457332348,163.7628831523973,FOREHEAD,drone
1774967438.925647,1.349,-0.10701861427982083,58.68030644737063,80.15145249732812,46.384478836386,114.7697085095402,64.58638585712225,165.07152398621923,FOREHEAD,drone
1774967438.9513717,1.3441,-0.10701861427982083,58.68030644737063,80.15145249732812,46.384478836386,114.7697085095402,64.58638585712225,165.07152398621923,FOREHEAD,drone
1774967438.9881575,1.3441,-0.10701861427982083,58.68030644737063,80.15145249732812,46.384478836386,114.7697085095402,64.58638585712225,165.07152398621923,FOREHEAD,drone
1774967439.0143273,1.3636,-0.10701861427982083,58.68030644737063,80.15145249732812,46.384478836386,114.7697085095402,64.58638585712225,165.07152398621923,FOREHEAD,drone
1774967439.0600479,1.6227,-0.10701861427982083,58.68030644737063,80.15145249732812,46.384478836386,114.7697085095402,64.58638585712225,165.07152398621923,FOREHEAD,drone
1774967439.0686307,1.8817,-0.10306057769718639,58.68030644737063,80.15145249732812,46.384478836386,112.95956068982966,64.58638585712225,162.46801594284804,FOREHEAD,drone
1774967439.0957406,2.1848,-0.10306057769718639,58.68030644737063,80.15145249732812,46.384478836386,112.95956068982966,64.58638585712225,162.46801594284804,FOREHEAD,drone
1774967439.1153884,2.4829,-0.10306057769718639,58.68030644737063,80.15145249732812,46.384478836386,112.95956068982966,64.58638585712225,162.46801594284804,FOREHEAD,drone
1774967439.1329448,2.7126,-0.10306057769718639,58.68030644737063,80.15145249732812,46.384478836386,112.95956068982966,64.58638585712225,162.46801594284804,FOREHEAD,drone
1774967439.1543868,2.8348,-0.10306057769718639,58.68030644737063,80.15145249732812,46.384478836386,112.95956068982966,64.58638585712225,162.46801594284804,FOREHEAD,drone
1774967439.1716702,2.8397,0.11684886145910763,58.68030644737063,79.13904776411556,46.384478836386,127.66108792397654,64.58638585712225,181.35437803000755,FOREHEAD,drone
1774967439.1881196,2.8397,0.11684886145910763,58.68030644737063,79.13904776411556,46.384478836386,127.66108792397654,64.58638585712225,181.35437803000755,FOREHEAD,drone
1774967439.2043345,2.7273,0.11684886145910763,58.68030644737063,79.13904776411556,46.384478836386,127.66108792397654,64.58638585712225,181.35437803000755,FOREHEAD,drone
1774967439.2221038,2.5513,0.11684886145910763,58.68030644737063,79.13904776411556,46.384478836386,127.66108792397654,64.58638585712225,181.35437803000755,FOREHEAD,drone
1774967439.2385933,2.3216,0.11684886145910763,58.68030644737063,79.13904776411556,46.384478836386,127.66108792397654,64.58638585712225,181.35437803000755,FOREHEAD,drone
1774967439.254945,2.1163,0.11640849215788085,58.72162209329176,79.13904776411556,44.47380783669525,127.50411564783477,62.867837475198236,181.13138439921067,FOREHEAD,drone
1774967439.2757638,2.1163,0.11640849215788085,58.72162209329176,79.13904776411556,44.47380783669525,127.50411564783477,62.867837475198236,181.13138439921067,FOREHEAD,drone
1774967439.287688,1.9257,0.11640849215788085,58.72162209329176,79.13904776411556,44.47380783669525,127.50411564783477,62.867837475198236,181.13138439921067,FOREHEAD,drone
1774967439.3100328,1.7791,0.11640849215788085,58.72162209329176,79.13904776411556,44.47380783669525,127.50411564783477,62.867837475198236,181.13138439921067,FOREHEAD,drone
1774967439.321059,1.6569,0.11640849215788085,58.72162209329176,79.13904776411556,44.47380783669525,127.50411564783477,62.867837475198236,181.13138439921067,FOREHEAD,drone
1774967439.3383882,1.6569,0.11704352359248996,58.72162209329176,79.13904776411556,44.47380783669525,127.12762875082048,62.867837475198236,180.59654995470765,FOREHEAD,drone
1774967439.3553286,1.5836,0.11704352359248996,58.72162209329176,79.13904776411556,44.47380783669525,127.12762875082048,62.867837475198236,180.59654995470765,FOREHEAD,drone
1774967439.3729985,1.5494,0.11704352359248996,58.72162209329176,79.13904776411556,44.47380783669525,127.12762875082048,62.867837475198236,180.59654995470765,FOREHEAD,drone
1774967439.3873675,1.5445,0.11704352359248996,58.72162209329176,79.13904776411556,44.47380783669525,127.12762875082048,62.867837475198236,180.59654995470765,FOREHEAD,drone
1774967439.4122586,1.5494,0.11704352359248996,58.72162209329176,79.13904776411556,44.47380783669525,127.12762875082048,62.867837475198236,180.59654995470765,FOREHEAD,drone
1774967439.439808,1.5591,0.12464513576188896,58.72162209329176,79.13904776411556,44.47380783669525,131.6001746244534,62.867837475198236,186.80271743965878,FOREHEAD,drone
1774967439.4589775,1.564,0.12464513576188896,58.72162209329176,79.13904776411556,44.47380783669525,131.6001746244534,62.867837475198236,186.80271743965878,FOREHEAD,drone
1774967439.489933,1.5543,0.12464513576188896,58.72162209329176,79.13904776411556,44.47380783669525,131.6001746244534,62.867837475198236,186.80271743965878,FOREHEAD,drone
1774967439.5209775,1.4761,0.12464513576188896,58.72162209329176,79.13904776411556,44.47380783669525,131.6001746244534,62.867837475198236,186.80271743965878,FOREHEAD,drone
1774967439.5447512,1.4174,0.12464513576188896,58.72162209329176,79.13904776411556,44.47380783669525,131.6001746244534,62.867837475198236,186.80271743965878,FOREHEAD,drone
1774967439.562204,1.3734,0.12406372865842366,58.72162209329176,79.13904776411556,44.47380783669525,130.6410537393575,62.867837475198236,185.4412725312434,FOREHEAD,drone
1774967439.5870953,1.3245,0.12406372865842366,58.72162209329176,79.13904776411556,44.47380783669525,130.6410537393575,62.867837475198236,185.4412725312434,FOREHEAD,drone
1774967439.615985,1.2854,0.12406372865842366,58.72162209329176,79.13904776411556,44.47380783669525,130.6410537393575,62.867837475198236,185.4412725312434,FOREHEAD,drone
1774967439.654164,1.2414,0.12406372865842366,58.72162209329176,79.13904776411556,44.47380783669525,130.6410537393575,62.867837475198236,185.4412725312434,FOREHEAD,drone
1774967439.691083,1.2708,0.12406372865842366,58.72162209329176,79.13904776411556,44.47380783669525,130.6410537393575,62.867837475198236,185.4412725312434,FOREHEAD,drone
1774967439.7146273,1.3001,0.1237706670384605,58.72162209329176,79.13904776411556,44.47380783669525,131.9402675554844,62.867837475198236,187.28546971472156,FOREHEAD,drone
1774967439.7616901,1.3587,0.1237706670384605,58.72162209329176,79.13904776411556,44.47380783669525,131.9402675554844,62.867837475198236,187.28546971472156,FOREHEAD,drone
1774967439.7903373,1.4027,0.1237706670384605,58.72162209329176,79.13904776411556,44.47380783669525,131.9402675554844,62.867837475198236,187.28546971472156,FOREHEAD,drone
1774967439.8262138,1.4125,0.1237706670384605,58.72162209329176,79.13904776411556,44.47380783669525,131.9402675554844,62.867837475198236,187.28546971472156,FOREHEAD,drone
1774967439.8535926,1.3978,0.1237706670384605,58.72162209329176,79.13904776411556,44.47380783669525,131.9402675554844,62.867837475198236,187.28546971472156,FOREHEAD,drone
1774967439.8881326,1.3636,-0.015505324827670261,58.72162209329176,78.42994248232793,44.47380783669525,112.83489842597484,62.867837475198236,181.85218001245494,FOREHEAD,drone
1774967439.8995566,1.3441,-0.015505324827670261,58.72162209329176,78.42994248232793,44.47380783669525,112.83489842597484,62.867837475198236,181.85218001245494,FOREHEAD,drone
1774967439.9215994,1.3196,-0.015505324827670261,58.72162209329176,78.42994248232793,44.47380783669525,112.83489842597484,62.867837475198236,181.85218001245494,FOREHEAD,drone
1774967439.9412067,1.2854,-0.015505324827670261,58.72162209329176,78.42994248232793,44.47380783669525,112.83489842597484,62.867837475198236,181.85218001245494,FOREHEAD,drone
1774967439.9618692,1.2854,-0.015505324827670261,58.72162209329176,78.42994248232793,44.47380783669525,112.83489842597484,62.867837475198236,181.85218001245494,FOREHEAD,drone
1774967439.9766266,1.2757,-0.01694317779499914,58.72162209329176,78.42994248232793,44.47380783669525,113.31234846376951,62.867837475198236,182.62167004994495,FOREHEAD,drone
1774967439.9919667,1.2708,-0.01694317779499914,58.72162209329176,78.42994248232793,44.47380783669525,113.31234846376951,62.867837475198236,182.62167004994495,FOREHEAD,drone
1774967440.007914,1.2757,-0.01694317779499914,58.72162209329176,78.42994248232793,44.47380783669525,113.31234846376951,62.867837475198236,182.62167004994495,FOREHEAD,drone
1774967440.025448,1.3099,-0.01694317779499914,58.72162209329176,78.42994248232793,44.47380783669525,113.31234846376951,62.867837475198236,182.62167004994495,FOREHEAD,drone
1774967440.038575,1.3734,-0.01694317779499914,58.72162209329176,78.42994248232793,44.47380783669525,113.31234846376951,62.867837475198236,182.62167004994495,FOREHEAD,drone
1774967440.0586677,1.3734,-0.016106829363785404,58.72162209329176,78.42994248232793,44.47380783669525,113.16049444406005,62.867837475198236,182.37693207514246,FOREHEAD,drone
1774967440.074897,1.4956,-0.016106829363785404,58.72162209329176,78.42994248232793,44.47380783669525,113.16049444406005,62.867837475198236,182.37693207514246,FOREHEAD,drone
1774967440.092319,1.7058,-0.016106829363785404,58.72162209329176,78.42994248232793,44.47380783669525,113.16049444406005,62.867837475198236,182.37693207514246,FOREHEAD,drone
1774967440.1053927,1.9941,-0.016106829363785404,58.72162209329176,78.42994248232793,44.47380783669525,113.16049444406005,62.867837475198236,182.37693207514246,FOREHEAD,drone
1774967440.125119,1.9941,-0.016106829363785404,58.72162209329176,78.42994248232793,44.47380783669525,113.16049444406005,62.867837475198236,182.37693207514246,FOREHEAD,drone
1774967440.1387227,2.3118,-0.017629913964345163,58.72162209329176,78.42994248232793,44.47380783669525,124.29111076872366,62.867837475198236,164.87277378069354,FOREHEAD,drone
1774967440.161018,2.6002,-0.017629913964345163,58.72162209329176,78.42994248232793,44.47380783669525,124.29111076872366,62.867837475198236,164.87277378069354,FOREHEAD,drone
1774967440.1936748,2.7957,-0.017629913964345163,58.72162209329176,78.42994248232793,44.47380783669525,124.29111076872366,62.867837475198236,164.87277378069354,FOREHEAD,drone
1774967440.2204611,2.8495,-0.017629913964345163,58.72162209329176,78.42994248232793,44.47380783669525,124.29111076872366,62.867837475198236,164.87277378069354,FOREHEAD,drone
1774967440.2523296,2.7126,-0.017629913964345163,58.72162209329176,78.42994248232793,44.47380783669525,124.29111076872366,62.867837475198236,164.87277378069354,FOREHEAD,drone
1774967440.2844036,2.263,-0.019863766111602527,58.72162209329176,78.42994248232793,44.47380783669525,125.11858226630548,62.867837475198236,165.97041881891863,FOREHEAD,drone
1774967440.3280413,1.8426,-0.019863766111602527,58.72162209329176,78.42994248232793,44.47380783669525,125.11858226630548,62.867837475198236,165.97041881891863,FOREHEAD,drone
1774967440.3444552,1.7009,-0.019863766111602527,58.72162209329176,78.42994248232793,44.47380783669525,125.11858226630548,62.867837475198236,165.97041881891863,FOREHEAD,drone
1774967440.3766527,1.5982,-0.019863766111602527,58.72162209329176,78.42994248232793,44.47380783669525,125.11858226630548,62.867837475198236,165.97041881891863,FOREHEAD,drone
1774967440.4008565,1.5494,-0.019863766111602527,58.72162209329176,78.42994248232793,44.47380783669525,125.11858226630548,62.867837475198236,165.97041881891863,FOREHEAD,drone
1774967440.4352417,1.5689,-0.022048801985836503,58.72162209329176,78.42994248232793,44.47380783669525,125.72578705888965,62.867837475198236,166.77587898245818,FOREHEAD,drone
1774967440.4483478,1.6031,-0.022048801985836503,58.72162209329176,78.42994248232793,44.47380783669525,125.72578705888965,62.867837475198236,166.77587898245818,FOREHEAD,drone
1774967440.5040035,1.652,-0.022048801985836503,58.72162209329176,78.42994248232793,44.47380783669525,125.72578705888965,62.867837475198236,166.77587898245818,FOREHEAD,drone
1774967440.5365567,1.6325,-0.022048801985836503,58.72162209329176,78.42994248232793,44.47380783669525,125.72578705888965,62.867837475198236,166.77587898245818,FOREHEAD,drone
1774967440.5483196,1.5982,-0.022048801985836503,58.72162209329176,78.42994248232793,44.47380783669525,125.72578705888965,62.867837475198236,166.77587898245818,FOREHEAD,drone
1774967440.5702522,1.5494,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.95045760532085,62.867837475198236,188.92004955287948,FOREHEAD,drone
1774967440.5873094,1.5494,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.95045760532085,62.867837475198236,188.92004955287948,FOREHEAD,drone
1774967440.6099524,1.4761,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.95045760532085,62.867837475198236,188.92004955287948,FOREHEAD,drone
1774967440.621781,1.4125,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.95045760532085,62.867837475198236,188.92004955287948,FOREHEAD,drone
1774967440.6382563,1.3587,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.95045760532085,62.867837475198236,188.92004955287948,FOREHEAD,drone
1774967440.6546469,1.3148,0.1152664608858149,58.72162209329176,81.99240978979424,44.47380783669525,116.67550595951015,62.867837475198236,188.47589670718045,FOREHEAD,drone
1774967440.6719391,1.3148,0.1152664608858149,58.72162209329176,81.99240978979424,44.47380783669525,116.67550595951015,62.867837475198236,188.47589670718045,FOREHEAD,drone
1774967440.6887698,1.2854,0.1152664608858149,58.72162209329176,81.99240978979424,44.47380783669525,116.67550595951015,62.867837475198236,188.47589670718045,FOREHEAD,drone
1774967440.709686,1.2708,0.1152664608858149,58.72162209329176,81.99240978979424,44.47380783669525,116.67550595951015,62.867837475198236,188.47589670718045,FOREHEAD,drone
1774967440.7263358,1.2854,0.1152664608858149,58.72162209329176,81.99240978979424,44.47380783669525,116.67550595951015,62.867837475198236,188.47589670718045,FOREHEAD,drone
1774967440.7436163,1.3099,0.11179047985297125,58.72162209329176,81.99240978979424,44.47380783669525,117.47129014181617,62.867837475198236,189.76139477390896,FOREHEAD,drone
1774967440.7658074,1.3343,0.11179047985297125,58.72162209329176,81.99240978979424,44.47380783669525,117.47129014181617,62.867837475198236,189.76139477390896,FOREHEAD,drone
1774967440.7877843,1.3636,0.11179047985297125,58.72162209329176,81.99240978979424,44.47380783669525,117.47129014181617,62.867837475198236,189.76139477390896,FOREHEAD,drone
1774967440.8094637,1.3881,0.11179047985297125,58.72162209329176,81.99240978979424,44.47380783669525,117.47129014181617,62.867837475198236,189.76139477390896,FOREHEAD,drone
1774967440.826646,1.3881,0.11179047985297125,58.72162209329176,81.99240978979424,44.47380783669525,117.47129014181617,62.867837475198236,189.76139477390896,FOREHEAD,drone
1774967440.839676,1.3978,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.82911090713672,62.867837475198236,188.7240278809388,FOREHEAD,drone
1774967440.855122,1.4076,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.82911090713672,62.867837475198236,188.7240278809388,FOREHEAD,drone
1774967440.8999474,1.393,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.82911090713672,62.867837475198236,188.7240278809388,FOREHEAD,drone
1774967440.9160204,1.3832,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.82911090713672,62.867837475198236,188.7240278809388,FOREHEAD,drone
1774967440.9512303,1.3685,0.11456515056325695,58.72162209329176,81.99240978979424,44.47380783669525,116.82911090713672,62.867837475198236,188.7240278809388,FOREHEAD,drone
1774967440.9861164,1.3539,0.10726138251151623,58.8812856104563,81.99240978979424,45.44900944985197,118.37950410782634,48.56354556331429,191.2285102600432,FOREHEAD,drone
1774967441.014324,1.3685,0.10726138251151623,58.8812856104563,81.99240978979424,45.44900944985197,118.37950410782634,48.56354556331429,191.2285102600432,FOREHEAD,drone
1774967441.0493684,1.3881,0.10726138251151623,58.8812856104563,81.99240978979424,45.44900944985197,118.37950410782634,48.56354556331429,191.2285102600432,FOREHEAD,drone
1774967441.0855167,1.4223,0.10726138251151623,58.8812856104563,81.99240978979424,45.44900944985197,118.37950410782634,48.56354556331429,191.2285102600432,FOREHEAD,drone
1774967441.0994856,1.4565,0.10726138251151623,58.8812856104563,81.99240978979424,45.44900944985197,118.37950410782634,48.56354556331429,191.2285102600432,FOREHEAD,drone
1774967441.1387343,1.6471,0.1158696084153357,58.8812856104563,81.99240978979424,45.44900944985197,116.51990378443215,48.56354556331429,188.2245392415647,FOREHEAD,drone
1774967441.1767132,1.8475,0.1158696084153357,58.8812856104563,81.99240978979424,45.44900944985197,116.51990378443215,48.56354556331429,188.2245392415647,FOREHEAD,drone
1774967441.188478,2.1261,0.1158696084153357,58.8812856104563,81.99240978979424,45.44900944985197,116.51990378443215,48.56354556331429,188.2245392415647,FOREHEAD,drone
1774967441.2055366,2.4242,0.1158696084153357,58.8812856104563,81.99240978979424,45.44900944985197,116.51990378443215,48.56354556331429,188.2245392415647,FOREHEAD,drone
1774967441.2244315,2.4242,0.1158696084153357,58.8812856104563,81.99240978979424,45.44900944985197,116.51990378443215,48.56354556331429,188.2245392415647,FOREHEAD,drone
1774967441.2432072,2.6833,0.17158920735406114,58.8812856104563,84.6012614172325,45.44900944985197,131.23997967507148,48.56354556331429,186.35311199987203,FOREHEAD,drone
1774967441.25922,2.8348,0.17158920735406114,58.8812856104563,84.6012614172325,45.44900944985197,131.23997967507148,48.56354556331429,186.35311199987203,FOREHEAD,drone
1774967441.2732933,2.8935,0.17158920735406114,58.8812856104563,84.6012614172325,45.44900944985197,131.23997967507148,48.56354556331429,186.35311199987203,FOREHEAD,drone
1774967441.2889957,2.8397,0.17158920735406114,58.8812856104563,84.6012614172325,45.44900944985197,131.23997967507148,48.56354556331429,186.35311199987203,FOREHEAD,drone
1774967441.304385,2.8397,0.17158920735406114,58.8812856104563,84.6012614172325,45.44900944985197,131.23997967507148,48.56354556331429,186.35311199987203,FOREHEAD,drone
1774967441.3234825,2.6882,0.1656307287665328,58.8812856104563,84.6012614172325,45.44900944985197,127.54616260072498,48.56354556331429,184.50686495571088,FOREHEAD,drone
1774967441.3387477,2.4878,0.1656307287665328,58.8812856104563,84.6012614172325,45.44900944985197,127.54616260072498,48.56354556331429,184.50686495571088,FOREHEAD,drone
1774967441.3557098,2.2727,0.1656307287665328,58.8812856104563,84.6012614172325,45.44900944985197,127.54616260072498,48.56354556331429,184.50686495571088,FOREHEAD,drone
1774967441.3723938,2.0674,0.1656307287665328,58.8812856104563,84.6012614172325,45.44900944985197,127.54616260072498,48.56354556331429,184.50686495571088,FOREHEAD,drone
1774967441.387572,2.0674,0.1656307287665328,58.8812856104563,84.6012614172325,45.44900944985197,127.54616260072498,48.56354556331429,184.50686495571088,FOREHEAD,drone
1774967441.4054005,1.8915,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.44919175989314,48.56354556331429,184.36658801229535,FOREHEAD,drone
1774967441.427244,1.7595,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.44919175989314,48.56354556331429,184.36658801229535,FOREHEAD,drone
1774967441.4430718,1.6667,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.44919175989314,48.56354556331429,184.36658801229535,FOREHEAD,drone
1774967441.4625738,1.6325,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.44919175989314,48.56354556331429,184.36658801229535,FOREHEAD,drone
1774967441.4740515,1.6325,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.44919175989314,48.56354556331429,184.36658801229535,FOREHEAD,drone
1774967441.4907467,1.6276,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.37499056774456,48.56354556331429,184.25924939026126,FOREHEAD,drone
1774967441.5103295,1.652,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.37499056774456,48.56354556331429,184.25924939026126,FOREHEAD,drone
1774967441.5480485,1.7058,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.37499056774456,48.56354556331429,184.25924939026126,FOREHEAD,drone
1774967441.5711424,1.7058,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.37499056774456,48.56354556331429,184.25924939026126,FOREHEAD,drone
1774967441.6017566,1.6813,0.16679276224680537,58.8812856104563,84.6012614172325,45.44900944985197,127.37499056774456,48.56354556331429,184.25924939026126,FOREHEAD,drone
1774967441.631004,1.5836,0.17046294819718097,58.8812856104563,84.6012614172325,45.44900944985197,124.811064179146,48.56354556331429,180.55030189790563,FOREHEAD,drone
1774967441.6720955,1.4467,0.17046294819718097,58.8812856104563,84.6012614172325,45.44900944985197,124.811064179146,48.56354556331429,180.55030189790563,FOREHEAD,drone
1774967441.6916802,1.3881,0.17046294819718097,58.8812856104563,84.6012614172325,45.44900944985197,124.811064179146,48.56354556331429,180.55030189790563,FOREHEAD,drone
1774967441.7265525,1.3392,0.17046294819718097,58.8812856104563,84.6012614172325,45.44900944985197,124.811064179146,48.56354556331429,180.55030189790563,FOREHEAD,drone
1774967441.7417035,1.3148,0.17046294819718097,58.8812856104563,84.6012614172325,45.44900944985197,124.811064179146,48.56354556331429,180.55030189790563,FOREHEAD,drone
1774967441.7553403,1.2903,0.17301811333854034,58.8812856104563,84.6012614172325,45.44900944985197,125.19707481309328,48.56354556331429,181.1087006020057,FOREHEAD,drone
1774967441.7900696,1.3099,0.17301811333854034,58.8812856104563,84.6012614172325,45.44900944985197,125.19707481309328,48.56354556331429,181.1087006020057,FOREHEAD,drone
1774967441.8060808,1.3245,0.17301811333854034,58.8812856104563,84.6012614172325,45.44900944985197,125.19707481309328,48.56354556331429,181.1087006020057,FOREHEAD,drone
1774967441.825041,1.3539,0.17301811333854034,58.8812856104563,84.6012614172325,45.44900944985197,125.19707481309328,48.56354556331429,181.1087006020057,FOREHEAD,drone
1774967441.8387163,1.3832,0.17301811333854034,58.8812856104563,84.6012614172325,45.44900944985197,125.19707481309328,48.56354556331429,181.1087006020057,FOREHEAD,drone
1774967441.8549893,1.4125,-0.24581800596377107,58.8812856104563,87.5419784972597,45.44900944985197,125.90505323773654,48.56354556331429,174.60112706100438,FOREHEAD,drone
1774967441.8724656,1.4125,-0.24581800596377107,58.8812856104563,87.5419784972597,45.44900944985197,125.90505323773654,48.56354556331429,174.60112706100438,FOREHEAD,drone
1774967441.8875659,1.4321,-0.24581800596377107,58.8812856104563,87.5419784972597,45.44900944985197,125.90505323773654,48.56354556331429,174.60112706100438,FOREHEAD,drone
1774967441.9046159,1.4418,-0.24581800596377107,58.8812856104563,87.5419784972597,45.44900944985197,125.90505323773654,48.56354556331429,174.60112706100438,FOREHEAD,drone
1774967441.922806,1.4565,-0.24581800596377107,58.8812856104563,87.5419784972597,45.44900944985197,125.90505323773654,48.56354556331429,174.60112706100438,FOREHEAD,drone
1774967441.941961,1.4565,-0.24741472891675978,58.26495403331582,87.5419784972597,31.529410217103067,126.13765756288281,42.7683137743455,174.92369534786357,FOREHEAD,drone
1774967441.9684772,1.4516,-0.24741472891675978,58.26495403331582,87.5419784972597,31.529410217103067,126.13765756288281,42.7683137743455,174.92369534786357,FOREHEAD,drone
1774967441.9883654,1.4418,-0.24741472891675978,58.26495403331582,87.5419784972597,31.529410217103067,126.13765756288281,42.7683137743455,174.92369534786357,FOREHEAD,drone
1774967442.0104058,1.4418,-0.24741472891675978,58.26495403331582,87.5419784972597,31.529410217103067,126.13765756288281,42.7683137743455,174.92369534786357,FOREHEAD,drone
1774967442.0245018,1.4272,-0.24741472891675978,58.26495403331582,87.5419784972597,31.529410217103067,126.13765756288281,42.7683137743455,174.92369534786357,FOREHEAD,drone
1774967442.037504,1.4223,-0.2483401312835842,58.26495403331582,87.5419784972597,31.529410217103067,126.30398279751864,42.7683137743455,175.1543498980925,FOREHEAD,drone
1774967442.0555272,1.4174,-0.2483401312835842,58.26495403331582,87.5419784972597,31.529410217103067,126.30398279751864,42.7683137743455,175.1543498980925,FOREHEAD,drone
1774967442.0779715,1.3978,-0.2483401312835842,58.26495403331582,87.5419784972597,31.529410217103067,126.30398279751864,42.7683137743455,175.1543498980925,FOREHEAD,drone
1774967442.0885193,1.3978,-0.2483401312835842,58.26495403331582,87.5419784972597,31.529410217103067,126.30398279751864,42.7683137743455,175.1543498980925,FOREHEAD,drone
1774967442.1089702,1.3978,-0.2483401312835842,58.26495403331582,87.5419784972597,31.529410217103067,126.30398279751864,42.7683137743455,175.1543498980925,FOREHEAD,drone
1774967442.1216981,1.4027,-0.24581800596377107,58.26495403331582,87.5419784972597,31.529410217103067,125.7954168715116,42.7683137743455,174.44908683213765,FOREHEAD,drone
1774967442.1385887,1.437,-0.24581800596377107,58.26495403331582,87.5419784972597,31.529410217103067,125.7954168715116,42.7683137743455,174.44908683213765,FOREHEAD,drone
1774967442.1836932,1.6764,-0.24581800596377107,58.26495403331582,87.5419784972597,31.529410217103067,125.7954168715116,42.7683137743455,174.44908683213765,FOREHEAD,drone
1774967442.2115736,1.9208,-0.24581800596377107,58.26495403331582,87.5419784972597,31.529410217103067,125.7954168715116,42.7683137743455,174.44908683213765,FOREHEAD,drone
1774967442.2284436,2.1994,-0.24581800596377107,58.26495403331582,87.5419784972597,31.529410217103067,125.7954168715116,42.7683137743455,174.44908683213765,FOREHEAD,drone
1774967442.247175,2.4633,-0.2535916674242144,58.26495403331582,87.5419784972597,31.529410217103067,128.0644123601647,42.7683137743455,182.918214460089,FOREHEAD,drone
