timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968703.1133964,1.7204,0.024475784984864638,93.07778954019315,62.82055105803028,285.4789427499695,204.62342096371975,398.9706649286828,277.40418234220255,FOREHEAD,drone
1774968703.1551862,1.6813,0.024475784984864638,93.07778954019315,62.82055105803028,285.4789427499695,204.62342096371975,398.9706649286828,277.40418234220255,FOREHEAD,drone
1774968703.169741,1.6569,0.024475784984864638,93.07778954019315,62.82055105803028,285.4789427499695,204.62342096371975,398.9706649286828,277.40418234220255,FOREHEAD,drone
1774968703.1839104,1.6569,0.024475784984864638,93.07778954019315,62.82055105803028,285.4789427499695,204.62342096371975,398.9706649286828,277.40418234220255,FOREHEAD,drone
1774968703.1989253,1.6227,0.17068552577996973,93.07778954019315,63.74039681812154,285.4789427499695,200.68219365786032,398.9706649286828,285.8098914863694,FOREHEAD,drone
1774968703.2165725,1.5689,0.17068552577996973,93.07778954019315,63.74039681812154,285.4789427499695,200.68219365786032,398.9706649286828,285.8098914863694,FOREHEAD,drone
1774968703.2338338,1.5249,0.17068552577996973,93.07778954019315,63.74039681812154,285.4789427499695,200.68219365786032,398.9706649286828,285.8098914863694,FOREHEAD,drone
1774968703.2498865,1.4858,0.17068552577996973,93.07778954019315,63.74039681812154,285.4789427499695,200.68219365786032,398.9706649286828,285.8098914863694,FOREHEAD,drone
1774968703.2726667,1.4858,0.17068552577996973,93.07778954019315,63.74039681812154,285.4789427499695,200.68219365786032,398.9706649286828,285.8098914863694,FOREHEAD,drone
1774968703.2906575,1.4516,0.16829798214530253,93.07778954019315,63.74039681812154,285.4789427499695,201.3587170979622,398.9706649286828,286.7733904768835,FOREHEAD,drone
1774968703.3112552,1.4223,0.16829798214530253,93.07778954019315,63.74039681812154,285.4789427499695,201.3587170979622,398.9706649286828,286.7733904768835,FOREHEAD,drone
1774968703.3331845,1.4321,0.16829798214530253,93.07778954019315,63.74039681812154,285.4789427499695,201.3587170979622,398.9706649286828,286.7733904768835,FOREHEAD,drone
1774968703.3498626,1.4321,0.16829798214530253,93.07778954019315,63.74039681812154,285.4789427499695,201.3587170979622,398.9706649286828,286.7733904768835,FOREHEAD,drone
1774968703.3658154,1.4418,0.16829798214530253,93.07778954019315,63.74039681812154,285.4789427499695,201.3587170979622,398.9706649286828,286.7733904768835,FOREHEAD,drone
1774968703.3842626,1.4516,0.1745861311069715,93.07778954019315,63.74039681812154,285.4789427499695,198.67307079128213,398.9706649286828,282.9485156063624,FOREHEAD,drone
1774968703.4275043,1.4809,0.1745861311069715,93.07778954019315,63.74039681812154,285.4789427499695,198.67307079128213,398.9706649286828,282.9485156063624,FOREHEAD,drone
1774968703.478805,1.5005,0.1745861311069715,93.07778954019315,63.74039681812154,285.4789427499695,198.67307079128213,398.9706649286828,282.9485156063624,FOREHEAD,drone
1774968703.5011017,1.5005,0.1745861311069715,93.07778954019315,63.74039681812154,285.4789427499695,198.67307079128213,398.9706649286828,282.9485156063624,FOREHEAD,drone
1774968703.5316303,1.4956,0.1745861311069715,93.07778954019315,63.74039681812154,285.4789427499695,198.67307079128213,398.9706649286828,282.9485156063624,FOREHEAD,drone
1774968703.5855985,1.4956,0.14967556130390233,93.07778954019315,63.74039681812154,285.4789427499695,209.04172109562208,398.9706649286828,297.7154601186188,FOREHEAD,drone
1774968703.603308,1.4956,0.14967556130390233,93.07778954019315,63.74039681812154,285.4789427499695,209.04172109562208,398.9706649286828,297.7154601186188,FOREHEAD,drone
1774968703.624949,1.5152,0.14967556130390233,93.07778954019315,63.74039681812154,285.4789427499695,209.04172109562208,398.9706649286828,297.7154601186188,FOREHEAD,drone
1774968703.642464,1.5347,0.14967556130390233,93.07778954019315,63.74039681812154,285.4789427499695,209.04172109562208,398.9706649286828,297.7154601186188,FOREHEAD,drone
1774968703.6610055,1.5591,0.14967556130390233,93.07778954019315,63.74039681812154,285.4789427499695,209.04172109562208,398.9706649286828,297.7154601186188,FOREHEAD,drone
1774968703.7106478,1.5982,0.1496998451966132,91.71851030198232,63.74039681812154,288.7407500825868,205.38318156084733,381.7069714604927,292.5049988994471,FOREHEAD,drone
1774968703.7284071,1.6178,0.1496998451966132,91.71851030198232,63.74039681812154,288.7407500825868,205.38318156084733,381.7069714604927,292.5049988994471,FOREHEAD,drone
1774968703.749577,1.6178,0.1496998451966132,91.71851030198232,63.74039681812154,288.7407500825868,205.38318156084733,381.7069714604927,292.5049988994471,FOREHEAD,drone
1774968703.7658195,1.6031,0.1496998451966132,91.71851030198232,63.74039681812154,288.7407500825868,205.38318156084733,381.7069714604927,292.5049988994471,FOREHEAD,drone
1774968703.7871542,1.5982,0.1496998451966132,91.71851030198232,63.74039681812154,288.7407500825868,205.38318156084733,381.7069714604927,292.5049988994471,FOREHEAD,drone
1774968703.8030696,1.5885,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,190.057671128138,381.7069714604927,290.6340392473856,FOREHEAD,drone
1774968703.8138165,1.5885,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,190.057671128138,381.7069714604927,290.6340392473856,FOREHEAD,drone
1774968703.836572,1.5885,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,190.057671128138,381.7069714604927,290.6340392473856,FOREHEAD,drone
1774968703.8489668,1.5982,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,190.057671128138,381.7069714604927,290.6340392473856,FOREHEAD,drone
1774968703.866902,1.6471,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,190.057671128138,381.7069714604927,290.6340392473856,FOREHEAD,drone
1774968703.8854806,1.7449,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.98190137869244,381.7069714604927,290.5181730042426,FOREHEAD,drone
1774968703.9002197,1.8573,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.98190137869244,381.7069714604927,290.5181730042426,FOREHEAD,drone
1774968703.9168081,1.8573,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.98190137869244,381.7069714604927,290.5181730042426,FOREHEAD,drone
1774968703.9333315,1.999,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.98190137869244,381.7069714604927,290.5181730042426,FOREHEAD,drone
1774968703.9513988,2.1212,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.98190137869244,381.7069714604927,290.5181730042426,FOREHEAD,drone
1774968703.9712207,2.2092,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.85945796850976,381.7069714604927,290.33093392744354,FOREHEAD,drone
1774968703.9857824,2.2092,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.85945796850976,381.7069714604927,290.33093392744354,FOREHEAD,drone
1774968704.0001187,2.2287,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.85945796850976,381.7069714604927,290.33093392744354,FOREHEAD,drone
1774968704.0169728,2.1896,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.85945796850976,381.7069714604927,290.33093392744354,FOREHEAD,drone
1774968704.0338118,2.1163,-0.5849896545866135,91.71851030198232,64.17134858295037,288.7407500825868,189.85945796850976,381.7069714604927,290.33093392744354,FOREHEAD,drone
1774968704.0501254,2.0137,-0.5355288140172118,89.0043049196036,64.17134858295037,296.5451399514416,186.10420062791434,405.23966529661726,284.58843691149934,FOREHEAD,drone
1774968704.1014714,1.911,-0.5355288140172118,89.0043049196036,64.17134858295037,296.5451399514416,186.10420062791434,405.23966529661726,284.58843691149934,FOREHEAD,drone
1774968704.13675,1.7498,-0.5355288140172118,89.0043049196036,64.17134858295037,296.5451399514416,186.10420062791434,405.23966529661726,284.58843691149934,FOREHEAD,drone
1774968704.160289,1.6716,-0.5355288140172118,89.0043049196036,64.17134858295037,296.5451399514416,186.10420062791434,405.23966529661726,284.58843691149934,FOREHEAD,drone
1774968704.204195,1.6813,-0.5355288140172118,89.0043049196036,64.17134858295037,296.5451399514416,186.10420062791434,405.23966529661726,284.58843691149934,FOREHEAD,drone
1774968704.2333467,1.7009,-0.5868607437452751,91.75667481843941,64.17134858295037,288.3240514537942,194.150089652855,406.7012239137922,296.8921193294436,FOREHEAD,drone
1774968704.2747126,1.7155,-0.5868607437452751,91.75667481843941,64.17134858295037,288.3240514537942,194.150089652855,406.7012239137922,296.8921193294436,FOREHEAD,drone
1774968704.292155,1.7107,-0.5868607437452751,91.75667481843941,64.17134858295037,288.3240514537942,194.150089652855,406.7012239137922,296.8921193294436,FOREHEAD,drone
1774968704.3170254,1.6813,-0.5868607437452751,91.75667481843941,64.17134858295037,288.3240514537942,194.150089652855,406.7012239137922,296.8921193294436,FOREHEAD,drone
1774968704.3462396,1.5934,-0.5868607437452751,91.75667481843941,64.17134858295037,288.3240514537942,194.150089652855,406.7012239137922,296.8921193294436,FOREHEAD,drone
1774968704.3737626,1.5445,-0.5414847173238799,91.75667481843941,64.17134858295037,288.3240514537942,184.69543870163452,406.7012239137922,282.4341741209351,FOREHEAD,drone
1774968704.4053636,1.5054,-0.5414847173238799,91.75667481843941,64.17134858295037,288.3240514537942,184.69543870163452,406.7012239137922,282.4341741209351,FOREHEAD,drone
1774968704.412669,1.4761,-0.5414847173238799,91.75667481843941,64.17134858295037,288.3240514537942,184.69543870163452,406.7012239137922,282.4341741209351,FOREHEAD,drone
1774968704.4329698,1.4516,-0.5414847173238799,91.75667481843941,64.17134858295037,288.3240514537942,184.69543870163452,406.7012239137922,282.4341741209351,FOREHEAD,drone
1774968704.4489388,1.4516,-0.5414847173238799,91.75667481843941,64.17134858295037,288.3240514537942,184.69543870163452,406.7012239137922,282.4341741209351,FOREHEAD,drone
1774968704.4671228,1.4321,-0.01693189714263538,91.75667481843941,64.15863687996409,288.3240514537942,160.26561548681784,406.7012239137922,208.59327926295697,FOREHEAD,drone
1774968704.4865742,1.4467,-0.01693189714263538,91.75667481843941,64.15863687996409,288.3240514537942,160.26561548681784,406.7012239137922,208.59327926295697,FOREHEAD,drone
1774968704.5053651,1.4516,-0.01693189714263538,91.75667481843941,64.15863687996409,288.3240514537942,160.26561548681784,406.7012239137922,208.59327926295697,FOREHEAD,drone
1774968704.5159512,1.4712,-0.01693189714263538,91.75667481843941,64.15863687996409,288.3240514537942,160.26561548681784,406.7012239137922,208.59327926295697,FOREHEAD,drone
1774968704.5378337,1.4712,-0.01693189714263538,91.75667481843941,64.15863687996409,288.3240514537942,160.26561548681784,406.7012239137922,208.59327926295697,FOREHEAD,drone
1774968704.5484412,1.4907,0.011373862323482668,91.75667481843941,64.15863687996409,288.3240514537942,157.67791095020766,406.7012239137922,205.22525940782123,FOREHEAD,drone
1774968704.5664644,1.5005,0.011373862323482668,91.75667481843941,64.15863687996409,288.3240514537942,157.67791095020766,406.7012239137922,205.22525940782123,FOREHEAD,drone
1774968704.5864234,1.5249,0.011373862323482668,91.75667481843941,64.15863687996409,288.3240514537942,157.67791095020766,406.7012239137922,205.22525940782123,FOREHEAD,drone
1774968704.6092079,1.5347,0.011373862323482668,91.75667481843941,64.15863687996409,288.3240514537942,157.67791095020766,406.7012239137922,205.22525940782123,FOREHEAD,drone
1774968704.6238248,1.5347,0.011373862323482668,91.75667481843941,64.15863687996409,288.3240514537942,157.67791095020766,406.7012239137922,205.22525940782123,FOREHEAD,drone
1774968704.6378403,1.5396,0.009812511089137879,91.75667481843941,64.15863687996409,288.3240514537942,157.05239424788192,406.7012239137922,204.41111983224513,FOREHEAD,drone
1774968704.649052,1.5543,0.009812511089137879,91.75667481843941,64.15863687996409,288.3240514537942,157.05239424788192,406.7012239137922,204.41111983224513,FOREHEAD,drone
1774968704.6672187,1.5591,0.009812511089137879,91.75667481843941,64.15863687996409,288.3240514537942,157.05239424788192,406.7012239137922,204.41111983224513,FOREHEAD,drone
1774968704.6862996,1.564,0.009812511089137879,91.75667481843941,64.15863687996409,288.3240514537942,157.05239424788192,406.7012239137922,204.41111983224513,FOREHEAD,drone
1774968704.7003484,1.564,0.009812511089137879,91.75667481843941,64.15863687996409,288.3240514537942,157.05239424788192,406.7012239137922,204.41111983224513,FOREHEAD,drone
1774968704.7167969,1.5591,-0.022959308646904895,91.75667481843941,64.15863687996409,288.3240514537942,163.74556862000324,406.7012239137922,200.8475923235442,FOREHEAD,drone
1774968704.769886,1.5738,-0.022959308646904895,91.75667481843941,64.15863687996409,288.3240514537942,163.74556862000324,406.7012239137922,200.8475923235442,FOREHEAD,drone
1774968704.7926316,1.5787,-0.022959308646904895,91.75667481843941,64.15863687996409,288.3240514537942,163.74556862000324,406.7012239137922,200.8475923235442,FOREHEAD,drone
1774968704.8203607,1.5934,-0.022959308646904895,91.75667481843941,64.15863687996409,288.3240514537942,163.74556862000324,406.7012239137922,200.8475923235442,FOREHEAD,drone
1774968704.829106,1.5982,-0.022959308646904895,91.75667481843941,64.15863687996409,288.3240514537942,163.74556862000324,406.7012239137922,200.8475923235442,FOREHEAD,drone
1774968704.8580608,1.5934,-0.0037913237968339292,91.75667481843941,64.15863687996409,288.3240514537942,159.3588817981969,406.7012239137922,195.46695519325425,FOREHEAD,drone
1774968704.900872,1.6422,-0.0037913237968339292,91.75667481843941,64.15863687996409,288.3240514537942,159.3588817981969,406.7012239137922,195.46695519325425,FOREHEAD,drone
1774968704.9425595,1.7986,-0.0037913237968339292,91.75667481843941,64.15863687996409,288.3240514537942,159.3588817981969,406.7012239137922,195.46695519325425,FOREHEAD,drone
1774968704.9652336,1.9306,-0.0037913237968339292,91.75667481843941,64.15863687996409,288.3240514537942,159.3588817981969,406.7012239137922,195.46695519325425,FOREHEAD,drone
1774968704.9888256,2.0577,-0.0037913237968339292,91.75667481843941,64.15863687996409,288.3240514537942,159.3588817981969,406.7012239137922,195.46695519325425,FOREHEAD,drone
1774968705.0129972,2.1603,-0.020121979267341532,91.75667481843941,64.15863687996409,288.3240514537942,163.14832273836242,406.7012239137922,200.11502045388286,FOREHEAD,drone
1774968705.043033,2.2043,-0.020121979267341532,91.75667481843941,64.15863687996409,288.3240514537942,163.14832273836242,406.7012239137922,200.11502045388286,FOREHEAD,drone
1774968705.0821326,2.1359,-0.020121979267341532,91.75667481843941,64.15863687996409,288.3240514537942,163.14832273836242,406.7012239137922,200.11502045388286,FOREHEAD,drone
1774968705.1160347,1.9746,-0.020121979267341532,91.75667481843941,64.15863687996409,288.3240514537942,163.14832273836242,406.7012239137922,200.11502045388286,FOREHEAD,drone
1774968705.127915,1.8915,-0.020121979267341532,91.75667481843941,64.15863687996409,288.3240514537942,163.14832273836242,406.7012239137922,200.11502045388286,FOREHEAD,drone
1774968705.1494746,1.8915,0.22431019095040125,89.417661091916,64.74708891324666,292.397483693551,201.01906371954826,397.13660859656983,286.5423415605369,FOREHEAD,drone
1774968705.1711452,1.828,0.22431019095040125,89.417661091916,64.74708891324666,292.397483693551,201.01906371954826,397.13660859656983,286.5423415605369,FOREHEAD,drone
1774968705.1832905,1.7742,0.22431019095040125,89.417661091916,64.74708891324666,292.397483693551,201.01906371954826,397.13660859656983,286.5423415605369,FOREHEAD,drone
1774968705.1993694,1.7302,0.22431019095040125,89.417661091916,64.74708891324666,292.397483693551,201.01906371954826,397.13660859656983,286.5423415605369,FOREHEAD,drone
1774968705.2170532,1.696,0.22431019095040125,89.417661091916,64.74708891324666,292.397483693551,201.01906371954826,397.13660859656983,286.5423415605369,FOREHEAD,drone
1774968705.2339828,1.6911,0.22487657342448897,89.417661091916,64.74708891324666,292.397483693551,200.7338700336811,397.13660859656983,286.13581262226324,FOREHEAD,drone
1774968705.2443812,1.6911,0.22487657342448897,89.417661091916,64.74708891324666,292.397483693551,200.7338700336811,397.13660859656983,286.13581262226324,FOREHEAD,drone
1774968705.266343,1.6716,0.22487657342448897,89.417661091916,64.74708891324666,292.397483693551,200.7338700336811,397.13660859656983,286.13581262226324,FOREHEAD,drone
1774968705.2904088,1.6569,0.22487657342448897,89.417661091916,64.74708891324666,292.397483693551,200.7338700336811,397.13660859656983,286.13581262226324,FOREHEAD,drone
1774968705.2994072,1.6422,0.22487657342448897,89.417661091916,64.74708891324666,292.397483693551,200.7338700336811,397.13660859656983,286.13581262226324,FOREHEAD,drone
1774968705.316856,1.6422,0.22448248021939451,91.26339677923272,64.74708891324666,296.52413570318606,200.32908015317435,389.027061871243,285.5588054566034,FOREHEAD,drone
1774968705.3388608,1.6422,0.22448248021939451,91.26339677923272,64.74708891324666,296.52413570318606,200.32908015317435,389.027061871243,285.5588054566034,FOREHEAD,drone
1774968705.3502662,1.6227,0.22448248021939451,91.26339677923272,64.74708891324666,296.52413570318606,200.32908015317435,389.027061871243,285.5588054566034,FOREHEAD,drone
1774968705.369936,1.6031,0.22448248021939451,91.26339677923272,64.74708891324666,296.52413570318606,200.32908015317435,389.027061871243,285.5588054566034,FOREHEAD,drone
1774968705.390893,1.5885,0.22448248021939451,91.26339677923272,64.74708891324666,296.52413570318606,200.32908015317435,389.027061871243,285.5588054566034,FOREHEAD,drone
1774968705.4201882,1.5738,0.19753024928707627,91.26339677923272,64.74708891324666,296.52413570318606,198.46936470889594,389.027061871243,282.90787669303455,FOREHEAD,drone
1774968705.4680798,1.5689,0.19753024928707627,91.26339677923272,64.74708891324666,296.52413570318606,198.46936470889594,389.027061871243,282.90787669303455,FOREHEAD,drone
1774968705.5102222,1.5591,0.19753024928707627,91.26339677923272,64.74708891324666,296.52413570318606,198.46936470889594,389.027061871243,282.90787669303455,FOREHEAD,drone
1774968705.5276637,1.5738,0.19753024928707627,91.26339677923272,64.74708891324666,296.52413570318606,198.46936470889594,389.027061871243,282.90787669303455,FOREHEAD,drone
1774968705.5603392,1.5689,0.19753024928707627,91.26339677923272,64.74708891324666,296.52413570318606,198.46936470889594,389.027061871243,282.90787669303455,FOREHEAD,drone
1774968705.5935237,1.564,0.19753024928707627,89.75493280586575,64.74708891324666,299.04459735926105,198.48357415776402,398.2817252528603,282.9281315319319,FOREHEAD,drone
1774968705.6354496,1.5591,0.19753024928707627,89.75493280586575,64.74708891324666,299.04459735926105,198.48357415776402,398.2817252528603,282.9281315319319,FOREHEAD,drone
1774968705.6677346,1.5347,0.19753024928707627,89.75493280586575,64.74708891324666,299.04459735926105,198.48357415776402,398.2817252528603,282.9281315319319,FOREHEAD,drone
1774968705.688253,1.5298,0.19753024928707627,89.75493280586575,64.74708891324666,299.04459735926105,198.48357415776402,398.2817252528603,282.9281315319319,FOREHEAD,drone
1774968705.7455556,1.5249,0.19753024928707627,89.75493280586575,64.74708891324666,299.04459735926105,198.48357415776402,398.2817252528603,282.9281315319319,FOREHEAD,drone
1774968705.7625284,1.52,0.19466237671648828,89.75493280586575,64.74708891324666,299.04459735926105,204.2558757008436,398.2817252528603,291.1562506453267,FOREHEAD,drone
1774968705.788304,1.52,0.19466237671648828,89.75493280586575,64.74708891324666,299.04459735926105,204.2558757008436,398.2817252528603,291.1562506453267,FOREHEAD,drone
1774968705.7990272,1.52,0.19466237671648828,89.75493280586575,64.74708891324666,299.04459735926105,204.2558757008436,398.2817252528603,291.1562506453267,FOREHEAD,drone
1774968705.8202112,1.5152,0.19466237671648828,89.75493280586575,64.74708891324666,299.04459735926105,204.2558757008436,398.2817252528603,291.1562506453267,FOREHEAD,drone
1774968705.8377457,1.52,0.19466237671648828,89.75493280586575,64.74708891324666,299.04459735926105,204.2558757008436,398.2817252528603,291.1562506453267,FOREHEAD,drone
1774968705.8444912,1.5152,0.06983936445156111,89.75493280586575,65.47352773884344,299.04459735926105,218.45211712210178,398.2817252528603,300.3800318036966,FOREHEAD,drone
1774968705.8675528,1.5152,0.06983936445156111,89.75493280586575,65.47352773884344,299.04459735926105,218.45211712210178,398.2817252528603,300.3800318036966,FOREHEAD,drone
1774968705.8870728,1.5103,0.06983936445156111,89.75493280586575,65.47352773884344,299.04459735926105,218.45211712210178,398.2817252528603,300.3800318036966,FOREHEAD,drone
1774968705.899883,1.5249,0.06983936445156111,89.75493280586575,65.47352773884344,299.04459735926105,218.45211712210178,398.2817252528603,300.3800318036966,FOREHEAD,drone
1774968705.9164374,1.5347,0.06983936445156111,89.75493280586575,65.47352773884344,299.04459735926105,218.45211712210178,398.2817252528603,300.3800318036966,FOREHEAD,drone
1774968705.9435747,1.5396,0.059447726295973835,87.66953780662911,65.47352773884344,297.63934374681565,221.53977928386226,402.6000214183122,304.6256855907472,FOREHEAD,drone
1774968705.961229,1.5591,0.059447726295973835,87.66953780662911,65.47352773884344,297.63934374681565,221.53977928386226,402.6000214183122,304.6256855907472,FOREHEAD,drone
1774968705.9829578,1.5934,0.059447726295973835,87.66953780662911,65.47352773884344,297.63934374681565,221.53977928386226,402.6000214183122,304.6256855907472,FOREHEAD,drone
1774968705.9990246,1.652,0.059447726295973835,87.66953780662911,65.47352773884344,297.63934374681565,221.53977928386226,402.6000214183122,304.6256855907472,FOREHEAD,drone
1774968706.0218694,1.652,0.059447726295973835,87.66953780662911,65.47352773884344,297.63934374681565,221.53977928386226,402.6000214183122,304.6256855907472,FOREHEAD,drone
1774968706.0381937,1.7498,0.04681748853875852,87.66953780662911,65.47352773884344,297.63934374681565,223.4753309885538,402.6000214183122,307.28714335216586,FOREHEAD,drone
1774968706.0541759,1.8768,0.04681748853875852,87.66953780662911,65.47352773884344,297.63934374681565,223.4753309885538,402.6000214183122,307.28714335216586,FOREHEAD,drone
1774968706.066162,2.0137,0.04681748853875852,87.66953780662911,65.47352773884344,297.63934374681565,223.4753309885538,402.6000214183122,307.28714335216586,FOREHEAD,drone
1774968706.0889904,2.131,0.04681748853875852,87.66953780662911,65.47352773884344,297.63934374681565,223.4753309885538,402.6000214183122,307.28714335216586,FOREHEAD,drone
1774968706.1043975,2.131,0.04681748853875852,87.66953780662911,65.47352773884344,297.63934374681565,223.4753309885538,402.6000214183122,307.28714335216586,FOREHEAD,drone
1774968706.1208777,2.2092,0.06255817006479637,87.66953780662911,65.47352773884344,297.63934374681565,217.33801656792107,402.6000214183122,298.8481008510189,FOREHEAD,drone
1774968706.1790924,2.2092,0.06255817006479637,87.66953780662911,65.47352773884344,297.63934374681565,217.33801656792107,402.6000214183122,298.8481008510189,FOREHEAD,drone
1774968706.2204275,2.0137,0.06255817006479637,87.66953780662911,65.47352773884344,297.63934374681565,217.33801656792107,402.6000214183122,298.8481008510189,FOREHEAD,drone
1774968706.2380657,1.9648,0.06255817006479637,87.66953780662911,65.47352773884344,297.63934374681565,217.33801656792107,402.6000214183122,298.8481008510189,FOREHEAD,drone
1774968706.2609646,1.911,0.06255817006479637,87.66953780662911,65.47352773884344,297.63934374681565,217.33801656792107,402.6000214183122,298.8481008510189,FOREHEAD,drone
1774968706.3002164,1.8182,0.042423837222622406,84.91124718216969,65.47352773884344,307.0111213052282,225.11666073052564,393.3383278043891,309.54403464069605,FOREHEAD,drone
1774968706.32689,1.784,0.042423837222622406,84.91124718216969,65.47352773884344,307.0111213052282,225.11666073052564,393.3383278043891,309.54403464069605,FOREHEAD,drone
1774968706.3675466,1.7253,0.042423837222622406,84.91124718216969,65.47352773884344,307.0111213052282,225.11666073052564,393.3383278043891,309.54403464069605,FOREHEAD,drone
1774968706.393724,1.696,0.042423837222622406,84.91124718216969,65.47352773884344,307.0111213052282,225.11666073052564,393.3383278043891,309.54403464069605,FOREHEAD,drone
1774968706.414815,1.6813,0.042423837222622406,84.91124718216969,65.47352773884344,307.0111213052282,225.11666073052564,393.3383278043891,309.54403464069605,FOREHEAD,drone
1774968706.427461,1.6569,0.05139077744108288,84.60393024749496,65.47352773884344,314.3728180505478,222.7170123306302,398.6365178975342,306.2444261398757,FOREHEAD,drone
1774968706.4773467,1.608,0.05139077744108288,84.60393024749496,65.47352773884344,314.3728180505478,222.7170123306302,398.6365178975342,306.2444261398757,FOREHEAD,drone
1774968706.516593,1.5543,0.05139077744108288,84.60393024749496,65.47352773884344,314.3728180505478,222.7170123306302,398.6365178975342,306.2444261398757,FOREHEAD,drone
1774968706.527382,1.52,0.05139077744108288,84.60393024749496,65.47352773884344,314.3728180505478,222.7170123306302,398.6365178975342,306.2444261398757,FOREHEAD,drone
1774968706.5486505,1.4858,0.05139077744108288,84.60393024749496,65.47352773884344,314.3728180505478,222.7170123306302,398.6365178975342,306.2444261398757,FOREHEAD,drone
1774968706.5666184,1.4614,0.14248671305003197,84.60393024749496,66.12699203004709,314.3728180505478,221.6839264350719,398.6365178975342,345.1055662723637,FOREHEAD,drone
1774968706.6022704,1.4565,0.14248671305003197,84.60393024749496,66.12699203004709,314.3728180505478,221.6839264350719,398.6365178975342,345.1055662723637,FOREHEAD,drone
1774968706.6179008,1.4418,0.14248671305003197,84.60393024749496,66.12699203004709,314.3728180505478,221.6839264350719,398.6365178975342,345.1055662723637,FOREHEAD,drone
1774968706.6332138,1.437,0.14248671305003197,84.60393024749496,66.12699203004709,314.3728180505478,221.6839264350719,398.6365178975342,345.1055662723637,FOREHEAD,drone
1774968706.6507876,1.437,0.14248671305003197,84.60393024749496,66.12699203004709,314.3728180505478,221.6839264350719,398.6365178975342,345.1055662723637,FOREHEAD,drone
1774968706.6667526,1.4565,0.12960456596008768,84.60393024749496,66.12699203004709,314.3728180505478,225.95694749241983,398.6365178975342,351.75757472152696,FOREHEAD,drone
1774968706.6849482,1.4809,0.12960456596008768,84.60393024749496,66.12699203004709,314.3728180505478,225.95694749241983,398.6365178975342,351.75757472152696,FOREHEAD,drone
1774968706.7004044,1.4956,0.12960456596008768,84.60393024749496,66.12699203004709,314.3728180505478,225.95694749241983,398.6365178975342,351.75757472152696,FOREHEAD,drone
1774968706.7172194,1.52,0.12960456596008768,84.60393024749496,66.12699203004709,314.3728180505478,225.95694749241983,398.6365178975342,351.75757472152696,FOREHEAD,drone
1774968706.733719,1.52,0.12960456596008768,84.60393024749496,66.12699203004709,314.3728180505478,225.95694749241983,398.6365178975342,351.75757472152696,FOREHEAD,drone
1774968706.7501953,1.5347,0.13446094324336508,84.60393024749496,66.12699203004709,314.3728180505478,224.20363740469745,398.6365178975342,349.0281162515115,FOREHEAD,drone
1774968706.766194,1.5494,0.13446094324336508,84.60393024749496,66.12699203004709,314.3728180505478,224.20363740469745,398.6365178975342,349.0281162515115,FOREHEAD,drone
1774968706.7899573,1.5591,0.13446094324336508,84.60393024749496,66.12699203004709,314.3728180505478,224.20363740469745,398.6365178975342,349.0281162515115,FOREHEAD,drone
1774968706.8064802,1.5591,0.13446094324336508,84.60393024749496,66.12699203004709,314.3728180505478,224.20363740469745,398.6365178975342,349.0281162515115,FOREHEAD,drone
1774968706.8194804,1.5689,0.13446094324336508,84.60393024749496,66.12699203004709,314.3728180505478,224.20363740469745,398.6365178975342,349.0281162515115,FOREHEAD,drone
1774968706.8349125,1.5787,0.12602628912491723,84.60393024749496,66.12699203004709,314.3728180505478,212.62375461845284,398.6365178975342,329.6265991355059,FOREHEAD,drone
1774968706.877296,1.5934,0.12602628912491723,84.60393024749496,66.12699203004709,314.3728180505478,212.62375461845284,398.6365178975342,329.6265991355059,FOREHEAD,drone
1774968706.919051,1.5836,0.12602628912491723,84.60393024749496,66.12699203004709,314.3728180505478,212.62375461845284,398.6365178975342,329.6265991355059,FOREHEAD,drone
1774968706.9384913,1.5787,0.12602628912491723,84.60393024749496,66.12699203004709,314.3728180505478,212.62375461845284,398.6365178975342,329.6265991355059,FOREHEAD,drone
1774968706.9502962,1.5591,0.12602628912491723,84.60393024749496,66.12699203004709,314.3728180505478,212.62375461845284,398.6365178975342,329.6265991355059,FOREHEAD,drone
1774968706.985825,1.5494,0.12260446135053801,82.59494994630255,66.12699203004709,313.17851432428546,210.06366300880524,379.9141209188713,325.6577373670841,FOREHEAD,drone
