timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971227.4331825,1.2903,-0.13162449596923156,69.30312775029361,96.03432055719543,44.73933428859718,118.22753091503498,46.4933227370339,168.98305688091014,FOREHEAD,drone
1774971227.4694395,0.5083,-0.13162449596923156,69.30312775029361,96.03432055719543,44.73933428859718,118.22753091503498,46.4933227370339,168.98305688091014,FOREHEAD,drone
1774971227.4967716,0.5425,-0.13162449596923156,69.30312775029361,96.03432055719543,44.73933428859718,118.22753091503498,46.4933227370339,168.98305688091014,FOREHEAD,drone
1774971227.5156565,0.6989,-0.13162449596923156,69.30312775029361,96.03432055719543,44.73933428859718,118.22753091503498,46.4933227370339,168.98305688091014,FOREHEAD,drone
1774971227.551699,1.0557,-0.12691118012583594,69.48387033410212,96.03432055719543,41.499944346121616,155.58931813777392,52.81859607935159,210.64171484768463,FOREHEAD,drone
1774971227.5838747,1.173,-0.12691118012583594,69.48387033410212,96.03432055719543,41.499944346121616,155.58931813777392,52.81859607935159,210.64171484768463,FOREHEAD,drone
1774971227.6079519,1.2219,-0.12691118012583594,69.48387033410212,96.03432055719543,41.499944346121616,155.58931813777392,52.81859607935159,210.64171484768463,FOREHEAD,drone
1774971227.635566,1.0948,-0.12691118012583594,69.48387033410212,96.03432055719543,41.499944346121616,155.58931813777392,52.81859607935159,210.64171484768463,FOREHEAD,drone
1774971227.6734838,0.9629,-0.12691118012583594,69.48387033410212,96.03432055719543,41.499944346121616,155.58931813777392,52.81859607935159,210.64171484768463,FOREHEAD,drone
1774971227.70391,0.8358,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69398796915345,52.81859607935159,224.96218785875354,FOREHEAD,drone
1774971227.7259083,0.6696,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69398796915345,52.81859607935159,224.96218785875354,FOREHEAD,drone
1774971227.7450902,0.6549,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69398796915345,52.81859607935159,224.96218785875354,FOREHEAD,drone
1774971227.7554276,0.6549,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69398796915345,52.81859607935159,224.96218785875354,FOREHEAD,drone
1774971227.7771077,0.6843,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69398796915345,52.81859607935159,224.96218785875354,FOREHEAD,drone
1774971227.7887733,0.738,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69249339987033,52.81859607935159,224.95997141247025,FOREHEAD,drone
1774971227.806776,0.8113,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69249339987033,52.81859607935159,224.95997141247025,FOREHEAD,drone
1774971227.8233304,0.8847,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69249339987033,52.81859607935159,224.95997141247025,FOREHEAD,drone
1774971227.8398986,0.8847,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69249339987033,52.81859607935159,224.95997141247025,FOREHEAD,drone
1774971227.8608983,0.958,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.69249339987033,52.81859607935159,224.95997141247025,FOREHEAD,drone
1774971227.8753734,1.0264,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.8644076874107,52.81859607935159,225.21492030508637,FOREHEAD,drone
1774971227.8874345,1.1437,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.8644076874107,52.81859607935159,225.21492030508637,FOREHEAD,drone
1774971227.904094,1.3734,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.8644076874107,52.81859607935159,225.21492030508637,FOREHEAD,drone
1774971227.9232578,1.3734,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.8644076874107,52.81859607935159,225.21492030508637,FOREHEAD,drone
1774971227.9435241,1.7986,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.8644076874107,52.81859607935159,225.21492030508637,FOREHEAD,drone
1774971227.9607785,2.3851,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.9961627042137,52.81859607935159,225.41031299821933,FOREHEAD,drone
1774971227.973507,2.9668,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.9961627042137,52.81859607935159,225.41031299821933,FOREHEAD,drone
1774971227.9952357,2.9668,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.9961627042137,52.81859607935159,225.41031299821933,FOREHEAD,drone
1774971228.0054345,3.4506,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.9961627042137,52.81859607935159,225.41031299821933,FOREHEAD,drone
1774971228.0234962,3.8416,-0.08209669637744112,69.48387033410212,96.63522591917562,41.499944346121616,151.9961627042137,52.81859607935159,225.41031299821933,FOREHEAD,drone
1774971228.040458,4.1398,-0.08299491209390929,69.48387033410212,96.63522591917562,41.499944346121616,115.22374309731649,52.81859607935159,173.5954262281613,FOREHEAD,drone
1774971228.3741987,4.3206,-0.08299491209390929,69.48387033410212,96.63522591917562,41.499944346121616,115.22374309731649,52.81859607935159,173.5954262281613,FOREHEAD,drone
1774971228.4058049,1.0997,-0.08299491209390929,69.48387033410212,96.63522591917562,41.499944346121616,115.22374309731649,52.81859607935159,173.5954262281613,FOREHEAD,drone
1774971228.4206998,0.9922,-0.08299491209390929,69.48387033410212,96.63522591917562,41.499944346121616,115.22374309731649,52.81859607935159,173.5954262281613,FOREHEAD,drone
1774971228.457344,0.7576,-0.08299491209390929,69.48387033410212,96.63522591917562,41.499944346121616,115.22374309731649,52.81859607935159,173.5954262281613,FOREHEAD,drone
1774971228.4828753,0.6696,-0.06773092665355687,69.17951085869322,96.63522591917562,45.30364204507424,149.98961609666472,53.05291867322339,222.43460433027542,FOREHEAD,drone
1774971228.544826,0.6549,-0.06773092665355687,69.17951085869322,96.63522591917562,45.30364204507424,149.98961609666472,53.05291867322339,222.43460433027542,FOREHEAD,drone
1774971228.5856278,0.8016,-0.06773092665355687,69.17951085869322,96.63522591917562,45.30364204507424,149.98961609666472,53.05291867322339,222.43460433027542,FOREHEAD,drone
1774971228.6349704,0.9726,-0.06773092665355687,69.17951085869322,96.63522591917562,45.30364204507424,149.98961609666472,53.05291867322339,222.43460433027542,FOREHEAD,drone
1774971228.6639721,1.0411,-0.06773092665355687,69.17951085869322,96.63522591917562,45.30364204507424,149.98961609666472,53.05291867322339,222.43460433027542,FOREHEAD,drone
1774971228.6963565,1.2708,-0.09918792740051821,69.17951085869322,96.63522591917562,45.30364204507424,155.36298849085068,53.05291867322339,220.33956698359734,FOREHEAD,drone
1774971228.7341108,2.0674,-0.09918792740051821,69.17951085869322,96.63522591917562,45.30364204507424,155.36298849085068,53.05291867322339,220.33956698359734,FOREHEAD,drone
1774971228.7765694,3.1476,-0.09918792740051821,69.17951085869322,96.63522591917562,45.30364204507424,155.36298849085068,53.05291867322339,220.33956698359734,FOREHEAD,drone
1774971228.8050954,3.6119,-0.09918792740051821,69.17951085869322,96.63522591917562,45.30364204507424,155.36298849085068,53.05291867322339,220.33956698359734,FOREHEAD,drone
1774971228.8288236,3.9638,-0.09918792740051821,69.17951085869322,96.63522591917562,45.30364204507424,155.36298849085068,53.05291867322339,220.33956698359734,FOREHEAD,drone
1774971228.842605,4.2131,-0.027431751410870463,69.17951085869322,96.37867567368939,45.30364204507424,157.60416554462645,53.05291867322339,232.17039347855612,FOREHEAD,drone
1774971228.8594613,4.306,-0.027431751410870463,69.17951085869322,96.37867567368939,45.30364204507424,157.60416554462645,53.05291867322339,232.17039347855612,FOREHEAD,drone
1774971228.8745463,4.1398,-0.027431751410870463,69.17951085869322,96.37867567368939,45.30364204507424,157.60416554462645,53.05291867322339,232.17039347855612,FOREHEAD,drone
1774971228.8918197,4.1398,-0.027431751410870463,69.17951085869322,96.37867567368939,45.30364204507424,157.60416554462645,53.05291867322339,232.17039347855612,FOREHEAD,drone
1774971228.9102607,3.7146,-0.027431751410870463,69.17951085869322,96.37867567368939,45.30364204507424,157.60416554462645,53.05291867322339,232.17039347855612,FOREHEAD,drone
1774971228.9236042,3.0645,-0.027114524096201367,69.17951085869322,96.37867567368939,45.30364204507424,159.3235700321037,53.05291867322339,240.4013626272149,FOREHEAD,drone
1774971228.9439206,2.3314,-0.027114524096201367,69.17951085869322,96.37867567368939,45.30364204507424,159.3235700321037,53.05291867322339,240.4013626272149,FOREHEAD,drone
1774971228.9656222,1.6178,-0.027114524096201367,69.17951085869322,96.37867567368939,45.30364204507424,159.3235700321037,53.05291867322339,240.4013626272149,FOREHEAD,drone
1774971228.9929397,1.0655,-0.027114524096201367,69.17951085869322,96.37867567368939,45.30364204507424,159.3235700321037,53.05291867322339,240.4013626272149,FOREHEAD,drone
1774971229.0091553,0.6989,-0.027114524096201367,69.17951085869322,96.37867567368939,45.30364204507424,159.3235700321037,53.05291867322339,240.4013626272149,FOREHEAD,drone
1774971229.026635,0.5523,-0.025688493244494365,69.17951085869322,96.37867567368939,45.30364204507424,159.29648852912655,53.05291867322339,238.55492402010202,FOREHEAD,drone
1774971229.0430763,0.5523,-0.025688493244494365,69.17951085869322,96.37867567368939,45.30364204507424,159.29648852912655,53.05291867322339,238.55492402010202,FOREHEAD,drone
1774971229.0562513,0.5816,-0.025688493244494365,69.17951085869322,96.37867567368939,45.30364204507424,159.29648852912655,53.05291867322339,238.55492402010202,FOREHEAD,drone
1774971229.0766509,0.7625,-0.025688493244494365,69.17951085869322,96.37867567368939,45.30364204507424,159.29648852912655,53.05291867322339,238.55492402010202,FOREHEAD,drone
1774971229.0946455,0.958,-0.025688493244494365,69.17951085869322,96.37867567368939,45.30364204507424,159.29648852912655,53.05291867322339,238.55492402010202,FOREHEAD,drone
1774971229.106433,1.1388,-0.025088984978060603,69.17951085869322,96.37867567368939,45.30364204507424,141.9426145279646,53.05291867322339,210.52240558323635,FOREHEAD,drone
1774971229.40377,1.2708,-0.025088984978060603,69.17951085869322,96.37867567368939,45.30364204507424,141.9426145279646,53.05291867322339,210.52240558323635,FOREHEAD,drone
1774971229.4401197,0.9726,-0.025088984978060603,69.17951085869322,96.37867567368939,45.30364204507424,141.9426145279646,53.05291867322339,210.52240558323635,FOREHEAD,drone
1774971229.463648,1.0802,-0.025088984978060603,69.17951085869322,96.37867567368939,45.30364204507424,141.9426145279646,53.05291867322339,210.52240558323635,FOREHEAD,drone
1774971229.4804754,1.2757,-0.025088984978060603,69.17951085869322,96.37867567368939,45.30364204507424,141.9426145279646,53.05291867322339,210.52240558323635,FOREHEAD,drone
1774971229.5041306,1.6911,-0.006134470744450107,69.17951085869322,96.37867567368939,45.30364204507424,155.88826076010477,53.05291867322339,235.21786699083137,FOREHEAD,drone
1774971229.5370529,2.8201,-0.006134470744450107,69.17951085869322,96.37867567368939,45.30364204507424,155.88826076010477,53.05291867322339,235.21786699083137,FOREHEAD,drone
1774971229.5629249,3.3431,-0.006134470744450107,69.17951085869322,96.37867567368939,45.30364204507424,155.88826076010477,53.05291867322339,235.21786699083137,FOREHEAD,drone
1774971229.5880623,3.7537,-0.006134470744450107,69.17951085869322,96.37867567368939,45.30364204507424,155.88826076010477,53.05291867322339,235.21786699083137,FOREHEAD,drone
1774971229.6202865,4.2424,-0.006134470744450107,69.17951085869322,96.37867567368939,45.30364204507424,155.88826076010477,53.05291867322339,235.21786699083137,FOREHEAD,drone
1774971229.6509953,4.1838,0.08566791453504236,69.74170833850178,96.34826766533854,50.98947043920763,155.7636557132529,68.93384603422156,208.73611731477567,FOREHEAD,drone
1774971229.6772828,3.8123,0.08566791453504236,69.74170833850178,96.34826766533854,50.98947043920763,155.7636557132529,68.93384603422156,208.73611731477567,FOREHEAD,drone
1774971229.6896338,3.1916,0.08566791453504236,69.74170833850178,96.34826766533854,50.98947043920763,155.7636557132529,68.93384603422156,208.73611731477567,FOREHEAD,drone
1774971229.7054157,2.4682,0.08566791453504236,69.74170833850178,96.34826766533854,50.98947043920763,155.7636557132529,68.93384603422156,208.73611731477567,FOREHEAD,drone
1774971229.7237086,1.7204,0.08566791453504236,69.74170833850178,96.34826766533854,50.98947043920763,155.7636557132529,68.93384603422156,208.73611731477567,FOREHEAD,drone
1774971229.7403457,1.1144,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.4500119882234,68.93384603422156,209.65589120731784,FOREHEAD,drone
1774971229.7566712,1.1144,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.4500119882234,68.93384603422156,209.65589120731784,FOREHEAD,drone
1774971229.7760487,0.7234,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.4500119882234,68.93384603422156,209.65589120731784,FOREHEAD,drone
1774971229.7924201,0.4839,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.4500119882234,68.93384603422156,209.65589120731784,FOREHEAD,drone
1774971229.8056946,0.435,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.4500119882234,68.93384603422156,209.65589120731784,FOREHEAD,drone
1774971229.8235562,0.5327,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.65650338953554,68.93384603422156,209.9326066784039,FOREHEAD,drone
1774971229.8391078,0.5327,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.65650338953554,68.93384603422156,209.9326066784039,FOREHEAD,drone
1774971229.856513,0.7038,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.65650338953554,68.93384603422156,209.9326066784039,FOREHEAD,drone
1774971229.8747063,0.8798,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.65650338953554,68.93384603422156,209.9326066784039,FOREHEAD,drone
1774971229.8904138,1.0313,0.0835393949495567,69.74170833850178,96.34826766533854,50.98947043920763,156.65650338953554,68.93384603422156,209.9326066784039,FOREHEAD,drone
1774971229.908928,1.0313,0.0835393949495567,69.77181634106957,96.34826766533854,52.759527670620436,156.59980699300561,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9209397,1.1144,0.0835393949495567,69.77181634106957,96.34826766533854,52.759527670620436,156.59980699300561,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9390383,1.1193,0.0835393949495567,69.77181634106957,96.34826766533854,52.759527670620436,156.59980699300561,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9569588,1.0655,0.0835393949495567,69.77181634106957,96.34826766533854,52.759527670620436,156.59980699300561,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.97723,1.0655,0.0835393949495567,69.77181634106957,96.34826766533854,52.759527670620436,156.59980699300561,71.40327316068861,209.8566288411915,FOREHEAD,drone
1774971229.9912403,0.9677,0.08085422609974502,69.77181634106957,96.34826766533854,52.759527670620436,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.2966635,0.8456,0.08085422609974502,69.77181634106957,96.34826766533854,52.759527670620436,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.342055,3.3675,0.08085422609974502,69.77181634106957,96.34826766533854,52.759527670620436,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.349695,3.8074,0.08085422609974502,69.77181634106957,96.34826766533854,52.759527670620436,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.3891108,4.1496,0.08085422609974502,69.77181634106957,96.34826766533854,52.759527670620436,131.93603616213755,71.40327316068861,198.68389364150343,FOREHEAD,drone
1774971230.4125972,4.3548,0.07278854600993052,69.77181634106957,96.34826766533854,52.759527670620436,150.58101646859953,71.40327316068861,201.10916231516734,FOREHEAD,drone
1774971230.44886,4.3157,0.07278854600993052,69.77181634106957,96.34826766533854,52.759527670620436,150.58101646859953,71.40327316068861,201.10916231516734,FOREHEAD,drone
1774971230.4752553,3.9052,0.07278854600993052,69.77181634106957,96.34826766533854,52.759527670620436,150.58101646859953,71.40327316068861,201.10916231516734,FOREHEAD,drone
1774971230.5079873,2.4878,0.07278854600993052,69.77181634106957,96.34826766533854,52.759527670620436,150.58101646859953,71.40327316068861,201.10916231516734,FOREHEAD,drone
1774971230.5287063,1.74,0.07278854600993052,69.77181634106957,96.34826766533854,52.759527670620436,150.58101646859953,71.40327316068861,201.10916231516734,FOREHEAD,drone
1774971230.5426185,1.74,0.02162672871333907,69.77181634106957,96.51873965407941,52.759527670620436,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.558113,1.1339,0.02162672871333907,69.77181634106957,96.51873965407941,52.759527670620436,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.5724587,0.7234,0.02162672871333907,69.77181634106957,96.51873965407941,52.759527670620436,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.5906494,0.7234,0.02162672871333907,69.77181634106957,96.51873965407941,52.759527670620436,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.6053371,0.5083,0.02162672871333907,69.77181634106957,96.51873965407941,52.759527670620436,117.31146218485668,71.40327316068861,172.23264167847773,FOREHEAD,drone
1774971230.6228886,0.4741,0.00861083487679709,69.77181634106957,96.51873965407941,52.759527670620436,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.6403656,0.5767,0.00861083487679709,69.77181634106957,96.51873965407941,52.759527670620436,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.6558495,0.7331,0.00861083487679709,69.77181634106957,96.51873965407941,52.759527670620436,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.6743004,0.8847,0.00861083487679709,69.77181634106957,96.51873965407941,52.759527670620436,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.690621,1.002,0.00861083487679709,69.77181634106957,96.51873965407941,52.759527670620436,112.62995363144582,71.40327316068861,167.4418228183366,FOREHEAD,drone
1774971230.7067432,1.002,0.008530075060017652,71.67602917831518,96.51873965407941,100.16030845897697,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7231035,1.0606,0.008530075060017652,71.67602917831518,96.51873965407941,100.16030845897697,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7444077,1.0557,0.008530075060017652,71.67602917831518,96.51873965407941,100.16030845897697,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7614322,1.0557,0.008530075060017652,71.67602917831518,96.51873965407941,100.16030845897697,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7734,1.002,0.008530075060017652,71.67602917831518,96.51873965407941,100.16030845897697,112.59133599404232,151.20339964855248,167.38441173548256,FOREHEAD,drone
1774971230.7895994,0.8944,0.009376446283832943,71.67602917831518,96.51873965407941,100.16030845897697,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8071637,0.7869,0.009376446283832943,71.67602917831518,96.51873965407941,100.16030845897697,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8230863,0.694,0.009376446283832943,71.67602917831518,96.51873965407941,100.16030845897697,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8389294,0.694,0.009376446283832943,71.67602917831518,96.51873965407941,100.16030845897697,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.860232,0.6305,0.009376446283832943,71.67602917831518,96.51873965407941,100.16030845897697,111.55028915607306,151.20339964855248,165.83673481146255,FOREHEAD,drone
1774971230.8723586,0.6158,0.015226727994108104,71.67602917831518,96.51873965407941,100.16030845897697,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.1999698,0.6403,0.015226727994108104,71.67602917831518,96.51873965407941,100.16030845897697,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.2389786,3.9785,0.015226727994108104,71.67602917831518,96.51873965407941,100.16030845897697,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.2520914,3.871,0.015226727994108104,71.67602917831518,96.51873965407941,100.16030845897697,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.2789345,3.216,0.015226727994108104,71.67602917831518,96.51873965407941,100.16030845897697,126.24004140922534,151.20339964855248,206.1377032085218,FOREHEAD,drone
1774971231.3031821,2.478,0.00861083487679709,69.93446134184654,96.51873965407941,53.62943339478831,112.80253000553643,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.3354607,1.129,0.00861083487679709,69.93446134184654,96.51873965407941,53.62943339478831,112.80253000553643,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.364498,0.7331,0.00861083487679709,69.93446134184654,96.51873965407941,53.62943339478831,112.80253000553643,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.3852193,0.523,0.00861083487679709,69.93446134184654,96.51873965407941,53.62943339478831,112.80253000553643,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.4087288,0.523,0.00861083487679709,69.93446134184654,96.51873965407941,53.62943339478831,112.80253000553643,73.18188244257435,167.6983842544504,FOREHEAD,drone
1774971231.4451108,0.8553,0.009496931997626981,69.93446134184654,96.51873965407941,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.4725842,1.0459,0.009496931997626981,69.93446134184654,96.51873965407941,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.4884133,1.2023,0.009496931997626981,69.93446134184654,96.51873965407941,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.5061364,1.2805,0.009496931997626981,69.93446134184654,96.51873965407941,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.5231872,1.2903,0.009496931997626981,69.93446134184654,96.51873965407941,53.62943339478831,112.91102790242124,73.18188244257435,167.85968313668022,FOREHEAD,drone
1774971231.5449686,1.217,0.11609233130019873,73.45866495274241,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.5563014,1.217,0.11609233130019873,73.45866495274241,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.5736575,1.1193,0.11609233130019873,73.45866495274241,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.589803,0.9873,0.11609233130019873,73.45866495274241,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.605869,0.8651,0.11609233130019873,73.45866495274241,97.66900627197764,116.3592140068402,137.28865048428935,164.09728931046638,185.9640632699778,FOREHEAD,drone
1774971231.623265,0.7771,0.11158531080924776,73.45866495274241,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440378,FOREHEAD,drone
1774971231.6510909,0.7429,0.11158531080924776,73.45866495274241,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440378,FOREHEAD,drone
1774971231.673982,0.7527,0.11158531080924776,73.45866495274241,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440378,FOREHEAD,drone
1774971231.6897402,0.782,0.11158531080924776,73.45866495274241,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440378,FOREHEAD,drone
1774971231.7130725,0.8309,0.11158531080924776,73.45866495274241,97.66900627197764,116.3592140068402,136.97080959266958,164.09728931046638,185.53353253440378,FOREHEAD,drone
1774971231.7335408,0.8993,0.13568027974050784,73.45866495274241,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.7557538,0.9775,0.13568027974050784,73.45866495274241,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.7729392,1.0508,0.13568027974050784,73.45866495274241,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.7895606,1.1877,0.13568027974050784,73.45866495274241,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.8065436,1.1877,0.13568027974050784,73.45866495274241,97.66900627197764,116.3592140068402,115.09269251048782,164.09728931046638,170.23372731375875,FOREHEAD,drone
1774971231.8221142,1.4516,0.12161806915197892,69.96804089355808,97.66900627197764,55.63256490605288,110.37723907771995,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.1563706,1.9062,0.12161806915197892,69.96804089355808,97.66900627197764,55.63256490605288,110.37723907771995,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.1908963,0.5816,0.12161806915197892,69.96804089355808,97.66900627197764,55.63256490605288,110.37723907771995,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.2131262,0.782,0.12161806915197892,69.96804089355808,97.66900627197764,55.63256490605288,110.37723907771995,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.2314348,0.9971,0.12161806915197892,69.96804089355808,97.66900627197764,55.63256490605288,110.37723907771995,76.07797823320718,150.16173910343537,FOREHEAD,drone
1774971232.265558,1.2219,0.13797629924729146,73.05132076469239,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.3019357,1.1339,0.13797629924729146,73.05132076469239,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.3273177,1.0117,0.13797629924729146,73.05132076469239,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.3523326,0.8749,0.13797629924729146,73.05132076469239,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.390427,0.6696,0.13797629924729146,73.05132076469239,97.66900627197764,107.78326837764524,115.35283414994016,154.18665866958656,170.61850309706438,FOREHEAD,drone
1774971232.4187136,0.6403,0.06845702437483922,80.42777503757861,98.30491017317998,169.67725442281585,114.12637256051845,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4432538,0.65,0.06845702437483922,80.42777503757861,98.30491017317998,169.67725442281585,114.12637256051845,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4592526,0.694,0.06845702437483922,80.42777503757861,98.30491017317998,169.67725442281585,114.12637256051845,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4759212,0.7576,0.06845702437483922,80.42777503757861,98.30491017317998,169.67725442281585,114.12637256051845,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.4936564,0.7576,0.06845702437483922,80.42777503757861,98.30491017317998,169.67725442281585,114.12637256051845,233.38519423277307,163.75136263828696,FOREHEAD,drone
1774971232.5062544,0.8407,0.07138504464104192,80.42777503757861,98.30491017317998,169.67725442281585,114.45075258648549,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5253346,0.9286,0.07138504464104192,80.42777503757861,98.30491017317998,169.67725442281585,114.45075258648549,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.539792,1.0117,0.07138504464104192,80.42777503757861,98.30491017317998,169.67725442281585,114.45075258648549,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5569367,1.1095,0.07138504464104192,80.42777503757861,98.30491017317998,169.67725442281585,114.45075258648549,233.38519423277307,164.2167911809893,FOREHEAD,drone
1774971232.5756342,1.2708,0.07138504464104192,80.42777503757861,98.30491017317998,169.67725442281585,114.45075258648549,233.38519423277307,164.2167911809893,FOREHEAD,drone
