timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967714.0780454,2.2923,0.019277976130727306,62.115637038135866,103.06730209509098,129.74123209046635,131.67004339196816,142.88913770148295,199.28434900262192,FOREHEAD,drone
1774967714.0829015,2.3167,0.019277976130727306,62.115637038135866,103.06730209509098,129.74123209046635,131.67004339196816,142.88913770148295,199.28434900262192,FOREHEAD,drone
1774967714.111148,2.2923,0.019277976130727306,62.115637038135866,103.06730209509098,129.74123209046635,131.67004339196816,142.88913770148295,199.28434900262192,FOREHEAD,drone
1774967714.1309383,2.2385,0.019801715906519666,60.8978413222994,103.06730209509098,109.51954823438919,119.63981409393416,144.57209049793437,161.16930185232349,FOREHEAD,drone
1774967714.1715133,2.087,0.019801715906519666,60.8978413222994,103.06730209509098,109.51954823438919,119.63981409393416,144.57209049793437,161.16930185232349,FOREHEAD,drone
1774967714.2076561,1.955,0.019801715906519666,60.8978413222994,103.06730209509098,109.51954823438919,119.63981409393416,144.57209049793437,161.16930185232349,FOREHEAD,drone
1774967714.2298923,1.9062,0.019801715906519666,60.8978413222994,103.06730209509098,109.51954823438919,119.63981409393416,144.57209049793437,161.16930185232349,FOREHEAD,drone
1774967714.2625127,1.8524,0.019801715906519666,60.8978413222994,103.06730209509098,109.51954823438919,119.63981409393416,144.57209049793437,161.16930185232349,FOREHEAD,drone
1774967714.2908216,1.7693,0.021634404112203732,60.8978413222994,103.06730209509098,109.51954823438919,110.53833937246925,144.57209049793437,152.93757098606872,FOREHEAD,drone
1774967714.320069,1.7253,0.021634404112203732,60.8978413222994,103.06730209509098,109.51954823438919,110.53833937246925,144.57209049793437,152.93757098606872,FOREHEAD,drone
1774967714.3433864,1.6862,0.021634404112203732,60.8978413222994,103.06730209509098,109.51954823438919,110.53833937246925,144.57209049793437,152.93757098606872,FOREHEAD,drone
1774967714.3548167,1.6569,0.021634404112203732,60.8978413222994,103.06730209509098,109.51954823438919,110.53833937246925,144.57209049793437,152.93757098606872,FOREHEAD,drone
1774967714.3710752,1.6569,0.021634404112203732,60.8978413222994,103.06730209509098,109.51954823438919,110.53833937246925,144.57209049793437,152.93757098606872,FOREHEAD,drone
1774967714.387365,1.6227,-0.05496959107047726,62.38167880461298,100.9661863839353,76.51167378836833,113.00609729686037,112.84413756133277,152.81065630999208,FOREHEAD,drone
1774967714.404046,1.5982,-0.05496959107047726,62.38167880461298,100.9661863839353,76.51167378836833,113.00609729686037,112.84413756133277,152.81065630999208,FOREHEAD,drone
1774967714.4227033,1.5591,-0.05496959107047726,62.38167880461298,100.9661863839353,76.51167378836833,113.00609729686037,112.84413756133277,152.81065630999208,FOREHEAD,drone
1774967714.4378798,1.5591,-0.05496959107047726,62.38167880461298,100.9661863839353,76.51167378836833,113.00609729686037,112.84413756133277,152.81065630999208,FOREHEAD,drone
1774967714.4546247,1.5298,-0.05496959107047726,62.38167880461298,100.9661863839353,76.51167378836833,113.00609729686037,112.84413756133277,152.81065630999208,FOREHEAD,drone
1774967714.4711716,1.5152,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.22989049127015,112.84413756133277,151.76104328705102,FOREHEAD,drone
1774967714.4922662,1.4907,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.22989049127015,112.84413756133277,151.76104328705102,FOREHEAD,drone
1774967714.5041566,1.4712,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.22989049127015,112.84413756133277,151.76104328705102,FOREHEAD,drone
1774967714.5226858,1.4712,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.22989049127015,112.84413756133277,151.76104328705102,FOREHEAD,drone
1774967714.5410593,1.4614,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.22989049127015,112.84413756133277,151.76104328705102,FOREHEAD,drone
1774967714.5533226,1.4467,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.2316557815222,112.84413756133277,151.76343037207076,FOREHEAD,drone
1774967714.570993,1.4418,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.2316557815222,112.84413756133277,151.76343037207076,FOREHEAD,drone
1774967714.5875883,1.4663,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.2316557815222,112.84413756133277,151.76343037207076,FOREHEAD,drone
1774967714.6040113,1.4663,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.2316557815222,112.84413756133277,151.76343037207076,FOREHEAD,drone
1774967714.6223457,1.4712,-0.040499143711991294,62.38167880461298,100.9661863839353,76.51167378836833,112.2316557815222,112.84413756133277,151.76343037207076,FOREHEAD,drone
1774967714.6379514,1.4761,-0.0482838091404046,62.38167880461298,100.9661863839353,76.51167378836833,132.92002803940827,112.84413756133277,198.87944695670754,FOREHEAD,drone
1774967714.953798,1.4907,-0.0482838091404046,62.38167880461298,100.9661863839353,76.51167378836833,132.92002803940827,112.84413756133277,198.87944695670754,FOREHEAD,drone
1774967715.0019445,1.5396,-0.0482838091404046,62.38167880461298,100.9661863839353,76.51167378836833,132.92002803940827,112.84413756133277,198.87944695670754,FOREHEAD,drone
1774967715.0302482,1.5396,-0.0482838091404046,62.38167880461298,100.9661863839353,76.51167378836833,132.92002803940827,112.84413756133277,198.87944695670754,FOREHEAD,drone
1774967715.0534027,1.5494,-0.0482838091404046,62.38167880461298,100.9661863839353,76.51167378836833,132.92002803940827,112.84413756133277,198.87944695670754,FOREHEAD,drone
1774967715.0884533,1.5934,-0.06343329785975213,61.00077259459436,100.9661863839353,113.83384821915243,113.64751985082745,149.20795514927744,153.6780095217949,FOREHEAD,drone
1774967715.1122875,1.6471,-0.06343329785975213,61.00077259459436,100.9661863839353,113.83384821915243,113.64751985082745,149.20795514927744,153.6780095217949,FOREHEAD,drone
1774967715.1468697,1.8719,-0.06343329785975213,61.00077259459436,100.9661863839353,113.83384821915243,113.64751985082745,149.20795514927744,153.6780095217949,FOREHEAD,drone
1774967715.169288,2.0039,-0.06343329785975213,61.00077259459436,100.9661863839353,113.83384821915243,113.64751985082745,149.20795514927744,153.6780095217949,FOREHEAD,drone
1774967715.18196,2.1163,-0.06343329785975213,61.00077259459436,100.9661863839353,113.83384821915243,113.64751985082745,149.20795514927744,153.6780095217949,FOREHEAD,drone
1774967715.2038639,2.1945,0.06896483246611376,61.00077259459436,99.07436349273323,113.83384821915243,116.92697551385763,149.20795514927744,167.06691781573764,FOREHEAD,drone
1774967715.228839,2.2239,0.06896483246611376,61.00077259459436,99.07436349273323,113.83384821915243,116.92697551385763,149.20795514927744,167.06691781573764,FOREHEAD,drone
1774967715.2365282,2.2239,0.06896483246611376,61.00077259459436,99.07436349273323,113.83384821915243,116.92697551385763,149.20795514927744,167.06691781573764,FOREHEAD,drone
1774967715.2543824,2.2141,0.06896483246611376,61.00077259459436,99.07436349273323,113.83384821915243,116.92697551385763,149.20795514927744,167.06691781573764,FOREHEAD,drone
1774967715.2752953,2.1603,0.06896483246611376,61.00077259459436,99.07436349273323,113.83384821915243,116.92697551385763,149.20795514927744,167.06691781573764,FOREHEAD,drone
1774967715.2877262,2.0968,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.76688553013271,151.0738159801161,163.3478039959695,FOREHEAD,drone
1774967715.3044221,2.0968,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.76688553013271,151.0738159801161,163.3478039959695,FOREHEAD,drone
1774967715.3229573,2.0381,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.76688553013271,151.0738159801161,163.3478039959695,FOREHEAD,drone
1774967715.3372107,1.9599,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.76688553013271,151.0738159801161,163.3478039959695,FOREHEAD,drone
1774967715.3593378,1.9159,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.76688553013271,151.0738159801161,163.3478039959695,FOREHEAD,drone
1774967715.371167,1.9159,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.71575299696384,151.0738159801161,163.2743873161776,FOREHEAD,drone
1774967715.3879695,1.8573,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.71575299696384,151.0738159801161,163.2743873161776,FOREHEAD,drone
1774967715.4044147,1.8182,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.71575299696384,151.0738159801161,163.2743873161776,FOREHEAD,drone
1774967715.4230688,1.7937,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.71575299696384,151.0738159801161,163.2743873161776,FOREHEAD,drone
1774967715.4376452,1.7742,0.059989917970525074,60.23491926415516,99.07436349273323,117.63553794256464,113.71575299696384,151.0738159801161,163.2743873161776,FOREHEAD,drone
1774967715.4543726,1.7644,0.061244521933692106,60.23491926415516,99.07436349273323,117.63553794256464,113.81143428311836,151.0738159801161,163.41176760837794,FOREHEAD,drone
1774967715.4865193,1.7595,0.061244521933692106,60.23491926415516,99.07436349273323,117.63553794256464,113.81143428311836,151.0738159801161,163.41176760837794,FOREHEAD,drone
1774967715.5074484,1.7351,0.061244521933692106,60.23491926415516,99.07436349273323,117.63553794256464,113.81143428311836,151.0738159801161,163.41176760837794,FOREHEAD,drone
1774967715.5271332,1.7058,0.061244521933692106,60.23491926415516,99.07436349273323,117.63553794256464,113.81143428311836,151.0738159801161,163.41176760837794,FOREHEAD,drone
1774967715.5573914,1.6716,0.061244521933692106,60.23491926415516,99.07436349273323,117.63553794256464,113.81143428311836,151.0738159801161,163.41176760837794,FOREHEAD,drone
1774967715.5695748,1.6227,0.05845434551550116,60.23491926415516,99.07436349273323,117.63553794256464,140.03928385376864,151.0738159801161,213.16064831434844,FOREHEAD,drone
1774967715.9021087,1.5298,0.05845434551550116,60.23491926415516,99.07436349273323,117.63553794256464,140.03928385376864,151.0738159801161,213.16064831434844,FOREHEAD,drone
1774967715.940472,1.4761,0.05845434551550116,60.23491926415516,99.07436349273323,117.63553794256464,140.03928385376864,151.0738159801161,213.16064831434844,FOREHEAD,drone
1774967715.9585528,1.4712,0.05845434551550116,60.23491926415516,99.07436349273323,117.63553794256464,140.03928385376864,151.0738159801161,213.16064831434844,FOREHEAD,drone
1774967715.9862864,1.4809,0.05845434551550116,60.23491926415516,99.07436349273323,117.63553794256464,140.03928385376864,151.0738159801161,213.16064831434844,FOREHEAD,drone
1774967716.0122647,1.4907,0.06932586282487588,59.895015199364856,99.07436349273323,120.73062160842031,116.7167977147223,157.78870082695954,166.76661280108627,FOREHEAD,drone
1774967716.0363739,1.5054,0.06932586282487588,59.895015199364856,99.07436349273323,120.73062160842031,116.7167977147223,157.78870082695954,166.76661280108627,FOREHEAD,drone
1774967716.063165,1.5249,0.06932586282487588,59.895015199364856,99.07436349273323,120.73062160842031,116.7167977147223,157.78870082695954,166.76661280108627,FOREHEAD,drone
1774967716.1011555,1.5445,0.06932586282487588,59.895015199364856,99.07436349273323,120.73062160842031,116.7167977147223,157.78870082695954,166.76661280108627,FOREHEAD,drone
1774967716.1241915,1.5591,0.06932586282487588,59.895015199364856,99.07436349273323,120.73062160842031,116.7167977147223,157.78870082695954,166.76661280108627,FOREHEAD,drone
1774967716.13642,1.5689,0.059989917970525074,59.895015199364856,99.07436349273323,120.73062160842031,113.73559391275407,157.78870082695954,163.30287513148954,FOREHEAD,drone
1774967716.170922,1.5982,0.059989917970525074,59.895015199364856,99.07436349273323,120.73062160842031,113.73559391275407,157.78870082695954,163.30287513148954,FOREHEAD,drone
1774967716.1938927,1.6569,0.059989917970525074,59.895015199364856,99.07436349273323,120.73062160842031,113.73559391275407,157.78870082695954,163.30287513148954,FOREHEAD,drone
1774967716.2075648,1.7546,0.059989917970525074,59.895015199364856,99.07436349273323,120.73062160842031,113.73559391275407,157.78870082695954,163.30287513148954,FOREHEAD,drone
1774967716.224392,1.8817,0.059989917970525074,59.895015199364856,99.07436349273323,120.73062160842031,113.73559391275407,157.78870082695954,163.30287513148954,FOREHEAD,drone
1774967716.2373836,1.8817,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.93231280855196,157.78870082695954,165.57507848269123,FOREHEAD,drone
1774967716.253385,2.0088,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.93231280855196,157.78870082695954,165.57507848269123,FOREHEAD,drone
1774967716.2749803,2.1212,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.93231280855196,157.78870082695954,165.57507848269123,FOREHEAD,drone
1774967716.2915978,2.1945,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.93231280855196,157.78870082695954,165.57507848269123,FOREHEAD,drone
1774967716.3079696,2.2239,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.93231280855196,157.78870082695954,165.57507848269123,FOREHEAD,drone
1774967716.3246806,2.2239,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.87494345911527,157.78870082695954,165.4917049927539,FOREHEAD,drone
1774967716.3401272,2.1994,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.87494345911527,157.78870082695954,165.4917049927539,FOREHEAD,drone
1774967716.3579602,2.1554,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.87494345911527,157.78870082695954,165.4917049927539,FOREHEAD,drone
1774967716.3746734,2.0821,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.87494345911527,157.78870082695954,165.4917049927539,FOREHEAD,drone
1774967716.3920743,1.9892,-0.03490057572103722,59.895015199364856,97.37003316272552,120.73062160842031,113.87494345911527,157.78870082695954,165.4917049927539,FOREHEAD,drone
1774967716.40819,1.9892,-0.04192966743145098,59.5555935979774,97.37003316272552,117.66819802047064,114.17216173124856,152.4242112973756,165.92364512915452,FOREHEAD,drone
1774967716.426014,1.9208,-0.04192966743145098,59.5555935979774,97.37003316272552,117.66819802047064,114.17216173124856,152.4242112973756,165.92364512915452,FOREHEAD,drone
1774967716.4407172,1.8426,-0.04192966743145098,59.5555935979774,97.37003316272552,117.66819802047064,114.17216173124856,152.4242112973756,165.92364512915452,FOREHEAD,drone
1774967716.4589877,1.7742,-0.04192966743145098,59.5555935979774,97.37003316272552,117.66819802047064,114.17216173124856,152.4242112973756,165.92364512915452,FOREHEAD,drone
1774967716.4714315,1.7351,-0.04192966743145098,59.5555935979774,97.37003316272552,117.66819802047064,114.17216173124856,152.4242112973756,165.92364512915452,FOREHEAD,drone
1774967716.49189,1.7351,-0.021813827648808022,59.5555935979774,97.37003316272552,117.66819802047064,121.83576604980078,152.4242112973756,169.88473594109027,FOREHEAD,drone
1774967716.8089447,1.7107,-0.021813827648808022,59.5555935979774,97.37003316272552,117.66819802047064,121.83576604980078,152.4242112973756,169.88473594109027,FOREHEAD,drone
1774967716.8446817,1.5347,-0.021813827648808022,59.5555935979774,97.37003316272552,117.66819802047064,121.83576604980078,152.4242112973756,169.88473594109027,FOREHEAD,drone
1774967716.849478,1.5445,-0.021813827648808022,59.5555935979774,97.37003316272552,117.66819802047064,121.83576604980078,152.4242112973756,169.88473594109027,FOREHEAD,drone
1774967716.880838,1.5543,-0.021813827648808022,59.5555935979774,97.37003316272552,117.66819802047064,121.83576604980078,152.4242112973756,169.88473594109027,FOREHEAD,drone
1774967716.9203832,1.5689,-0.015433794976441467,59.18303163315499,97.37003316272552,120.31932638889806,112.36366410928481,159.19666191485115,163.29539921444564,FOREHEAD,drone
1774967716.9536633,1.5738,-0.015433794976441467,59.18303163315499,97.37003316272552,120.31932638889806,112.36366410928481,159.19666191485115,163.29539921444564,FOREHEAD,drone
1774967716.9770386,1.5689,-0.015433794976441467,59.18303163315499,97.37003316272552,120.31932638889806,112.36366410928481,159.19666191485115,163.29539921444564,FOREHEAD,drone
1774967717.0046394,1.564,-0.015433794976441467,59.18303163315499,97.37003316272552,120.31932638889806,112.36366410928481,159.19666191485115,163.29539921444564,FOREHEAD,drone
1774967717.032257,1.5591,-0.015433794976441467,59.18303163315499,97.37003316272552,120.31932638889806,112.36366410928481,159.19666191485115,163.29539921444564,FOREHEAD,drone
1774967717.054086,1.5445,0.011757899682361704,59.18303163315499,94.23748624012407,120.31932638889806,113.5899404400501,159.19666191485115,166.8026055089198,FOREHEAD,drone
1774967717.0715601,1.5445,0.011757899682361704,59.18303163315499,94.23748624012407,120.31932638889806,113.5899404400501,159.19666191485115,166.8026055089198,FOREHEAD,drone
1774967717.092791,1.5494,0.011757899682361704,59.18303163315499,94.23748624012407,120.31932638889806,113.5899404400501,159.19666191485115,166.8026055089198,FOREHEAD,drone
1774967717.103402,1.5445,0.011757899682361704,59.18303163315499,94.23748624012407,120.31932638889806,113.5899404400501,159.19666191485115,166.8026055089198,FOREHEAD,drone
1774967717.12457,1.5445,0.011757899682361704,59.18303163315499,94.23748624012407,120.31932638889806,113.5899404400501,159.19666191485115,166.8026055089198,FOREHEAD,drone
1774967717.1419644,1.5689,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35510605172037,159.19666191485115,167.92622276919818,FOREHEAD,drone
1774967717.158137,1.6373,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35510605172037,159.19666191485115,167.92622276919818,FOREHEAD,drone
1774967717.1759322,1.74,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35510605172037,159.19666191485115,167.92622276919818,FOREHEAD,drone
1774967717.1881092,1.8622,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35510605172037,159.19666191485115,167.92622276919818,FOREHEAD,drone
1774967717.2073412,1.8622,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35510605172037,159.19666191485115,167.92622276919818,FOREHEAD,drone
1774967717.2254736,2.0039,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35273206494772,159.19666191485115,167.92273665786132,FOREHEAD,drone
1774967717.2377894,2.1163,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35273206494772,159.19666191485115,167.92273665786132,FOREHEAD,drone
1774967717.2541163,2.175,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35273206494772,159.19666191485115,167.92273665786132,FOREHEAD,drone
1774967717.2742393,2.175,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35273206494772,159.19666191485115,167.92273665786132,FOREHEAD,drone
1774967717.2886279,2.1994,0.012615603594416453,59.18303163315499,94.23748624012407,120.31932638889806,114.35273206494772,159.19666191485115,167.92273665786132,FOREHEAD,drone
1774967717.3047078,2.1652,0.010696447391720773,59.18303163315499,94.23748624012407,120.31932638889806,113.15066386259981,159.19666191485115,166.15754418241596,FOREHEAD,drone
1774967717.3261242,2.1065,0.010696447391720773,59.18303163315499,94.23748624012407,120.31932638889806,113.15066386259981,159.19666191485115,166.15754418241596,FOREHEAD,drone
1774967717.3379982,2.0332,0.010696447391720773,59.18303163315499,94.23748624012407,120.31932638889806,113.15066386259981,159.19666191485115,166.15754418241596,FOREHEAD,drone
1774967717.354419,2.0332,0.010696447391720773,59.18303163315499,94.23748624012407,120.31932638889806,113.15066386259981,159.19666191485115,166.15754418241596,FOREHEAD,drone
1774967717.3719213,1.955,0.010696447391720773,59.18303163315499,94.23748624012407,120.31932638889806,113.15066386259981,159.19666191485115,166.15754418241596,FOREHEAD,drone
1774967717.3875902,1.8866,0.014355450717018433,59.37220636551132,94.23748624012407,116.13938967517639,109.72145670775141,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.7231147,1.8084,0.014355450717018433,59.37220636551132,94.23748624012407,116.13938967517639,109.72145670775141,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.7560022,1.4761,0.014355450717018433,59.37220636551132,94.23748624012407,116.13938967517639,109.72145670775141,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.7728279,1.4614,0.014355450717018433,59.37220636551132,94.23748624012407,116.13938967517639,109.72145670775141,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.8073845,1.4614,0.014355450717018433,59.37220636551132,94.23748624012407,116.13938967517639,109.72145670775141,155.3568517846978,153.94872879053443,FOREHEAD,drone
1774967717.834181,1.4858,0.016982315941989148,58.966201569822665,94.23748624012407,118.2496298470524,110.00194043743363,162.18524651747646,161.53659089445281,FOREHEAD,drone
1774967717.876645,1.5152,0.016982315941989148,58.966201569822665,94.23748624012407,118.2496298470524,110.00194043743363,162.18524651747646,161.53659089445281,FOREHEAD,drone
1774967717.9229615,1.5298,0.016982315941989148,58.966201569822665,94.23748624012407,118.2496298470524,110.00194043743363,162.18524651747646,161.53659089445281,FOREHEAD,drone
1774967717.9498603,1.52,0.016982315941989148,58.966201569822665,94.23748624012407,118.2496298470524,110.00194043743363,162.18524651747646,161.53659089445281,FOREHEAD,drone
1774967717.9835851,1.52,0.016982315941989148,58.966201569822665,94.23748624012407,118.2496298470524,110.00194043743363,162.18524651747646,161.53659089445281,FOREHEAD,drone
1774967718.0212107,1.5103,0.011848805241365138,58.966201569822665,94.23748624012407,118.2496298470524,115.14834405697769,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.0578547,1.5005,0.011848805241365138,58.966201569822665,94.23748624012407,118.2496298470524,115.14834405697769,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.0845184,1.5103,0.011848805241365138,58.966201569822665,94.23748624012407,118.2496298470524,115.14834405697769,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.105417,1.5152,0.011848805241365138,58.966201569822665,94.23748624012407,118.2496298470524,115.14834405697769,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.1149294,1.5249,0.011848805241365138,58.966201569822665,94.23748624012407,118.2496298470524,115.14834405697769,162.18524651747646,169.09106329603557,FOREHEAD,drone
1774967718.1516593,1.5591,0.020342399952243406,58.966201569822665,94.23748624012407,118.2496298470524,120.07710743109381,162.18524651747646,176.55105635060985,FOREHEAD,drone
1774967718.1854916,1.6129,0.020342399952243406,58.966201569822665,94.23748624012407,118.2496298470524,120.07710743109381,162.18524651747646,176.55105635060985,FOREHEAD,drone
1774967718.2009723,1.8573,0.020342399952243406,58.966201569822665,94.23748624012407,118.2496298470524,120.07710743109381,162.18524651747646,176.55105635060985,FOREHEAD,drone
1774967718.22706,2.0088,0.020342399952243406,58.966201569822665,94.23748624012407,118.2496298470524,120.07710743109381,162.18524651747646,176.55105635060985,FOREHEAD,drone
1774967718.2589095,2.1359,0.020342399952243406,58.966201569822665,94.23748624012407,118.2496298470524,120.07710743109381,162.18524651747646,176.55105635060985,FOREHEAD,drone
1774967718.2751906,2.2287,0.015285676909431625,58.966201569822665,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.2912784,2.2532,0.015285676909431625,58.966201569822665,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3041694,2.2287,0.015285676909431625,58.966201569822665,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3245587,2.2287,0.015285676909431625,58.966201569822665,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3373802,2.175,0.015285676909431625,58.966201569822665,91.61677989339722,118.2496298470524,129.31441008795665,162.18524651747646,178.51403151049126,FOREHEAD,drone
1774967718.3550801,2.0919,0.016100550696010216,58.983452415085466,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.3649085,1.9844,0.016100550696010216,58.983452415085466,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.3868287,1.9844,0.016100550696010216,58.983452415085466,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.4039748,1.8866,0.016100550696010216,58.983452415085466,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.419699,1.7889,0.016100550696010216,58.983452415085466,91.61677989339722,113.61524663090078,128.9136366918694,155.74985438951003,177.96077781966892,FOREHEAD,drone
1774967718.4383037,1.7058,0.009596725376089195,58.983452415085466,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.7303243,1.652,0.009596725376089195,58.983452415085466,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.7693179,1.5152,0.009596725376089195,58.983452415085466,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.7966673,1.5005,0.009596725376089195,58.983452415085466,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.82861,1.4956,0.009596725376089195,58.983452415085466,91.61677989339722,113.61524663090078,103.66216397017784,155.74985438951003,139.03029511553828,FOREHEAD,drone
1774967718.84833,1.5054,0.021003876414933037,58.631408569294464,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.8834617,1.5298,0.021003876414933037,58.631408569294464,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9040837,1.5298,0.021003876414933037,58.631408569294464,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9371781,1.5298,0.021003876414933037,58.631408569294464,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9673634,1.5249,0.021003876414933037,58.631408569294464,91.61677989339722,116.18585295694166,124.69770718766893,162.5244142386223,178.79758600724963,FOREHEAD,drone
1774967718.9814315,1.52,0.07409547019414692,58.631408569294464,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0031772,1.5249,0.07409547019414692,58.631408569294464,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0272408,1.5249,0.07409547019414692,58.631408569294464,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0408757,1.5249,0.07409547019414692,58.631408569294464,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.053419,1.52,0.07409547019414692,58.631408569294464,90.25737698807976,116.18585295694166,131.9728565962094,162.5244142386223,193.0336293044237,FOREHEAD,drone
1774967719.0761936,1.5249,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.0873628,1.52,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.1036973,1.5152,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.1208484,1.5152,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.1364706,1.5152,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.5384535410258,162.5244142386223,193.86091480689228,FOREHEAD,drone
1774967719.155041,1.5103,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429858,FOREHEAD,drone
