timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970177.8558798,1.1828,-0.0010379590391769431,73.4925325937269,78.16956642812721,59.683774883748505,133.75840055210313,32.67742748670323,165.174953794737,FOREHEAD,drone
1774970177.894817,1.1339,-0.002876181825732396,73.33625486100418,78.16956642812721,61.10100848370362,134.18145451285153,33.02733155837988,172.0573038185495,FOREHEAD,drone
1774970177.922518,1.0753,-0.002876181825732396,73.33625486100418,78.16956642812721,61.10100848370362,134.18145451285153,33.02733155837988,172.0573038185495,FOREHEAD,drone
1774970177.9604785,0.9726,-0.002876181825732396,73.33625486100418,78.16956642812721,61.10100848370362,134.18145451285153,33.02733155837988,172.0573038185495,FOREHEAD,drone
1774970177.9712517,0.9531,-0.002876181825732396,73.33625486100418,78.16956642812721,61.10100848370362,134.18145451285153,33.02733155837988,172.0573038185495,FOREHEAD,drone
1774970177.9936166,0.958,-0.002876181825732396,73.33625486100418,78.16956642812721,61.10100848370362,134.18145451285153,33.02733155837988,172.0573038185495,FOREHEAD,drone
1774970178.0122302,0.9873,-0.09495800924153246,73.33625486100418,78.55398933908175,61.10100848370362,152.2715840107339,33.02733155837988,229.9430435776969,FOREHEAD,drone
1774970178.0267596,1.0362,-0.09495800924153246,73.33625486100418,78.55398933908175,61.10100848370362,152.2715840107339,33.02733155837988,229.9430435776969,FOREHEAD,drone
1774970178.0444422,1.0362,-0.09495800924153246,73.33625486100418,78.55398933908175,61.10100848370362,152.2715840107339,33.02733155837988,229.9430435776969,FOREHEAD,drone
1774970178.0645535,1.0753,-0.09495800924153246,73.33625486100418,78.55398933908175,61.10100848370362,152.2715840107339,33.02733155837988,229.9430435776969,FOREHEAD,drone
1774970178.0777948,1.1241,-0.09495800924153246,73.33625486100418,78.55398933908175,61.10100848370362,152.2715840107339,33.02733155837988,229.9430435776969,FOREHEAD,drone
1774970178.0943778,1.1681,-0.09699983127941861,73.33625486100418,78.55398933908175,61.10100848370362,151.89466423691601,33.02733155837988,229.37386265967226,FOREHEAD,drone
1774970178.1162262,1.1681,-0.09699983127941861,73.33625486100418,78.55398933908175,61.10100848370362,151.89466423691601,33.02733155837988,229.37386265967226,FOREHEAD,drone
1774970178.126394,1.1877,-0.09699983127941861,73.33625486100418,78.55398933908175,61.10100848370362,151.89466423691601,33.02733155837988,229.37386265967226,FOREHEAD,drone
1774970178.1433296,1.1926,-0.09699983127941861,73.33625486100418,78.55398933908175,61.10100848370362,151.89466423691601,33.02733155837988,229.37386265967226,FOREHEAD,drone
1774970178.1606739,1.1975,-0.09699983127941861,73.33625486100418,78.55398933908175,61.10100848370362,151.89466423691601,33.02733155837988,229.37386265967226,FOREHEAD,drone
1774970178.1776972,1.2512,-0.09732405736732973,73.33625486100418,78.55398933908175,61.10100848370362,153.7276029498904,33.02733155837988,221.0475863706668,FOREHEAD,drone
1774970178.193915,1.2512,-0.09732405736732973,73.33625486100418,78.55398933908175,61.10100848370362,153.7276029498904,33.02733155837988,221.0475863706668,FOREHEAD,drone
1774970178.2152095,1.4223,-0.09732405736732973,73.33625486100418,78.55398933908175,61.10100848370362,153.7276029498904,33.02733155837988,221.0475863706668,FOREHEAD,drone
1774970178.2289195,1.7595,-0.09732405736732973,73.33625486100418,78.55398933908175,61.10100848370362,153.7276029498904,33.02733155837988,221.0475863706668,FOREHEAD,drone
1774970178.2441387,2.2385,-0.09732405736732973,73.33625486100418,78.55398933908175,61.10100848370362,153.7276029498904,33.02733155837988,221.0475863706668,FOREHEAD,drone
1774970178.265017,2.7175,-0.09347970730044433,73.33625486100418,78.55398933908175,61.10100848370362,152.4727585397816,33.02733155837988,230.24683422780453,FOREHEAD,drone
1774970178.316066,3.5337,-0.09347970730044433,73.33625486100418,78.55398933908175,61.10100848370362,152.4727585397816,33.02733155837988,230.24683422780453,FOREHEAD,drone
1774970178.3410437,3.7537,-0.09347970730044433,73.33625486100418,78.55398933908175,61.10100848370362,152.4727585397816,33.02733155837988,230.24683422780453,FOREHEAD,drone
1774970178.3651772,3.7146,-0.09347970730044433,73.33625486100418,78.55398933908175,61.10100848370362,152.4727585397816,33.02733155837988,230.24683422780453,FOREHEAD,drone
1774970178.3828912,3.4555,-0.09347970730044433,73.33625486100418,78.55398933908175,61.10100848370362,152.4727585397816,33.02733155837988,230.24683422780453,FOREHEAD,drone
1774970178.417314,2.434,-0.0688391060109969,73.33625486100418,78.55398933908175,61.10100848370362,157.3375147420922,33.02733155837988,238.5314351778081,FOREHEAD,drone
1774970178.461761,1.8622,-0.0688391060109969,73.33625486100418,78.55398933908175,61.10100848370362,157.3375147420922,33.02733155837988,238.5314351778081,FOREHEAD,drone
1774970178.497213,1.0117,-0.0688391060109969,73.33625486100418,78.55398933908175,61.10100848370362,157.3375147420922,33.02733155837988,238.5314351778081,FOREHEAD,drone
1774970178.5356593,0.7674,-0.0688391060109969,73.33625486100418,78.55398933908175,61.10100848370362,157.3375147420922,33.02733155837988,238.5314351778081,FOREHEAD,drone
1774970178.5811694,0.9482,-0.0688391060109969,73.33625486100418,78.55398933908175,61.10100848370362,157.3375147420922,33.02733155837988,238.5314351778081,FOREHEAD,drone
1774970178.6005218,1.0802,-0.09006075309698895,73.33625486100418,78.55398933908175,61.10100848370362,164.80392868232997,33.02733155837988,249.0298072489156,FOREHEAD,drone
1774970178.6548066,1.2805,-0.09006075309698895,73.33625486100418,78.55398933908175,61.10100848370362,164.80392868232997,33.02733155837988,249.0298072489156,FOREHEAD,drone
1774970178.684203,1.2366,-0.09006075309698895,73.33625486100418,78.55398933908175,61.10100848370362,164.80392868232997,33.02733155837988,249.0298072489156,FOREHEAD,drone
1774970178.7177706,1.0802,-0.09006075309698895,73.33625486100418,78.55398933908175,61.10100848370362,164.80392868232997,33.02733155837988,249.0298072489156,FOREHEAD,drone
1774970178.7516356,1.0166,-0.09006075309698895,73.33625486100418,78.55398933908175,61.10100848370362,164.80392868232997,33.02733155837988,249.0298072489156,FOREHEAD,drone
1774970178.7819676,0.9384,-0.10596258883395177,76.82375090903169,78.55398933908175,118.20418316523444,163.09973008666753,117.23283077158192,234.00165021206206,FOREHEAD,drone
1774970178.8218513,0.9726,-0.10596258883395177,76.82375090903169,78.55398933908175,118.20418316523444,163.09973008666753,117.23283077158192,234.00165021206206,FOREHEAD,drone
1774970178.856175,1.0215,-0.10596258883395177,76.82375090903169,78.55398933908175,118.20418316523444,163.09973008666753,117.23283077158192,234.00165021206206,FOREHEAD,drone
1774970178.880401,1.0899,-0.10596258883395177,76.82375090903169,78.55398933908175,118.20418316523444,163.09973008666753,117.23283077158192,234.00165021206206,FOREHEAD,drone
1774970178.8882844,1.1437,-0.10596258883395177,76.82375090903169,78.55398933908175,118.20418316523444,163.09973008666753,117.23283077158192,234.00165021206206,FOREHEAD,drone
1774970178.9442322,1.261,-0.11360713974755385,73.32019650392935,78.55398933908175,63.100779584961,155.06159411168116,29.628402870325043,243.8199216122152,FOREHEAD,drone
1774970178.9849024,1.3099,-0.11360713974755385,73.32019650392935,78.55398933908175,63.100779584961,155.06159411168116,29.628402870325043,243.8199216122152,FOREHEAD,drone
1774970178.9879074,1.3099,-0.11360713974755385,73.32019650392935,78.55398933908175,63.100779584961,155.06159411168116,29.628402870325043,243.8199216122152,FOREHEAD,drone
1774970179.010589,1.2952,-0.11360713974755385,73.32019650392935,78.55398933908175,63.100779584961,155.06159411168116,29.628402870325043,243.8199216122152,FOREHEAD,drone
1774970179.0271947,1.2854,-0.11360713974755385,73.32019650392935,78.55398933908175,63.100779584961,155.06159411168116,29.628402870325043,243.8199216122152,FOREHEAD,drone
1774970179.044178,1.2854,-0.056052317647512215,73.32019650392935,78.9030108153117,63.100779584961,199.47826167263662,29.628402870325043,254.89130484923152,FOREHEAD,drone
1774970179.0606692,1.3294,-0.056052317647512215,73.32019650392935,78.9030108153117,63.100779584961,199.47826167263662,29.628402870325043,254.89130484923152,FOREHEAD,drone
1774970179.0769129,1.4761,-0.056052317647512215,73.32019650392935,78.9030108153117,63.100779584961,199.47826167263662,29.628402870325043,254.89130484923152,FOREHEAD,drone
1774970179.0987284,1.8133,-0.056052317647512215,73.32019650392935,78.9030108153117,63.100779584961,199.47826167263662,29.628402870325043,254.89130484923152,FOREHEAD,drone
1774970179.116014,1.8133,-0.056052317647512215,73.32019650392935,78.9030108153117,63.100779584961,199.47826167263662,29.628402870325043,254.89130484923152,FOREHEAD,drone
1774970179.1254303,2.263,-0.05180148448521909,73.32019650392935,78.9030108153117,63.100779584961,198.76054240140053,29.628402870325043,253.97421042487244,FOREHEAD,drone
1774970179.1583145,3.172,-0.05180148448521909,73.32019650392935,78.9030108153117,63.100779584961,198.76054240140053,29.628402870325043,253.97421042487244,FOREHEAD,drone
1774970179.1865828,3.5582,-0.05180148448521909,73.32019650392935,78.9030108153117,63.100779584961,198.76054240140053,29.628402870325043,253.97421042487244,FOREHEAD,drone
1774970179.2477689,3.9052,-0.05180148448521909,73.32019650392935,78.9030108153117,63.100779584961,198.76054240140053,29.628402870325043,253.97421042487244,FOREHEAD,drone
1774970179.2792008,3.6022,-0.05180148448521909,73.32019650392935,78.9030108153117,63.100779584961,198.76054240140053,29.628402870325043,253.97421042487244,FOREHEAD,drone
1774970179.3142395,2.5269,-0.03333289967006323,76.48504920489385,78.9030108153117,110.9078829451826,204.98232291550306,75.47704507097122,268.5100578759476,FOREHEAD,drone
1774970179.3375456,1.9404,-0.03333289967006323,76.48504920489385,78.9030108153117,110.9078829451826,204.98232291550306,75.47704507097122,268.5100578759476,FOREHEAD,drone
1774970179.365734,1.1095,-0.03333289967006323,76.48504920489385,78.9030108153117,110.9078829451826,204.98232291550306,75.47704507097122,268.5100578759476,FOREHEAD,drone
1774970179.4029446,0.9042,-0.03333289967006323,76.48504920489385,78.9030108153117,110.9078829451826,204.98232291550306,75.47704507097122,268.5100578759476,FOREHEAD,drone
1774970179.4435468,0.8651,-0.03333289967006323,76.48504920489385,78.9030108153117,110.9078829451826,204.98232291550306,75.47704507097122,268.5100578759476,FOREHEAD,drone
1774970179.4626417,0.958,-0.03250721243453193,79.88762732362619,78.9030108153117,132.57516479350946,202.69774203266473,140.55228294818937,265.5174439941834,FOREHEAD,drone
1774970179.504145,1.1535,-0.03250721243453193,79.88762732362619,78.9030108153117,132.57516479350946,202.69774203266473,140.55228294818937,265.5174439941834,FOREHEAD,drone
1774970179.5566382,1.2317,-0.03250721243453193,79.88762732362619,78.9030108153117,132.57516479350946,202.69774203266473,140.55228294818937,265.5174439941834,FOREHEAD,drone
1774970179.5978627,1.1437,-0.03250721243453193,79.88762732362619,78.9030108153117,132.57516479350946,202.69774203266473,140.55228294818937,265.5174439941834,FOREHEAD,drone
1774970179.6200702,1.0704,-0.03250721243453193,79.88762732362619,78.9030108153117,132.57516479350946,202.69774203266473,140.55228294818937,265.5174439941834,FOREHEAD,drone
1774970179.6364734,1.0166,-0.050399782746037736,79.88762732362619,78.9030108153117,132.57516479350946,185.87560609303688,140.55228294818937,252.67507961261836,FOREHEAD,drone
1774970179.677436,0.9433,-0.050399782746037736,79.88762732362619,78.9030108153117,132.57516479350946,185.87560609303688,140.55228294818937,252.67507961261836,FOREHEAD,drone
1774970179.6932673,0.9482,-0.050399782746037736,79.88762732362619,78.9030108153117,132.57516479350946,185.87560609303688,140.55228294818937,252.67507961261836,FOREHEAD,drone
1774970179.7143521,0.9775,-0.050399782746037736,79.88762732362619,78.9030108153117,132.57516479350946,185.87560609303688,140.55228294818937,252.67507961261836,FOREHEAD,drone
1774970179.7298837,1.0215,-0.050399782746037736,79.88762732362619,78.9030108153117,132.57516479350946,185.87560609303688,140.55228294818937,252.67507961261836,FOREHEAD,drone
1774970179.7464151,1.0215,-0.21333614742248827,78.91984160875396,77.8155751792412,130.70270566390585,167.56966765237917,127.76733853182063,258.75866281240224,FOREHEAD,drone
1774970179.763671,1.0606,-0.21333614742248827,78.91984160875396,77.8155751792412,130.70270566390585,167.56966765237917,127.76733853182063,258.75866281240224,FOREHEAD,drone
1774970179.77792,1.1046,-0.21333614742248827,78.91984160875396,77.8155751792412,130.70270566390585,167.56966765237917,127.76733853182063,258.75866281240224,FOREHEAD,drone
1774970179.7939303,1.1437,-0.21333614742248827,78.91984160875396,77.8155751792412,130.70270566390585,167.56966765237917,127.76733853182063,258.75866281240224,FOREHEAD,drone
1774970179.8098705,1.1437,-0.21333614742248827,78.91984160875396,77.8155751792412,130.70270566390585,167.56966765237917,127.76733853182063,258.75866281240224,FOREHEAD,drone
1774970179.8318446,1.1828,-0.213324276826784,78.91984160875396,77.8155751792412,130.70270566390585,168.36534999741917,127.76733853182063,259.9873440081727,FOREHEAD,drone
1774970179.844854,1.2072,-0.213324276826784,78.91984160875396,77.8155751792412,130.70270566390585,168.36534999741917,127.76733853182063,259.9873440081727,FOREHEAD,drone
1774970179.8604705,1.2366,-0.213324276826784,78.91984160875396,77.8155751792412,130.70270566390585,168.36534999741917,127.76733853182063,259.9873440081727,FOREHEAD,drone
1774970179.8875,1.2366,-0.213324276826784,78.91984160875396,77.8155751792412,130.70270566390585,168.36534999741917,127.76733853182063,259.9873440081727,FOREHEAD,drone
1774970179.9125905,1.2463,-0.213324276826784,78.91984160875396,77.8155751792412,130.70270566390585,168.36534999741917,127.76733853182063,259.9873440081727,FOREHEAD,drone
1774970179.9298677,1.2561,-0.21040249595004576,78.91984160875396,77.8155751792412,130.70270566390585,165.8851992807515,127.76733853182063,256.15753105927155,FOREHEAD,drone
1774970179.9506197,1.261,-0.21040249595004576,78.91984160875396,77.8155751792412,130.70270566390585,165.8851992807515,127.76733853182063,256.15753105927155,FOREHEAD,drone
1774970179.9743965,1.2512,-0.21040249595004576,78.91984160875396,77.8155751792412,130.70270566390585,165.8851992807515,127.76733853182063,256.15753105927155,FOREHEAD,drone
1774970180.0048542,1.261,-0.21040249595004576,78.91984160875396,77.8155751792412,130.70270566390585,165.8851992807515,127.76733853182063,256.15753105927155,FOREHEAD,drone
1774970180.0422568,1.4809,-0.21040249595004576,78.91984160875396,77.8155751792412,130.70270566390585,165.8851992807515,127.76733853182063,256.15753105927155,FOREHEAD,drone
1774970180.0851479,2.2972,-0.20945281943234423,78.91984160875396,77.8155751792412,130.70270566390585,166.8704710125913,127.76733853182063,257.67897345042445,FOREHEAD,drone
1774970180.1091182,2.7957,-0.20945281943234423,78.91984160875396,77.8155751792412,130.70270566390585,166.8704710125913,127.76733853182063,257.67897345042445,FOREHEAD,drone
1774970180.150192,3.6168,-0.20945281943234423,78.91984160875396,77.8155751792412,130.70270566390585,166.8704710125913,127.76733853182063,257.67897345042445,FOREHEAD,drone
1774970180.179824,4.0714,-0.20945281943234423,78.91984160875396,77.8155751792412,130.70270566390585,166.8704710125913,127.76733853182063,257.67897345042445,FOREHEAD,drone
1774970180.203742,3.9932,-0.20945281943234423,78.91984160875396,77.8155751792412,130.70270566390585,166.8704710125913,127.76733853182063,257.67897345042445,FOREHEAD,drone
1774970180.236439,3.7097,-0.20433449609401036,79.61138921060133,77.8155751792412,129.90598605277748,171.14527527484282,125.14051173999866,250.25491524311593,FOREHEAD,drone
1774970180.2761421,2.6931,-0.20433449609401036,79.61138921060133,77.8155751792412,129.90598605277748,171.14527527484282,125.14051173999866,250.25491524311593,FOREHEAD,drone
1774970180.297548,2.131,-0.20433449609401036,79.61138921060133,77.8155751792412,129.90598605277748,171.14527527484282,125.14051173999866,250.25491524311593,FOREHEAD,drone
1774970180.3401215,1.2268,-0.20433449609401036,79.61138921060133,77.8155751792412,129.90598605277748,171.14527527484282,125.14051173999866,250.25491524311593,FOREHEAD,drone
1774970180.395507,0.9189,-0.20433449609401036,79.61138921060133,77.8155751792412,129.90598605277748,171.14527527484282,125.14051173999866,250.25491524311593,FOREHEAD,drone
1774970180.4298959,1.002,-0.21328032244354403,81.34818241782436,77.8155751792412,132.69302560690176,175.37041436472342,142.4891168868453,249.7961427746677,FOREHEAD,drone
1774970180.4501536,1.1193,-0.21328032244354403,81.34818241782436,77.8155751792412,132.69302560690176,175.37041436472342,142.4891168868453,249.7961427746677,FOREHEAD,drone
1774970180.4662542,1.217,-0.21328032244354403,81.34818241782436,77.8155751792412,132.69302560690176,175.37041436472342,142.4891168868453,249.7961427746677,FOREHEAD,drone
1774970180.4809246,1.2805,-0.21328032244354403,81.34818241782436,77.8155751792412,132.69302560690176,175.37041436472342,142.4891168868453,249.7961427746677,FOREHEAD,drone
1774970180.4998264,1.2805,-0.21328032244354403,81.34818241782436,77.8155751792412,132.69302560690176,175.37041436472342,142.4891168868453,249.7961427746677,FOREHEAD,drone
1774970180.5111444,1.3148,-0.1970295193183565,81.34818241782436,80.84179264847297,132.69302560690176,144.4407516374647,142.4891168868453,212.64390756825756,FOREHEAD,drone
1774970180.527728,1.3001,-0.1970295193183565,81.34818241782436,80.84179264847297,132.69302560690176,144.4407516374647,142.4891168868453,212.64390756825756,FOREHEAD,drone
1774970180.543259,1.2512,-0.1970295193183565,81.34818241782436,80.84179264847297,132.69302560690176,144.4407516374647,142.4891168868453,212.64390756825756,FOREHEAD,drone
1774970180.567082,1.1681,-0.1970295193183565,81.34818241782436,80.84179264847297,132.69302560690176,144.4407516374647,142.4891168868453,212.64390756825756,FOREHEAD,drone
1774970180.5811162,1.1681,-0.1970295193183565,81.34818241782436,80.84179264847297,132.69302560690176,144.4407516374647,142.4891168868453,212.64390756825756,FOREHEAD,drone
1774970180.6000378,1.0899,-0.1957018106915268,81.34818241782436,80.84179264847297,132.69302560690176,145.68303014882895,142.4891168868453,214.4727747954761,FOREHEAD,drone
1774970180.6320376,1.0068,-0.1957018106915268,81.34818241782436,80.84179264847297,132.69302560690176,145.68303014882895,142.4891168868453,214.4727747954761,FOREHEAD,drone
1774970180.6452165,1.0068,-0.1957018106915268,81.34818241782436,80.84179264847297,132.69302560690176,145.68303014882895,142.4891168868453,214.4727747954761,FOREHEAD,drone
1774970180.6612291,0.9971,-0.1957018106915268,81.34818241782436,80.84179264847297,132.69302560690176,145.68303014882895,142.4891168868453,214.4727747954761,FOREHEAD,drone
1774970180.6777713,1.0117,-0.1957018106915268,81.34818241782436,80.84179264847297,132.69302560690176,145.68303014882895,142.4891168868453,214.4727747954761,FOREHEAD,drone
1774970180.6957698,1.0411,-0.19455738863892394,80.32629577569298,80.84179264847297,130.60777055312673,145.50195807709056,128.97414834394158,214.2062027065786,FOREHEAD,drone
1774970180.717179,1.0948,-0.19455738863892394,80.32629577569298,80.84179264847297,130.60777055312673,145.50195807709056,128.97414834394158,214.2062027065786,FOREHEAD,drone
1774970180.7423286,1.1486,-0.19455738863892394,80.32629577569298,80.84179264847297,130.60777055312673,145.50195807709056,128.97414834394158,214.2062027065786,FOREHEAD,drone
1774970180.7669458,1.1926,-0.19455738863892394,80.32629577569298,80.84179264847297,130.60777055312673,145.50195807709056,128.97414834394158,214.2062027065786,FOREHEAD,drone
1774970180.7938461,1.2903,-0.19455738863892394,80.32629577569298,80.84179264847297,130.60777055312673,145.50195807709056,128.97414834394158,214.2062027065786,FOREHEAD,drone
1774970180.8170316,1.3343,-0.1883188936905365,80.32629577569298,80.84179264847297,130.60777055312673,136.75507704372603,128.97414834394158,199.82310706210194,FOREHEAD,drone
1774970180.8600466,1.3783,-0.1883188936905365,80.32629577569298,80.84179264847297,130.60777055312673,136.75507704372603,128.97414834394158,199.82310706210194,FOREHEAD,drone
1774970180.892858,1.3783,-0.1883188936905365,80.32629577569298,80.84179264847297,130.60777055312673,136.75507704372603,128.97414834394158,199.82310706210194,FOREHEAD,drone
1774970180.9278512,1.3587,-0.1883188936905365,80.32629577569298,80.84179264847297,130.60777055312673,136.75507704372603,128.97414834394158,199.82310706210194,FOREHEAD,drone
1774970180.9617388,1.3685,-0.1883188936905365,80.32629577569298,80.84179264847297,130.60777055312673,136.75507704372603,128.97414834394158,199.82310706210194,FOREHEAD,drone
1774970180.9949675,1.6227,-0.1853649707488283,80.32629577569298,80.84179264847297,130.60777055312673,140.00233244986643,128.97414834394158,204.31211059292374,FOREHEAD,drone
1774970181.0215406,1.9453,-0.1853649707488283,80.32629577569298,80.84179264847297,130.60777055312673,140.00233244986643,128.97414834394158,204.31211059292374,FOREHEAD,drone
1774970181.0662117,2.8446,-0.1853649707488283,80.32629577569298,80.84179264847297,130.60777055312673,140.00233244986643,128.97414834394158,204.31211059292374,FOREHEAD,drone
1774970181.0986245,3.6119,-0.1853649707488283,80.32629577569298,80.84179264847297,130.60777055312673,140.00233244986643,128.97414834394158,204.31211059292374,FOREHEAD,drone
1774970181.1206474,3.7928,-0.1853649707488283,80.32629577569298,80.84179264847297,130.60777055312673,140.00233244986643,128.97414834394158,204.31211059292374,FOREHEAD,drone
1774970181.1593654,3.48,-0.187680119259816,81.14183896420425,80.84179264847297,130.64787077541155,139.16717206226897,125.32871682635444,203.09332103072313,FOREHEAD,drone
1774970181.1977293,3.045,-0.187680119259816,81.14183896420425,80.84179264847297,130.64787077541155,139.16717206226897,125.32871682635444,203.09332103072313,FOREHEAD,drone
1774970181.2197642,2.522,-0.187680119259816,81.14183896420425,80.84179264847297,130.64787077541155,139.16717206226897,125.32871682635444,203.09332103072313,FOREHEAD,drone
1774970181.237967,1.5152,-0.187680119259816,81.14183896420425,80.84179264847297,130.64787077541155,139.16717206226897,125.32871682635444,203.09332103072313,FOREHEAD,drone
1774970181.2593603,1.1779,-0.187680119259816,81.14183896420425,80.84179264847297,130.64787077541155,139.16717206226897,125.32871682635444,203.09332103072313,FOREHEAD,drone
1774970181.2771006,0.9726,0.49132410751071126,94.40772673712596,84.16011888300729,203.89529008918203,138.9398667229346,222.65399912515818,215.37970737426784,FOREHEAD,drone
1774970181.2936869,0.9726,0.49132410751071126,94.40772673712596,84.16011888300729,203.89529008918203,138.9398667229346,222.65399912515818,215.37970737426784,FOREHEAD,drone
1774970181.310799,0.9042,0.49132410751071126,94.40772673712596,84.16011888300729,203.89529008918203,138.9398667229346,222.65399912515818,215.37970737426784,FOREHEAD,drone
1774970181.3276582,0.9482,0.49132410751071126,94.40772673712596,84.16011888300729,203.89529008918203,138.9398667229346,222.65399912515818,215.37970737426784,FOREHEAD,drone
1774970181.3445992,1.0557,0.49132410751071126,94.40772673712596,84.16011888300729,203.89529008918203,138.9398667229346,222.65399912515818,215.37970737426784,FOREHEAD,drone
1774970181.3608973,1.0557,0.48920832755510274,94.40772673712596,84.16011888300729,203.89529008918203,139.1798022372837,222.65399912515818,215.75164699165825,FOREHEAD,drone
1774970181.3776338,1.1828,0.48920832755510274,94.40772673712596,84.16011888300729,203.89529008918203,139.1798022372837,222.65399912515818,215.75164699165825,FOREHEAD,drone
1774970181.394373,1.2903,0.48920832755510274,94.40772673712596,84.16011888300729,203.89529008918203,139.1798022372837,222.65399912515818,215.75164699165825,FOREHEAD,drone
1774970181.4110186,1.3636,0.48920832755510274,94.40772673712596,84.16011888300729,203.89529008918203,139.1798022372837,222.65399912515818,215.75164699165825,FOREHEAD,drone
1774970181.432373,1.3636,0.48920832755510274,94.40772673712596,84.16011888300729,203.89529008918203,139.1798022372837,222.65399912515818,215.75164699165825,FOREHEAD,drone
1774970181.4473836,1.3978,0.5042702229708319,94.40772673712596,84.16011888300729,203.89529008918203,137.409878364194,222.65399912515818,213.00797309264004,FOREHEAD,drone
1774970181.4593875,1.3832,0.5042702229708319,94.40772673712596,84.16011888300729,203.89529008918203,137.409878364194,222.65399912515818,213.00797309264004,FOREHEAD,drone
1774970181.4948528,1.2463,0.5042702229708319,94.40772673712596,84.16011888300729,203.89529008918203,137.409878364194,222.65399912515818,213.00797309264004,FOREHEAD,drone
1774970181.5198598,1.1681,0.5042702229708319,94.40772673712596,84.16011888300729,203.89529008918203,137.409878364194,222.65399912515818,213.00797309264004,FOREHEAD,drone
1774970181.5482273,1.0948,0.5042702229708319,94.40772673712596,84.16011888300729,203.89529008918203,137.409878364194,222.65399912515818,213.00797309264004,FOREHEAD,drone
1774970181.5708706,1.0508,0.48102056588801606,96.0428530623906,84.16011888300729,213.43492347362974,129.92525293098052,220.75357519051408,174.85176417926428,FOREHEAD,drone
1774970181.6041427,1.0313,0.48102056588801606,96.0428530623906,84.16011888300729,213.43492347362974,129.92525293098052,220.75357519051408,174.85176417926428,FOREHEAD,drone
1774970181.6417797,1.0802,0.48102056588801606,96.0428530623906,84.16011888300729,213.43492347362974,129.92525293098052,220.75357519051408,174.85176417926428,FOREHEAD,drone
1774970181.6849647,1.1779,0.48102056588801606,96.0428530623906,84.16011888300729,213.43492347362974,129.92525293098052,220.75357519051408,174.85176417926428,FOREHEAD,drone
1774970181.689773,1.1779,0.48102056588801606,96.0428530623906,84.16011888300729,213.43492347362974,129.92525293098052,220.75357519051408,174.85176417926428,FOREHEAD,drone
1774970181.7221932,1.2219,-0.3361631770402351,96.0428530623906,82.7473712971202,213.43492347362974,150.49554417838314,220.75357519051408,205.51004600401404,FOREHEAD,drone
1774970181.738226,1.305,-0.3361631770402351,96.0428530623906,82.7473712971202,213.43492347362974,150.49554417838314,220.75357519051408,205.51004600401404,FOREHEAD,drone
1774970181.763836,1.305,-0.3361631770402351,96.0428530623906,82.7473712971202,213.43492347362974,150.49554417838314,220.75357519051408,205.51004600401404,FOREHEAD,drone
1774970181.779486,1.3343,-0.3361631770402351,96.0428530623906,82.7473712971202,213.43492347362974,150.49554417838314,220.75357519051408,205.51004600401404,FOREHEAD,drone
1774970181.7978103,1.349,-0.3361631770402351,96.0428530623906,82.7473712971202,213.43492347362974,150.49554417838314,220.75357519051408,205.51004600401404,FOREHEAD,drone
1774970181.8162117,1.3587,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.84399960808835,220.75357519051408,200.3721518677685,FOREHEAD,drone
1774970181.8273268,1.349,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.84399960808835,220.75357519051408,200.3721518677685,FOREHEAD,drone
1774970181.8440466,1.349,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.84399960808835,220.75357519051408,200.3721518677685,FOREHEAD,drone
1774970181.8645182,1.3636,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.84399960808835,220.75357519051408,200.3721518677685,FOREHEAD,drone
1774970181.8816688,1.4125,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.84399960808835,220.75357519051408,200.3721518677685,FOREHEAD,drone
1774970181.8948622,1.564,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.95651145568414,220.75357519051408,200.52997607512225,FOREHEAD,drone
1774970181.9109843,1.564,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.95651145568414,220.75357519051408,200.52997607512225,FOREHEAD,drone
1774970181.9265435,1.8671,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.95651145568414,220.75357519051408,200.52997607512225,FOREHEAD,drone
1774970181.9475133,2.2972,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.95651145568414,220.75357519051408,200.52997607512225,FOREHEAD,drone
1774970181.9602892,2.7664,-0.3291641194830529,96.0428530623906,82.7473712971202,213.43492347362974,142.95651145568414,220.75357519051408,200.52997607512225,FOREHEAD,drone
1774970181.9813354,3.1965,-0.32004728419972867,96.0428530623906,82.7473712971202,213.43492347362974,157.41790566476072,220.75357519051408,232.1897229297454,FOREHEAD,drone
1774970181.9879584,3.1965,-0.32004728419972867,96.0428530623906,82.7473712971202,213.43492347362974,157.41790566476072,220.75357519051408,232.1897229297454,FOREHEAD,drone
1774970182.0104501,3.563,-0.32004728419972867,96.0428530623906,82.7473712971202,213.43492347362974,157.41790566476072,220.75357519051408,232.1897229297454,FOREHEAD,drone
