timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971802.8192148,1.3978,0.2352403761306585,165.6980052021278,78.15050097812201,53.73411813223512,119.01062689194563,83.7225233546339,174.81099634609845,FOREHEAD,drone
1774971802.8489118,1.3783,0.2352403761306585,165.6980052021278,78.15050097812201,53.73411813223512,119.01062689194563,83.7225233546339,174.81099634609845,FOREHEAD,drone
1774971802.8641763,1.3832,0.2352403761306585,165.6980052021278,78.15050097812201,53.73411813223512,119.01062689194563,83.7225233546339,174.81099634609845,FOREHEAD,drone
1774971802.8875508,1.3978,0.2352403761306585,165.6980052021278,78.15050097812201,53.73411813223512,119.01062689194563,83.7225233546339,174.81099634609845,FOREHEAD,drone
1774971802.9039817,1.4223,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.36145800138658,83.7225233546339,174.91585871199462,FOREHEAD,drone
1774971802.9239936,1.4223,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.36145800138658,83.7225233546339,174.91585871199462,FOREHEAD,drone
1774971802.9318867,1.4516,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.36145800138658,83.7225233546339,174.91585871199462,FOREHEAD,drone
1774971802.953905,1.5005,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.36145800138658,83.7225233546339,174.91585871199462,FOREHEAD,drone
1774971802.96985,1.5885,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.36145800138658,83.7225233546339,174.91585871199462,FOREHEAD,drone
1774971802.9876068,1.5885,-0.03158765782443926,165.6980052021278,76.93689972669686,53.73411813223512,116.77118960894353,83.7225233546339,175.5317718950042,FOREHEAD,drone
1774971803.008875,1.7498,-0.03158765782443926,165.6980052021278,76.93689972669686,53.73411813223512,116.77118960894353,83.7225233546339,175.5317718950042,FOREHEAD,drone
1774971803.0235589,1.9599,-0.03158765782443926,165.6980052021278,76.93689972669686,53.73411813223512,116.77118960894353,83.7225233546339,175.5317718950042,FOREHEAD,drone
1774971803.0408702,2.2043,-0.03158765782443926,165.6980052021278,76.93689972669686,53.73411813223512,116.77118960894353,83.7225233546339,175.5317718950042,FOREHEAD,drone
1774971803.057947,2.2043,-0.03158765782443926,165.6980052021278,76.93689972669686,53.73411813223512,116.77118960894353,83.7225233546339,175.5317718950042,FOREHEAD,drone
1774971803.0696878,2.4291,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.50042832176968,83.7225233546339,175.12476046814996,FOREHEAD,drone
1774971803.0875864,2.5318,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.50042832176968,83.7225233546339,175.12476046814996,FOREHEAD,drone
1774971803.104681,2.5562,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.50042832176968,83.7225233546339,175.12476046814996,FOREHEAD,drone
1774971803.1199574,2.478,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.50042832176968,83.7225233546339,175.12476046814996,FOREHEAD,drone
1774971803.137411,2.478,-0.03181813191064061,165.6980052021278,76.93689972669686,53.73411813223512,116.50042832176968,83.7225233546339,175.12476046814996,FOREHEAD,drone
1774971803.1529243,2.3118,-0.040938932460426875,143.28833950507857,76.93689972669686,87.46084844148258,113.84768987575471,171.46379982068385,167.42965081198574,FOREHEAD,drone
1774971803.1981645,1.8524,-0.040938932460426875,143.28833950507857,76.93689972669686,87.46084844148258,113.84768987575471,171.46379982068385,167.42965081198574,FOREHEAD,drone
1774971803.2405572,1.4272,-0.040938932460426875,143.28833950507857,76.93689972669686,87.46084844148258,113.84768987575471,171.46379982068385,167.42965081198574,FOREHEAD,drone
1774971803.2643013,1.3001,-0.040938932460426875,143.28833950507857,76.93689972669686,87.46084844148258,113.84768987575471,171.46379982068385,167.42965081198574,FOREHEAD,drone
1774971803.289717,1.2121,-0.040938932460426875,143.28833950507857,76.93689972669686,87.46084844148258,113.84768987575471,171.46379982068385,167.42965081198574,FOREHEAD,drone
1774971803.3188653,1.2561,-0.031922384029576825,143.28833950507857,76.93689972669686,87.46084844148258,116.97562831236665,171.46379982068385,175.83908646442802,FOREHEAD,drone
1774971803.35911,1.4076,-0.031922384029576825,143.28833950507857,76.93689972669686,87.46084844148258,116.97562831236665,171.46379982068385,175.83908646442802,FOREHEAD,drone
1774971803.3836415,1.4663,-0.031922384029576825,143.28833950507857,76.93689972669686,87.46084844148258,116.97562831236665,171.46379982068385,175.83908646442802,FOREHEAD,drone
1774971803.4224138,1.5396,-0.031922384029576825,143.28833950507857,76.93689972669686,87.46084844148258,116.97562831236665,171.46379982068385,175.83908646442802,FOREHEAD,drone
1774971803.4481473,1.5445,-0.031922384029576825,143.28833950507857,76.93689972669686,87.46084844148258,116.97562831236665,171.46379982068385,175.83908646442802,FOREHEAD,drone
1774971803.483303,1.4956,-0.0361311081296828,144.39653049252252,76.93689972669686,86.67709486531052,117.93920739023984,170.54481577355776,177.2875494240541,FOREHEAD,drone
1774971803.5166883,1.4614,-0.0361311081296828,144.39653049252252,76.93689972669686,86.67709486531052,117.93920739023984,170.54481577355776,177.2875494240541,FOREHEAD,drone
1774971803.5536704,1.4027,-0.0361311081296828,144.39653049252252,76.93689972669686,86.67709486531052,117.93920739023984,170.54481577355776,177.2875494240541,FOREHEAD,drone
1774971803.5901394,1.3832,-0.0361311081296828,144.39653049252252,76.93689972669686,86.67709486531052,117.93920739023984,170.54481577355776,177.2875494240541,FOREHEAD,drone
1774971803.6155918,1.3978,-0.0361311081296828,144.39653049252252,76.93689972669686,86.67709486531052,117.93920739023984,170.54481577355776,177.2875494240541,FOREHEAD,drone
1774971803.6578345,1.4467,-0.03409241321946013,164.780173160296,76.93689972669686,53.81169102552813,126.10840603623124,84.69149925288833,187.668025182717,FOREHEAD,drone
1774971803.6812062,1.4858,-0.03409241321946013,164.780173160296,76.93689972669686,53.81169102552813,126.10840603623124,84.69149925288833,187.668025182717,FOREHEAD,drone
1774971803.708748,1.5152,-0.03409241321946013,164.780173160296,76.93689972669686,53.81169102552813,126.10840603623124,84.69149925288833,187.668025182717,FOREHEAD,drone
1774971803.7207708,1.5347,-0.03409241321946013,164.780173160296,76.93689972669686,53.81169102552813,126.10840603623124,84.69149925288833,187.668025182717,FOREHEAD,drone
1774971803.7381265,1.5591,-0.03409241321946013,164.780173160296,76.93689972669686,53.81169102552813,126.10840603623124,84.69149925288833,187.668025182717,FOREHEAD,drone
1774971803.7540414,1.5591,0.11330416367438706,164.780173160296,74.64579256496027,53.81169102552813,133.55932070570233,84.69149925288833,200.52564040124255,FOREHEAD,drone
1774971803.7745068,1.5787,0.11330416367438706,164.780173160296,74.64579256496027,53.81169102552813,133.55932070570233,84.69149925288833,200.52564040124255,FOREHEAD,drone
1774971803.7872167,1.6178,0.11330416367438706,164.780173160296,74.64579256496027,53.81169102552813,133.55932070570233,84.69149925288833,200.52564040124255,FOREHEAD,drone
1774971803.8085444,1.7204,0.11330416367438706,164.780173160296,74.64579256496027,53.81169102552813,133.55932070570233,84.69149925288833,200.52564040124255,FOREHEAD,drone
1774971803.8235629,1.9013,0.11330416367438706,164.780173160296,74.64579256496027,53.81169102552813,133.55932070570233,84.69149925288833,200.52564040124255,FOREHEAD,drone
1774971803.83708,1.9013,0.11587387134157039,164.780173160296,74.64579256496027,53.81169102552813,133.84900724736775,84.69149925288833,200.9605750727888,FOREHEAD,drone
1774971803.8538687,2.1261,0.11587387134157039,164.780173160296,74.64579256496027,53.81169102552813,133.84900724736775,84.69149925288833,200.9605750727888,FOREHEAD,drone
1774971803.870481,2.3705,0.11587387134157039,164.780173160296,74.64579256496027,53.81169102552813,133.84900724736775,84.69149925288833,200.9605750727888,FOREHEAD,drone
1774971803.8882294,2.5562,0.11587387134157039,164.780173160296,74.64579256496027,53.81169102552813,133.84900724736775,84.69149925288833,200.9605750727888,FOREHEAD,drone
1774971803.9044008,2.5562,0.11587387134157039,164.780173160296,74.64579256496027,53.81169102552813,133.84900724736775,84.69149925288833,200.9605750727888,FOREHEAD,drone
1774971803.9210749,2.6344,0.09191312856307877,164.780173160296,74.64579256496027,53.81169102552813,128.57396282518113,84.69149925288833,193.64822771918844,FOREHEAD,drone
1774971803.9647589,2.2678,0.09191312856307877,164.780173160296,74.64579256496027,53.81169102552813,128.57396282518113,84.69149925288833,193.64822771918844,FOREHEAD,drone
1774971804.0000756,2.0283,0.09191312856307877,164.780173160296,74.64579256496027,53.81169102552813,128.57396282518113,84.69149925288833,193.64822771918844,FOREHEAD,drone
1774971804.0153794,1.7791,0.09191312856307877,164.780173160296,74.64579256496027,53.81169102552813,128.57396282518113,84.69149925288833,193.64822771918844,FOREHEAD,drone
1774971804.04353,1.564,0.09191312856307877,164.780173160296,74.64579256496027,53.81169102552813,128.57396282518113,84.69149925288833,193.64822771918844,FOREHEAD,drone
1774971804.0723274,1.3978,0.09256202024447995,143.79197036357237,74.64579256496027,85.62553814636213,127.54672115869026,166.8383424529104,192.10107521813552,FOREHEAD,drone
1774971804.099682,1.2463,0.09256202024447995,143.79197036357237,74.64579256496027,85.62553814636213,127.54672115869026,166.8383424529104,192.10107521813552,FOREHEAD,drone
1774971804.1309717,1.2805,0.09256202024447995,143.79197036357237,74.64579256496027,85.62553814636213,127.54672115869026,166.8383424529104,192.10107521813552,FOREHEAD,drone
1774971804.1688945,1.4321,0.09256202024447995,143.79197036357237,74.64579256496027,85.62553814636213,127.54672115869026,166.8383424529104,192.10107521813552,FOREHEAD,drone
1774971804.191138,1.5054,0.09256202024447995,143.79197036357237,74.64579256496027,85.62553814636213,127.54672115869026,166.8383424529104,192.10107521813552,FOREHEAD,drone
1774971804.2187,1.5591,0.11784163972212909,143.79197036357237,75.18741029193627,85.62553814636213,126.49704322648472,166.8383424529104,171.5406752403774,FOREHEAD,drone
1774971804.2333312,1.5885,0.11784163972212909,143.79197036357237,75.18741029193627,85.62553814636213,126.49704322648472,166.8383424529104,171.5406752403774,FOREHEAD,drone
1774971804.2533216,1.5885,0.11784163972212909,143.79197036357237,75.18741029193627,85.62553814636213,126.49704322648472,166.8383424529104,171.5406752403774,FOREHEAD,drone
1774971804.270683,1.5689,0.11784163972212909,143.79197036357237,75.18741029193627,85.62553814636213,126.49704322648472,166.8383424529104,171.5406752403774,FOREHEAD,drone
1774971804.2879932,1.5347,0.11784163972212909,143.79197036357237,75.18741029193627,85.62553814636213,126.49704322648472,166.8383424529104,171.5406752403774,FOREHEAD,drone
1774971804.3041604,1.5347,0.12305889583263997,163.14141909678378,75.18741029193627,56.90054011539107,124.75089162412915,92.40880016191915,169.1727461781633,FOREHEAD,drone
1774971804.320698,1.4858,0.12305889583263997,163.14141909678378,75.18741029193627,56.90054011539107,124.75089162412915,92.40880016191915,169.1727461781633,FOREHEAD,drone
1774971804.3376856,1.437,0.12305889583263997,163.14141909678378,75.18741029193627,56.90054011539107,124.75089162412915,92.40880016191915,169.1727461781633,FOREHEAD,drone
1774971804.3534749,1.4027,0.12305889583263997,163.14141909678378,75.18741029193627,56.90054011539107,124.75089162412915,92.40880016191915,169.1727461781633,FOREHEAD,drone
1774971804.3706043,1.3685,0.12305889583263997,163.14141909678378,75.18741029193627,56.90054011539107,124.75089162412915,92.40880016191915,169.1727461781633,FOREHEAD,drone
1774971804.3863258,1.3685,0.12104773862437351,163.14141909678378,75.18741029193627,56.90054011539107,124.5054127972883,92.40880016191915,168.83985615449612,FOREHEAD,drone
1774971804.4042456,1.3539,0.12104773862437351,163.14141909678378,75.18741029193627,56.90054011539107,124.5054127972883,92.40880016191915,168.83985615449612,FOREHEAD,drone
1774971804.4212759,1.3636,0.12104773862437351,163.14141909678378,75.18741029193627,56.90054011539107,124.5054127972883,92.40880016191915,168.83985615449612,FOREHEAD,drone
1774971804.440153,1.3783,0.12104773862437351,163.14141909678378,75.18741029193627,56.90054011539107,124.5054127972883,92.40880016191915,168.83985615449612,FOREHEAD,drone
1774971804.4649315,1.4076,0.12104773862437351,163.14141909678378,75.18741029193627,56.90054011539107,124.5054127972883,92.40880016191915,168.83985615449612,FOREHEAD,drone
1774971804.4875207,1.4467,0.11784163972212909,163.14141909678378,75.18741029193627,56.90054011539107,126.53764388575678,92.40880016191915,171.59573316370182,FOREHEAD,drone
1774971804.5036855,1.4761,0.11784163972212909,163.14141909678378,75.18741029193627,56.90054011539107,126.53764388575678,92.40880016191915,171.59573316370182,FOREHEAD,drone
1774971804.5200853,1.5005,0.11784163972212909,163.14141909678378,75.18741029193627,56.90054011539107,126.53764388575678,92.40880016191915,171.59573316370182,FOREHEAD,drone
1774971804.5378113,1.5005,0.11784163972212909,163.14141909678378,75.18741029193627,56.90054011539107,126.53764388575678,92.40880016191915,171.59573316370182,FOREHEAD,drone
1774971804.5580485,1.5103,0.11784163972212909,163.14141909678378,75.18741029193627,56.90054011539107,126.53764388575678,92.40880016191915,171.59573316370182,FOREHEAD,drone
1774971804.5702257,1.5249,0.11328370065530656,163.14141909678378,75.18741029193627,56.90054011539107,124.01824798651106,92.40880016191915,168.1792195225042,FOREHEAD,drone
1774971804.6147969,1.6276,0.11328370065530656,163.14141909678378,75.18741029193627,56.90054011539107,124.01824798651106,92.40880016191915,168.1792195225042,FOREHEAD,drone
1774971804.6644826,1.9795,0.11328370065530656,163.14141909678378,75.18741029193627,56.90054011539107,124.01824798651106,92.40880016191915,168.1792195225042,FOREHEAD,drone
1774971804.6949499,2.434,0.11328370065530656,163.14141909678378,75.18741029193627,56.90054011539107,124.01824798651106,92.40880016191915,168.1792195225042,FOREHEAD,drone
1774971804.7209184,2.522,0.11328370065530656,163.14141909678378,75.18741029193627,56.90054011539107,124.01824798651106,92.40880016191915,168.1792195225042,FOREHEAD,drone
1774971804.7447898,2.5269,0.12591445239786325,163.14141909678378,75.18741029193627,56.90054011539107,125.24919791093811,92.40880016191915,169.8484915927236,FOREHEAD,drone
1774971804.7717357,2.4291,0.12591445239786325,163.14141909678378,75.18741029193627,56.90054011539107,125.24919791093811,92.40880016191915,169.8484915927236,FOREHEAD,drone
1774971804.7953985,2.2581,0.12591445239786325,163.14141909678378,75.18741029193627,56.90054011539107,125.24919791093811,92.40880016191915,169.8484915927236,FOREHEAD,drone
1774971804.8188403,2.0235,0.12591445239786325,163.14141909678378,75.18741029193627,56.90054011539107,125.24919791093811,92.40880016191915,169.8484915927236,FOREHEAD,drone
1774971804.8531718,1.564,0.12591445239786325,163.14141909678378,75.18741029193627,56.90054011539107,125.24919791093811,92.40880016191915,169.8484915927236,FOREHEAD,drone
1774971804.8667903,1.3881,0.0937853852503273,143.97900426496707,75.18741029193627,85.77942295485852,119.5392155330878,164.26110669055623,162.72982716774155,FOREHEAD,drone
1774971804.909426,1.2268,0.0937853852503273,143.97900426496707,75.18741029193627,85.77942295485852,119.5392155330878,164.26110669055623,162.72982716774155,FOREHEAD,drone
1774971804.925391,1.2268,0.0937853852503273,143.97900426496707,75.18741029193627,85.77942295485852,119.5392155330878,164.26110669055623,162.72982716774155,FOREHEAD,drone
1774971804.9522307,1.3099,0.0937853852503273,143.97900426496707,75.18741029193627,85.77942295485852,119.5392155330878,164.26110669055623,162.72982716774155,FOREHEAD,drone
1774971804.975167,1.3978,0.0937853852503273,143.97900426496707,75.18741029193627,85.77942295485852,119.5392155330878,164.26110669055623,162.72982716774155,FOREHEAD,drone
1774971804.9857748,1.3978,0.13688115317651817,143.97900426496707,75.66885450614492,85.77942295485852,142.47773949516434,164.26110669055623,165.25486154383933,FOREHEAD,drone
1774971805.0045056,1.4809,0.13688115317651817,143.97900426496707,75.66885450614492,85.77942295485852,142.47773949516434,164.26110669055623,165.25486154383933,FOREHEAD,drone
1774971805.0211911,1.5396,0.13688115317651817,143.97900426496707,75.66885450614492,85.77942295485852,142.47773949516434,164.26110669055623,165.25486154383933,FOREHEAD,drone
1774971805.0404496,1.5836,0.13688115317651817,143.97900426496707,75.66885450614492,85.77942295485852,142.47773949516434,164.26110669055623,165.25486154383933,FOREHEAD,drone
1774971805.0583284,1.6031,0.13688115317651817,143.97900426496707,75.66885450614492,85.77942295485852,142.47773949516434,164.26110669055623,165.25486154383933,FOREHEAD,drone
1774971805.0864758,1.5982,0.13227088287444572,143.97900426496707,75.66885450614492,85.77942295485852,143.28598244782654,164.26110669055623,166.1923137922343,FOREHEAD,drone
1774971805.1036634,1.564,0.13227088287444572,143.97900426496707,75.66885450614492,85.77942295485852,143.28598244782654,164.26110669055623,166.1923137922343,FOREHEAD,drone
1774971805.1244895,1.52,0.13227088287444572,143.97900426496707,75.66885450614492,85.77942295485852,143.28598244782654,164.26110669055623,166.1923137922343,FOREHEAD,drone
1774971805.137941,1.4761,0.13227088287444572,143.97900426496707,75.66885450614492,85.77942295485852,143.28598244782654,164.26110669055623,166.1923137922343,FOREHEAD,drone
1774971805.1538794,1.4761,0.13227088287444572,143.97900426496707,75.66885450614492,85.77942295485852,143.28598244782654,164.26110669055623,166.1923137922343,FOREHEAD,drone
1774971805.1705813,1.4418,0.12817181212105272,163.19025206177147,75.66885450614492,56.979198280700835,143.8040495156798,92.41883274391593,166.79320135454313,FOREHEAD,drone
1774971805.1870432,1.4125,0.12817181212105272,163.19025206177147,75.66885450614492,56.979198280700835,143.8040495156798,92.41883274391593,166.79320135454313,FOREHEAD,drone
1774971805.2035549,1.393,0.12817181212105272,163.19025206177147,75.66885450614492,56.979198280700835,143.8040495156798,92.41883274391593,166.79320135454313,FOREHEAD,drone
1774971805.2207897,1.393,0.12817181212105272,163.19025206177147,75.66885450614492,56.979198280700835,143.8040495156798,92.41883274391593,166.79320135454313,FOREHEAD,drone
1774971805.237664,1.3832,0.12817181212105272,163.19025206177147,75.66885450614492,56.979198280700835,143.8040495156798,92.41883274391593,166.79320135454313,FOREHEAD,drone
1774971805.2568874,1.393,0.12855626123300365,163.19025206177147,75.66885450614492,56.979198280700835,141.1191153797953,92.41883274391593,163.67904176405503,FOREHEAD,drone
1774971805.3078673,1.4125,0.12855626123300365,163.19025206177147,75.66885450614492,56.979198280700835,141.1191153797953,92.41883274391593,163.67904176405503,FOREHEAD,drone
1774971805.3431773,1.4956,0.12855626123300365,163.19025206177147,75.66885450614492,56.979198280700835,141.1191153797953,92.41883274391593,163.67904176405503,FOREHEAD,drone
1774971805.366034,1.5152,0.12855626123300365,163.19025206177147,75.66885450614492,56.979198280700835,141.1191153797953,92.41883274391593,163.67904176405503,FOREHEAD,drone
1774971805.380968,1.5298,0.12855626123300365,163.19025206177147,75.66885450614492,56.979198280700835,141.1191153797953,92.41883274391593,163.67904176405503,FOREHEAD,drone
1774971805.4180791,1.5298,0.12605982297933022,163.19025206177147,75.66885450614492,56.979198280700835,143.98801331917713,92.41883274391593,167.0065744258997,FOREHEAD,drone
1774971805.4465182,1.5298,0.12605982297933022,163.19025206177147,75.66885450614492,56.979198280700835,143.98801331917713,92.41883274391593,167.0065744258997,FOREHEAD,drone
1774971805.4702246,1.564,0.12605982297933022,163.19025206177147,75.66885450614492,56.979198280700835,143.98801331917713,92.41883274391593,167.0065744258997,FOREHEAD,drone
1774971805.4960663,1.6716,0.12605982297933022,163.19025206177147,75.66885450614492,56.979198280700835,143.98801331917713,92.41883274391593,167.0065744258997,FOREHEAD,drone
1774971805.5295575,2.1359,0.12605982297933022,163.19025206177147,75.66885450614492,56.979198280700835,143.98801331917713,92.41883274391593,167.0065744258997,FOREHEAD,drone
1774971805.5542152,2.3949,0.12404840003222022,163.19025206177147,75.66885450614492,56.979198280700835,144.25962357172932,92.41883274391593,167.3216054955843,FOREHEAD,drone
1774971805.5959046,2.7224,0.12404840003222022,163.19025206177147,75.66885450614492,56.979198280700835,144.25962357172932,92.41883274391593,167.3216054955843,FOREHEAD,drone
1774971805.599009,2.7273,0.12404840003222022,163.19025206177147,75.66885450614492,56.979198280700835,144.25962357172932,92.41883274391593,167.3216054955843,FOREHEAD,drone
1774971805.620262,2.7273,0.12404840003222022,163.19025206177147,75.66885450614492,56.979198280700835,144.25962357172932,92.41883274391593,167.3216054955843,FOREHEAD,drone
1774971805.648074,2.6246,0.12404840003222022,163.19025206177147,75.66885450614492,56.979198280700835,144.25962357172932,92.41883274391593,167.3216054955843,FOREHEAD,drone
1774971805.6652665,2.1799,0.21097479184460205,145.06589766997152,77.30756521208046,84.94881886168037,141.91138367866208,163.9830401704518,165.98309793240503,FOREHEAD,drone
1774971805.68991,2.1799,0.21097479184460205,145.06589766997152,77.30756521208046,84.94881886168037,141.91138367866208,163.9830401704518,165.98309793240503,FOREHEAD,drone
1774971805.703098,1.9159,0.21097479184460205,145.06589766997152,77.30756521208046,84.94881886168037,141.91138367866208,163.9830401704518,165.98309793240503,FOREHEAD,drone
1774971805.7211347,1.6716,0.21097479184460205,145.06589766997152,77.30756521208046,84.94881886168037,141.91138367866208,163.9830401704518,165.98309793240503,FOREHEAD,drone
1774971805.741846,1.4761,0.21097479184460205,145.06589766997152,77.30756521208046,84.94881886168037,141.91138367866208,163.9830401704518,165.98309793240503,FOREHEAD,drone
1774971805.7599895,1.3343,0.20638313496637944,144.15218712430357,77.30756521208046,84.70568875369497,143.09088152097658,161.53838203069478,167.36266806129092,FOREHEAD,drone
1774971805.7777548,1.3343,0.20638313496637944,144.15218712430357,77.30756521208046,84.70568875369497,143.09088152097658,161.53838203069478,167.36266806129092,FOREHEAD,drone
1774971805.7925751,1.2561,0.20638313496637944,144.15218712430357,77.30756521208046,84.70568875369497,143.09088152097658,161.53838203069478,167.36266806129092,FOREHEAD,drone
1774971805.8100936,1.2463,0.20638313496637944,144.15218712430357,77.30756521208046,84.70568875369497,143.09088152097658,161.53838203069478,167.36266806129092,FOREHEAD,drone
1774971805.8374956,1.2708,0.20638313496637944,144.15218712430357,77.30756521208046,84.70568875369497,143.09088152097658,161.53838203069478,167.36266806129092,FOREHEAD,drone
1774971805.8576093,1.3441,0.20672349147233454,144.15218712430357,77.30756521208046,84.70568875369497,142.89878187878955,161.53838203069478,167.13798352298707,FOREHEAD,drone
1774971805.8709874,1.4223,0.20672349147233454,144.15218712430357,77.30756521208046,84.70568875369497,142.89878187878955,161.53838203069478,167.13798352298707,FOREHEAD,drone
1774971805.8908494,1.5005,0.20672349147233454,144.15218712430357,77.30756521208046,84.70568875369497,142.89878187878955,161.53838203069478,167.13798352298707,FOREHEAD,drone
1774971805.9092524,1.5445,0.20672349147233454,144.15218712430357,77.30756521208046,84.70568875369497,142.89878187878955,161.53838203069478,167.13798352298707,FOREHEAD,drone
1774971805.9197853,1.5445,0.20672349147233454,144.15218712430357,77.30756521208046,84.70568875369497,142.89878187878955,161.53838203069478,167.13798352298707,FOREHEAD,drone
1774971805.9413304,1.5787,0.2215913466826354,144.15218712430357,77.30756521208046,84.70568875369497,140.00790118801635,161.53838203069478,163.75673728065578,FOREHEAD,drone
1774971805.9814103,1.564,0.2215913466826354,144.15218712430357,77.30756521208046,84.70568875369497,140.00790118801635,161.53838203069478,163.75673728065578,FOREHEAD,drone
1774971806.023174,1.5005,0.2215913466826354,144.15218712430357,77.30756521208046,84.70568875369497,140.00790118801635,161.53838203069478,163.75673728065578,FOREHEAD,drone
1774971806.0532928,1.4418,0.2215913466826354,144.15218712430357,77.30756521208046,84.70568875369497,140.00790118801635,161.53838203069478,163.75673728065578,FOREHEAD,drone
1774971806.077907,1.4321,0.2215913466826354,144.15218712430357,77.30756521208046,84.70568875369497,140.00790118801635,161.53838203069478,163.75673728065578,FOREHEAD,drone
1774971806.1083193,1.4125,0.2173036327199457,145.89056009705854,77.30756521208046,81.50858891772918,141.06862639329614,159.7391489662742,164.99738796746746,FOREHEAD,drone
1774971806.1281042,1.4223,0.2173036327199457,145.89056009705854,77.30756521208046,81.50858891772918,141.06862639329614,159.7391489662742,164.99738796746746,FOREHEAD,drone
1774971806.1618073,1.4663,0.2173036327199457,145.89056009705854,77.30756521208046,81.50858891772918,141.06862639329614,159.7391489662742,164.99738796746746,FOREHEAD,drone
1774971806.1924572,1.5005,0.2173036327199457,145.89056009705854,77.30756521208046,81.50858891772918,141.06862639329614,159.7391489662742,164.99738796746746,FOREHEAD,drone
1774971806.2238407,1.5591,0.2173036327199457,145.89056009705854,77.30756521208046,81.50858891772918,141.06862639329614,159.7391489662742,164.99738796746746,FOREHEAD,drone
1774971806.2685761,1.5787,0.20613498690908605,145.89056009705854,77.30756521208046,81.50858891772918,143.4503952212549,159.7391489662742,167.78316426233187,FOREHEAD,drone
1774971806.3005657,1.5787,0.20613498690908605,145.89056009705854,77.30756521208046,81.50858891772918,143.4503952212549,159.7391489662742,167.78316426233187,FOREHEAD,drone
1774971806.3195388,1.5836,0.20613498690908605,145.89056009705854,77.30756521208046,81.50858891772918,143.4503952212549,159.7391489662742,167.78316426233187,FOREHEAD,drone
1774971806.3375835,1.5885,0.20613498690908605,145.89056009705854,77.30756521208046,81.50858891772918,143.4503952212549,159.7391489662742,167.78316426233187,FOREHEAD,drone
1774971806.354225,1.5934,0.20613498690908605,145.89056009705854,77.30756521208046,81.50858891772918,143.4503952212549,159.7391489662742,167.78316426233187,FOREHEAD,drone
1774971806.3709497,1.6471,0.10713603313677937,145.89056009705854,78.57886459930347,81.50858891772918,151.81691381305274,159.7391489662742,224.67787726637977,FOREHEAD,drone
1774971806.3867226,1.7742,0.10713603313677937,145.89056009705854,78.57886459930347,81.50858891772918,151.81691381305274,159.7391489662742,224.67787726637977,FOREHEAD,drone
1774971806.4082677,1.7742,0.10713603313677937,145.89056009705854,78.57886459930347,81.50858891772918,151.81691381305274,159.7391489662742,224.67787726637977,FOREHEAD,drone
1774971806.4198947,1.9746,0.10713603313677937,145.89056009705854,78.57886459930347,81.50858891772918,151.81691381305274,159.7391489662742,224.67787726637977,FOREHEAD,drone
1774971806.4383216,2.2532,0.10713603313677937,145.89056009705854,78.57886459930347,81.50858891772918,151.81691381305274,159.7391489662742,224.67787726637977,FOREHEAD,drone
1774971806.457735,2.4927,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.52022390644078,159.7391489662742,216.70529635389843,FOREHEAD,drone
1774971806.4710267,2.4927,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.52022390644078,159.7391489662742,216.70529635389843,FOREHEAD,drone
1774971806.4921067,2.6735,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.52022390644078,159.7391489662742,216.70529635389843,FOREHEAD,drone
1774971806.503933,2.7224,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.52022390644078,159.7391489662742,216.70529635389843,FOREHEAD,drone
1774971806.5239434,2.6784,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.52022390644078,159.7391489662742,216.70529635389843,FOREHEAD,drone
1774971806.5414937,2.6784,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.56261679028444,159.7391489662742,216.76592695633414,FOREHEAD,drone
1774971806.5723915,2.3118,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.56261679028444,159.7391489662742,216.76592695633414,FOREHEAD,drone
1774971806.587195,2.0528,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.56261679028444,159.7391489662742,216.76592695633414,FOREHEAD,drone
1774971806.6042664,1.7986,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.56261679028444,159.7391489662742,216.76592695633414,FOREHEAD,drone
1774971806.6200397,1.7986,0.08614869760547565,145.89056009705854,78.57886459930347,81.50858891772918,151.56261679028444,159.7391489662742,216.76592695633414,FOREHEAD,drone
1774971806.6377046,1.4027,0.10395443930287818,144.15374656703474,78.57886459930347,82.4239169375313,148.80841328895974,158.97301372101407,212.82684562061723,FOREHEAD,drone
